Unnamed: 0,nframe_11715042400,absframe_11715042400,x0_11715042400,y0_11715042400,area_11715042400,yadj_11715042400,flower_11715042400,visit_num_11715042400,sx_11715042400,sy_11715042400,speeds_11715042400
0,0,475107,1860.0,629.0,952.0,629.0,,,1860.0,629.0,28.16025568065745
1,1,475108,1804.0,623.0,1331.0,623.0,,,1832.0,626.0,24.08318915758459
2,2,475109,1760.0,632.0,1328.0,632.0,,,1808.0,628.0,51.645156812834
3,3,475110,1706.0,646.0,1102.0,646.0,,,1756.6666666666667,633.6666666666666,51.5126737372034
4,4,475111,1655.0,664.0,1552.0,664.0,,,1707.0,647.3333333333334,51.22933187583507
5,5,475112,1614.0,680.0,1006.0,680.0,,,1658.3333333333333,663.3333333333334,46.38007234913622
6,6,475113,1574.0,690.0,961.0,690.0,,,1614.3333333333333,678.0,41.7612260356422
7,7,475114,1535.0,700.0,1359.0,700.0,,,1574.3333333333333,690.0,37.51296072322494
8,8,475115,1505.0,708.0,692.0,708.0,,,1538.0,699.3333333333334,29.87566828634216
9,9,475116,1486.0,707.0,671.0,707.0,,,1508.6666666666667,705.0,21.97473296513275
10,10,475117,1470.0,711.0,448.0,711.0,,,1487.0,708.6666666666666,15.014807506073614
11,11,475118,1460.0,710.0,556.0,710.0,,,1472.0,709.3333333333334,11.338234234463224
12,12,475119,1452.0,706.0,576.0,706.0,,,1460.6666666666667,709.0,8.856886837057758
13,13,475120,1445.0,702.0,775.0,702.0,,,1452.3333333333333,706.0,11.095544651395429
14,14,475121,1432.0,692.0,1334.0,692.0,,,1443.0,700.0,8.800252521629414
15,15,475122,1431.0,690.0,1734.0,690.0,,,1436.0,694.6666666666666,6.8394281762277815
16,16,475123,1431.0,687.0,1838.0,687.0,,,1431.3333333333333,689.6666666666666,1.666666666666515
17,17,475124,1427.0,692.0,1159.0,692.0,,,1429.6666666666667,689.6666666666666,2.027587510099432
18,18,475125,1430.0,696.0,1963.0,696.0,5.0,1.0,1429.3333333333333,691.6666666666666,2.3333333333333712
19,19,475126,1431.0,694.0,2014.0,694.0,5.0,1.0,1429.3333333333333,694.0,0.3333333333333712
20,20,475127,1427.0,691.0,2148.0,691.0,5.0,1.0,1429.3333333333333,693.6666666666666,6.749485577105538
21,21,475128,1423.0,715.0,1085.0,715.0,5.0,1.0,1427.0,700.0,13.274871834493217
22,22,475129,1400.0,719.0,796.0,719.0,5.0,1.0,1416.6666666666667,708.3333333333334,23.323807579381203
23,23,475130,1367.0,727.0,1195.0,727.0,,,1396.6666666666667,720.3333333333334,27.924501388167734
24,24,475131,1346.0,748.0,576.0,748.0,,,1371.0,731.3333333333334,32.37626016423479
25,25,475132,1315.0,766.0,1125.0,766.0,,,1342.6666666666667,747.0,31.92351971683436
26,26,475133,1283.0,773.0,1318.0,773.0,,,1314.6666666666667,762.3333333333334,30.267327452405016
27,27,475134,1259.0,774.0,857.0,774.0,,,1285.6666666666667,771.0,25.36839678725408
28,28,475135,1239.0,770.0,799.0,770.0,,,1260.3333333333333,772.3333333333334,17.666666666666515
29,29,475136,1230.0,773.0,751.0,773.0,,,1242.6666666666667,772.3333333333334,12.666666666666742
30,30,475137,1221.0,774.0,585.0,774.0,,,1230.0,772.3333333333334,10.749676997731465
31,31,475138,1207.0,774.0,1067.0,774.0,,,1219.3333333333333,773.6666666666666,7.1802197428458925
32,32,475139,1210.0,781.0,819.0,781.0,,,1212.6666666666667,776.3333333333334,5.705747589541313
33,33,475140,1204.0,772.0,1024.0,772.0,,,1207.0,775.6666666666666,2.23606797749979
34,34,475141,1213.0,777.0,738.0,777.0,,,1209.0,776.6666666666666,2.6034165586356
35,35,475142,1204.0,786.0,473.0,786.0,,,1207.0,778.3333333333334,6.960204339273663
36,36,475143,1198.0,792.0,706.0,792.0,,,1205.0,785.0,7.133644853010823
37,37,475144,1200.0,794.0,426.0,794.0,,,1200.6666666666667,790.6666666666666,3.333333333333394
38,38,475145,1198.0,794.0,650.0,794.0,3.0,1.0,1198.6666666666667,793.3333333333334,1.201850425154705
39,39,475146,1196.0,795.0,707.0,795.0,3.0,1.0,1198.0,794.3333333333334,1.3333333333332575
40,40,475147,1196.0,794.0,609.0,794.0,3.0,1.0,1196.6666666666667,794.3333333333334,0.7453559924999638
41,41,475148,1197.0,796.0,629.0,796.0,3.0,1.0,1196.3333333333333,795.0,0.4714045207911657
