Unnamed: 0,nframe_81514140612,absframe_81514140612,x0_81514140612,y0_81514140612,area_81514140612,yadj_81514140612,flower_81514140612,visit_num_81514140612,sx_81514140612,sy_81514140612,speeds_81514140612
0,0,304433,1078.0,93.0,19750.0,987.0,,,1078.0,987.0,58.72180174347514
1,1,304434,986.0,20.0,63.0,1060.0,,,1032.0,1023.5,46.06788469204984
2,2,304435,894.0,49.0,8526.0,1031.0,,,986.0,1026.0,87.42298197715395
3,3,304436,822.0,36.0,6745.0,1044.0,,,900.6666666666666,1045.0,43.32083152992843
4,4,304437,,,,,,,858.0,1037.5,108.00115740120566
5,5,304438,678.0,48.0,8633.0,1032.0,,,750.0,1038.0,103.39245620450264
6,6,304439,616.0,18.0,3352.0,1062.0,,,647.0,1047.0,29.107081994288297
7,7,304440,567.0,68.0,11968.0,1012.0,,,620.3333333333334,1035.3333333333333,47.71209956022103
8,8,304441,540.0,86.0,12070.0,994.0,,,574.3333333333334,1022.6666666666666,40.67895989055982
9,9,304442,514.0,85.0,12096.0,995.0,,,540.3333333333334,1000.3333333333334,37.566237797019625
10,10,304443,466.0,118.0,9464.0,962.0,,,506.6666666666667,983.6666666666666,47.45055906473127
11,11,304444,482.0,216.0,156.0,864.0,,,487.3333333333333,940.3333333333334,100.53247126067168
12,12,304445,483.0,385.0,14.0,695.0,,,477.0,840.3333333333334,61.08145745186872
13,13,304446,,,,,,,482.5,779.5,84.50147927699254
14,14,304447,,,,,,,483.0,695.0,
15,15,304448,,,,,,,,,
16,16,304449,,,,,,,,,
17,17,304450,,,,,,,,,
18,18,304451,,,,,,,,,
19,19,304452,,,,,,,,,
20,20,304453,,,,,,,,,
21,21,304454,450.0,268.0,6.0,812.0,,,450.0,812.0,20.5
22,22,304455,450.0,227.0,27.0,853.0,,,450.0,832.5,17.17960677340696
23,23,304456,470.0,200.0,404.0,880.0,,,456.6666666666667,848.3333333333334,23.626726862225752
24,24,304457,470.0,200.0,387.0,880.0,,,463.3333333333333,871.0,11.74260996920567
25,25,304458,470.0,198.0,321.0,882.0,,,470.0,880.6666666666666,36.79522915934744
26,26,304459,378.0,139.0,137.0,941.0,,,439.3333333333333,901.0,43.382023926967726
27,27,304460,353.0,143.0,49.0,937.0,1.0,1.0,400.3333333333333,920.0,42.81484685376218
28,28,304461,353.0,145.0,48.0,935.0,1.0,1.0,361.3333333333333,937.6666666666666,8.569973421454943
29,29,304462,353.0,145.0,46.0,935.0,1.0,1.0,353.0,935.6666666666666,0.4714045207909647
30,30,304463,352.0,144.0,65.0,936.0,1.0,1.0,352.6666666666667,935.3333333333334,0.4714045207910048
31,31,304464,352.0,144.0,55.0,936.0,1.0,1.0,352.3333333333333,935.6666666666666,0.3333333333333712
32,32,304465,353.0,144.0,34.0,936.0,1.0,1.0,352.3333333333333,936.0,8.825468196582497
33,33,304466,378.0,139.0,96.0,941.0,1.0,1.0,361.0,937.6666666666666,8.825468196582516
34,34,304467,378.0,139.0,79.0,941.0,1.0,1.0,369.6666666666667,939.3333333333334,8.498365855987949
35,35,304468,378.0,139.0,75.0,941.0,1.0,1.0,378.0,941.0,0.0
36,36,304469,378.0,139.0,76.0,941.0,1.0,1.0,378.0,941.0,0.0
37,37,304470,378.0,139.0,76.0,941.0,1.0,1.0,378.0,941.0,0.0
38,38,304471,378.0,139.0,75.0,941.0,1.0,1.0,378.0,941.0,0.0
39,39,304472,378.0,139.0,79.0,941.0,1.0,1.0,378.0,941.0,0.4714045207910451
40,40,304473,377.0,138.0,85.0,942.0,1.0,1.0,377.6666666666667,941.3333333333334,0.3333333333332575
41,41,304474,378.0,138.0,80.0,942.0,1.0,1.0,377.6666666666667,941.6666666666666,0.0
42,42,304475,378.0,139.0,79.0,941.0,1.0,1.0,377.6666666666667,941.6666666666666,0.3333333333333144
43,43,304476,378.0,138.0,80.0,942.0,1.0,1.0,378.0,941.6666666666666,0.0
