Unnamed: 0,nframe_91012122900,absframe_91012122900,x0_91012122900,y0_91012122900,area_91012122900,yadj_91012122900,flower_91012122900,visit_num_91012122900,sx_91012122900,sy_91012122900,speeds_91012122900
0,0,58316,780.0,532.0,943.0,548.0,,,780.0,548.0,26.476404589747453
1,1,58317,832.0,522.0,1210.0,558.0,,,806.0,553.0,21.116081286282444
2,2,58318,868.0,540.0,1736.0,540.0,,,826.6666666666666,548.6666666666666,41.23105625617661
3,3,58319,900.0,562.0,1679.0,518.0,,,866.6666666666666,538.6666666666666,39.33474573735317
4,4,58320,927.0,592.0,1781.0,488.0,,,898.3333333333334,515.3333333333334,37.98391472423266
5,5,58321,952.0,617.0,1643.0,463.0,,,926.3333333333334,489.6666666666667,33.89034605246091
6,6,58322,979.0,626.0,1241.0,454.0,,,952.6666666666666,468.3333333333333,29.68351581452428
7,7,58323,1000.0,643.0,898.0,437.0,,,977.0,451.3333333333333,22.392955241424552
8,8,58324,1000.0,664.0,959.0,416.0,,,993.0,435.6666666666667,22.23610677354391
9,9,58325,994.0,691.0,989.0,389.0,,,998.0,414.0,21.68973131332994
10,10,58326,997.0,708.0,981.0,372.0,,,997.0,392.3333333333333,17.346149108343564
11,11,58327,1002.0,716.0,1044.0,364.0,,,997.6666666666666,375.0,8.517954892787094
12,12,58328,1007.0,713.0,991.0,367.0,,,1002.0,367.6666666666667,4.630814663149925
13,13,58329,1009.0,701.0,816.0,379.0,,,1006.0,370.0,8.432740427115666
14,14,58330,1010.0,692.0,787.0,388.0,,,1008.6666666666666,378.0,11.00504934614612
15,15,58331,1008.0,680.0,1526.0,400.0,,,1009.0,389.0,11.709445380166882
16,16,58332,1006.0,666.0,1587.0,414.0,,,1008.0,400.6666666666667,14.700718047466593
17,17,58333,1013.0,648.0,1580.0,432.0,,,1009.0,415.3333333333333,19.43650631615101
18,18,58334,1030.0,626.0,1479.0,454.0,,,1016.3333333333334,433.3333333333333,28.567658481421056
19,19,58335,1063.0,602.0,1022.0,478.0,,,1035.3333333333333,454.6666666666667,42.43819034784589
20,20,58336,1118.0,576.0,636.0,504.0,,,1070.3333333333333,478.6666666666667,57.11003025349892
21,21,58337,1185.0,553.0,1034.0,527.0,,,1122.0,503.0,65.56760717847735
22,22,58338,1249.0,538.0,1483.0,542.0,,,1184.0,524.3333333333334,65.96969000988257
23,23,58339,1310.0,528.0,1581.0,552.0,,,1248.0,540.3333333333334,60.554841993757165
24,24,58340,1364.0,522.0,1360.0,558.0,,,1307.6666666666667,550.6666666666666,50.254905785958265
25,25,58341,1398.0,515.0,935.0,565.0,,,1357.3333333333333,558.3333333333334,36.921839366724775
26,26,58342,1420.0,515.0,963.0,565.0,,,1394.0,562.6666666666666,23.009659807229752
27,27,58343,1433.0,524.0,1477.0,556.0,,,1417.0,562.0,12.758439472669773
28,28,58344,1434.0,528.0,1403.0,552.0,,,1429.0,557.6666666666666,7.781745019952504
29,29,58345,1437.0,531.0,1320.0,549.0,,,1434.6666666666667,552.3333333333334,8.666666666666515
30,30,58346,1459.0,524.0,1240.0,556.0,,,1443.3333333333333,552.3333333333334,26.25727412441071
31,31,58347,1508.0,501.0,926.0,579.0,,,1468.0,561.3333333333334,49.45592875367805
32,32,58348,1579.0,488.0,1063.0,592.0,,,1515.3333333333333,575.6666666666666,67.99428080524298
33,33,58349,1662.0,504.0,1462.0,576.0,,,1583.0,582.3333333333334,84.29050295785925
34,34,58350,1758.0,539.0,1312.0,541.0,,,1666.3333333333333,569.6666666666666,111.91266436129754
35,35,58351,1891.0,612.0,2055.0,468.0,,,1770.3333333333333,528.3333333333334,59.17816789623996
