Unnamed: 0,nframe_61713081901,absframe_61713081901,x0_61713081901,y0_61713081901,area_61713081901,yadj_61713081901,flower_61713081901,visit_num_61713081901,sx_61713081901,sy_61713081901,speeds_61713081901
0,0,226184,824.0,378.0,990.0,702.0,,,824.0,702.0,12.5
1,1,226185,844.0,393.0,1912.0,687.0,,,834.0,694.5,14.507660811523758
2,2,226186,866.0,415.0,2305.0,665.0,,,844.6666666666666,684.6666666666666,28.520947467509664
3,3,226187,885.0,438.0,1595.0,642.0,,,865.0,664.6666666666666,29.22708028904391
4,4,226188,906.0,455.0,2113.0,625.0,,,885.6666666666666,644.0,22.632326929023943
5,5,226189,915.0,462.0,1730.0,618.0,,,902.0,628.3333333333334,21.450200724261585
6,6,226190,931.0,483.0,2180.0,597.0,,,917.3333333333334,613.3333333333334,18.384776310850235
7,7,226191,945.0,494.0,1552.0,586.0,,,930.3333333333334,600.3333333333334,22.89347311159032
8,8,226192,961.0,513.0,1675.0,567.0,,,945.6666666666666,583.3333333333334,18.800118202938123
9,9,226193,965.0,528.0,1114.0,552.0,,,957.0,568.3333333333334,16.278820596099706
10,10,226194,978.0,530.0,220.0,550.0,,,968.0,556.3333333333334,19.1049731745428
11,11,226195,1000.0,555.0,123.0,525.0,3.0,1.0,981.0,542.3333333333334,20.072092289766204
12,12,226196,1014.0,563.0,324.0,517.0,3.0,1.0,997.3333333333334,530.6666666666666,22.541320083595583
13,13,226197,1031.0,572.0,506.0,508.0,3.0,1.0,1015.0,516.6666666666666,17.333333333333318
14,14,226198,1048.0,575.0,910.0,505.0,3.0,1.0,1031.0,510.0,19.37925580499812
15,15,226199,1066.0,589.0,928.0,491.0,3.0,1.0,1048.3333333333333,501.3333333333333,18.52325865259973
16,16,226200,1079.0,600.0,921.0,480.0,,,1064.3333333333333,492.0,18.693433190413387
17,17,226201,1091.0,611.0,677.0,469.0,,,1078.6666666666667,480.0,17.71690968789104
18,18,226202,1106.0,624.0,603.0,456.0,,,1092.0,468.3333333333333,16.265163865007843
19,19,226203,1114.0,634.0,916.0,446.0,,,1103.6666666666667,457.0,16.996731711975823
20,20,226204,1129.0,645.0,1079.0,435.0,,,1116.3333333333333,445.6666666666667,13.678856352455488
21,21,226205,1136.0,652.0,1054.0,428.0,,,1126.3333333333333,436.3333333333333,13.92439904947038
22,22,226206,1145.0,662.0,1311.0,418.0,,,1136.6666666666667,427.0,11.551815634108957
23,23,226207,1153.0,670.0,1347.0,410.0,,,1144.6666666666667,418.6666666666667,12.762793146051065
24,24,226208,1161.0,681.0,1254.0,399.0,,,1153.0,409.0,11.571036638473252
25,25,226209,1168.0,688.0,1389.0,392.0,,,1160.6666666666667,400.3333333333333,10.37089945740263
26,26,226210,1175.0,692.0,1476.0,388.0,,,1168.0,393.0,8.969082698049155
27,27,226211,1179.0,701.0,1132.0,379.0,,,1174.0,386.3333333333333,10.07747763855401
28,28,226212,1185.0,713.0,943.0,367.0,,,1179.6666666666667,378.0,10.588253449512376
29,29,226213,1190.0,720.0,868.0,360.0,,,1184.6666666666667,368.6666666666667,9.433981132056603
30,30,226214,1194.0,725.0,829.0,355.0,,,1189.6666666666667,360.6666666666667,7.490735018081443
31,31,226215,1197.0,732.0,810.0,348.0,,,1193.6666666666667,354.3333333333333,7.310570733153735
32,32,226216,1199.0,740.0,1015.0,340.0,,,1196.6666666666667,347.6666666666667,7.923242882669844
33,33,226217,1203.0,747.0,987.0,333.0,,,1199.6666666666667,340.3333333333333,7.803133273813014
34,34,226218,1205.0,754.0,986.0,326.0,,,1202.3333333333333,333.0,8.232726023485665
35,35,226219,1208.0,763.0,783.0,317.0,,,1205.3333333333333,325.3333333333333,7.490735018081438
36,36,226220,1211.0,768.0,698.0,312.0,,,1208.0,318.3333333333333,6.128258770283348
37,37,226221,1212.0,771.0,684.0,309.0,,,1210.3333333333333,312.6666666666667,5.385164807134504
38,38,226222,1214.0,778.0,585.0,302.0,,,1212.3333333333333,307.6666666666667,6.009252125773333
39,39,226223,1217.0,785.0,546.0,295.0,,,1214.3333333333333,302.0,7.803133273813091
40,40,226224,1220.0,793.0,564.0,287.0,,,1217.0,294.6666666666667,8.055363982396385
41,41,226225,1224.0,800.0,650.0,280.0,,,1220.3333333333333,287.3333333333333,8.359957469322994
42,42,226226,1227.0,808.0,739.0,272.0,,,1223.6666666666667,279.6666666666667,8.498365855987927
43,43,226227,1231.0,816.0,658.0,264.0,,,1227.3333333333333,272.0,8.856886837057598
44,44,226228,1233.0,825.0,631.0,255.0,,,1230.3333333333333,263.6666666666667,8.856886837057624
45,45,226229,1236.0,833.0,717.0,247.0,,,1233.3333333333333,255.33333333333331,8.117197107923989
46,46,226230,1239.0,839.0,674.0,241.0,,,1236.0,247.66666666666663,8.647414514048556
47,47,226231,1245.0,848.0,623.0,232.0,,,1240.0,240.0,7.951240294584325
48,48,226232,1249.0,853.0,493.0,227.0,,,1244.3333333333333,233.33333333333331,8.013876853447606
49,49,226233,1256.0,856.0,414.0,224.0,,,1250.0,227.66666666666663,5.830951894845301
50,50,226234,1260.0,857.0,422.0,223.0,,,1255.0,224.66666666666663,5.5876848714133285
51,51,226235,1265.0,858.0,458.0,222.0,,,1260.3333333333333,223.0,5.174724898753344
52,52,226236,1271.0,860.0,409.0,220.0,,,1265.3333333333333,221.66666666666663,5.426273532033385
53,53,226237,1276.0,860.0,347.0,220.0,,,1270.6666666666667,220.66666666666663,6.699917080747109
54,54,226238,1285.0,860.0,340.0,220.0,,,1277.3333333333333,220.0,6.674994798167004
55,55,226239,1291.0,859.0,342.0,221.0,,,1284.0,220.33333333333331,7.601169500660847
56,56,226240,1298.0,854.0,269.0,226.0,,,1291.3333333333333,222.33333333333331,6.437735971942648
57,57,226241,1303.0,853.0,335.0,227.0,,,1297.3333333333333,224.66666666666663,4.853406592853754
58,58,226242,1305.0,855.0,275.0,225.0,,,1302.0,226.0,4.3461349368018345
59,59,226243,1309.0,861.0,313.0,219.0,,,1305.6666666666667,223.66666666666663,4.2687494916218345
60,60,226244,1313.0,861.0,264.0,219.0,,,1309.0,221.0,4.384315479321892
61,61,226245,1318.0,857.0,240.0,223.0,,,1313.3333333333333,220.33333333333331,4.47213595499958
62,62,226246,1321.0,855.0,214.0,225.0,,,1317.3333333333333,222.33333333333331,4.642796092394844
63,63,226247,1326.0,856.0,264.0,224.0,,,1321.6666666666667,224.0,3.7267799624995774
64,64,226248,1328.0,852.0,229.0,228.0,,,1325.0,225.66666666666663,3.333333333333394
65,65,226249,1329.0,849.0,199.0,231.0,,,1327.6666666666667,227.66666666666663,2.8284271247461903
66,66,226250,1332.0,850.0,196.0,230.0,,,1329.6666666666667,229.66666666666663,2.3570226039550644
67,67,226251,1333.0,847.0,186.0,233.0,,,1331.3333333333333,231.33333333333331,2.108185106778917
68,68,226252,1335.0,847.0,224.0,233.0,,,1333.3333333333333,232.0,1.6666666666666743
69,69,226253,1335.0,846.0,182.0,234.0,,,1334.3333333333333,233.33333333333331,1.4142135623730951
70,70,226254,1336.0,844.0,163.0,236.0,,,1335.3333333333333,234.33333333333331,1.0540925533895078
71,71,226255,1336.0,844.0,187.0,236.0,,,1335.6666666666667,235.33333333333331,0.7453559924998875
72,72,226256,1336.0,844.0,182.0,236.0,,,1336.0,236.0,0.3333333333333428
73,73,226257,1336.0,843.0,169.0,237.0,,,1336.0,236.33333333333331,0.4714045207909647
74,74,226258,1335.0,843.0,143.0,237.0,,,1335.6666666666667,236.66666666666663,0.745355992500002
75,75,226259,1334.0,843.0,121.0,237.0,,,1335.0,237.0,1.3743685418724825
76,76,226260,1332.0,844.0,106.0,236.0,,,1333.6666666666667,236.66666666666663,1.374368541872696
77,77,226261,1331.0,844.0,89.0,236.0,,,1332.3333333333333,236.33333333333331,1.666666666666606
78,78,226262,1330.0,846.0,67.0,234.0,,,1331.0,235.33333333333331,1.6666666666666743
79,79,226263,1329.0,848.0,38.0,232.0,,,1330.0,234.0,2.403700850309284
80,80,226264,1327.0,850.0,54.0,230.0,,,1328.6666666666667,232.0,2.981423969999779
81,81,226265,1326.0,854.0,35.0,226.0,,,1327.3333333333333,229.33333333333331,3.073181485764263
82,82,226266,1327.0,857.0,14.0,223.0,,,1326.6666666666667,226.33333333333331,4.013864859597426
83,83,226267,1328.0,862.0,49.0,218.0,,,1327.0,222.33333333333331,4.013864859597426
84,84,226268,1327.0,866.0,41.0,214.0,,,1327.3333333333333,218.33333333333331,4.333333333333343
85,85,226269,1327.0,870.0,49.0,210.0,,,1327.3333333333333,214.0,3.6817870057290913
86,86,226270,1329.0,873.0,31.0,207.0,,,1327.6666666666667,210.33333333333331,3.4801021696368597
87,87,226271,1330.0,876.0,19.0,204.0,,,1328.6666666666667,207.0,5.385164807134504
88,88,226272,1333.0,885.0,84.0,195.0,,,1330.6666666666667,202.0,5.821416398857639
89,89,226273,1336.0,889.0,81.0,191.0,,,1333.0,196.66666666666663,6.009252125773274
90,90,226274,1340.0,891.0,110.0,189.0,,,1336.3333333333333,191.66666666666663,4.47213595499958
91,91,226275,1345.0,891.0,125.0,189.0,,,1340.3333333333333,189.66666666666663,5.0442486501405215
92,92,226276,1351.0,887.0,104.0,193.0,,,1345.3333333333333,190.33333333333331,6.009252125773305
93,93,226277,1355.0,881.0,49.0,199.0,,,1350.3333333333333,193.66666666666663,6.871842709362891
94,94,226278,1361.0,878.0,72.0,202.0,,,1355.6666666666667,198.0,6.871842709362714
95,95,226279,1367.0,874.0,100.0,206.0,,,1361.0,202.33333333333331,6.936217348894999
