Unnamed: 0,nframe_61716153002,absframe_61716153002,x0_61716153002,y0_61716153002,area_61716153002,yadj_61716153002,flower_61716153002,visit_num_61716153002,sx_61716153002,sy_61716153002,speeds_61716153002
0,0,562358,980.0,527.0,1200.0,553.0,4.0,1.0,980.0,553.0,2.0
1,1,562359,980.0,531.0,738.0,549.0,4.0,1.0,980.0,551.0,1.666666666666697
2,2,562360,984.0,532.0,718.0,548.0,4.0,1.0,981.3333333333334,550.0,1.943650631615068
3,3,562361,985.0,530.0,727.0,550.0,4.0,1.0,983.0,549.0,1.7950549357114522
4,4,562362,985.0,529.0,699.0,551.0,4.0,1.0,984.6666666666666,549.6666666666666,1.9436506316151647
5,5,562363,987.0,527.0,620.0,553.0,4.0,1.0,985.6666666666666,551.3333333333334,1.0540925533894718
6,6,562364,986.0,527.0,586.0,553.0,4.0,1.0,986.0,552.3333333333334,0.7453559924999129
7,7,562365,986.0,527.0,551.0,553.0,4.0,1.0,986.3333333333334,553.0,1.0540925533894718
8,8,562366,984.0,528.0,527.0,552.0,4.0,1.0,985.3333333333334,552.6666666666666,0.4714045207910048
9,9,562367,985.0,528.0,477.0,552.0,4.0,1.0,985.0,552.3333333333334,0.7453559925000147
10,10,562368,985.0,529.0,442.0,551.0,4.0,1.0,984.6666666666666,551.6666666666666,1.201850425154642
11,11,562369,987.0,530.0,452.0,550.0,4.0,1.0,985.6666666666666,551.0,0.7453559925000147
12,12,562370,987.0,529.0,419.0,551.0,4.0,1.0,986.3333333333334,550.6666666666666,0.7453559924998622
13,13,562371,987.0,530.0,408.0,550.0,4.0,1.0,987.0,550.3333333333334,0.9428090415820096
14,14,562372,985.0,528.0,421.0,552.0,4.0,1.0,986.3333333333334,551.0,0.7453559924998622
15,15,562373,988.0,527.0,483.0,553.0,4.0,1.0,986.6666666666666,551.6666666666666,1.7950549357116
16,16,562374,989.0,525.0,515.0,555.0,4.0,1.0,987.3333333333334,553.3333333333334,1.490711984999775
17,17,562375,989.0,526.0,524.0,554.0,4.0,1.0,988.6666666666666,554.0,1.4907119849999275
18,18,562376,990.0,531.0,478.0,549.0,4.0,1.0,989.3333333333334,552.6666666666666,2.5385910352879
19,19,562377,992.0,532.0,449.0,548.0,4.0,1.0,990.3333333333334,550.3333333333334,1.0
20,20,562378,989.0,529.0,585.0,551.0,4.0,1.0,990.3333333333334,549.3333333333334,1.201850425154705
21,21,562379,988.0,528.0,652.0,552.0,4.0,1.0,989.6666666666666,550.3333333333334,2.403700850309284
22,22,562380,988.0,526.0,644.0,554.0,4.0,1.0,988.3333333333334,552.3333333333334,0.6666666666667425
23,23,562381,989.0,531.0,593.0,549.0,4.0,1.0,988.3333333333334,551.6666666666666,1.3743685418724616
24,24,562382,989.0,532.0,532.0,548.0,4.0,1.0,988.6666666666666,550.3333333333334,2.027587510099413
25,25,562383,989.0,532.0,536.0,548.0,4.0,1.0,989.0,548.3333333333334,0.3333333333333712
26,26,562384,989.0,532.0,533.0,548.0,4.0,1.0,989.0,548.0,1.0
27,27,562385,986.0,532.0,657.0,548.0,4.0,1.0,988.0,548.0,3.299831645537276
28,28,562386,982.0,525.0,795.0,555.0,4.0,1.0,985.6666666666666,550.3333333333334,3.2829526005986707
29,29,562387,985.0,523.0,728.0,557.0,4.0,1.0,984.3333333333334,553.3333333333334,3.0184617127124764
30,30,562388,985.0,523.0,779.0,557.0,4.0,1.0,984.0,556.3333333333334,1.3333333333333712
31,31,562389,986.0,525.0,719.0,555.0,4.0,1.0,985.3333333333334,556.3333333333334,0.7453559924999129
32,32,562390,987.0,524.0,662.0,556.0,4.0,1.0,986.0,556.0,0.6666666666666288
33,33,562391,987.0,523.0,665.0,557.0,4.0,1.0,986.6666666666666,556.0,1.0
34,34,562392,986.0,522.0,751.0,558.0,4.0,1.0,986.6666666666666,557.0,0.4714045207910853
35,35,562393,988.0,523.0,704.0,557.0,4.0,1.0,987.0,557.3333333333334,0.7453559924998622
36,36,562394,985.0,522.0,725.0,558.0,4.0,1.0,986.3333333333334,557.6666666666666,0.0
37,37,562395,986.0,522.0,724.0,558.0,4.0,1.0,986.3333333333334,557.6666666666666,0.4714045207910048
38,38,562396,987.0,524.0,647.0,556.0,4.0,1.0,986.0,557.3333333333334,3.800584750330533
39,39,562397,988.0,533.0,469.0,547.0,4.0,1.0,987.0,553.6666666666666,3.681787005729052
40,40,562398,987.0,533.0,386.0,547.0,4.0,1.0,987.3333333333334,550.0,3.34995854037366
41,41,562399,988.0,534.0,323.0,546.0,4.0,1.0,987.6666666666666,546.6666666666666,0.6666666666666288
42,42,562400,988.0,535.0,322.0,545.0,4.0,1.0,987.6666666666666,546.0,0.4714045207910853
43,43,562401,988.0,532.0,346.0,548.0,4.0,1.0,988.0,546.3333333333334,0.3333333333333712
44,44,562402,989.0,534.0,305.0,546.0,4.0,1.0,988.3333333333334,546.3333333333334,2.6874192494327467
45,45,562403,995.0,531.0,76.0,549.0,4.0,1.0,990.6666666666666,547.6666666666666,2.3333333333333712
46,46,562404,995.0,532.0,28.0,548.0,4.0,1.0,993.0,547.6666666666666,1.7950549357114942
47,47,562405,994.0,532.0,23.0,548.0,4.0,1.0,994.6666666666666,548.3333333333334,0.7453559925000147
48,48,562406,996.0,533.0,17.0,547.0,4.0,1.0,995.0,547.6666666666666,0.9428090415820096
49,49,562407,997.0,534.0,15.0,546.0,4.0,1.0,995.6666666666666,547.0,1.201850425154642
50,50,562408,997.0,534.0,13.0,546.0,4.0,1.0,996.6666666666666,546.3333333333334,5.547772325697714
51,51,562409,982.0,542.0,44.0,538.0,4.0,1.0,992.0,543.3333333333334,5.82141639885771
52,52,562410,981.0,541.0,66.0,539.0,4.0,1.0,986.6666666666666,541.0,5.962847939999355
53,53,562411,981.0,542.0,53.0,538.0,4.0,1.0,981.3333333333334,538.3333333333334,0.4714045207910048
54,54,562412,981.0,541.0,63.0,539.0,4.0,1.0,981.0,538.6666666666666,0.3333333333333712
55,55,562413,980.0,541.0,29.0,539.0,4.0,1.0,980.6666666666666,538.6666666666666,0.4714045207910048
56,56,562414,980.0,541.0,29.0,539.0,4.0,1.0,980.3333333333334,539.0,0.3333333333333712
57,57,562415,980.0,541.0,21.0,539.0,4.0,1.0,980.0,539.0,0.6666666666666288
58,58,562416,978.0,541.0,6.0,539.0,4.0,1.0,979.3333333333334,539.0,0.3333333333333712
