Unnamed: 0,nframe_30913123900,absframe_30913123900,x0_30913123900,y0_30913123900,area_30913123900,yadj_30913123900,flower_30913123900,visit_num_30913123900,sx_30913123900,sy_30913123900,speeds_30913123900
0,0,148586,716.0,410.0,1140.0,670.0,,,716.0,670.0,9.7082439194738
1,1,148587,697.0,406.0,1018.0,674.0,,,706.5,672.0,7.529571332051008
2,2,148588,684.0,406.0,1220.0,674.0,,,699.0,672.6666666666666,14.0356688476182
3,3,148589,674.0,407.0,1298.0,673.0,,,685.0,673.6666666666666,10.857664983268233
4,4,148590,666.0,416.0,1310.0,664.0,,,674.6666666666666,670.3333333333334,8.749603165604492
5,5,148591,667.0,426.0,1295.0,654.0,,,669.0,663.6666666666666,12.16552506059644
6,6,148592,668.0,443.0,1209.0,637.0,,,667.0,651.6666666666666,18.36058580522714
7,7,148593,669.0,471.0,889.0,609.0,,,668.0,633.3333333333334,18.012341448141726
8,8,148594,665.0,480.0,873.0,600.0,,,667.3333333333334,615.3333333333334,13.50719972623656
9,9,148595,657.0,482.0,1351.0,598.0,,,663.6666666666666,602.3333333333334,7.310570733153797
10,10,148596,654.0,487.0,1118.0,593.0,,,658.6666666666666,597.0,6.4377359719426686
11,11,148597,647.0,487.0,1284.0,593.0,,,652.6666666666666,594.6666666666666,5.517648452415584
12,12,148598,642.0,489.0,1320.0,591.0,,,647.6666666666666,592.3333333333334,5.754225500543986
13,13,148599,637.0,490.0,1315.0,590.0,,,642.0,591.3333333333334,5.821416398857632
14,14,148600,630.0,491.0,1326.0,589.0,,,636.3333333333334,590.0,5.0442486501405135
15,15,148601,627.0,491.0,1460.0,589.0,,,631.3333333333334,589.3333333333334,5.333333333333371
16,16,148602,621.0,490.0,1664.0,590.0,,,626.0,589.3333333333334,5.011098792790972
17,17,148603,615.0,492.0,1496.0,588.0,,,621.0,589.0,5.0442486501405135
18,18,148604,612.0,493.0,1334.0,587.0,,,616.0,588.3333333333334,3.726779962499626
19,19,148605,610.0,492.0,1267.0,588.0,,,612.3333333333334,587.6666666666666,4.666666666666743
20,20,148606,601.0,492.0,1343.0,588.0,,,607.6666666666666,587.6666666666666,8.0
21,21,148607,588.0,493.0,1100.0,587.0,,,599.6666666666666,587.6666666666666,13.70320319406294
22,22,148608,569.0,489.0,820.0,591.0,,,586.0,588.6666666666666,17.15938356831167
23,23,148609,550.0,485.0,1370.0,595.0,,,569.0,591.0,19.241159586215705
24,24,148610,532.0,479.0,1381.0,601.0,,,550.3333333333334,595.6666666666666,18.693433190413305
25,25,148611,517.0,468.0,832.0,612.0,,,533.0,602.6666666666666,18.74092372916081
26,26,148612,506.0,450.0,707.0,630.0,,,518.3333333333334,614.3333333333334,19.35056703159997
27,27,148613,493.0,436.0,938.0,644.0,,,505.3333333333333,628.6666666666666,16.934514394507445
28,28,148614,487.0,427.0,878.0,653.0,,,495.3333333333333,642.3333333333334,10.73416145873637
29,29,148615,487.0,424.0,967.0,656.0,,,489.0,651.0,5.696002496878389
30,30,148616,487.0,420.0,852.0,660.0,,,487.0,656.3333333333334,4.346134936801689
31,31,148617,486.0,414.0,684.0,666.0,,,486.6666666666667,660.6666666666666,5.754225500544098
32,32,148618,484.0,407.0,796.0,673.0,,,485.6666666666667,666.3333333333334,4.216370213557851
33,33,148619,483.0,408.0,799.0,672.0,,,484.3333333333333,670.3333333333334,3.5901098714229462
34,34,148620,490.0,404.0,524.0,676.0,1.0,1.0,485.6666666666667,673.6666666666666,1.88561808316414
35,35,148621,488.0,403.0,438.0,677.0,1.0,1.0,487.0,675.0,2.603416558635564
36,36,148622,488.0,402.0,427.0,678.0,1.0,1.0,488.6666666666667,677.0,1.2018504251546736
37,37,148623,488.0,401.0,465.0,679.0,1.0,1.0,488.0,678.0,1.2018504251546736
38,38,148624,490.0,400.0,419.0,680.0,1.0,1.0,488.6666666666667,679.0,1.4907119849998258
39,39,148625,492.0,400.0,434.0,680.0,1.0,1.0,490.0,679.6666666666666,1.6666666666666856
40,40,148626,493.0,401.0,475.0,679.0,1.0,1.0,491.6666666666667,679.6666666666666,1.3743685418725444
41,41,148627,494.0,399.0,513.0,681.0,1.0,1.0,493.0,680.0,1.666666666666697
42,42,148628,495.0,396.0,515.0,684.0,1.0,1.0,494.0,681.3333333333334,2.357022603955081
43,43,148629,494.0,394.0,492.0,686.0,1.0,1.0,494.3333333333333,683.6666666666666,4.176654695380623
44,44,148630,488.0,388.0,392.0,692.0,1.0,1.0,492.3333333333333,687.3333333333334,9.910712498212256
45,45,148631,475.0,374.0,1162.0,706.0,1.0,1.0,485.6666666666667,694.6666666666666,19.393584277051826
46,46,148632,466.0,343.0,1525.0,737.0,1.0,1.0,476.3333333333333,711.6666666666666,20.308728282303825
47,47,148633,464.0,332.0,1169.0,748.0,1.0,1.0,468.3333333333333,730.3333333333334,18.669642619920555
48,48,148634,474.0,318.0,1543.0,762.0,1.0,1.0,468.0,749.0,10.934146311237798
49,49,148635,486.0,317.0,1475.0,763.0,,,474.6666666666667,757.6666666666666,14.360439485692009
50,50,148636,504.0,316.0,1368.0,764.0,,,488.0,763.0,16.878651868229564
51,51,148637,524.0,310.0,1214.0,770.0,,,504.6666666666667,765.6666666666666,20.212757247727414
52,52,148638,545.0,303.0,1000.0,777.0,,,524.3333333333334,770.3333333333334,23.190036174568093
53,53,148639,570.0,294.0,884.0,786.0,,,546.3333333333334,777.6666666666666,26.964997888208877
54,54,148640,604.0,298.0,630.0,782.0,,,573.0,781.6666666666666,31.547142853548944
55,55,148641,639.0,314.0,871.0,766.0,,,604.3333333333334,778.0,34.92849839314596
56,56,148642,672.0,318.0,1670.0,762.0,,,638.3333333333334,770.0,34.682688605252146
57,57,148643,705.0,323.0,1747.0,757.0,,,672.0,761.6666666666666,39.36298317511572
58,58,148644,756.0,330.0,860.0,750.0,,,711.0,756.3333333333334,46.43035405613209
59,59,148645,811.0,309.0,1110.0,771.0,,,757.3333333333334,759.3333333333334,55.7623927431781
60,60,148646,864.0,271.0,1016.0,809.0,,,810.3333333333334,776.6666666666666,61.50158082882464
61,61,148647,897.0,211.0,1195.0,869.0,,,857.3333333333334,816.3333333333334,71.34423592694787
62,62,148648,922.0,126.0,1209.0,954.0,,,894.3333333333334,877.3333333333334,80.7224325148289
63,63,148649,930.0,38.0,727.0,1042.0,,,916.3333333333334,955.0,44.07317148157645
