Unnamed: 0,nframe_30913393000,absframe_30913393000,x0_30913393000,y0_30913393000,area_30913393000,yadj_30913393000,flower_30913393000,visit_num_30913393000,sx_30913393000,sy_30913393000,speeds_30913393000
0,0,196800,1898.0,348.0,858.0,732.0,,,1898.0,732.0,7.762087348130012
1,1,196801,1883.0,352.0,1295.0,728.0,,,1890.5,730.0,7.5
2,2,196802,1868.0,350.0,1348.0,730.0,,,1883.0,730.0,22.75473088783476
3,3,196803,1830.0,354.0,752.0,726.0,,,1860.3333333333333,728.0,31.420092651394548
4,4,196804,1789.0,345.0,925.0,735.0,,,1829.0,730.3333333333334,42.36612902884679
5,5,196805,1743.0,327.0,946.0,753.0,,,1787.3333333333333,738.0,47.96410695046399
6,6,196806,1694.0,307.0,990.0,773.0,,,1742.0,753.6666666666666,51.173995132076456
7,7,196807,1649.0,282.0,798.0,798.0,,,1695.3333333333333,774.6666666666666,26.179932942788188
8,8,196808,,,,,,,1671.5,785.5,11.067971810589327
9,9,196809,1673.0,300.0,49.0,780.0,,,1661.0,789.0,70.47162549565606
10,10,196810,1518.0,230.0,731.0,850.0,,,1595.5,815.0,0.0
11,11,196811,,,,,,,1595.5,815.0,123.84768871480809
12,12,196812,1436.0,228.0,1005.0,852.0,,,1477.0,851.0,55.00909015790027
13,13,196813,1408.0,228.0,936.0,852.0,,,1422.0,852.0,13.017082793177831
14,14,196814,1384.0,237.0,961.0,843.0,,,1409.3333333333333,849.0,22.632326929023854
15,15,196815,1369.0,239.0,1129.0,841.0,,,1387.0,845.3333333333334,22.669117514559023
16,16,196816,1344.0,251.0,1057.0,829.0,,,1365.6666666666667,837.6666666666666,17.207879332187048
17,17,196817,1336.0,256.0,442.0,824.0,,,1349.6666666666667,831.3333333333334,14.866068747318506
18,18,196818,1336.0,269.0,553.0,811.0,,,1338.6666666666667,821.3333333333334,9.00617072407091
19,19,196819,1327.0,272.0,1187.0,808.0,,,1333.0,814.3333333333334,7.063206700139077
20,20,196820,1329.0,276.0,937.0,804.0,,,1330.6666666666667,807.6666666666666,3.77123616632828
21,21,196821,1328.0,277.0,807.0,803.0,,,1328.0,805.0,4.346134936801693
22,22,196822,1334.0,283.0,1123.0,797.0,,,1330.3333333333333,801.3333333333334,5.734883511361901
23,23,196823,1339.0,290.0,831.0,790.0,,,1333.6666666666667,796.6666666666666,4.630814663149897
24,24,196824,1335.0,289.0,589.0,791.0,,,1336.0,792.6666666666666,2.5385910352879
25,25,196825,1341.0,286.0,1133.0,794.0,,,1338.3333333333333,791.6666666666666,2.4267032964267563
26,26,196826,1332.0,292.0,542.0,788.0,,,1336.0,791.0,2.108185106778908
27,27,196827,1341.0,291.0,991.0,789.0,,,1338.0,790.3333333333334,3.4318767136623705
28,28,196828,1336.0,295.0,852.0,785.0,,,1336.3333333333333,787.3333333333334,3.144660377352185
29,29,196829,1327.0,300.0,527.0,780.0,,,1334.6666666666667,784.6666666666666,6.411794687223848
30,30,196830,1324.0,300.0,398.0,780.0,4.0,1.0,1329.0,781.6666666666666,5.270462766947237
31,31,196831,1323.0,304.0,806.0,776.0,4.0,1.0,1324.6666666666667,778.6666666666666,3.333333333333394
32,32,196832,1319.0,306.0,624.0,774.0,4.0,1.0,1322.0,776.6666666666666,2.403700850309284
33,33,196833,1318.0,304.0,629.0,776.0,4.0,1.0,1320.0,775.3333333333334,0.6666666666666288
34,34,196834,1323.0,302.0,964.0,778.0,4.0,1.0,1320.0,776.0,3.073181485764238
35,35,196835,1326.0,300.0,742.0,780.0,4.0,1.0,1322.3333333333333,778.0,3.480102169636995
36,36,196836,1328.0,301.0,732.0,779.0,4.0,1.0,1325.6666666666667,779.0,1.6996731711974538
37,37,196837,1328.0,303.0,859.0,777.0,4.0,1.0,1327.3333333333333,778.6666666666666,1.201850425154642
38,38,196838,1329.0,302.0,835.0,778.0,4.0,1.0,1328.3333333333333,778.0,0.6666666666665151
39,39,196839,1326.0,301.0,835.0,779.0,4.0,1.0,1327.6666666666667,778.0,1.0
40,40,196840,1328.0,300.0,904.0,780.0,4.0,1.0,1327.6666666666667,779.0,0.6666666666666288
41,41,196841,1329.0,300.0,844.0,780.0,4.0,1.0,1327.6666666666667,779.6666666666666,3.681787005728929
42,42,196842,1337.0,302.0,901.0,778.0,4.0,1.0,1331.3333333333333,779.3333333333334,3.480102169636995
43,43,196843,1338.0,303.0,939.0,777.0,4.0,1.0,1334.6666666666667,778.3333333333334,1.7950549357113466
44,44,196844,1334.0,298.0,811.0,782.0,4.0,1.0,1336.3333333333333,779.0,3.073181485764238
45,45,196845,1330.0,296.0,892.0,784.0,4.0,1.0,1334.0,781.0,3.5901098714229462
46,46,196846,1328.0,299.0,447.0,781.0,4.0,1.0,1330.6666666666667,782.3333333333334,5.174724898753351
47,47,196847,1319.0,302.0,456.0,778.0,4.0,1.0,1325.6666666666667,781.0,3.8873012632303294
48,48,196848,1320.0,302.0,554.0,778.0,4.0,1.0,1322.3333333333333,779.0,3.1622776601683795
49,49,196849,1319.0,302.0,927.0,778.0,4.0,1.0,1319.3333333333333,778.0,1.0
50,50,196850,1319.0,299.0,435.0,781.0,4.0,1.0,1319.3333333333333,779.0,1.201850425154579
51,51,196851,1318.0,299.0,439.0,781.0,4.0,1.0,1318.6666666666667,780.0,0.7453559924998622
52,52,196852,1320.0,304.0,637.0,776.0,4.0,1.0,1319.0,779.3333333333334,0.4714045207910048
53,53,196853,1320.0,300.0,480.0,780.0,4.0,1.0,1319.3333333333333,779.0,1.0
54,54,196854,1318.0,302.0,607.0,778.0,4.0,1.0,1319.3333333333333,778.0,1.7950549357114098
55,55,196855,1318.0,309.0,699.0,771.0,4.0,1.0,1318.6666666666667,776.3333333333334,3.0731814857643123
56,56,196856,1318.0,309.0,692.0,771.0,4.0,1.0,1318.0,773.3333333333334,2.3333333333333712
57,57,196857,1318.0,309.0,717.0,771.0,4.0,1.0,1318.0,771.0,0.4714045207910048
58,58,196858,1319.0,310.0,766.0,770.0,4.0,1.0,1318.3333333333333,770.6666666666666,0.3333333333334849
59,59,196859,1319.0,309.0,749.0,771.0,4.0,1.0,1318.6666666666667,770.6666666666666,0.4714045207909245
60,60,196860,1319.0,310.0,776.0,770.0,4.0,1.0,1319.0,770.3333333333334,0.0
61,61,196861,1319.0,310.0,778.0,770.0,4.0,1.0,1319.0,770.3333333333334,0.0
62,62,196862,1319.0,309.0,819.0,771.0,4.0,1.0,1319.0,770.3333333333334,1.201850425154705
63,63,196863,1321.0,307.0,822.0,773.0,4.0,1.0,1319.6666666666667,771.3333333333334,1.4142135623730951
64,64,196864,1322.0,307.0,946.0,773.0,4.0,1.0,1320.6666666666667,772.3333333333334,1.201850425154642
65,65,196865,1322.0,307.0,799.0,773.0,4.0,1.0,1321.6666666666667,773.0,2.748737083745089
66,66,196866,1319.0,299.0,774.0,781.0,4.0,1.0,1321.0,775.6666666666666,2.8480012484392483
67,67,196867,1319.0,299.0,775.0,781.0,4.0,1.0,1320.0,778.3333333333334,0.4714045207909245
68,68,196868,1321.0,306.0,809.0,774.0,4.0,1.0,1319.6666666666667,778.6666666666666,2.7487370837450333
69,69,196869,1321.0,307.0,683.0,773.0,4.0,1.0,1320.3333333333333,776.0,1.201850425154642
70,70,196870,1322.0,301.0,620.0,779.0,4.0,1.0,1321.3333333333333,775.3333333333334,1.4907119849999784
71,71,196871,1325.0,304.0,1032.0,776.0,4.0,1.0,1322.6666666666667,776.0,0.7453559924998622
72,72,196872,1322.0,309.0,713.0,771.0,4.0,1.0,1323.0,775.3333333333334,1.4142135623730951
73,73,196873,1319.0,304.0,623.0,776.0,4.0,1.0,1322.0,774.3333333333334,2.0
74,74,196874,1319.0,304.0,608.0,776.0,4.0,1.0,1320.0,774.3333333333334,1.054092553389436
75,75,196875,1319.0,308.0,603.0,772.0,4.0,1.0,1319.0,774.6666666666666,1.3333333333332575
76,76,196876,1319.0,308.0,727.0,772.0,4.0,1.0,1319.0,773.3333333333334,1.6996731711976545
77,77,196877,1320.0,309.0,752.0,771.0,4.0,1.0,1319.3333333333333,771.6666666666666,0.4714045207910853
78,78,196878,1320.0,309.0,768.0,771.0,4.0,1.0,1319.6666666666667,771.3333333333334,0.4714045207910048
79,79,196879,1320.0,309.0,768.0,771.0,4.0,1.0,1320.0,771.0,0.3333333333333712
80,80,196880,1320.0,310.0,781.0,770.0,4.0,1.0,1320.0,770.6666666666666,0.7453559924998622
81,81,196881,1319.0,311.0,662.0,769.0,4.0,1.0,1319.6666666666667,770.0,1.4907119849999275
82,82,196882,1318.0,313.0,670.0,767.0,4.0,1.0,1319.0,768.6666666666666,1.6996731711976767
83,83,196883,1315.0,309.0,339.0,771.0,4.0,1.0,1317.3333333333333,769.0,1.490711984999775
84,84,196884,1315.0,309.0,325.0,771.0,4.0,1.0,1316.0,769.6666666666666,1.9436506316151647
85,85,196885,1315.0,308.0,335.0,772.0,4.0,1.0,1315.0,771.3333333333334,0.0
86,86,196886,1315.0,309.0,338.0,771.0,4.0,1.0,1315.0,771.3333333333334,0.6666666666666288
87,87,196887,1315.0,307.0,328.0,773.0,4.0,1.0,1315.0,772.0,0.4714045207910048
88,88,196888,1316.0,307.0,335.0,773.0,4.0,1.0,1315.3333333333333,772.3333333333334,0.9428090415820902
89,89,196889,1317.0,307.0,363.0,773.0,4.0,1.0,1316.0,773.0,1.666666666666606
90,90,196890,1319.0,310.0,707.0,770.0,4.0,1.0,1317.3333333333333,772.0,1.4142135623730951
91,91,196891,1319.0,310.0,638.0,770.0,4.0,1.0,1318.3333333333333,771.0,1.201850425154705
92,92,196892,1319.0,310.0,614.0,770.0,4.0,1.0,1319.0,770.0,0.0
93,93,196893,1319.0,310.0,641.0,770.0,4.0,1.0,1319.0,770.0,1.490711984999775
94,94,196894,1315.0,308.0,251.0,772.0,4.0,1.0,1317.6666666666667,770.6666666666666,1.3743685418727098
95,95,196895,1315.0,309.0,317.0,771.0,4.0,1.0,1316.3333333333333,771.0,1.6996731711974538
96,96,196896,1314.0,311.0,322.0,769.0,4.0,1.0,1314.6666666666667,770.6666666666666,1.0540925533895078
97,97,196897,1314.0,311.0,277.0,769.0,4.0,1.0,1314.3333333333333,769.6666666666666,0.9428090415819294
98,98,196898,1313.0,311.0,285.0,769.0,4.0,1.0,1313.6666666666667,769.0,1.3743685418727098
99,99,196899,1310.0,312.0,201.0,768.0,4.0,1.0,1312.3333333333333,768.6666666666666,1.699673171197431
100,100,196900,1309.0,312.0,229.0,768.0,4.0,1.0,1310.6666666666667,768.3333333333334,1.333333333333485
101,101,196901,1309.0,311.0,191.0,769.0,4.0,1.0,1309.3333333333333,768.3333333333334,0.7453559924998113
102,102,196902,1308.0,313.0,173.0,767.0,4.0,1.0,1308.6666666666667,768.0,0.7453559924999638
103,103,196903,1308.0,314.0,167.0,766.0,4.0,1.0,1308.3333333333333,767.3333333333334,1.054092553389436
104,104,196904,1308.0,314.0,200.0,766.0,4.0,1.0,1308.0,766.3333333333334,0.0
105,105,196905,1308.0,313.0,214.0,767.0,4.0,1.0,1308.0,766.3333333333334,1.201850425154705
106,106,196906,1306.0,311.0,226.0,769.0,4.0,1.0,1307.3333333333333,767.3333333333334,0.7453559924998622
107,107,196907,1307.0,312.0,212.0,768.0,4.0,1.0,1307.0,768.0,0.7453559925000147
108,108,196908,1306.0,312.0,167.0,768.0,4.0,1.0,1306.3333333333333,768.3333333333334,0.4714045207910048
109,109,196909,1305.0,312.0,153.0,768.0,4.0,1.0,1306.0,768.0,1.0
110,110,196910,1304.0,312.0,145.0,768.0,4.0,1.0,1305.0,768.0,1.0
111,111,196911,1303.0,312.0,151.0,768.0,4.0,1.0,1304.0,768.0,1.0
112,112,196912,1302.0,312.0,141.0,768.0,4.0,1.0,1303.0,768.0,0.6666666666667425
113,113,196913,1302.0,312.0,149.0,768.0,4.0,1.0,1302.3333333333333,768.0,0.7453559924998113
114,114,196914,1301.0,313.0,149.0,767.0,4.0,1.0,1301.6666666666667,767.6666666666666,0.0
115,115,196915,1302.0,312.0,136.0,768.0,4.0,1.0,1301.6666666666667,767.6666666666666,0.0
116,116,196916,1302.0,312.0,164.0,768.0,4.0,1.0,1301.6666666666667,767.6666666666666,0.3333333333332575
117,117,196917,1302.0,313.0,146.0,767.0,4.0,1.0,1302.0,767.6666666666666,0.0
118,118,196918,1302.0,312.0,136.0,768.0,4.0,1.0,1302.0,767.6666666666666,0.3333333333332575
119,119,196919,1302.0,313.0,146.0,767.0,4.0,1.0,1302.0,767.3333333333334,0.3333333333332575
120,120,196920,1303.0,313.0,146.0,767.0,4.0,1.0,1302.3333333333333,767.3333333333334,0.7453559925000655
121,121,196921,1303.0,314.0,157.0,766.0,4.0,1.0,1302.6666666666667,766.6666666666666,0.7453559924999638
122,122,196922,1301.0,315.0,141.0,765.0,4.0,1.0,1302.3333333333333,766.0,1.8856180831641
123,123,196923,1299.0,317.0,148.0,763.0,4.0,1.0,1301.0,764.6666666666666,1.666666666666606
124,124,196924,1299.0,317.0,156.0,763.0,4.0,1.0,1299.6666666666667,763.6666666666666,1.054092553389436
125,125,196925,1298.0,316.0,165.0,764.0,4.0,1.0,1298.6666666666667,763.3333333333334,1.201850425154705
126,126,196926,1297.0,314.0,169.0,766.0,4.0,1.0,1298.0,764.3333333333334,1.054092553389436
127,127,196927,1296.0,316.0,168.0,764.0,4.0,1.0,1297.0,764.6666666666666,0.7453559925000147
128,128,196928,1296.0,315.0,143.0,765.0,4.0,1.0,1296.3333333333333,765.0,0.3333333333332575
129,129,196929,1296.0,314.0,161.0,766.0,4.0,1.0,1296.0,765.0,0.6666666666666288
130,130,196930,1296.0,314.0,170.0,766.0,4.0,1.0,1296.0,765.6666666666666,0.7453559925000147
131,131,196931,1298.0,314.0,165.0,766.0,4.0,1.0,1296.6666666666667,766.0,0.4714045207910048
132,132,196932,1297.0,315.0,195.0,765.0,4.0,1.0,1297.0,765.6666666666666,0.3333333333332575
133,133,196933,1296.0,315.0,195.0,765.0,4.0,1.0,1297.0,765.3333333333334,0.3333333333332575
134,134,196934,1297.0,314.0,182.0,766.0,4.0,1.0,1296.6666666666667,765.3333333333334,1.201850425154642
135,135,196935,1294.0,313.0,197.0,767.0,4.0,1.0,1295.6666666666667,766.0,1.0540925533895078
136,136,196936,1295.0,312.0,181.0,768.0,4.0,1.0,1295.3333333333333,767.0,1.201850425154642
137,137,196937,1294.0,312.0,169.0,768.0,4.0,1.0,1294.3333333333333,767.6666666666666,0.0
138,138,196938,1294.0,313.0,156.0,767.0,4.0,1.0,1294.3333333333333,767.6666666666666,0.3333333333332575
139,139,196939,1294.0,312.0,142.0,768.0,4.0,1.0,1294.0,767.6666666666666,0.0
140,140,196940,1294.0,312.0,142.0,768.0,4.0,1.0,1294.0,767.6666666666666,0.3333333333333712
141,141,196941,1294.0,312.0,134.0,768.0,4.0,1.0,1294.0,768.0,0.0
142,142,196942,1294.0,312.0,134.0,768.0,4.0,1.0,1294.0,768.0,0.0
143,143,196943,1294.0,312.0,142.0,768.0,4.0,1.0,1294.0,768.0,0.3333333333332575
144,144,196944,1293.0,312.0,133.0,768.0,4.0,1.0,1293.6666666666667,768.0,0.7453559925000147
145,145,196945,1292.0,311.0,149.0,769.0,4.0,1.0,1293.0,768.3333333333334,1.201850425154642
146,146,196946,1291.0,310.0,130.0,770.0,4.0,1.0,1292.0,769.0,0.9428090415820902
147,147,196947,1291.0,310.0,143.0,770.0,4.0,1.0,1291.3333333333333,769.6666666666666,0.4714045207910048
148,148,196948,1291.0,310.0,131.0,770.0,4.0,1.0,1291.0,770.0,0.7453559924998622
149,149,196949,1290.0,308.0,132.0,772.0,4.0,1.0,1290.6666666666667,770.6666666666666,0.6666666666667425
150,150,196950,1291.0,308.0,123.0,772.0,4.0,1.0,1290.6666666666667,771.3333333333334,0.7453559924998622
151,151,196951,1292.0,308.0,143.0,772.0,4.0,1.0,1291.0,772.0,0.6666666666667425
152,152,196952,1292.0,308.0,143.0,772.0,4.0,1.0,1291.6666666666667,772.0,0.3333333333332575
153,153,196953,1292.0,308.0,157.0,772.0,4.0,1.0,1292.0,772.0,0.4714045207910048
154,154,196954,1293.0,307.0,172.0,773.0,4.0,1.0,1292.3333333333333,772.3333333333334,0.6666666666666288
155,155,196955,1292.0,306.0,183.0,774.0,4.0,1.0,1292.3333333333333,773.0,0.6666666666666288
156,156,196956,1292.0,306.0,172.0,774.0,4.0,1.0,1292.3333333333333,773.6666666666666,0.3333333333332575
157,157,196957,1292.0,307.0,178.0,773.0,4.0,1.0,1292.0,773.6666666666666,0.6666666666666288
158,158,196958,1292.0,308.0,153.0,772.0,4.0,1.0,1292.0,773.0,0.3333333333333712
159,159,196959,1292.0,307.0,160.0,773.0,4.0,1.0,1292.0,772.6666666666666,0.3333333333332575
160,160,196960,1292.0,308.0,155.0,772.0,4.0,1.0,1292.0,772.3333333333334,0.3333333333332575
161,161,196961,1292.0,307.0,160.0,773.0,4.0,1.0,1292.0,772.6666666666666,0.0
162,162,196962,1292.0,307.0,190.0,773.0,4.0,1.0,1292.0,772.6666666666666,0.7453559924999638
163,163,196963,1291.0,306.0,189.0,774.0,4.0,1.0,1291.6666666666667,773.3333333333334,0.3333333333332575
164,164,196964,1293.0,307.0,212.0,773.0,4.0,1.0,1292.0,773.3333333333334,0.4714045207910048
165,165,196965,1293.0,308.0,202.0,772.0,4.0,1.0,1292.3333333333333,773.0,0.9428090415820902
166,166,196966,1293.0,308.0,204.0,772.0,4.0,1.0,1293.0,772.3333333333334,0.6666666666667425
167,167,196967,1293.0,309.0,200.0,771.0,4.0,1.0,1293.0,771.6666666666666,0.3333333333332575
168,168,196968,1293.0,309.0,210.0,771.0,4.0,1.0,1293.0,771.3333333333334,0.6666666666667425
169,169,196969,1293.0,310.0,202.0,770.0,4.0,1.0,1293.0,770.6666666666666,0.3333333333332575
170,170,196970,1292.0,309.0,202.0,771.0,4.0,1.0,1292.6666666666667,770.6666666666666,0.0
171,171,196971,1293.0,309.0,197.0,771.0,4.0,1.0,1292.6666666666667,770.6666666666666,0.4714045207911657
172,172,196972,1292.0,309.0,179.0,771.0,4.0,1.0,1292.3333333333333,771.0,0.3333333333333712
173,173,196973,1292.0,308.0,187.0,772.0,4.0,1.0,1292.3333333333333,771.3333333333334,0.9428090415819294
174,174,196974,1291.0,307.0,168.0,773.0,4.0,1.0,1291.6666666666667,772.0,1.0540925533895078
175,175,196975,1291.0,306.0,150.0,774.0,4.0,1.0,1291.3333333333333,773.0,1.4142135623730951
176,176,196976,1289.0,305.0,180.0,775.0,4.0,1.0,1290.3333333333333,774.0,1.201850425154642
177,177,196977,1294.0,305.0,190.0,775.0,4.0,1.0,1291.3333333333333,774.6666666666666,0.4714045207911657
178,178,196978,1292.0,305.0,189.0,775.0,4.0,1.0,1291.6666666666667,775.0,1.0540925533894718
179,179,196979,1292.0,304.0,193.0,776.0,4.0,1.0,1292.6666666666667,775.3333333333334,0.6666666666667425
180,180,196980,1292.0,305.0,171.0,775.0,4.0,1.0,1292.0,775.3333333333334,0.3333333333333712
181,181,196981,1292.0,306.0,138.0,774.0,4.0,1.0,1292.0,775.0,1.054092553389436
182,182,196982,1293.0,307.0,154.0,773.0,4.0,1.0,1292.3333333333333,774.0,0.7453559924999638
183,183,196983,1293.0,307.0,145.0,773.0,4.0,1.0,1292.6666666666667,773.3333333333334,0.4714045207910048
184,184,196984,1293.0,307.0,145.0,773.0,4.0,1.0,1293.0,773.0,2.108185106778944
185,185,196985,1295.0,301.0,8.0,779.0,4.0,1.0,1293.6666666666667,775.0,2.5385910352880043
186,186,196986,1296.0,300.0,6.0,780.0,4.0,1.0,1294.6666666666667,777.3333333333334,2.108185106778872
187,187,196987,1295.0,301.0,13.0,779.0,4.0,1.0,1295.3333333333333,779.3333333333334,0.4714045207910853
188,188,196988,1296.0,300.0,16.0,780.0,4.0,1.0,1295.6666666666667,779.6666666666666,2.3570226039551048
189,189,196989,1295.0,307.0,114.0,773.0,4.0,1.0,1295.3333333333333,777.3333333333334,2.0275875100993943
190,190,196990,1294.0,307.0,133.0,773.0,4.0,1.0,1295.0,775.3333333333334,4.384315479322018
191,191,196991,1294.0,313.0,19.0,767.0,4.0,1.0,1294.3333333333333,771.0,0.6666666666666288
192,192,196992,1295.0,305.0,127.0,775.0,4.0,1.0,1294.3333333333333,771.6666666666666,0.7453559925000147
193,193,196993,1296.0,306.0,77.0,774.0,4.0,1.0,1295.0,772.0,2.4267032964268966
194,194,196994,1296.0,306.0,98.0,774.0,4.0,1.0,1295.6666666666667,774.3333333333334,0.7453559924999638
195,195,196995,1296.0,307.0,93.0,773.0,4.0,1.0,1296.0,773.6666666666666,0.0
196,196,196996,1296.0,306.0,94.0,774.0,4.0,1.0,1296.0,773.6666666666666,0.7453559924998622
197,197,196997,1297.0,308.0,50.0,772.0,4.0,1.0,1296.3333333333333,773.0,0.7453559924999638
