Unnamed: 0,nframe_61211101100,absframe_61211101100,x0_61211101100,y0_61211101100,area_61211101100,yadj_61211101100,flower_61211101100,visit_num_61211101100,sx_61211101100,sy_61211101100,speeds_61211101100
0,0,289,5.0,298.0,300.0,298.0,,,5.0,298.0,0.0
1,1,290,5.0,298.0,300.0,298.0,,,5.0,298.0,0.0
2,2,291,5.0,298.0,290.0,298.0,,,5.0,298.0,0.333333333333333
3,3,292,4.0,298.0,261.0,298.0,,,4.666666666666667,298.0,0.1666666666666669
4,4,293,,,,,,,4.5,298.0,0.5
5,5,294,,,,,,,4.0,298.0,
6,6,295,,,,,,,,,
7,7,296,,,,,,,,,
8,8,297,,,,,,,,,
9,9,298,,,,,,,,,
10,10,299,,,,,,,,,
11,11,300,,,,,,,,,
12,12,301,,,,,,,,,
13,13,302,,,,,,,,,
14,14,303,,,,,,,,,
15,15,304,,,,,,,,,
16,16,305,,,,,,,,,
17,17,306,,,,,,,,,
18,18,307,,,,,,,,,
19,19,308,,,,,,,,,
20,20,309,,,,,,,,,
21,21,310,,,,,,,,,
22,22,311,5.0,298.0,290.0,298.0,,,5.0,298.0,0.0
