Unnamed: 0,nframe_71514081500,absframe_71514081500,x0_71514081500,y0_71514081500,area_71514081500,yadj_71514081500,flower_71514081500,visit_num_71514081500,sx_71514081500,sy_71514081500,speeds_71514081500
0,0,306186,1870.0,162.0,1750.0,162.0,,,1870.0,162.0,36.33524459804833
1,1,306187,1829.0,222.0,1748.0,222.0,,,1849.5,192.0,41.29601810236806
2,2,306188,1806.0,308.0,1708.0,308.0,,,1835.0,230.66666666666663,78.43610279853417
3,3,306189,1779.0,379.0,1803.0,379.0,,,1804.6666666666667,303.0,74.73583106144235
4,4,306190,1759.0,435.0,722.0,435.0,,,1781.3333333333333,374.0,63.06346010171025
5,5,306191,1758.0,491.0,887.0,491.0,,,1765.3333333333333,435.0,51.82127405269429
6,6,306192,1767.0,534.0,1758.0,534.0,,,1761.3333333333333,486.6666666666667,47.00118201823339
7,7,306193,1760.0,576.0,1760.0,576.0,,,1761.6666666666667,533.6666666666666,43.29228825347802
8,8,306194,1736.0,619.0,1495.0,619.0,,,1754.3333333333333,576.3333333333334,41.28626352136443
9,9,306195,1721.0,649.0,1256.0,649.0,,,1739.0,614.6666666666666,35.33962208186296
10,10,306196,1698.0,662.0,1417.0,662.0,,,1718.3333333333333,643.3333333333334,21.666666666666607
11,11,306197,1697.0,671.0,1117.0,671.0,,,1705.3333333333333,660.6666666666666,13.274871834493233
12,12,306198,1696.0,680.0,1214.0,680.0,,,1697.0,671.0,9.672412085697898
13,13,306199,1697.0,691.0,1110.0,691.0,,,1696.6666666666667,680.6666666666666,9.098229375970776
14,14,306200,1701.0,698.0,1535.0,698.0,,,1698.0,689.6666666666666,8.517954892787087
15,15,306201,1709.0,702.0,1306.0,702.0,,,1702.3333333333333,697.0,5.676462121975544
16,16,306202,1714.0,690.0,1170.0,690.0,,,1708.0,696.6666666666666,5.0
17,17,306203,1713.0,689.0,1600.0,689.0,,,1712.0,693.6666666666666,5.467073155618802
18,18,306204,1722.0,692.0,2195.0,692.0,,,1716.3333333333333,690.3333333333334,3.480102169636995
19,19,306205,1724.0,687.0,1098.0,687.0,,,1719.6666666666667,689.3333333333334,5.754225500543874
20,20,306206,1730.0,686.0,1050.0,686.0,,,1725.3333333333333,688.3333333333334,5.385164807134504
21,21,306207,1737.0,686.0,1415.0,686.0,,,1730.3333333333333,686.3333333333334,4.853406592853762
22,22,306208,1738.0,683.0,1248.0,683.0,,,1735.0,685.0,5.962847939999355
23,23,306209,1746.0,694.0,824.0,694.0,,,1740.3333333333333,687.6666666666666,6.8394281762277815
24,24,306210,1751.0,701.0,954.0,701.0,3.0,1.0,1745.0,692.6666666666666,9.219544457292889
25,25,306211,1759.0,701.0,816.0,701.0,3.0,1.0,1752.0,698.6666666666666,6.368324391514348
26,26,306212,1760.0,707.0,835.0,707.0,3.0,1.0,1756.6666666666667,703.0,3.43187671366226
27,27,306213,1756.0,710.0,1111.0,710.0,3.0,1.0,1758.3333333333333,706.0,2.0
28,28,306214,1759.0,707.0,659.0,707.0,3.0,1.0,1758.3333333333333,708.0,0.7453559924998113
29,29,306215,1758.0,706.0,704.0,706.0,3.0,1.0,1757.6666666666667,707.6666666666666,1.3333333333332575
30,30,306216,1756.0,706.0,705.0,706.0,3.0,1.0,1757.6666666666667,706.3333333333334,1.201850425154705
31,31,306217,1756.0,705.0,744.0,705.0,3.0,1.0,1756.6666666666667,705.6666666666666,0.4714045207910853
32,32,306218,1757.0,705.0,694.0,705.0,3.0,1.0,1756.3333333333333,705.3333333333334,0.3333333333334849
33,33,306219,1757.0,706.0,736.0,706.0,3.0,1.0,1756.6666666666667,705.3333333333334,1.054092553389436
34,34,306220,1759.0,706.0,615.0,706.0,3.0,1.0,1757.6666666666667,705.6666666666666,0.9428090415820096
35,35,306221,1759.0,707.0,689.0,707.0,3.0,1.0,1758.3333333333333,706.3333333333334,1.374368541872682
36,36,306222,1761.0,707.0,717.0,707.0,3.0,1.0,1759.6666666666667,706.6666666666666,0.7453559924998113
37,37,306223,1761.0,707.0,713.0,707.0,3.0,1.0,1760.3333333333333,707.0,0.6666666666666288
38,38,306224,1759.0,709.0,749.0,709.0,3.0,1.0,1760.3333333333333,707.6666666666666,1.3743685418724891
39,39,306225,1757.0,708.0,688.0,708.0,3.0,1.0,1759.0,708.0,1.0540925533894718
40,40,306226,1758.0,708.0,612.0,708.0,3.0,1.0,1758.0,708.3333333333334,0.4714045207909245
41,41,306227,1760.0,710.0,739.0,710.0,3.0,1.0,1758.3333333333333,708.6666666666666,1.9436506316151647
42,42,306228,1762.0,711.0,815.0,711.0,3.0,1.0,1760.0,709.6666666666666,2.357022603955265
43,43,306229,1763.0,713.0,819.0,713.0,3.0,1.0,1761.6666666666667,711.3333333333334,1.666666666666606
44,44,306230,1763.0,714.0,877.0,714.0,3.0,1.0,1762.6666666666667,712.6666666666666,1.0
45,45,306231,1762.0,714.0,819.0,714.0,3.0,1.0,1762.6666666666667,713.6666666666666,0.3333333333334849
46,46,306232,1762.0,713.0,876.0,713.0,3.0,1.0,1762.3333333333333,713.6666666666666,0.4714045207909245
47,47,306233,1762.0,713.0,746.0,713.0,3.0,1.0,1762.0,713.3333333333334,0.0
48,48,306234,1762.0,714.0,695.0,714.0,3.0,1.0,1762.0,713.3333333333334,0.0
49,49,306235,1762.0,713.0,726.0,713.0,3.0,1.0,1762.0,713.3333333333334,0.4714045207909245
50,50,306236,1761.0,714.0,764.0,714.0,3.0,1.0,1761.6666666666667,713.6666666666666,0.7453559924999638
51,51,306237,1763.0,716.0,1044.0,716.0,3.0,1.0,1762.0,714.3333333333334,2.403700850309284
52,52,306238,1766.0,719.0,1022.0,719.0,3.0,1.0,1763.3333333333333,716.3333333333334,3.073181485764238
53,53,306239,1767.0,721.0,1121.0,721.0,3.0,1.0,1765.3333333333333,718.6666666666666,3.0731814857643243
54,54,306240,1769.0,723.0,975.0,723.0,3.0,1.0,1767.3333333333333,721.0,2.1343747458110145
55,55,306241,1770.0,724.0,959.0,724.0,3.0,1.0,1768.6666666666667,722.6666666666666,0.9428090415820096
56,56,306242,1769.0,723.0,893.0,723.0,3.0,1.0,1769.3333333333333,723.3333333333334,0.3333333333332575
57,57,306243,1768.0,723.0,809.0,723.0,3.0,1.0,1769.0,723.3333333333334,0.7453559925000147
58,58,306244,1768.0,723.0,813.0,723.0,3.0,1.0,1768.3333333333333,723.0,0.4714045207911657
59,59,306245,1770.0,724.0,870.0,724.0,3.0,1.0,1768.6666666666667,723.3333333333334,0.4714045207909245
60,60,306246,1769.0,724.0,865.0,724.0,3.0,1.0,1769.0,723.6666666666666,0.4714045207910048
61,61,306247,1769.0,724.0,863.0,724.0,3.0,1.0,1769.3333333333333,724.0,0.3333333333333712
62,62,306248,1770.0,723.0,855.0,723.0,3.0,1.0,1769.3333333333333,723.6666666666666,0.0
63,63,306249,1769.0,724.0,878.0,724.0,3.0,1.0,1769.3333333333333,723.6666666666666,0.3333333333334849
64,64,306250,1770.0,724.0,893.0,724.0,3.0,1.0,1769.6666666666667,723.6666666666666,0.0
65,65,306251,1770.0,723.0,879.0,723.0,3.0,1.0,1769.6666666666667,723.6666666666666,0.0
66,66,306252,1769.0,724.0,864.0,724.0,3.0,1.0,1769.6666666666667,723.6666666666666,0.3333333333332575
67,67,306253,1771.0,724.0,1167.0,724.0,3.0,1.0,1770.0,723.6666666666666,1.054092553389436
68,68,306254,1771.0,726.0,952.0,726.0,3.0,1.0,1770.3333333333333,724.6666666666666,1.0540925533895078
69,69,306255,1770.0,727.0,1120.0,727.0,3.0,1.0,1770.6666666666667,725.6666666666666,1.374368541872627
70,70,306256,1770.0,728.0,1139.0,728.0,3.0,1.0,1770.3333333333333,727.0,0.7453559924998622
71,71,306257,1770.0,728.0,1072.0,728.0,3.0,1.0,1770.0,727.6666666666666,0.3333333333333712
72,72,306258,1770.0,728.0,1061.0,728.0,3.0,1.0,1770.0,728.0,0.3333333333332575
73,73,306259,1769.0,728.0,1034.0,728.0,3.0,1.0,1769.6666666666667,728.0,0.3333333333334849
74,74,306260,1769.0,728.0,1028.0,728.0,3.0,1.0,1769.3333333333333,728.0,0.3333333333332575
75,75,306261,1769.0,728.0,1030.0,728.0,3.0,1.0,1769.0,728.0,0.3333333333332575
76,76,306262,1770.0,728.0,1139.0,728.0,3.0,1.0,1769.3333333333333,728.0,0.3333333333334849
77,77,306263,1770.0,728.0,1107.0,728.0,3.0,1.0,1769.6666666666667,728.0,0.4714045207910048
78,78,306264,1770.0,729.0,1101.0,729.0,3.0,1.0,1770.0,728.3333333333334,0.3333333333332575
79,79,306265,1770.0,729.0,1080.0,729.0,3.0,1.0,1770.0,728.6666666666666,0.3333333333332575
80,80,306266,1769.0,728.0,1120.0,728.0,3.0,1.0,1769.6666666666667,728.6666666666666,0.3333333333334849
81,81,306267,1769.0,729.0,1150.0,729.0,3.0,1.0,1769.3333333333333,728.6666666666666,0.9428090415820096
82,82,306268,1768.0,731.0,1147.0,731.0,3.0,1.0,1768.6666666666667,729.3333333333334,3.8005847503304233
83,83,306269,1772.0,739.0,1449.0,739.0,3.0,1.0,1769.6666666666667,733.0,3.018461712712489
84,84,306270,1768.0,738.0,989.0,738.0,3.0,1.0,1769.3333333333333,736.0,2.027587510099432
85,85,306271,1769.0,737.0,1025.0,737.0,3.0,1.0,1769.6666666666667,738.0,1.201850425154642
86,86,306272,1769.0,737.0,974.0,737.0,3.0,1.0,1768.6666666666667,737.3333333333334,0.7453559924999638
87,87,306273,1769.0,736.0,980.0,736.0,3.0,1.0,1769.0,736.6666666666666,0.0
88,88,306274,1769.0,737.0,999.0,737.0,3.0,1.0,1769.0,736.6666666666666,0.3333333333332575
89,89,306275,1770.0,737.0,985.0,737.0,3.0,1.0,1769.3333333333333,736.6666666666666,0.4714045207910048
90,90,306276,1768.0,737.0,1020.0,737.0,3.0,1.0,1769.0,737.0,0.7453559925000147
91,91,306277,1767.0,736.0,942.0,736.0,3.0,1.0,1768.3333333333333,736.6666666666666,0.4714045207910048
92,92,306278,1769.0,738.0,963.0,738.0,3.0,1.0,1768.0,737.0,0.4714045207910048
93,93,306279,1769.0,738.0,927.0,738.0,3.0,1.0,1768.3333333333333,737.3333333333334,0.9428090415820902
94,94,306280,1769.0,738.0,957.0,738.0,3.0,1.0,1769.0,738.0,0.0
95,95,306281,1769.0,738.0,938.0,738.0,3.0,1.0,1769.0,738.0,0.0
96,96,306282,1769.0,738.0,954.0,738.0,3.0,1.0,1769.0,738.0,0.3333333333332575
97,97,306283,1768.0,738.0,936.0,738.0,3.0,1.0,1768.6666666666667,738.0,0.3333333333334849
98,98,306284,1768.0,738.0,945.0,738.0,3.0,1.0,1768.3333333333333,738.0,0.3333333333333712
99,99,306285,1769.0,739.0,951.0,739.0,3.0,1.0,1768.3333333333333,738.3333333333334,0.0
100,100,306286,1768.0,738.0,961.0,738.0,3.0,1.0,1768.3333333333333,738.3333333333334,0.0
101,101,306287,1768.0,738.0,919.0,738.0,3.0,1.0,1768.3333333333333,738.3333333333334,0.3333333333333712
102,102,306288,1769.0,738.0,1044.0,738.0,3.0,1.0,1768.3333333333333,738.0,0.6666666666666288
103,103,306289,1768.0,740.0,1017.0,740.0,3.0,1.0,1768.3333333333333,738.6666666666666,1.054092553389436
104,104,306290,1767.0,741.0,1061.0,741.0,3.0,1.0,1768.0,739.6666666666666,1.0540925533894718
105,105,306291,1766.0,739.0,1023.0,739.0,3.0,1.0,1767.0,740.0,1.490711984999775
106,106,306292,1764.0,738.0,992.0,738.0,3.0,1.0,1765.6666666666667,739.3333333333334,0.7453559925000655
107,107,306293,1766.0,739.0,1006.0,739.0,3.0,1.0,1765.3333333333333,738.6666666666666,0.7453559924997604
108,108,306294,1764.0,738.0,992.0,738.0,3.0,1.0,1764.6666666666667,738.3333333333334,0.3333333333332575
109,109,306295,1765.0,738.0,1029.0,738.0,3.0,1.0,1765.0,738.3333333333334,0.4714045207909245
110,110,306296,1765.0,740.0,1006.0,740.0,3.0,1.0,1764.6666666666667,738.6666666666666,0.4714045207911657
111,111,306297,1763.0,739.0,990.0,739.0,3.0,1.0,1764.3333333333333,739.0,1.054092553389436
112,112,306298,1764.0,741.0,1045.0,741.0,3.0,1.0,1764.0,740.0,0.3333333333332575
113,113,306299,1764.0,740.0,979.0,740.0,3.0,1.0,1763.6666666666667,740.0,0.6666666666666288
114,114,306300,1763.0,741.0,932.0,741.0,3.0,1.0,1763.6666666666667,740.6666666666666,0.0
115,115,306301,1764.0,741.0,974.0,741.0,3.0,1.0,1763.6666666666667,740.6666666666666,0.7453559924999638
116,116,306302,1762.0,739.0,949.0,739.0,3.0,1.0,1763.0,740.3333333333334,0.7453559924999638
117,117,306303,1762.0,739.0,950.0,739.0,3.0,1.0,1762.6666666666667,739.6666666666666,0.7453559924999638
118,118,306304,1763.0,739.0,861.0,739.0,3.0,1.0,1762.3333333333333,739.0,0.3333333333333712
119,119,306305,1762.0,740.0,874.0,740.0,3.0,1.0,1762.3333333333333,739.3333333333334,0.3333333333332575
120,120,306306,1762.0,740.0,936.0,740.0,3.0,1.0,1762.3333333333333,739.6666666666666,0.4714045207910048
121,121,306307,1762.0,740.0,912.0,740.0,3.0,1.0,1762.0,740.0,0.0
122,122,306308,1762.0,740.0,980.0,740.0,3.0,1.0,1762.0,740.0,0.7453559925000147
123,123,306309,1760.0,739.0,1015.0,739.0,3.0,1.0,1761.3333333333333,739.6666666666666,0.7453559924997604
124,124,306310,1760.0,739.0,962.0,739.0,3.0,1.0,1760.6666666666667,739.3333333333334,0.7453559925000147
125,125,306311,1760.0,739.0,999.0,739.0,3.0,1.0,1760.0,739.0,0.0
126,126,306312,1760.0,739.0,999.0,739.0,3.0,1.0,1760.0,739.0,0.3333333333332575
127,127,306313,1761.0,739.0,983.0,739.0,3.0,1.0,1760.3333333333333,739.0,0.3333333333334849
128,128,306314,1761.0,739.0,958.0,739.0,3.0,1.0,1760.6666666666667,739.0,0.4714045207910048
129,129,306315,1761.0,740.0,962.0,740.0,3.0,1.0,1761.0,739.3333333333334,0.3333333333332575
130,130,306316,1761.0,740.0,962.0,740.0,3.0,1.0,1761.0,739.6666666666666,0.4714045207910048
131,131,306317,1760.0,740.0,1000.0,740.0,3.0,1.0,1760.6666666666667,740.0,0.3333333333334849
132,132,306318,1760.0,740.0,996.0,740.0,3.0,1.0,1760.3333333333333,740.0,0.0
133,133,306319,1761.0,740.0,884.0,740.0,3.0,1.0,1760.3333333333333,740.0,0.0
134,134,306320,1760.0,740.0,864.0,740.0,3.0,1.0,1760.3333333333333,740.0,0.7453559924998113
135,135,306321,1758.0,739.0,897.0,739.0,3.0,1.0,1759.6666666666667,739.6666666666666,1.7950549357115575
136,136,306322,1756.0,738.0,855.0,738.0,3.0,1.0,1758.0,739.0,1.201850425154642
137,137,306323,1757.0,738.0,826.0,738.0,3.0,1.0,1757.0,738.3333333333334,0.9428090415821706
138,138,306324,1756.0,737.0,769.0,737.0,3.0,1.0,1756.3333333333333,737.6666666666666,0.6666666666666288
139,139,306325,1756.0,736.0,770.0,736.0,3.0,1.0,1756.3333333333333,737.0,1.201850425154705
140,140,306326,1759.0,735.0,660.0,735.0,3.0,1.0,1757.0,736.0,0.3333333333333712
141,141,306327,1756.0,736.0,716.0,736.0,3.0,1.0,1757.0,735.6666666666666,0.3333333333332575
142,142,306328,1757.0,736.0,686.0,736.0,3.0,1.0,1757.3333333333333,735.6666666666666,0.6666666666665151
143,143,306329,1757.0,735.0,660.0,735.0,3.0,1.0,1756.6666666666667,735.6666666666666,0.4714045207909245
144,144,306330,1757.0,735.0,646.0,735.0,3.0,1.0,1757.0,735.3333333333334,0.6666666666667425
145,145,306331,1759.0,736.0,645.0,736.0,3.0,1.0,1757.6666666666667,735.3333333333334,0.9428090415819294
146,146,306332,1759.0,737.0,611.0,737.0,3.0,1.0,1758.3333333333333,736.0,0.7453559924999638
147,147,306333,1758.0,737.0,650.0,737.0,3.0,1.0,1758.6666666666667,736.6666666666666,0.3333333333334849
148,148,306334,1758.0,736.0,612.0,736.0,3.0,1.0,1758.3333333333333,736.6666666666666,0.4714045207909245
149,149,306335,1758.0,736.0,587.0,736.0,3.0,1.0,1758.0,736.3333333333334,0.6666666666667425
150,150,306336,1758.0,735.0,635.0,735.0,3.0,1.0,1758.0,735.6666666666666,0.4714045207909245
151,151,306337,1757.0,735.0,645.0,735.0,3.0,1.0,1757.6666666666667,735.3333333333334,0.3333333333333712
152,152,306338,1758.0,735.0,586.0,735.0,3.0,1.0,1757.6666666666667,735.0,0.3333333333334849
153,153,306339,1757.0,735.0,637.0,735.0,3.0,1.0,1757.3333333333333,735.0,0.3333333333332575
154,154,306340,1756.0,735.0,611.0,735.0,3.0,1.0,1757.0,735.0,0.6666666666667425
155,155,306341,1756.0,735.0,675.0,735.0,3.0,1.0,1756.3333333333333,735.0,0.0
156,156,306342,1757.0,735.0,709.0,735.0,3.0,1.0,1756.3333333333333,735.0,0.3333333333334849
157,157,306343,1757.0,735.0,663.0,735.0,3.0,1.0,1756.6666666666667,735.0,0.4714045207910048
158,158,306344,1757.0,734.0,623.0,734.0,3.0,1.0,1757.0,734.6666666666666,0.3333333333332575
159,159,306345,1757.0,734.0,617.0,734.0,3.0,1.0,1757.0,734.3333333333334,0.7453559924999638
160,160,306346,1758.0,733.0,713.0,733.0,3.0,1.0,1757.3333333333333,733.6666666666666,0.0
161,161,306347,1757.0,734.0,595.0,734.0,3.0,1.0,1757.3333333333333,733.6666666666666,0.4714045207909245
162,162,306348,1756.0,733.0,665.0,733.0,3.0,1.0,1757.0,733.3333333333334,0.7453559925000147
163,163,306349,1756.0,732.0,840.0,732.0,3.0,1.0,1756.3333333333333,733.0,0.7453559924998622
164,164,306350,1756.0,732.0,833.0,732.0,3.0,1.0,1756.0,732.3333333333334,1.054092553389436
165,165,306351,1755.0,730.0,886.0,730.0,3.0,1.0,1755.6666666666667,731.3333333333334,0.7453559925000655
166,166,306352,1755.0,730.0,870.0,730.0,3.0,1.0,1755.3333333333333,730.6666666666666,0.4714045207910853
167,167,306353,1757.0,731.0,1072.0,731.0,3.0,1.0,1755.6666666666667,730.3333333333334,0.0
168,168,306354,1755.0,730.0,785.0,730.0,3.0,1.0,1755.6666666666667,730.3333333333334,0.0
169,169,306355,1755.0,730.0,798.0,730.0,3.0,1.0,1755.6666666666667,730.3333333333334,0.6666666666667425
170,170,306356,1755.0,731.0,835.0,731.0,3.0,1.0,1755.0,730.3333333333334,0.3333333333332575
171,171,306357,1754.0,730.0,713.0,730.0,3.0,1.0,1754.6666666666667,730.3333333333334,0.0
172,172,306358,1755.0,730.0,758.0,730.0,3.0,1.0,1754.6666666666667,730.3333333333334,0.3333333333334849
