Unnamed: 0,nframe_61215411000,absframe_61215411000,x0_61215411000,y0_61215411000,area_61215411000,yadj_61215411000,flower_61215411000,visit_num_61215411000,sx_61215411000,sy_61215411000,speeds_61215411000
0,0,480318,1898.0,948.0,1073.0,948.0,,,1898.0,948.0,10.307764064044152
1,1,480319,1882.0,935.0,972.0,935.0,,,1890.0,941.5,13.639200041709802
2,2,480320,1868.0,907.0,1567.0,907.0,,,1882.6666666666667,930.0,29.68351581452428
3,3,480321,1847.0,875.0,2033.0,875.0,,,1865.6666666666667,905.6666666666666,34.61053147365534
4,4,480322,1832.0,844.0,1884.0,844.0,,,1849.0,875.3333333333334,34.9030403005559
5,5,480323,1818.0,815.0,1568.0,815.0,,,1832.3333333333333,844.6666666666666,33.54101966249684
6,6,480324,1802.0,785.0,1422.0,785.0,,,1817.3333333333333,814.6666666666666,34.48832330578626
7,7,480325,1796.0,747.0,1483.0,747.0,,,1805.3333333333333,782.3333333333334,35.0396600693811
8,8,480326,1797.0,712.0,1507.0,712.0,,,1798.3333333333333,748.0,34.058772731852805
9,9,480327,1808.0,683.0,1579.0,683.0,,,1800.3333333333333,714.0,30.4649160693266
10,10,480328,1824.0,660.0,1405.0,660.0,,,1809.6666666666667,685.0,26.81624714815831
11,11,480329,1843.0,646.0,1336.0,646.0,,,1825.0,663.0,20.2017600993357
12,12,480330,1856.0,646.0,2124.0,646.0,,,1841.0,650.6666666666666,14.97405163014404
13,13,480331,1867.0,647.0,1910.0,647.0,,,1855.3333333333333,646.3333333333334,11.377365443917492
14,14,480332,1877.0,649.0,1710.0,649.0,,,1866.6666666666667,647.3333333333334,12.018504251546627
15,15,480333,1892.0,648.0,2139.0,648.0,,,1878.6666666666667,648.0,11.377365443917268
16,16,480334,1901.0,644.0,1370.0,644.0,,,1890.0,647.0,10.354816378005967
17,17,480335,1908.0,647.0,1097.0,647.0,,,1900.3333333333333,646.3333333333334,4.055175020198826
18,18,480336,1904.0,646.0,1073.0,646.0,,,1904.3333333333333,645.6666666666666,1.201850425154705
19,19,480337,1904.0,646.0,1044.0,646.0,,,1905.3333333333333,646.3333333333334,2.5385910352880043
20,20,480338,1905.0,640.0,896.0,640.0,,,1904.3333333333333,644.0,5.666666666666629
21,21,480339,1904.0,629.0,960.0,629.0,,,1904.3333333333333,638.3333333333334,10.04987562112089
22,22,480340,1901.0,616.0,1116.0,616.0,,,1903.3333333333333,628.3333333333334,10.349449797506644
23,23,480341,1897.0,610.0,1060.0,610.0,,,1900.6666666666667,618.3333333333334,12.265579661982835
24,24,480342,1879.0,602.0,1171.0,602.0,,,1892.3333333333333,609.3333333333334,16.25149565766507
25,25,480343,1857.0,595.0,1219.0,595.0,,,1877.6666666666667,602.3333333333334,23.5065002830188
26,26,480344,1830.0,588.0,559.0,588.0,,,1855.3333333333333,595.0,25.0
27,27,480345,1807.0,581.0,666.0,581.0,,,1831.3333333333333,588.0,21.50452148838568
28,28,480346,1796.0,574.0,585.0,574.0,,,1811.0,581.0,14.866068747318506
29,29,480347,1788.0,573.0,262.0,573.0,,,1797.0,576.0,5.5901699437494745
