Unnamed: 0,nframe_81712555100,absframe_81712555100,x0_81712555100,y0_81712555100,area_81712555100,yadj_81712555100,flower_81712555100,visit_num_81712555100,sx_81712555100,sy_81712555100,speeds_81712555100
0,0,177861,146.0,172.0,1394.0,908.0,,,146.0,908.0,32.8709598277872
1,1,177862,205.0,201.0,667.0,879.0,,,175.5,893.5,31.50396800404673
2,2,177863,252.0,242.0,1571.0,838.0,,,201.0,875.0,64.28495590381594
3,3,177864,303.0,284.0,1609.0,796.0,,,253.33333333333331,837.6666666666666,57.38466694161428
4,4,177865,319.0,330.0,1768.0,750.0,,,291.3333333333333,794.6666666666666,53.89908265556208
5,5,177866,341.0,377.0,2466.0,703.0,,,321.0,749.6666666666666,46.67142832849896
6,6,177867,355.0,414.0,2063.0,666.0,,,338.3333333333333,706.3333333333334,39.32909581693659
7,7,177868,359.0,441.0,1067.0,639.0,,,351.6666666666667,669.3333333333334,28.67441755680878
8,8,177869,367.0,459.0,1469.0,621.0,,,360.3333333333333,642.0,22.032803826214327
9,9,177870,375.0,477.0,1180.0,603.0,,,367.0,621.0,21.45020072426157
10,10,177871,394.0,495.0,1138.0,585.0,,,378.6666666666667,603.0,22.835158077938576
11,11,177872,405.0,516.0,1346.0,564.0,,,391.3333333333333,584.0,19.08169570848229
12,12,177873,401.0,528.0,1531.0,552.0,,,400.0,567.0,12.982894729433657
13,13,177874,413.0,529.0,2163.0,551.0,,,406.3333333333333,555.6666666666666,7.866949147470581
14,14,177875,419.0,535.0,2275.0,545.0,,,411.0,549.3333333333334,9.067647005823636
15,15,177876,423.0,544.0,1783.0,536.0,,,418.3333333333333,544.0,7.673909622147612
16,16,177877,432.0,542.0,1785.0,538.0,,,424.6666666666667,539.6666666666666,6.839428176227704
17,17,177878,434.0,549.0,1749.0,531.0,,,429.6666666666667,535.0,5.206833117271128
18,18,177879,435.0,554.0,1560.0,526.0,,,433.6666666666667,531.6666666666666,6.146362971528562
19,19,177880,446.0,554.0,1944.0,526.0,,,438.3333333333333,527.6666666666666,5.897268670984738
20,20,177881,447.0,561.0,1201.0,519.0,,,442.6666666666667,523.6666666666666,8.65383665716474
21,21,177882,460.0,561.0,743.0,519.0,,,451.0,521.3333333333334,5.830951894845301
22,22,177883,461.0,563.0,828.0,517.0,,,456.0,518.3333333333334,6.674994798166949
23,23,177884,467.0,562.0,815.0,518.0,,,462.6666666666667,518.0,2.3333333333333144
24,24,177885,467.0,561.0,741.0,519.0,1.0,1.0,465.0,518.0,2.426703296426811
25,25,177886,468.0,561.0,725.0,519.0,1.0,1.0,467.3333333333333,518.6666666666666,0.7453559924999892
26,26,177887,466.0,560.0,692.0,520.0,1.0,1.0,467.0,519.3333333333334,0.3333333333333144
27,27,177888,468.0,561.0,764.0,519.0,1.0,1.0,467.3333333333333,519.3333333333334,0.3333333333333144
28,28,177889,467.0,561.0,787.0,519.0,1.0,1.0,467.0,519.3333333333334,1.0540925533894718
29,29,177890,469.0,561.0,785.0,519.0,1.0,1.0,468.0,519.0,0.4714045207910451
30,30,177891,469.0,562.0,745.0,518.0,1.0,1.0,468.3333333333333,518.6666666666666,0.0
31,31,177892,467.0,561.0,661.0,519.0,1.0,1.0,468.3333333333333,518.6666666666666,0.3333333333333144
32,32,177893,468.0,561.0,725.0,519.0,1.0,1.0,468.0,518.6666666666666,0.3333333333333144
33,33,177894,468.0,562.0,715.0,518.0,1.0,1.0,467.6666666666667,518.6666666666666,0.4714045207909647
34,34,177895,468.0,562.0,723.0,518.0,1.0,1.0,468.0,518.3333333333334,0.3333333333333712
35,35,177896,468.0,562.0,728.0,518.0,1.0,1.0,468.0,518.0,0.0
36,36,177897,468.0,562.0,747.0,518.0,1.0,1.0,468.0,518.0,0.0
37,37,177898,468.0,562.0,707.0,518.0,1.0,1.0,468.0,518.0,0.0
38,38,177899,468.0,562.0,731.0,518.0,1.0,1.0,468.0,518.0,0.3333333333333712
39,39,177900,468.0,563.0,696.0,517.0,1.0,1.0,468.0,517.6666666666666,0.4714045207910451
40,40,177901,467.0,561.0,760.0,519.0,1.0,1.0,467.6666666666667,518.0,0.3333333333333712
41,41,177902,467.0,562.0,744.0,518.0,1.0,1.0,467.3333333333333,518.0,0.3333333333333712
42,42,177903,468.0,562.0,768.0,518.0,1.0,1.0,467.3333333333333,518.3333333333334,0.7453559925000147
43,43,177904,468.0,563.0,745.0,517.0,1.0,1.0,467.6666666666667,517.6666666666666,0.3333333333333144
44,44,177905,468.0,562.0,721.0,518.0,1.0,1.0,468.0,517.6666666666666,0.0
45,45,177906,468.0,562.0,661.0,518.0,1.0,1.0,468.0,517.6666666666666,0.3333333333333712
46,46,177907,468.0,562.0,667.0,518.0,1.0,1.0,468.0,518.0,0.3333333333333144
47,47,177908,469.0,562.0,644.0,518.0,1.0,1.0,468.3333333333333,518.0,0.4714045207910853
48,48,177909,469.0,563.0,615.0,517.0,1.0,1.0,468.6666666666667,517.6666666666666,0.7453559924998875
49,49,177910,469.0,564.0,649.0,516.0,1.0,1.0,469.0,517.0,0.6666666666666288
50,50,177911,469.0,564.0,623.0,516.0,1.0,1.0,469.0,516.3333333333334,0.3333333333333712
51,51,177912,469.0,564.0,701.0,516.0,1.0,1.0,469.0,516.0,0.0
52,52,177913,469.0,564.0,689.0,516.0,1.0,1.0,469.0,516.0,0.3333333333333712
53,53,177914,469.0,565.0,673.0,515.0,1.0,1.0,469.0,515.6666666666666,0.3333333333332575
54,54,177915,469.0,565.0,674.0,515.0,1.0,1.0,469.0,515.3333333333334,0.0
55,55,177916,469.0,564.0,648.0,516.0,1.0,1.0,469.0,515.3333333333334,0.3333333333333144
56,56,177917,468.0,565.0,634.0,515.0,1.0,1.0,468.6666666666667,515.3333333333334,0.4714045207910048
57,57,177918,468.0,564.0,637.0,516.0,1.0,1.0,468.3333333333333,515.6666666666666,0.3333333333333144
58,58,177919,468.0,564.0,649.0,516.0,1.0,1.0,468.0,515.6666666666666,0.6666666666667425
59,59,177920,468.0,563.0,637.0,517.0,1.0,1.0,468.0,516.3333333333334,1.0540925533894538
60,60,177921,469.0,561.0,580.0,519.0,1.0,1.0,468.3333333333333,517.3333333333334,1.0540925533894718
61,61,177922,469.0,561.0,595.0,519.0,1.0,1.0,468.6666666666667,518.3333333333334,1.0540925533894538
62,62,177923,469.0,560.0,607.0,520.0,1.0,1.0,469.0,519.3333333333334,0.3333333333332575
63,63,177924,469.0,560.0,674.0,520.0,1.0,1.0,469.0,519.6666666666666,0.3333333333333712
64,64,177925,469.0,560.0,867.0,520.0,1.0,1.0,469.0,520.0,0.3333333333333712
65,65,177926,469.0,559.0,937.0,521.0,1.0,1.0,469.0,520.3333333333334,1.3333333333332575
66,66,177927,469.0,556.0,726.0,524.0,1.0,1.0,469.0,521.6666666666666,2.027587510099403
67,67,177928,468.0,554.0,635.0,526.0,1.0,1.0,468.6666666666667,523.6666666666666,2.0
68,68,177929,469.0,553.0,647.0,527.0,1.0,1.0,468.6666666666667,525.6666666666666,1.3743685418725995
69,69,177930,468.0,552.0,610.0,528.0,1.0,1.0,468.3333333333333,527.0,0.0
70,70,177931,468.0,554.0,579.0,526.0,1.0,1.0,468.3333333333333,527.0,1.0
71,71,177932,466.0,553.0,443.0,527.0,1.0,1.0,467.3333333333333,527.0,1.0
72,72,177933,465.0,552.0,473.0,528.0,1.0,1.0,466.3333333333333,527.0,0.7453559924999129
73,73,177934,466.0,553.0,457.0,527.0,1.0,1.0,465.6666666666667,527.3333333333334,0.3333333333333712
74,74,177935,465.0,553.0,510.0,527.0,1.0,1.0,465.3333333333333,527.3333333333334,0.7453559925000147
75,75,177936,466.0,554.0,467.0,526.0,1.0,1.0,465.6666666666667,526.6666666666666,0.3333333333332575
76,76,177937,466.0,554.0,456.0,526.0,1.0,1.0,465.6666666666667,526.3333333333334,0.0
77,77,177938,465.0,553.0,464.0,527.0,1.0,1.0,465.6666666666667,526.3333333333334,0.4714045207910048
78,78,177939,465.0,553.0,525.0,527.0,1.0,1.0,465.3333333333333,526.6666666666666,0.3333333333333144
79,79,177940,465.0,554.0,511.0,526.0,1.0,1.0,465.0,526.6666666666666,0.0
80,80,177941,465.0,553.0,417.0,527.0,1.0,1.0,465.0,526.6666666666666,0.0
81,81,177942,465.0,553.0,415.0,527.0,1.0,1.0,465.0,526.6666666666666,0.3333333333333712
82,82,177943,465.0,553.0,515.0,527.0,1.0,1.0,465.0,527.0,0.0
83,83,177944,465.0,553.0,514.0,527.0,1.0,1.0,465.0,527.0,0.3333333333333144
84,84,177945,466.0,553.0,509.0,527.0,1.0,1.0,465.3333333333333,527.0,0.3333333333333712
