Unnamed: 0,nframe_11013395800,absframe_11013395800,x0_11013395800,y0_11013395800,area_11013395800,yadj_11013395800,flower_11013395800,visit_num_11013395800,sx_11013395800,sy_11013395800,speeds_11013395800
0,0,269395,457.0,636.0,1056.0,444.0,2.0,1.0,457.0,444.0,3.905124837953327
1,1,269396,451.0,641.0,677.0,439.0,2.0,1.0,454.0,441.5,1.5723301886760743
2,2,269397,450.0,641.0,741.0,439.0,2.0,1.0,452.6666666666667,440.6666666666667,2.8674417556809177
3,3,269398,450.0,641.0,743.0,439.0,2.0,1.0,450.3333333333333,439.0,2.23606797749979
4,4,269399,457.0,644.0,1143.0,436.0,2.0,1.0,452.3333333333333,438.0,1.4142135623730951
5,5,269400,453.0,638.0,823.0,442.0,2.0,1.0,453.3333333333333,439.0,1.9436506316151163
6,6,269401,453.0,636.0,778.0,444.0,2.0,1.0,454.3333333333333,440.6666666666667,3.0731814857642874
7,7,269402,455.0,635.0,767.0,445.0,2.0,1.0,453.6666666666667,443.6666666666667,2.538591035287952
8,8,269403,450.0,631.0,716.0,449.0,2.0,1.0,452.6666666666667,446.0,2.8284271247461903
9,9,269404,459.0,630.0,777.0,450.0,2.0,1.0,454.6666666666667,448.0,2.6874192494328524
10,10,269405,451.0,628.0,797.0,452.0,2.0,1.0,453.3333333333333,450.3333333333333,2.357022603955201
11,11,269406,457.0,630.0,655.0,450.0,2.0,1.0,455.6666666666667,450.6666666666667,0.6666666666666856
12,12,269407,457.0,630.0,532.0,450.0,2.0,1.0,455.0,450.6666666666667,1.699673171197621
13,13,269408,456.0,629.0,537.0,451.0,2.0,1.0,456.6666666666667,450.3333333333333,1.4907119849999022
14,14,269409,453.0,628.0,616.0,452.0,2.0,1.0,455.3333333333333,451.0,1.699673171197621
15,15,269410,458.0,625.0,254.0,455.0,2.0,1.0,455.6666666666667,452.6666666666667,0.7453559924999129
16,16,269411,455.0,627.0,675.0,453.0,2.0,1.0,455.3333333333333,453.3333333333333,5.343739847293783
17,17,269412,437.0,627.0,542.0,453.0,2.0,1.0,450.0,453.6666666666667,2.8284271247461903
18,18,269413,452.0,631.0,87.0,449.0,2.0,1.0,448.0,451.6666666666667,1.2018504251546736
19,19,269414,453.0,630.0,59.0,450.0,2.0,1.0,447.3333333333333,450.6666666666667,5.374838498865739
20,20,269415,453.0,629.0,39.0,451.0,2.0,1.0,452.6666666666667,450.0,0.7453559924999384
21,21,269416,453.0,629.0,39.0,451.0,2.0,1.0,453.0,450.6666666666667,0.7453559924998875
22,22,269417,452.0,628.0,34.0,452.0,2.0,1.0,452.6666666666667,451.3333333333333,0.4714045207910853
23,23,269418,452.0,628.0,34.0,452.0,2.0,1.0,452.3333333333333,451.6666666666667,0.4714045207910048
24,24,269419,452.0,628.0,32.0,452.0,2.0,1.0,452.0,452.0,0.0
25,25,269420,452.0,628.0,25.0,452.0,2.0,1.0,452.0,452.0,0.0
26,26,269421,452.0,628.0,26.0,452.0,2.0,1.0,452.0,452.0,0.3333333333333144
27,27,269422,452.0,627.0,20.0,453.0,2.0,1.0,452.0,452.3333333333333,0.3333333333333712
28,28,269423,452.0,627.0,17.0,453.0,2.0,1.0,452.0,452.6666666666667,0.3333333333333144
29,29,269424,452.0,627.0,17.0,453.0,2.0,1.0,452.0,453.0,0.3333333333333144
30,30,269425,453.0,627.0,12.0,453.0,2.0,1.0,452.3333333333333,453.0,0.6666666666666856
31,31,269426,454.0,627.0,4.0,453.0,2.0,1.0,453.0,453.0,0.3333333333333144
32,32,269427,453.0,627.0,3.0,453.0,2.0,1.0,453.3333333333333,453.0,0.1666666666666856
