Unnamed: 0,nframe_90912460400,absframe_90912460400,x0_90912460400,y0_90912460400,area_90912460400,yadj_90912460400,flower_90912460400,visit_num_90912460400,sx_90912460400,sy_90912460400,speeds_90912460400
0,0,43203,1051.0,392.0,828.0,392.0,,,1051.0,392.0,7.0
1,1,43204,1065.0,392.0,994.0,392.0,,,1058.0,392.0,6.472162612982481
2,2,43205,1074.0,403.0,1123.0,403.0,,,1063.3333333333333,395.6666666666667,12.041594578792296
3,3,43206,1075.0,419.0,551.0,419.0,,,1071.3333333333333,404.6666666666667,13.437096247164291
4,4,43207,1081.0,429.0,675.0,429.0,,,1076.6666666666667,417.0,11.175369742826804
5,5,43208,1084.0,435.0,719.0,435.0,,,1080.0,427.6666666666667,8.537498983243845
6,6,43209,1095.0,435.0,795.0,435.0,,,1086.6666666666667,433.0,9.055385138137416
7,7,43210,1108.0,432.0,987.0,432.0,,,1095.6666666666667,434.0,13.097921802925514
8,8,43211,1122.0,425.0,947.0,425.0,,,1108.3333333333333,430.6666666666667,10.9645894689325
9,9,43212,1126.0,424.0,1035.0,424.0,,,1118.6666666666667,427.0,7.378647873726212
10,10,43213,1129.0,425.0,1147.0,425.0,,,1125.6666666666667,424.6666666666667,4.447221354708704
11,11,43214,1135.0,428.0,1095.0,428.0,,,1130.0,425.6666666666667,6.749485577105451
12,12,43215,1145.0,431.0,1404.0,431.0,3.0,1.0,1136.3333333333333,428.0,5.0
13,13,43216,1141.0,434.0,862.0,434.0,3.0,1.0,1140.3333333333333,431.0,3.771236166328321
14,14,43217,1143.0,436.0,659.0,436.0,3.0,1.0,1143.0,433.6666666666667,2.748737083745089
15,15,43218,1143.0,439.0,742.0,439.0,3.0,1.0,1142.3333333333333,436.3333333333333,2.6034165586356
16,16,43219,1146.0,440.0,752.0,440.0,3.0,1.0,1144.0,438.3333333333333,1.795054935711547
17,17,43220,1145.0,441.0,764.0,441.0,3.0,1.0,1144.6666666666667,440.0,0.3333333333334849
18,18,43221,1142.0,439.0,703.0,439.0,3.0,1.0,1144.3333333333333,440.0,1.3743685418724754
19,19,43222,1142.0,439.0,752.0,439.0,3.0,1.0,1143.0,439.6666666666667,0.4714045207910048
20,20,43223,1144.0,440.0,671.0,440.0,3.0,1.0,1142.6666666666667,439.3333333333333,1.0540925533894718
21,21,43224,1145.0,440.0,650.0,440.0,3.0,1.0,1143.6666666666667,439.6666666666667,1.0540925533894538
22,22,43225,1145.0,440.0,635.0,440.0,3.0,1.0,1144.6666666666667,440.0,0.3333333333332575
23,23,43226,1145.0,440.0,635.0,440.0,3.0,1.0,1145.0,440.0,0.4714045207909647
24,24,43227,1144.0,439.0,662.0,439.0,3.0,1.0,1144.6666666666667,439.6666666666667,0.0
25,25,43228,1145.0,440.0,655.0,440.0,3.0,1.0,1144.6666666666667,439.6666666666667,0.0
26,26,43229,1145.0,440.0,655.0,440.0,3.0,1.0,1144.6666666666667,439.6666666666667,0.0
27,27,43230,1144.0,439.0,660.0,439.0,3.0,1.0,1144.6666666666667,439.6666666666667,0.0
28,28,43231,1145.0,440.0,671.0,440.0,3.0,1.0,1144.6666666666667,439.6666666666667,0.3333333333334849
29,29,43232,1144.0,440.0,671.0,440.0,3.0,1.0,1144.3333333333333,439.6666666666667,0.3333333333333144
30,30,43233,1144.0,440.0,669.0,440.0,3.0,1.0,1144.3333333333333,440.0,0.7453559924999129
31,31,43234,1144.0,442.0,682.0,442.0,3.0,1.0,1144.0,440.6666666666667,0.6666666666666288
32,32,43235,1144.0,442.0,759.0,442.0,3.0,1.0,1144.0,441.3333333333333,0.4714045207910048
33,33,43236,1145.0,441.0,693.0,441.0,3.0,1.0,1144.3333333333333,441.6666666666667,0.6666666666667425
34,34,43237,1146.0,442.0,638.0,442.0,3.0,1.0,1145.0,441.6666666666667,0.4714045207909647
35,35,43238,1145.0,443.0,621.0,443.0,3.0,1.0,1145.3333333333333,442.0,0.3333333333334849
36,36,43239,1146.0,441.0,688.0,441.0,3.0,1.0,1145.6666666666667,442.0,0.3333333333333144
37,37,43240,1146.0,441.0,714.0,441.0,3.0,1.0,1145.6666666666667,441.6666666666667,0.3333333333333712
38,38,43241,1145.0,442.0,638.0,442.0,3.0,1.0,1145.6666666666667,441.3333333333333,1.0540925533895078
39,39,43242,1145.0,444.0,475.0,444.0,3.0,1.0,1145.3333333333333,442.3333333333333,1.054092553389436
40,40,43243,1145.0,444.0,540.0,444.0,3.0,1.0,1145.0,443.3333333333333,1.6666666666666856
41,41,43244,1145.0,447.0,456.0,447.0,3.0,1.0,1145.0,445.0,1.0
42,42,43245,1145.0,447.0,437.0,447.0,3.0,1.0,1145.0,446.0,1.0
43,43,43246,1145.0,447.0,451.0,447.0,3.0,1.0,1145.0,447.0,0.4714045207909647
44,44,43247,1144.0,446.0,451.0,446.0,3.0,1.0,1144.6666666666667,446.6666666666667,0.3333333333334849
45,45,43248,1144.0,447.0,452.0,447.0,3.0,1.0,1144.3333333333333,446.6666666666667,0.3333333333332575
46,46,43249,1144.0,447.0,456.0,447.0,3.0,1.0,1144.0,446.6666666666667,0.3333333333333144
47,47,43250,1144.0,447.0,456.0,447.0,3.0,1.0,1144.0,447.0,0.0
48,48,43251,1144.0,447.0,456.0,447.0,3.0,1.0,1144.0,447.0,0.3333333333333144
49,49,43252,1144.0,446.0,456.0,446.0,3.0,1.0,1144.0,446.6666666666667,0.6666666666666856
50,50,43253,1144.0,445.0,444.0,445.0,3.0,1.0,1144.0,446.0,0.3333333333333144
51,51,43254,1144.0,446.0,460.0,446.0,3.0,1.0,1144.0,445.6666666666667,0.3333333333333144
52,52,43255,1144.0,447.0,434.0,447.0,3.0,1.0,1144.0,446.0,0.9428090415821304
53,53,43256,1142.0,447.0,463.0,447.0,3.0,1.0,1143.3333333333333,446.6666666666667,0.6666666666666288
54,54,43257,1144.0,448.0,519.0,448.0,3.0,1.0,1143.3333333333333,447.3333333333333,0.4714045207910048
55,55,43258,1143.0,448.0,409.0,448.0,3.0,1.0,1143.0,447.6666666666667,0.4714045207909647
56,56,43259,1143.0,448.0,410.0,448.0,3.0,1.0,1143.3333333333333,448.0,0.3333333333332575
57,57,43260,1143.0,448.0,401.0,448.0,3.0,1.0,1143.0,448.0,0.0
58,58,43261,1143.0,448.0,386.0,448.0,3.0,1.0,1143.0,448.0,0.0
59,59,43262,1143.0,448.0,403.0,448.0,3.0,1.0,1143.0,448.0,0.3333333333333144
60,60,43263,1143.0,449.0,393.0,449.0,3.0,1.0,1143.0,448.3333333333333,0.7453559924999129
