Unnamed: 0,nframe_91512083900,absframe_91512083900,x0_91512083900,y0_91512083900,area_91512083900,yadj_91512083900,flower_91512083900,visit_num_91512083900,sx_91512083900,sy_91512083900,speeds_91512083900
0,0,69521,78.0,124.0,943.0,956.0,,,78.0,956.0,71.80529228406496
1,1,69522,218.0,92.0,1155.0,988.0,,,148.0,972.0,78.32269431297959
2,2,69523,379.0,65.0,833.0,1015.0,,,225.0,986.3333333333334,159.061483570208
3,3,69524,547.0,36.0,1648.0,1044.0,,,381.3333333333333,1015.6666666666666,173.06678222903184
4,4,69525,731.0,12.0,1197.0,1068.0,,,552.3333333333334,1042.3333333333333,184.8642144325877
5,5,69526,932.0,23.0,1627.0,1057.0,,,736.6666666666666,1056.3333333333333,203.3795029549985
6,6,69527,1157.0,49.0,1463.0,1031.0,,,940.0,1052.0,224.3422484607936
7,7,69528,1397.0,109.0,2141.0,971.0,,,1162.0,1019.6666666666666,243.50610304922992
8,8,69529,1641.0,199.0,1781.0,881.0,,,1398.3333333333333,961.0,263.3476789341421
9,9,69530,1895.0,331.0,1230.0,749.0,,,1644.3333333333333,867.0,134.15455431868298
