Unnamed: 0,nframe_20914242200,absframe_20914242200,x0_20914242200,y0_20914242200,area_20914242200,yadj_20914242200,flower_20914242200,visit_num_20914242200,sx_20914242200,sy_20914242200,speeds_20914242200
0,0,65333,1784.0,566.0,1026.0,514.0,,,1784.0,514.0,9.617692030835672
1,1,65334,1775.0,583.0,1004.0,497.0,,,1779.5,505.5,12.438738771363484
2,2,65335,1768.0,610.0,1053.0,470.0,,,1775.6666666666667,493.6666666666667,20.135651080718635
3,3,65336,1764.0,623.0,1131.0,457.0,,,1769.0,474.6666666666667,20.615528128088304
4,4,65337,1760.0,643.0,574.0,437.0,,,1764.0,454.6666666666667,15.463218006324308
5,5,65338,1762.0,656.0,616.0,424.0,,,1762.0,439.3333333333333,17.052207416571544
6,6,65339,1760.0,674.0,1550.0,406.0,,,1760.6666666666667,422.3333333333333,11.352924243950904
7,7,65340,1762.0,677.0,1098.0,403.0,,,1761.3333333333333,411.0,7.40120110372482
8,8,65341,1765.0,678.0,1202.0,402.0,,,1762.3333333333333,403.6666666666667,6.411794687223848
9,9,65342,1777.0,683.0,1033.0,397.0,,,1768.0,400.6666666666667,14.60973800054076
10,10,65343,1801.0,697.0,579.0,383.0,,,1781.0,394.0,23.43074902771996
11,11,65344,1819.0,723.0,607.0,357.0,,,1799.0,379.0,32.530327730015564
12,12,65345,1847.0,751.0,1043.0,329.0,,,1822.3333333333333,356.3333333333333,27.86674641136918
13,13,65346,1851.0,764.0,504.0,316.0,,,1839.0,334.0,23.43074902771996
14,14,65347,1864.0,777.0,591.0,303.0,,,1854.0,316.0,18.601075237738275
15,15,65348,1880.0,796.0,804.0,284.0,,,1865.0,301.0,26.341770800173844
16,16,65349,1913.0,813.0,446.0,267.0,,,1885.6666666666667,284.6666666666667,14.191155304938622
