Unnamed: 0,nframe_61711585500,absframe_61711585500,x0_61711585500,y0_61711585500,area_61711585500,yadj_61711585500,flower_61711585500,visit_num_61711585500,sx_61711585500,sy_61711585500,speeds_61711585500
0,0,102095,30.0,557.0,616.0,523.0,,,30.0,523.0,5.408326913195984
1,1,102096,21.0,563.0,1279.0,517.0,,,25.5,520.0,3.1841621957571618
2,2,102097,19.0,567.0,1029.0,513.0,,,23.33333333333333,517.6666666666666,7.211102550927978
3,3,102098,12.0,569.0,1197.0,511.0,,,17.333333333333332,513.6666666666666,5.83095189484525
4,4,102099,12.0,578.0,1075.0,502.0,,,14.333333333333334,508.6666666666667,4.955356249106194
5,5,102100,8.0,577.0,646.0,503.0,,,10.666666666666666,505.3333333333333,3.431876713662333
6,6,102101,7.0,578.0,322.0,502.0,,,9.0,502.3333333333333,3.2829526005987013
7,7,102102,8.0,569.0,918.0,511.0,,,7.666666666666667,505.3333333333333,14.240006242195934
8,8,102103,31.0,541.0,1959.0,539.0,,,15.333333333333334,517.3333333333334,25.247662157998768
9,9,102104,58.0,522.0,1145.0,558.0,,,32.333333333333336,536.0,25.157283018817623
10,10,102105,72.0,529.0,1023.0,551.0,,,53.66666666666666,549.3333333333334,16.549588783075187
11,11,102106,78.0,525.0,1076.0,555.0,,,69.33333333333333,554.6666666666666,11.33823423446334
12,12,102107,89.0,508.0,609.0,572.0,,,79.66666666666667,559.3333333333334,20.270394394014307
13,13,102108,115.0,486.0,634.0,594.0,,,94.0,573.6666666666666,30.985659765625638
14,14,102109,149.0,465.0,936.0,615.0,,,117.66666666666669,593.6666666666666,36.98047532895645
15,15,102110,187.0,456.0,566.0,624.0,,,150.33333333333334,611.0,38.8186667582606
16,16,102111,224.0,445.0,848.0,635.0,,,186.66666666666663,624.6666666666666,36.06321610111274
17,17,102112,256.0,449.0,889.0,631.0,,,222.33333333333331,630.0,32.01562118716424
18,18,102113,283.0,459.0,891.0,621.0,,,254.33333333333331,629.0,29.46372534339661
19,19,102114,306.0,478.0,400.0,602.0,,,281.6666666666667,618.0,26.92582403567252
20,20,102115,331.0,479.0,951.0,601.0,,,306.6666666666667,608.0,22.213609442061497
21,21,102116,343.0,488.0,1202.0,592.0,,,326.6666666666667,598.3333333333334,16.397831834998442
22,22,102117,350.0,500.0,1015.0,580.0,,,341.3333333333333,591.0,14.39521525445944
23,23,102118,360.0,511.0,1028.0,569.0,,,351.0,580.3333333333334,12.373807462180398
24,24,102119,360.0,521.0,958.0,559.0,,,356.6666666666667,569.3333333333334,10.44030650891055
25,25,102120,359.0,530.0,989.0,550.0,,,359.6666666666667,559.3333333333334,11.709445380166938
26,26,102121,363.0,546.0,1143.0,534.0,,,360.6666666666667,547.6666666666666,10.713439119992094
27,27,102122,363.0,553.0,993.0,527.0,,,361.6666666666667,537.0,7.695597587076827
28,28,102123,366.0,552.0,1020.0,528.0,,,364.0,529.6666666666666,4.055175020198816
29,29,102124,361.0,558.0,775.0,522.0,,,363.3333333333333,525.6666666666666,2.23606797749979
30,30,102125,360.0,559.0,1487.0,521.0,6.0,1.0,362.3333333333333,523.6666666666666,3.333333333333303
31,31,102126,360.0,560.0,1487.0,520.0,6.0,1.0,360.3333333333333,521.0,1.4907119849999022
32,32,102127,363.0,562.0,1391.0,518.0,6.0,1.0,361.0,519.6666666666666,2.108185106778925
33,33,102128,358.0,565.0,1348.0,515.0,6.0,1.0,360.3333333333333,517.6666666666666,2.357022603955089
34,34,102129,361.0,567.0,1684.0,513.0,6.0,1.0,360.6666666666667,515.3333333333334,0.7453559924999129
35,35,102130,365.0,563.0,1342.0,517.0,6.0,1.0,361.3333333333333,515.0,3.431876713662315
36,36,102131,367.0,570.0,892.0,510.0,6.0,1.0,364.3333333333333,513.3333333333334,2.23606797749979
37,37,102132,367.0,564.0,961.0,516.0,6.0,1.0,366.3333333333333,514.3333333333334,0.6666666666666856
38,38,102133,367.0,563.0,730.0,517.0,6.0,1.0,367.0,514.3333333333334,3.1622776601683795
39,39,102134,364.0,561.0,743.0,519.0,6.0,1.0,366.0,517.3333333333334,1.054092553389436
40,40,102135,364.0,563.0,866.0,517.0,6.0,1.0,365.0,517.6666666666666,1.666666666666606
41,41,102136,364.0,567.0,1248.0,513.0,6.0,1.0,364.0,516.3333333333334,2.23606797749979
42,42,102137,361.0,567.0,1363.0,513.0,6.0,1.0,363.0,514.3333333333334,1.4907119849999022
43,43,102138,362.0,567.0,1498.0,513.0,6.0,1.0,362.3333333333333,513.0,0.4714045207910451
44,44,102139,363.0,568.0,1624.0,512.0,6.0,1.0,362.0,512.6666666666666,1.201850425154642
45,45,102140,364.0,569.0,1672.0,511.0,6.0,1.0,363.0,512.0,1.699673171197621
46,46,102141,367.0,566.0,1464.0,514.0,6.0,1.0,364.6666666666667,512.3333333333334,1.201850425154642
47,47,102142,365.0,565.0,1476.0,515.0,6.0,1.0,365.3333333333333,513.3333333333334,1.3743685418724754
48,48,102143,363.0,565.0,1560.0,515.0,6.0,1.0,365.0,514.6666666666666,1.9436506316151647
49,49,102144,370.0,561.0,1608.0,519.0,6.0,1.0,366.0,516.3333333333334,1.6666666666666514
50,50,102145,369.0,562.0,1585.0,518.0,6.0,1.0,367.3333333333333,517.3333333333334,0.7453559924999638
51,51,102146,365.0,566.0,1536.0,514.0,6.0,1.0,368.0,517.0,4.123105625617661
52,52,102147,358.0,558.0,1854.0,522.0,6.0,1.0,364.0,518.0,2.027587510099413
53,53,102148,363.0,563.0,1420.0,517.0,6.0,1.0,362.0,517.6666666666666,3.4801021696368863
54,54,102149,368.0,556.0,1996.0,524.0,6.0,1.0,363.0,521.0,1.0540925533894718
55,55,102150,361.0,557.0,1876.0,523.0,6.0,1.0,364.0,521.3333333333334,1.943650631615068
56,56,102151,360.0,558.0,1715.0,522.0,6.0,1.0,363.0,523.0,0.7453559924999638
57,57,102152,366.0,555.0,1799.0,525.0,6.0,1.0,362.3333333333333,523.3333333333334,0.6666666666667425
58,58,102153,361.0,559.0,934.0,521.0,6.0,1.0,362.3333333333333,522.6666666666666,2.403700850309284
59,59,102154,366.0,562.0,728.0,518.0,6.0,1.0,364.3333333333333,521.3333333333334,2.403700850309316
60,60,102155,362.0,561.0,990.0,519.0,6.0,1.0,363.0,519.3333333333334,1.201850425154642
61,61,102156,364.0,557.0,1286.0,523.0,6.0,1.0,364.0,520.0,2.9814239699996774
62,62,102157,362.0,554.0,1354.0,526.0,6.0,1.0,362.6666666666667,522.6666666666666,7.133644853010948
63,63,102158,375.0,544.0,1233.0,536.0,6.0,1.0,367.0,528.3333333333334,12.827920936595865
64,64,102159,380.0,522.0,1756.0,558.0,6.0,1.0,372.3333333333333,540.0,20.808652046684813
65,65,102160,398.0,503.0,2062.0,577.0,,,384.3333333333333,557.0,22.133433734712032
66,66,102161,415.0,491.0,2256.0,589.0,,,397.6666666666667,574.6666666666666,23.949019928914755
67,67,102162,439.0,481.0,2122.0,599.0,,,417.3333333333333,588.3333333333334,25.83064502141252
68,68,102163,471.0,477.0,1793.0,603.0,,,441.6666666666667,597.0,37.92390040887435
69,69,102164,527.0,471.0,1550.0,609.0,,,479.0,603.6666666666666,47.07676945396983
70,70,102165,578.0,456.0,1598.0,624.0,,,525.3333333333334,612.0,56.35699700224553
71,71,102166,639.0,458.0,892.0,622.0,,,581.3333333333334,618.3333333333334,60.79656423040876
72,72,102167,706.0,436.0,543.0,644.0,,,641.0,630.0,66.45717083622775
73,73,102168,771.0,406.0,1722.0,674.0,,,705.3333333333334,646.6666666666666,71.26164622166831
74,74,102169,841.0,388.0,1871.0,692.0,,,772.6666666666666,670.0,68.08899405271836
75,75,102170,896.0,361.0,368.0,719.0,1.0,1.0,836.0,695.0,65.565912552857
76,76,102171,952.0,329.0,1758.0,751.0,1.0,1.0,896.3333333333334,720.6666666666666,61.566585453835664
77,77,102172,1006.0,305.0,1031.0,775.0,1.0,1.0,951.3333333333334,748.3333333333334,56.42005159712473
78,78,102173,1051.0,293.0,1517.0,787.0,1.0,1.0,1003.0,771.0,48.53406592853673
79,79,102174,1088.0,277.0,1940.0,803.0,1.0,1.0,1048.3333333333333,788.3333333333334,36.114016977099446
80,80,102175,1113.0,288.0,1839.0,792.0,,,1084.0,794.0,26.35863763129229
81,81,102176,1129.0,306.0,1666.0,774.0,,,1110.0,789.6666666666666,22.073110841524397
82,82,102177,1129.0,329.0,1844.0,751.0,,,1123.6666666666667,772.3333333333334,20.4667752440117
83,83,102178,1120.0,349.0,1094.0,731.0,,,1126.0,752.0,23.39278141269704
84,84,102179,1124.0,376.0,1165.0,704.0,,,1124.3333333333333,728.6666666666666,27.073972741361768
85,85,102180,1135.0,410.0,1699.0,670.0,,,1126.3333333333333,701.6666666666666,27.74687169554233
86,86,102181,1143.0,429.0,990.0,651.0,,,1134.0,675.0,25.044405008349063
87,87,102182,1137.0,450.0,2103.0,630.0,,,1138.3333333333333,650.3333333333334,20.78995483935025
88,88,102183,1122.0,471.0,2456.0,609.0,,,1134.0,630.0,24.8103920879046
89,89,102184,1105.0,493.0,2221.0,587.0,,,1121.3333333333333,608.6666666666666,25.342103744997495
90,90,102185,1093.0,512.0,1621.0,568.0,,,1106.6666666666667,588.0,25.888650451930207
91,91,102186,1078.0,535.0,2524.0,545.0,,,1092.0,566.6666666666666,23.897931105246528
92,92,102187,1069.0,555.0,2064.0,525.0,,,1080.0,546.0,22.541320083595583
93,93,102188,1066.0,574.0,1864.0,506.0,,,1071.0,525.3333333333334,18.076995817275066
94,94,102189,1073.0,589.0,1300.0,491.0,,,1069.3333333333333,507.3333333333333,16.1692437808465
95,95,102190,1081.0,602.0,1846.0,478.0,,,1073.3333333333333,491.6666666666667,17.741977842895054
96,96,102191,1089.0,622.0,1936.0,458.0,,,1081.0,475.6666666666667,19.610088106776946
97,97,102192,1104.0,639.0,1036.0,441.0,,,1091.3333333333333,459.0,20.755186768077536
98,98,102193,1112.0,656.0,1862.0,424.0,,,1101.6666666666667,441.0,19.23249564900216
99,99,102194,1114.0,674.0,1349.0,406.0,,,1110.0,423.6666666666667,16.492422502470642
100,100,102195,1116.0,687.0,1066.0,393.0,,,1114.0,407.6666666666667,13.017082793177774
101,101,102196,1103.0,694.0,1608.0,386.0,,,1111.0,395.0,13.601470508735444
102,102,102197,1090.0,707.0,1166.0,373.0,,,1103.0,384.0,11.200198410940972
103,103,102198,1089.0,707.0,1269.0,373.0,,,1094.0,377.3333333333333,7.557189365836479
104,104,102199,1086.0,709.0,1143.0,371.0,,,1088.3333333333333,372.3333333333333,1.3333333333332575
105,105,102200,1086.0,707.0,1090.0,373.0,5.0,1.0,1087.0,372.3333333333333,1.3743685418724891
106,106,102201,1085.0,706.0,1153.0,374.0,5.0,1.0,1085.6666666666667,372.6666666666667,1.201850425154705
107,107,102202,1084.0,706.0,1083.0,374.0,5.0,1.0,1085.0,373.6666666666667,0.9428090415820902
108,108,102203,1084.0,705.0,1140.0,375.0,5.0,1.0,1084.3333333333333,374.3333333333333,0.7453559924998113
109,109,102204,1083.0,705.0,1101.0,375.0,5.0,1.0,1083.6666666666667,374.6666666666667,1.201850425154705
110,110,102205,1082.0,703.0,1153.0,377.0,5.0,1.0,1083.0,375.6666666666667,0.9428090415820902
111,111,102206,1082.0,703.0,1165.0,377.0,5.0,1.0,1082.3333333333333,376.3333333333333,1.6666666666666856
112,112,102207,1083.0,700.0,1042.0,380.0,5.0,1.0,1082.3333333333333,378.0,0.7453559925000147
113,113,102208,1083.0,701.0,1002.0,379.0,5.0,1.0,1082.6666666666667,378.6666666666667,0.4714045207909647
114,114,102209,1083.0,702.0,996.0,378.0,5.0,1.0,1083.0,379.0,0.3333333333333144
115,115,102210,1083.0,701.0,985.0,379.0,5.0,1.0,1083.0,378.6666666666667,0.4714045207910048
116,116,102211,1082.0,702.0,1081.0,378.0,5.0,1.0,1082.6666666666667,378.3333333333333,0.3333333333334849
117,117,102212,1082.0,702.0,1026.0,378.0,5.0,1.0,1082.3333333333333,378.3333333333333,0.3333333333332575
118,118,102213,1082.0,701.0,992.0,379.0,5.0,1.0,1082.0,378.3333333333333,0.3333333333333712
119,119,102214,1082.0,701.0,1031.0,379.0,5.0,1.0,1082.0,378.6666666666667,0.0
120,120,102215,1082.0,702.0,1113.0,378.0,5.0,1.0,1082.0,378.6666666666667,0.3333333333333712
121,121,102216,1082.0,702.0,1112.0,378.0,5.0,1.0,1082.0,378.3333333333333,0.3333333333333144
122,122,102217,1082.0,702.0,1078.0,378.0,5.0,1.0,1082.0,378.0,0.3333333333332575
123,123,102218,1083.0,702.0,1029.0,378.0,5.0,1.0,1082.3333333333333,378.0,0.3333333333334849
124,124,102219,1083.0,702.0,1043.0,378.0,5.0,1.0,1082.6666666666667,378.0,0.3333333333333144
125,125,102220,1082.0,701.0,1014.0,379.0,5.0,1.0,1082.6666666666667,378.3333333333333,0.0
126,126,102221,1083.0,702.0,1083.0,378.0,5.0,1.0,1082.6666666666667,378.3333333333333,0.3333333333333712
127,127,102222,1083.0,701.0,1011.0,379.0,5.0,1.0,1082.6666666666667,378.6666666666667,0.3333333333332575
128,128,102223,1083.0,701.0,1027.0,379.0,5.0,1.0,1083.0,378.6666666666667,0.3333333333333144
129,129,102224,1083.0,701.0,1007.0,379.0,5.0,1.0,1083.0,379.0,0.0
130,130,102225,1083.0,701.0,1007.0,379.0,5.0,1.0,1083.0,379.0,0.3333333333333144
131,131,102226,1083.0,702.0,956.0,378.0,5.0,1.0,1083.0,378.6666666666667,0.0
132,132,102227,1083.0,701.0,1000.0,379.0,5.0,1.0,1083.0,378.6666666666667,0.3333333333333712
133,133,102228,1083.0,702.0,974.0,378.0,5.0,1.0,1083.0,378.3333333333333,0.3333333333332575
134,134,102229,1082.0,702.0,1004.0,378.0,5.0,1.0,1082.6666666666667,378.3333333333333,0.4714045207911254
135,135,102230,1082.0,702.0,942.0,378.0,5.0,1.0,1082.3333333333333,378.0,0.4714045207909647
136,136,102231,1082.0,703.0,947.0,377.0,5.0,1.0,1082.0,377.6666666666667,0.4714045207910048
137,137,102232,1081.0,703.0,982.0,377.0,5.0,1.0,1081.6666666666667,377.3333333333333,0.3333333333333144
138,138,102233,1082.0,703.0,943.0,377.0,5.0,1.0,1081.6666666666667,377.0,0.0
139,139,102234,1082.0,703.0,925.0,377.0,5.0,1.0,1081.6666666666667,377.0,0.7453559924997859
140,140,102235,1083.0,704.0,822.0,376.0,5.0,1.0,1082.3333333333333,376.6666666666667,0.3333333333333712
141,141,102236,1082.0,704.0,890.0,376.0,5.0,1.0,1082.3333333333333,376.3333333333333,0.4714045207911254
142,142,102237,1083.0,704.0,846.0,376.0,5.0,1.0,1082.6666666666667,376.0,0.3333333333333144
143,143,102238,1083.0,703.0,829.0,377.0,5.0,1.0,1082.6666666666667,376.3333333333333,0.4714045207910048
144,144,102239,1083.0,703.0,830.0,377.0,5.0,1.0,1083.0,376.6666666666667,0.3333333333332575
145,145,102240,1082.0,704.0,782.0,376.0,5.0,1.0,1082.6666666666667,376.6666666666667,0.3333333333334849
146,146,102241,1082.0,703.0,829.0,377.0,5.0,1.0,1082.3333333333333,376.6666666666667,0.3333333333332575
147,147,102242,1082.0,703.0,810.0,377.0,5.0,1.0,1082.0,376.6666666666667,0.3333333333333144
148,148,102243,1082.0,703.0,783.0,377.0,5.0,1.0,1082.0,377.0,0.0
149,149,102244,1082.0,703.0,798.0,377.0,5.0,1.0,1082.0,377.0,0.0
150,150,102245,1082.0,703.0,789.0,377.0,5.0,1.0,1082.0,377.0,0.0
151,151,102246,1082.0,703.0,746.0,377.0,5.0,1.0,1082.0,377.0,0.3333333333333144
152,152,102247,1082.0,704.0,762.0,376.0,5.0,1.0,1082.0,376.6666666666667,0.3333333333333712
153,153,102248,1082.0,704.0,796.0,376.0,5.0,1.0,1082.0,376.3333333333333,0.3333333333333144
154,154,102249,1082.0,704.0,807.0,376.0,5.0,1.0,1082.0,376.0,0.3333333333333144
155,155,102250,1082.0,703.0,789.0,377.0,5.0,1.0,1082.0,376.3333333333333,0.4714045207910048
156,156,102251,1081.0,703.0,861.0,377.0,5.0,1.0,1081.6666666666667,376.6666666666667,0.7453559924999638
157,157,102252,1081.0,702.0,911.0,378.0,5.0,1.0,1081.3333333333333,377.3333333333333,0.7453559924998113
158,158,102253,1080.0,702.0,858.0,378.0,5.0,1.0,1080.6666666666667,377.6666666666667,0.4714045207911254
159,159,102254,1080.0,702.0,869.0,378.0,5.0,1.0,1080.3333333333333,378.0,0.3333333333332575
160,160,102255,1080.0,702.0,827.0,378.0,5.0,1.0,1080.0,378.0,0.0
161,161,102256,1080.0,702.0,824.0,378.0,5.0,1.0,1080.0,378.0,0.0
162,162,102257,1080.0,702.0,810.0,378.0,5.0,1.0,1080.0,378.0,0.0
163,163,102258,1080.0,702.0,799.0,378.0,5.0,1.0,1080.0,378.0,0.3333333333332575
164,164,102259,1079.0,702.0,800.0,378.0,5.0,1.0,1079.6666666666667,378.0,0.4714045207911254
165,165,102260,1079.0,701.0,845.0,379.0,5.0,1.0,1079.3333333333333,378.3333333333333,0.7453559924998113
166,166,102261,1078.0,701.0,901.0,379.0,5.0,1.0,1078.6666666666667,378.6666666666667,0.3333333333333144
