Unnamed: 0,nframe_81713515600,absframe_81713515600,x0_81713515600,y0_81713515600,area_81713515600,yadj_81713515600,flower_81713515600,visit_num_81713515600,sx_81713515600,sy_81713515600,speeds_81713515600
0,0,278786,156.0,834.0,1404.0,246.0,,,156.0,246.0,15.239750654128173
1,1,278787,179.0,814.0,1155.0,266.0,,,167.5,256.0,18.33106046517162
2,2,278788,203.0,782.0,1633.0,298.0,,,179.33333333333334,270.0,37.31547191775076
3,3,278789,240.0,760.0,1188.0,320.0,,,207.33333333333331,294.6666666666667,31.59817153641084
4,4,278790,244.0,745.0,1428.0,335.0,,,229.0,317.6666666666667,19.419348884839334
5,5,278791,248.0,745.0,1573.0,335.0,,,244.0,330.0,8.359957469322952
6,6,278792,263.0,750.0,1675.0,330.0,,,251.66666666666663,333.3333333333333,4.714045207910302
7,7,278793,258.0,747.0,1664.0,333.0,,,256.3333333333333,332.6666666666667,7.781745019952527
8,8,278794,271.0,749.0,1244.0,331.0,,,264.0,331.3333333333333,1.9436506316151163
9,9,278795,268.0,753.0,2145.0,327.0,,,265.6666666666667,330.3333333333333,7.557189365836394
10,10,278796,275.0,762.0,1969.0,318.0,,,271.3333333333333,325.3333333333333,7.086763875156431
11,11,278797,285.0,765.0,1340.0,315.0,,,276.0,320.0,7.34090518184844
12,12,278798,285.0,767.0,1294.0,313.0,,,281.6666666666667,315.3333333333333,3.726779962499605
13,13,278799,286.0,764.0,1421.0,316.0,,,285.3333333333333,314.6666666666667,3.480102169636832
14,14,278800,275.0,768.0,1985.0,312.0,0.0,1.0,282.0,313.6666666666667,1.4142135623730951
15,15,278801,282.0,770.0,1969.0,310.0,0.0,1.0,281.0,312.6666666666667,2.23606797749979
16,16,278802,283.0,770.0,1872.0,310.0,0.0,1.0,280.0,310.6666666666667,2.4267032964268265
17,17,278803,282.0,770.0,1861.0,310.0,0.0,1.0,282.3333333333333,310.0,2.8480012484391413
18,18,278804,274.0,767.0,1741.0,313.0,0.0,1.0,279.6666666666667,311.0,0.3333333333333712
19,19,278805,282.0,770.0,1787.0,310.0,0.0,1.0,279.3333333333333,311.0,2.403700850309316
20,20,278806,276.0,766.0,1616.0,314.0,0.0,1.0,277.3333333333333,312.3333333333333,2.4267032964268656
21,21,278807,281.0,769.0,1655.0,311.0,0.0,1.0,279.6666666666667,311.6666666666667,0.3333333333333712
22,22,278808,281.0,770.0,1643.0,310.0,0.0,1.0,279.3333333333333,311.6666666666667,1.9436506316151163
23,23,278809,281.0,769.0,1622.0,311.0,0.0,1.0,281.0,310.6666666666667,3.681787005729048
24,24,278810,282.0,758.0,1623.0,322.0,,,281.3333333333333,314.3333333333333,0.4714045207910048
25,25,278811,280.0,771.0,1642.0,309.0,,,281.0,314.0,1.3743685418725309
26,26,278812,280.0,773.0,1487.0,307.0,,,280.6666666666667,312.6666666666667,4.714045207910338
27,27,278813,280.0,772.0,1488.0,308.0,,,280.0,308.0,0.4714045207910048
28,28,278814,279.0,772.0,1396.0,308.0,,,279.6666666666667,307.6666666666667,3.480102169636832
29,29,278815,283.0,763.0,1319.0,317.0,0.0,1.0,280.6666666666667,311.0,3.2829526005986938
30,30,278816,284.0,763.0,1280.0,317.0,0.0,1.0,282.0,314.0,2.538591035287952
31,31,278817,282.0,765.0,1163.0,315.0,0.0,1.0,283.0,316.3333333333333,1.6666666666666288
32,32,278818,283.0,768.0,1127.0,312.0,0.0,1.0,283.0,314.6666666666667,1.4907119849999022
33,33,278819,282.0,767.0,1061.0,313.0,0.0,1.0,282.3333333333333,313.3333333333333,0.4714045207910451
34,34,278820,283.0,766.0,1032.0,314.0,0.0,1.0,282.6666666666667,313.0,0.4714045207910451
35,35,278821,282.0,767.0,1080.0,313.0,0.0,1.0,282.3333333333333,313.3333333333333,0.3333333333333712
36,36,278822,283.0,767.0,985.0,313.0,0.0,1.0,282.6666666666667,313.3333333333333,0.3333333333333712
37,37,278823,282.0,766.0,1061.0,314.0,0.0,1.0,282.3333333333333,313.3333333333333,0.4714045207910853
38,38,278824,283.0,766.0,1043.0,314.0,0.0,1.0,282.6666666666667,313.6666666666667,0.6666666666666288
39,39,278825,283.0,765.0,1071.0,315.0,0.0,1.0,282.6666666666667,314.3333333333333,0.7453559924998875
40,40,278826,284.0,767.0,979.0,313.0,0.0,1.0,283.3333333333333,314.0,0.3333333333333144
41,41,278827,283.0,767.0,1009.0,313.0,0.0,1.0,283.3333333333333,313.6666666666667,1.0
42,42,278828,283.0,768.0,1065.0,312.0,0.0,1.0,283.3333333333333,312.6666666666667,1.3333333333333712
43,43,278829,284.0,771.0,1035.0,309.0,0.0,1.0,283.3333333333333,311.3333333333333,2.108185106778925
44,44,278830,285.0,773.0,1041.0,307.0,0.0,1.0,284.0,309.3333333333333,1.3333333333333144
45,45,278831,283.0,772.0,1037.0,308.0,0.0,1.0,284.0,308.0,1.795054935711526
46,46,278832,282.0,776.0,1058.0,304.0,0.0,1.0,283.3333333333333,306.3333333333333,0.7453559924999129
47,47,278833,283.0,772.0,1072.0,308.0,0.0,1.0,282.6666666666667,306.6666666666667,1.9436506316151163
48,48,278834,280.0,777.0,1124.0,303.0,0.0,1.0,281.6666666666667,305.0,1.3333333333333144
49,49,278835,282.0,772.0,1061.0,308.0,0.0,1.0,281.6666666666667,306.3333333333333,0.3333333333333712
50,50,278836,283.0,771.0,1195.0,309.0,0.0,1.0,281.6666666666667,306.6666666666667,1.699673171197554
51,51,278837,285.0,776.0,454.0,304.0,0.0,1.0,283.3333333333333,307.0,1.9436506316151163
52,52,278838,285.0,777.0,486.0,303.0,0.0,1.0,284.3333333333333,305.3333333333333,2.538591035287952
53,53,278839,286.0,778.0,595.0,302.0,0.0,1.0,285.3333333333333,303.0,0.7453559924999638
54,54,278840,286.0,778.0,482.0,302.0,0.0,1.0,285.6666666666667,302.3333333333333,1.6996731711975652
55,55,278841,284.0,782.0,442.0,298.0,0.0,1.0,285.3333333333333,300.6666666666667,1.4907119849999022
56,56,278842,288.0,782.0,357.0,298.0,0.0,1.0,286.0,299.3333333333333,2.6666666666666288
57,57,278843,286.0,786.0,307.0,294.0,0.0,1.0,286.0,296.6666666666667,1.795054935711526
58,58,278844,289.0,784.0,274.0,296.0,0.0,1.0,287.6666666666667,296.0,1.6666666666666514
59,59,278845,291.0,786.0,297.0,294.0,0.0,1.0,288.6666666666667,294.6666666666667,0.7453559924999384
60,60,278846,287.0,788.0,271.0,292.0,0.0,1.0,289.0,294.0,1.4907119849998514
61,61,278847,287.0,788.0,275.0,292.0,0.0,1.0,288.3333333333333,292.6666666666667,1.6666666666666514
62,62,278848,287.0,789.0,313.0,291.0,0.0,1.0,287.0,291.6666666666667,2.108185106778925
63,63,278849,293.0,790.0,251.0,290.0,0.0,1.0,289.0,291.0,2.4267032964268265
64,64,278850,294.0,790.0,258.0,290.0,0.0,1.0,291.3333333333333,290.3333333333333,2.357022603955193
65,65,278851,294.0,790.0,243.0,290.0,0.0,1.0,293.6666666666667,290.0,1.0540925533894538
66,66,278852,296.0,791.0,276.0,289.0,0.0,1.0,294.6666666666667,289.6666666666667,0.94280904158205
67,67,278853,296.0,792.0,245.0,288.0,0.0,1.0,295.3333333333333,289.0,1.2018504251546736
68,68,278854,297.0,792.0,253.0,288.0,0.0,1.0,296.3333333333333,288.3333333333333,0.4714045207910451
69,69,278855,297.0,792.0,245.0,288.0,0.0,1.0,296.6666666666667,288.0,0.0
70,70,278856,296.0,792.0,243.0,288.0,0.0,1.0,296.6666666666667,288.0,0.3333333333333144
71,71,278857,298.0,792.0,222.0,288.0,0.0,1.0,297.0,288.0,0.4714045207910048
72,72,278858,298.0,791.0,226.0,289.0,0.0,1.0,297.3333333333333,288.3333333333333,0.7453559924999638
73,73,278859,298.0,791.0,241.0,289.0,0.0,1.0,298.0,288.6666666666667,0.6666666666666288
74,74,278860,298.0,790.0,250.0,290.0,0.0,1.0,298.0,289.3333333333333,0.3333333333333712
75,75,278861,298.0,790.0,253.0,290.0,0.0,1.0,298.0,289.6666666666667,1.201850425154642
76,76,278862,295.0,789.0,232.0,291.0,0.0,1.0,297.0,290.3333333333333,1.3743685418725444
77,77,278863,294.0,789.0,239.0,291.0,0.0,1.0,295.6666666666667,290.6666666666667,2.5385910352880043
78,78,278864,291.0,787.0,335.0,293.0,0.0,1.0,293.3333333333333,291.6666666666667,1.6666666666666514
79,79,278865,291.0,786.0,339.0,294.0,0.0,1.0,292.0,292.6666666666667,2.134374745810908
80,80,278866,290.0,784.0,382.0,296.0,0.0,1.0,290.6666666666667,294.3333333333333,1.6996731711976096
81,81,278867,292.0,782.0,390.0,298.0,0.0,1.0,291.0,296.0,7.156970184527937
82,82,278868,301.0,767.0,558.0,313.0,0.0,1.0,294.3333333333333,302.3333333333333,12.965766892517845
83,83,278869,318.0,757.0,1069.0,323.0,0.0,1.0,303.6666666666667,311.3333333333333,17.751369274259144
84,84,278870,322.0,738.0,1059.0,342.0,,,313.6666666666667,326.0,18.48723283181608
85,85,278871,325.0,717.0,1664.0,363.0,,,321.6666666666667,342.6666666666667,20.36609382718683
86,86,278872,340.0,700.0,1232.0,380.0,,,329.0,361.6666666666667,26.248809496813376
87,87,278873,346.0,663.0,1682.0,417.0,,,337.0,386.6666666666667,27.978166090324383
88,88,278874,356.0,639.0,1667.0,441.0,,,347.3333333333333,412.6666666666667,31.95309061734092
89,89,278875,373.0,610.0,1625.0,470.0,,,358.3333333333333,442.6666666666667,33.28663395418648
90,90,278876,400.0,579.0,1813.0,501.0,,,376.3333333333333,470.6666666666667,30.5359533082634
91,91,278877,410.0,565.0,1470.0,515.0,,,394.3333333333333,495.3333333333333,25.61249694973144
92,92,278878,421.0,550.0,2128.0,530.0,,,410.3333333333333,515.3333333333334,13.780017739062911
93,93,278879,422.0,544.0,1874.0,536.0,,,417.6666666666667,527.0,10.137937550497016
94,94,278880,424.0,538.0,2028.0,542.0,,,422.3333333333333,536.0,3.282952600598717
95,95,278881,425.0,541.0,1543.0,539.0,,,423.6666666666667,539.0,2.357022603955145
96,96,278882,429.0,545.0,1598.0,535.0,,,426.0,538.6666666666666,1.9436506316151163
97,97,278883,429.0,541.0,1648.0,539.0,,,427.6666666666667,537.6666666666666,6.009252125773317
98,98,278884,443.0,540.0,622.0,540.0,,,433.6666666666667,538.0,6.4377359719426686
99,99,278885,447.0,538.0,646.0,542.0,1.0,1.0,439.6666666666667,540.3333333333334,6.0
100,100,278886,447.0,541.0,676.0,539.0,1.0,1.0,445.6666666666667,540.3333333333334,2.8480012484391413
101,101,278887,451.0,537.0,1006.0,543.0,1.0,1.0,448.3333333333333,541.3333333333334,1.6996731711975983
102,102,278888,452.0,537.0,953.0,543.0,1.0,1.0,450.0,541.6666666666666,2.6034165586356
103,103,278889,453.0,536.0,892.0,544.0,1.0,1.0,452.0,543.3333333333334,0.4714045207910451
104,104,278890,452.0,538.0,950.0,542.0,1.0,1.0,452.3333333333333,543.0,0.3333333333333712
105,105,278891,453.0,537.0,791.0,543.0,1.0,1.0,452.6666666666667,543.0,0.3333333333333712
106,106,278892,452.0,536.0,1001.0,544.0,1.0,1.0,452.3333333333333,543.0,0.6666666666666856
107,107,278893,454.0,538.0,868.0,542.0,1.0,1.0,453.0,543.0,0.0
108,108,278894,453.0,537.0,830.0,543.0,1.0,1.0,453.0,543.0,0.0
109,109,278895,452.0,536.0,1039.0,544.0,1.0,1.0,453.0,543.0,0.3333333333333144
110,110,278896,453.0,538.0,880.0,542.0,1.0,1.0,452.6666666666667,543.0,0.3333333333333712
111,111,278897,452.0,537.0,913.0,543.0,1.0,1.0,452.3333333333333,543.0,0.3333333333333712
112,112,278898,452.0,537.0,917.0,543.0,1.0,1.0,452.3333333333333,542.6666666666666,1.0540925533894538
113,113,278899,452.0,535.0,1140.0,545.0,1.0,1.0,452.0,543.6666666666666,0.3333333333333144
114,114,278900,451.0,537.0,916.0,543.0,1.0,1.0,451.6666666666667,543.6666666666666,0.3333333333333712
115,115,278901,451.0,537.0,907.0,543.0,1.0,1.0,451.3333333333333,543.6666666666666,0.7453559924998875
116,116,278902,451.0,537.0,890.0,543.0,1.0,1.0,451.0,543.0,0.0
117,117,278903,451.0,537.0,837.0,543.0,1.0,1.0,451.0,543.0,0.7453559924998875
118,118,278904,450.0,539.0,943.0,541.0,1.0,1.0,450.6666666666667,542.3333333333334,0.7453559925000147
119,119,278905,450.0,539.0,1000.0,541.0,1.0,1.0,450.3333333333333,541.6666666666666,1.4142135623730951
120,120,278906,448.0,534.0,1247.0,546.0,1.0,1.0,449.3333333333333,542.6666666666666,1.9436506316151647
121,121,278907,447.0,534.0,1271.0,546.0,1.0,1.0,448.3333333333333,544.3333333333334,0.7453559924999129
122,122,278908,452.0,538.0,940.0,542.0,1.0,1.0,449.0,544.6666666666666,1.6666666666666514
123,123,278909,452.0,537.0,1076.0,543.0,1.0,1.0,450.3333333333333,543.6666666666666,0.3333333333332575
124,124,278910,447.0,535.0,1238.0,545.0,1.0,1.0,450.3333333333333,543.3333333333334,1.88561808316406
125,125,278911,448.0,534.0,1208.0,546.0,1.0,1.0,449.0,544.6666666666666,0.4714045207910451
126,126,278912,451.0,536.0,880.0,544.0,1.0,1.0,448.6666666666667,545.0,1.6666666666666288
127,127,278913,452.0,535.0,803.0,545.0,1.0,1.0,450.3333333333333,545.0,1.3333333333333712
128,128,278914,452.0,534.0,721.0,546.0,1.0,1.0,451.6666666666667,545.0,0.4714045207910451
129,129,278915,452.0,535.0,778.0,545.0,1.0,1.0,452.0,545.3333333333334,0.0
130,130,278916,452.0,535.0,784.0,545.0,1.0,1.0,452.0,545.3333333333334,0.0
131,131,278917,452.0,534.0,757.0,546.0,1.0,1.0,452.0,545.3333333333334,1.0540925533894538
132,132,278918,453.0,532.0,723.0,548.0,1.0,1.0,452.3333333333333,546.3333333333334,1.3743685418724891
133,133,278919,453.0,531.0,811.0,549.0,1.0,1.0,452.6666666666667,547.6666666666666,0.7453559924999892
134,134,278920,453.0,532.0,754.0,548.0,1.0,1.0,453.0,548.3333333333334,0.0
135,135,278921,453.0,532.0,824.0,548.0,1.0,1.0,453.0,548.3333333333334,0.0
136,136,278922,453.0,531.0,807.0,549.0,1.0,1.0,453.0,548.3333333333334,0.7453559924998875
137,137,278923,454.0,530.0,787.0,550.0,1.0,1.0,453.3333333333333,549.0,0.7453559924999638
138,138,278924,455.0,531.0,775.0,549.0,1.0,1.0,454.0,549.3333333333334,0.3333333333333144
139,139,278925,454.0,531.0,742.0,549.0,1.0,1.0,454.3333333333333,549.3333333333334,0.3333333333332575
140,140,278926,454.0,529.0,797.0,551.0,1.0,1.0,454.3333333333333,549.6666666666666,0.7453559924999129
141,141,278927,456.0,533.0,750.0,547.0,1.0,1.0,454.6666666666667,549.0,1.201850425154642
142,142,278928,457.0,533.0,708.0,547.0,1.0,1.0,455.6666666666667,548.3333333333334,1.490711984999877
143,143,278929,456.0,533.0,745.0,547.0,1.0,1.0,456.3333333333333,547.0,1.3743685418725855
144,144,278930,455.0,529.0,723.0,551.0,1.0,1.0,456.0,548.3333333333334,1.4142135623730951
145,145,278931,454.0,530.0,731.0,550.0,1.0,1.0,455.0,549.3333333333334,0.94280904158205
146,146,278932,454.0,531.0,779.0,549.0,1.0,1.0,454.3333333333333,550.0,0.6666666666666288
147,147,278933,453.0,529.0,697.0,551.0,1.0,1.0,453.6666666666667,550.0,0.7453559924999129
148,148,278934,453.0,528.0,769.0,552.0,1.0,1.0,453.3333333333333,550.6666666666666,1.6666666666667425
149,149,278935,454.0,526.0,801.0,554.0,1.0,1.0,453.3333333333333,552.3333333333334,1.6996731711975983
150,150,278936,458.0,528.0,746.0,552.0,1.0,1.0,455.0,552.6666666666666,2.403700850309347
151,151,278937,459.0,524.0,775.0,556.0,1.0,1.0,457.0,554.0,1.7950549357115049
152,152,278938,459.0,524.0,819.0,556.0,1.0,1.0,458.6666666666667,554.6666666666666,1.6996731711975652
153,153,278939,463.0,527.0,850.0,553.0,1.0,1.0,460.3333333333333,555.0,1.8856180831641804
154,154,278940,463.0,528.0,824.0,552.0,1.0,1.0,461.6666666666667,553.6666666666666,1.666666666666606
155,155,278941,462.0,528.0,790.0,552.0,1.0,1.0,462.6666666666667,552.3333333333334,0.7453559924999638
156,156,278942,461.0,528.0,765.0,552.0,1.0,1.0,462.0,552.0,0.7453559924999638
157,157,278943,461.0,527.0,754.0,553.0,1.0,1.0,461.3333333333333,552.3333333333334,1.8856180831641
158,158,278944,466.0,524.0,539.0,556.0,1.0,1.0,462.6666666666667,553.6666666666666,2.6034165586356
159,159,278945,467.0,523.0,523.0,557.0,1.0,1.0,464.6666666666667,555.3333333333334,2.687419249432796
160,160,278946,468.0,523.0,545.0,557.0,1.0,1.0,467.0,556.6666666666666,0.7453559924999638
161,161,278947,468.0,523.0,545.0,557.0,1.0,1.0,467.6666666666667,557.0,0.6666666666666288
162,162,278948,469.0,523.0,584.0,557.0,1.0,1.0,468.3333333333333,557.0,0.4714045207910853
163,163,278949,469.0,522.0,608.0,558.0,1.0,1.0,468.6666666666667,557.3333333333334,1.201850425154642
164,164,278950,471.0,521.0,613.0,559.0,1.0,1.0,469.6666666666667,558.0,0.9428090415820096
165,165,278951,471.0,521.0,606.0,559.0,1.0,1.0,470.3333333333333,558.6666666666666,1.4142135623730951
166,166,278952,472.0,519.0,622.0,561.0,1.0,1.0,471.3333333333333,559.6666666666666,1.795054935711547
167,167,278953,476.0,519.0,624.0,561.0,1.0,1.0,473.0,560.3333333333334,2.0275875100993943
168,168,278954,477.0,520.0,614.0,560.0,1.0,1.0,475.0,560.6666666666666,1.6996731711975983
169,169,278955,477.0,520.0,568.0,560.0,1.0,1.0,476.6666666666667,560.3333333333334,0.4714045207910451
170,170,278956,477.0,520.0,566.0,560.0,1.0,1.0,477.0,560.0,0.3333333333333712
171,171,278957,477.0,521.0,605.0,559.0,1.0,1.0,477.0,559.6666666666666,0.4714045207909647
172,172,278958,478.0,521.0,595.0,559.0,1.0,1.0,477.3333333333333,559.3333333333334,0.3333333333333712
173,173,278959,478.0,520.0,578.0,560.0,1.0,1.0,477.6666666666667,559.3333333333334,1.201850425154705
174,174,278960,480.0,523.0,652.0,557.0,1.0,1.0,478.6666666666667,558.6666666666666,1.6666666666666514
175,175,278961,482.0,524.0,689.0,556.0,1.0,1.0,480.0,557.6666666666666,1.88561808316406
176,176,278962,482.0,524.0,652.0,556.0,1.0,1.0,481.3333333333333,556.3333333333334,0.7453559924999638
177,177,278963,482.0,524.0,663.0,556.0,1.0,1.0,482.0,556.0,0.4714045207910451
178,178,278964,481.0,523.0,645.0,557.0,1.0,1.0,481.6666666666667,556.3333333333334,0.4714045207910048
179,179,278965,481.0,523.0,626.0,557.0,1.0,1.0,481.3333333333333,556.6666666666666,0.7453559924999892
180,180,278966,481.0,522.0,624.0,558.0,1.0,1.0,481.0,557.3333333333334,0.0
181,181,278967,481.0,523.0,679.0,557.0,1.0,1.0,481.0,557.3333333333334,0.4714045207910451
182,182,278968,482.0,524.0,700.0,556.0,1.0,1.0,481.3333333333333,557.0,0.94280904158205
183,183,278969,483.0,524.0,629.0,556.0,1.0,1.0,482.0,556.3333333333334,1.0540925533894718
