Unnamed: 0,nframe_61515511500,absframe_61515511500,x0_61515511500,y0_61515511500,area_61515511500,yadj_61515511500,flower_61515511500,visit_num_61515511500,sx_61515511500,sy_61515511500,speeds_61515511500
0,0,410381,445.0,758.0,1404.0,322.0,,,445.0,322.0,17.240939649566666
1,1,410382,415.0,741.0,1732.0,339.0,,,430.0,330.5,20.058940926956037
2,2,410383,377.0,721.0,1858.0,359.0,,,412.3333333333333,340.0,40.60103994289362
3,3,410384,339.0,698.0,2063.0,382.0,,,377.0,360.0,46.190427098648456
4,4,410385,296.0,670.0,2192.0,410.0,,,337.3333333333333,383.6666666666667,51.7740818900302
5,5,410386,247.0,636.0,1987.0,444.0,,,294.0,412.0,58.72440340740426
6,6,410387,190.0,604.0,1907.0,476.0,,,244.33333333333331,443.3333333333333,61.86903731090196
7,7,410388,139.0,571.0,1740.0,509.0,,,192.0,476.3333333333333,62.23432421992796
8,8,410389,94.0,529.0,2035.0,551.0,,,141.0,512.0,61.39851608775064
9,9,410390,52.0,482.0,2351.0,598.0,,,95.0,552.6666666666666,63.21216479268672
10,10,410391,10.0,432.0,1643.0,648.0,,,52.0,599.0,31.89043743820395
