Unnamed: 0,nframe_40915343400,absframe_40915343400,x0_40915343400,y0_40915343400,area_40915343400,yadj_40915343400,flower_40915343400,visit_num_40915343400,sx_40915343400,sy_40915343400,speeds_40915343400
0,0,393261,22.0,734.0,1035.0,346.0,,,22.0,346.0,24.66779276708802
1,1,393262,69.0,719.0,1924.0,361.0,,,45.5,353.5,23.196024563609075
2,2,393263,112.0,706.0,1517.0,374.0,,,67.66666666666667,360.3333333333333,40.10126071722823
3,3,393264,130.0,681.0,2173.0,399.0,,,103.66666666666669,378.0,29.50894403020512
4,4,393265,135.0,660.0,1746.0,420.0,,,125.66666666666669,397.6666666666667,26.787227470485885
5,5,393266,135.0,629.0,1808.0,451.0,,,133.33333333333334,423.3333333333333,28.528737947706183
6,6,393267,140.0,596.0,2008.0,484.0,,,136.66666666666666,451.6666666666667,31.91829847873748
7,7,393268,147.0,565.0,2031.0,515.0,,,140.66666666666666,483.3333333333333,29.10708199428834
8,8,393269,155.0,544.0,1927.0,536.0,,,147.33333333333334,511.6666666666667,27.16411030917243
9,9,393270,160.0,517.0,1862.0,563.0,,,154.0,538.0,21.54065922853801
10,10,393271,171.0,505.0,1993.0,575.0,,,162.0,558.0,15.441646429200633
11,11,393272,180.0,505.0,1702.0,575.0,,,170.33333333333334,571.0,10.734161458736388
12,12,393273,189.0,503.0,1842.0,577.0,,,180.0,575.6666666666666,12.618328820498467
13,13,393274,208.0,513.0,1423.0,567.0,,,192.33333333333331,573.0,12.00462873691274
14,14,393275,216.0,504.0,1315.0,576.0,,,204.33333333333331,573.3333333333334,12.6710518724988
15,15,393276,227.0,504.0,1529.0,576.0,,,217.0,573.0,8.232726023485666
16,16,393277,229.0,500.0,1470.0,580.0,,,224.0,577.3333333333334,6.262764742685287
17,17,393278,233.0,496.0,1409.0,584.0,,,229.66666666666663,580.0,6.146362971528606
18,18,393279,241.0,492.0,1494.0,588.0,,,234.33333333333331,584.0,7.951240294584387
19,19,393280,249.0,487.0,2025.0,593.0,1.0,1.0,241.0,588.3333333333334,7.211102550927978
20,20,393281,251.0,484.0,1768.0,596.0,1.0,1.0,247.0,592.3333333333334,4.71404520791027
21,21,393282,251.0,482.0,1721.0,598.0,1.0,1.0,250.33333333333331,595.6666666666666,2.108185106778944
22,22,393283,255.0,485.0,1403.0,595.0,1.0,1.0,252.33333333333331,596.3333333333334,1.201850425154705
23,23,393284,254.0,486.0,2360.0,594.0,1.0,1.0,253.33333333333331,595.6666666666666,1.666666666666697
24,24,393285,254.0,478.0,3051.0,602.0,1.0,1.0,254.33333333333331,597.0,14.670454056443551
25,25,393286,254.0,441.0,6.0,639.0,1.0,1.0,254.0,611.6666666666666,8.833333333333371
26,26,393287,,,,,,,254.0,620.5,2.8284271247461903
27,27,393288,250.0,482.0,950.0,598.0,,,252.0,618.5,15.660459763365823
28,28,393289,284.0,450.0,966.0,630.0,,,267.0,614.0,16.05545943838974
29,29,393290,299.0,430.0,81.0,650.0,,,277.6666666666667,626.0,21.95449840010015
30,30,393291,283.0,425.0,294.0,655.0,,,288.6666666666667,645.0,8.692269873603495
31,31,393292,282.0,424.0,162.0,656.0,,,288.0,653.6666666666666,4.3461349368018025
32,32,393293,288.0,423.0,30.0,657.0,,,284.3333333333333,656.0,1.3743685418725995
33,33,393294,287.0,424.0,11.0,656.0,,,285.6666666666667,656.3333333333334,2.3333333333333144
34,34,393295,289.0,424.0,74.0,656.0,,,288.0,656.3333333333334,1.3743685418725444
35,35,393296,284.0,424.0,203.0,656.0,,,286.6666666666667,656.0,4.921607686744491
36,36,393297,294.0,437.0,1859.0,643.0,,,289.0,651.6666666666666,10.349449797506688
37,37,393298,297.0,454.0,3720.0,626.0,,,291.6666666666667,641.6666666666666,44.91226014253908
38,38,393299,329.0,551.0,3.0,529.0,,,306.6666666666667,599.3333333333334,47.02009026882968
39,39,393300,341.0,570.0,141.0,510.0,,,322.3333333333333,555.0,41.55050474355812
40,40,393301,340.0,571.0,116.0,509.0,,,336.6666666666667,516.0,7.923242882669791
41,41,393302,338.0,573.0,20.0,507.0,,,339.6666666666667,508.6666666666667,1.2018504251546736
42,42,393303,339.0,573.0,5.0,507.0,,,339.0,507.6666666666667,41.71996591028756
43,43,393304,252.0,482.0,1170.0,598.0,,,309.6666666666667,537.3333333333334,54.79862123164124
44,44,393305,273.0,422.0,3.0,658.0,,,288.0,587.6666666666666,53.14132102234569
45,45,393306,285.0,423.0,84.0,657.0,,,270.0,637.6666666666666,22.37309892606652
46,46,393307,284.0,423.0,113.0,657.0,,,280.6666666666667,657.3333333333334,3.3499585403736147
47,47,393308,283.0,423.0,123.0,657.0,,,284.0,657.0,1.0
48,48,393309,282.0,423.0,120.0,657.0,,,283.0,657.0,0.0
49,49,393310,284.0,423.0,180.0,657.0,,,283.0,657.0,0.4714045207910451
50,50,393311,282.0,424.0,191.0,656.0,,,282.6666666666667,656.6666666666666,0.0
51,51,393312,282.0,423.0,203.0,657.0,,,282.6666666666667,656.6666666666666,1.0
52,52,393313,281.0,423.0,120.0,657.0,,,281.6666666666667,656.6666666666666,3.399346342395242
53,53,393314,272.0,422.0,10.0,658.0,,,278.3333333333333,657.3333333333334,3.0731814857642874
54,54,393315,273.0,421.0,8.0,659.0,,,275.3333333333333,658.0,9.803627446568472
55,55,393316,305.0,440.0,50.0,640.0,,,283.3333333333333,652.3333333333334,13.40812357407922
56,56,393317,305.0,445.0,16.0,635.0,,,294.3333333333333,644.6666666666666,13.274871834493233
57,57,393318,304.0,446.0,11.0,634.0,,,304.6666666666667,636.3333333333334,1.840893502864583
58,58,393319,,,,,,,304.5,634.5,2.0615528128088303
59,59,393320,304.0,449.0,34.0,631.0,,,304.0,632.5,0.0
60,60,393321,304.0,446.0,93.0,634.0,,,304.0,632.5,0.1666666666666287
61,61,393322,304.0,447.0,138.0,633.0,,,304.0,632.6666666666666,1.0
62,62,393323,304.0,446.0,154.0,634.0,,,304.0,633.6666666666666,0.0
63,63,393324,304.0,446.0,109.0,634.0,,,304.0,633.6666666666666,0.3333333333332575
64,64,393325,304.0,448.0,58.0,632.0,,,304.0,633.3333333333334,1.0
65,65,393326,304.0,449.0,44.0,631.0,,,304.0,632.3333333333334,0.3333333333333712
66,66,393327,304.0,447.0,19.0,633.0,,,304.0,632.0,0.0
67,67,393328,,,,,,,304.0,632.0,1.0
68,68,393329,,,,,,,304.0,633.0,
69,69,393330,,,,,,,,,
70,70,393331,,,,,,,,,
71,71,393332,,,,,,,,,
72,72,393333,304.0,446.0,10.0,634.0,,,304.0,634.0,2.0
73,73,393334,304.0,450.0,30.0,630.0,,,304.0,632.0,0.0
74,74,393335,304.0,448.0,48.0,632.0,,,304.0,632.0,0.3333333333333712
75,75,393336,304.0,447.0,26.0,633.0,,,304.0,631.6666666666666,0.6666666666667425
76,76,393337,304.0,448.0,6.0,632.0,,,304.0,632.3333333333334,0.1666666666666287
77,77,393338,,,,,,,304.0,632.5,0.5
78,78,393339,,,,,,,304.0,632.0,
79,79,393340,,,,,,,,,
80,80,393341,,,,,,,,,
81,81,393342,,,,,,,,,
82,82,393343,,,,,,,,,
83,83,393344,,,,,,,,,
84,84,393345,,,,,,,,,
85,85,393346,,,,,,,,,
86,86,393347,304.0,446.0,6.0,634.0,,,304.0,634.0,0.0
87,87,393348,,,,,,,304.0,634.0,0.0
88,88,393349,,,,,,,304.0,634.0,50.93132631298737
89,89,393350,269.0,483.0,2016.0,597.0,1.0,1.0,269.0,597.0,0.0
90,90,393351,,,,,,,269.0,597.0,0.0
91,91,393352,,,,,,,269.0,597.0,
92,92,393353,,,,,,,,,
93,93,393354,270.0,483.0,1980.0,597.0,,,270.0,597.0,0.0
94,94,393355,,,,,,,270.0,597.0,0.0
95,95,393356,,,,,,,270.0,597.0,
96,96,393357,,,,,,,,,
97,97,393358,262.0,487.0,1656.0,593.0,,,262.0,593.0,0.7071067811865476
98,98,393359,263.0,488.0,1041.0,592.0,,,262.5,592.5,0.8498365855987715
99,99,393360,265.0,487.0,1613.0,593.0,1.0,1.0,263.3333333333333,592.6666666666666,1.8856180831641
100,100,393361,266.0,491.0,1071.0,589.0,1.0,1.0,264.6666666666667,591.3333333333334,1.0540925533894718
101,101,393362,266.0,489.0,1001.0,591.0,1.0,1.0,265.6666666666667,591.0,0.9428090415820096
102,102,393363,267.0,489.0,990.0,591.0,1.0,1.0,266.3333333333333,590.3333333333334,1.0
103,103,393364,269.0,491.0,1052.0,589.0,1.0,1.0,267.3333333333333,590.3333333333334,1.4907119849999275
104,104,393365,270.0,491.0,1023.0,589.0,1.0,1.0,268.6666666666667,589.6666666666666,0.7453559924998875
105,105,393366,268.0,491.0,1038.0,589.0,1.0,1.0,269.0,589.0,0.4714045207910451
106,106,393367,268.0,492.0,997.0,588.0,1.0,1.0,268.6666666666667,588.6666666666666,0.7453559924999638
107,107,393368,268.0,490.0,1038.0,590.0,1.0,1.0,268.0,589.0,0.0
108,108,393369,268.0,491.0,1037.0,589.0,1.0,1.0,268.0,589.0,0.4714045207910451
109,109,393370,267.0,491.0,1056.0,589.0,1.0,1.0,267.6666666666667,589.3333333333334,0.7453559924999129
110,110,393371,270.0,491.0,1078.0,589.0,1.0,1.0,268.3333333333333,589.0,0.7453559924999638
111,111,393372,270.0,490.0,1009.0,590.0,1.0,1.0,269.0,589.3333333333334,1.6996731711975983
