Unnamed: 0,nframe_11514111503,absframe_11514111503,x0_11514111503,y0_11514111503,area_11514111503,yadj_11514111503,flower_11514111503,visit_num_11514111503,sx_11514111503,sy_11514111503,speeds_11514111503
0,0,256738,1326.0,78.0,780.0,1002.0,,,1326.0,1002.0,24.08318915758459
1,1,256739,1330.0,126.0,1593.0,954.0,,,1328.0,978.0,19.39358427705177
2,2,256740,1352.0,155.0,1061.0,925.0,,,1336.0,960.3333333333334,38.577483357811545
3,3,256741,1351.0,191.0,1102.0,889.0,,,1344.3333333333333,922.6666666666666,26.26362080478964
4,4,256742,1362.0,198.0,881.0,882.0,,,1355.0,898.6666666666666,17.46424919657298
5,5,256743,1340.0,206.0,952.0,874.0,,,1351.0,881.6666666666666,15.391195174153522
6,6,256744,1305.0,187.0,561.0,893.0,,,1335.6666666666667,883.0,28.42924941362735
7,7,256745,1277.0,191.0,985.0,889.0,,,1307.3333333333333,885.3333333333334,31.39709823817757
8,8,256746,1246.0,200.0,290.0,880.0,,,1276.0,887.3333333333334,32.57299494980466
9,9,256747,1212.0,217.0,182.0,863.0,,,1245.0,877.3333333333334,32.69386622730455
10,10,256748,1183.0,219.0,488.0,861.0,,,1213.6666666666667,868.0,35.15837184954832
11,11,256749,1141.0,210.0,513.0,870.0,,,1178.6666666666667,864.6666666666666,36.86763109045967
12,12,256750,1105.0,189.0,852.0,891.0,,,1143.0,874.0,41.97486020094523
13,13,256751,1067.0,170.0,596.0,910.0,,,1104.3333333333333,890.3333333333334,39.137932722331776
14,14,256752,1046.0,141.0,1093.0,939.0,,,1072.6666666666667,913.3333333333334,39.14786782898344
15,15,256753,1013.0,116.0,722.0,964.0,,,1042.0,937.6666666666666,43.84315479321968
16,16,256754,975.0,76.0,725.0,1004.0,,,1011.3333333333334,969.0,50.742268157599966
17,17,256755,933.0,39.0,1031.0,1041.0,,,973.6666666666666,1003.0,54.55680016683934
18,18,256756,885.0,14.0,1102.0,1066.0,,,931.0,1037.0,55.1613794042333
19,19,256757,828.0,0.0,5.0,1080.0,,,882.0,1062.3333333333333,27.64105239996805
