Unnamed: 0,nframe_11214452500,absframe_11214452500,x0_11214452500,y0_11214452500,area_11214452500,yadj_11214452500,flower_11214452500,visit_num_11214452500,sx_11214452500,sy_11214452500,speeds_11214452500
0,0,432976,1016.0,1007.0,992.0,73.0,,,1016.0,73.0,49.11720676097125
1,1,432977,1077.0,930.0,981.0,150.0,,,1046.5,111.5,49.19631874213534
2,2,432978,1105.0,833.0,885.0,247.0,,,1066.0,156.66666666666666,100.62581952737362
3,3,432979,1153.0,738.0,1090.0,342.0,,,1111.6666666666667,246.33333333333331,103.38708279513878
4,4,432980,1163.0,632.0,2653.0,448.0,,,1140.3333333333333,345.6666666666667,105.77334257741882
5,5,432981,1189.0,527.0,1286.0,553.0,,,1168.3333333333333,447.6666666666667,107.26706028516968
6,6,432982,1187.0,418.0,1391.0,662.0,,,1179.6666666666667,554.3333333333334,108.46453593481851
7,7,432983,1179.0,307.0,1562.0,773.0,,,1185.0,662.6666666666666,110.97647398335286
8,8,432984,1138.0,198.0,827.0,882.0,,,1168.0,772.3333333333334,112.65532487291588
9,9,432985,1062.0,104.0,1440.0,976.0,,,1126.3333333333333,877.0,115.55181617881304
10,10,432986,976.0,26.0,807.0,1054.0,,,1058.6666666666667,970.6666666666666,59.488560991915904
