Unnamed: 0,nframe_51216091400,absframe_51216091400,x0_51216091400,y0_51216091400,area_51216091400,yadj_51216091400,flower_51216091400,visit_num_51216091400,sx_51216091400,sy_51216091400,speeds_51216091400
0,0,521138,966.0,932.0,1980.0,932.0,1.0,1.0,966.0,932.0,8.381527307120106
1,1,521139,961.0,916.0,3385.0,916.0,1.0,1.0,963.5,924.0,3.975620147292199
2,2,521140,957.0,914.0,3103.0,914.0,1.0,1.0,961.3333333333334,920.6666666666666,4.678556282539365
3,3,521141,965.0,918.0,1556.0,918.0,1.0,1.0,961.0,916.0,0.7453559924999129
4,4,521142,963.0,917.0,1407.0,917.0,1.0,1.0,961.6666666666666,916.3333333333334,1.666666666666697
5,5,521143,954.0,910.0,2675.0,910.0,1.0,1.0,960.6666666666666,915.0,1.201850425154642
6,6,521144,962.0,916.0,1446.0,916.0,1.0,1.0,959.6666666666666,914.3333333333334,0.4714045207910853
7,7,521145,964.0,916.0,1468.0,916.0,1.0,1.0,960.0,914.0,12.26557966198276
8,8,521146,981.0,935.0,23.0,935.0,1.0,1.0,969.0,922.3333333333334,10.713439119992094
9,9,521147,930.0,913.0,167.0,913.0,1.0,1.0,958.3333333333334,921.3333333333334,11.37736544391738
10,10,521148,930.0,913.0,185.0,913.0,1.0,1.0,947.0,920.3333333333334,18.34545054108935
11,11,521149,931.0,912.0,202.0,912.0,1.0,1.0,930.3333333333334,912.6666666666666,0.4714045207910048
12,12,521150,929.0,912.0,116.0,912.0,1.0,1.0,930.0,912.3333333333334,0.3333333333333712
13,13,521151,931.0,913.0,128.0,913.0,1.0,1.0,930.3333333333334,912.3333333333334,5.821416398857665
14,14,521152,938.0,896.0,7.0,896.0,1.0,1.0,932.6666666666666,907.0,6.119186583561973
15,15,521153,938.0,896.0,5.0,896.0,1.0,1.0,935.6666666666666,901.6666666666666,6.128258770283392
16,16,521154,938.0,896.0,7.0,896.0,1.0,1.0,938.0,896.0,0.0
17,17,521155,938.0,896.0,7.0,896.0,,,938.0,896.0,9.195409482755814
18,18,521156,958.0,915.0,985.0,915.0,,,944.6666666666666,902.3333333333334,19.79898987322333
19,19,521157,980.0,938.0,19.0,938.0,,,958.6666666666666,916.3333333333334,19.56470745443889
20,20,521158,980.0,937.0,20.0,937.0,,,972.6666666666666,930.0,10.381607668265014
21,21,521159,981.0,936.0,24.0,936.0,,,980.3333333333334,937.0,1.054092553389436
22,22,521160,981.0,935.0,22.0,935.0,1.0,1.0,980.6666666666666,936.0,1.0540925533894718
23,23,521161,981.0,934.0,14.0,934.0,1.0,1.0,981.0,935.0,10.38160766826493
24,24,521162,958.0,915.0,871.0,915.0,1.0,1.0,973.3333333333334,928.0,6.749485577105571
25,25,521163,964.0,924.0,1485.0,924.0,1.0,1.0,967.6666666666666,924.3333333333334,0.4714045207910048
26,26,521164,980.0,933.0,6.0,933.0,1.0,1.0,967.3333333333334,924.0,9.944289260117529
27,27,521165,981.0,934.0,9.0,934.0,1.0,1.0,975.0,930.3333333333334,6.411794687223748
28,28,521166,981.0,933.0,6.0,933.0,1.0,1.0,980.6666666666666,933.3333333333334,17.82943882708842
29,29,521167,930.0,914.0,99.0,914.0,1.0,1.0,964.0,927.0,18.571184369578848
30,30,521168,929.0,914.0,51.0,914.0,1.0,1.0,946.6666666666666,920.3333333333334,19.189117286165622
31,31,521169,926.0,916.0,18.0,916.0,1.0,1.0,928.3333333333334,914.6666666666666,1.7950549357116
32,32,521170,925.0,916.0,20.0,916.0,1.0,1.0,926.6666666666666,915.3333333333334,1.490711984999775
33,33,521171,925.0,916.0,16.0,916.0,1.0,1.0,925.3333333333334,916.0,13.152946437965904
34,34,521172,965.0,922.0,1364.0,922.0,1.0,1.0,938.3333333333334,918.0,11.00504934614612
35,35,521173,958.0,915.0,795.0,915.0,1.0,1.0,949.3333333333334,917.6666666666666,9.0
36,36,521174,952.0,916.0,1178.0,916.0,1.0,1.0,958.3333333333334,917.6666666666666,5.3748384988657465
37,37,521175,951.0,914.0,1116.0,914.0,1.0,1.0,953.6666666666666,915.0,2.4267032964267563
38,38,521176,951.0,913.0,931.0,913.0,1.0,1.0,951.3333333333334,914.3333333333334,1.0540925533894718
39,39,521177,951.0,913.0,902.0,913.0,1.0,1.0,951.0,913.3333333333334,0.3333333333333712
40,40,521178,950.0,914.0,901.0,914.0,1.0,1.0,950.6666666666666,913.3333333333334,0.6666666666666288
41,41,521179,949.0,913.0,972.0,913.0,1.0,1.0,950.0,913.3333333333334,0.3333333333332575
42,42,521180,951.0,914.0,865.0,914.0,1.0,1.0,950.0,913.6666666666666,0.0
43,43,521181,950.0,914.0,856.0,914.0,1.0,1.0,950.0,913.6666666666666,0.4714045207910853
44,44,521182,950.0,914.0,911.0,914.0,1.0,1.0,950.3333333333334,914.0,0.3333333333333712
45,45,521183,950.0,914.0,876.0,914.0,1.0,1.0,950.0,914.0,0.3333333333333712
46,46,521184,950.0,915.0,843.0,915.0,1.0,1.0,950.0,914.3333333333334,0.3333333333332575
47,47,521185,950.0,915.0,821.0,915.0,1.0,1.0,950.0,914.6666666666666,0.3333333333333712
48,48,521186,949.0,914.0,857.0,914.0,1.0,1.0,949.6666666666666,914.6666666666666,0.3333333333332575
49,49,521187,950.0,914.0,800.0,914.0,1.0,1.0,949.6666666666666,914.3333333333334,0.0
50,50,521188,950.0,915.0,781.0,915.0,1.0,1.0,949.6666666666666,914.3333333333334,0.6666666666667425
51,51,521189,951.0,914.0,800.0,914.0,1.0,1.0,950.3333333333334,914.3333333333334,0.3333333333332575
52,52,521190,951.0,914.0,776.0,914.0,1.0,1.0,950.6666666666666,914.3333333333334,0.3333333333333712
53,53,521191,951.0,915.0,816.0,915.0,1.0,1.0,951.0,914.3333333333334,0.3333333333332575
54,54,521192,951.0,915.0,816.0,915.0,1.0,1.0,951.0,914.6666666666666,0.4714045207910853
55,55,521193,950.0,915.0,879.0,915.0,1.0,1.0,950.6666666666666,915.0,0.6666666666666288
56,56,521194,949.0,915.0,1003.0,915.0,1.0,1.0,950.0,915.0,0.3333333333333712
57,57,521195,952.0,915.0,993.0,915.0,1.0,1.0,950.3333333333334,915.0,0.7453559924999129
58,58,521196,952.0,916.0,964.0,916.0,1.0,1.0,951.0,915.3333333333334,4.346134936801806
59,59,521197,948.0,902.0,17.0,902.0,1.0,1.0,950.6666666666666,911.0,2.108185106778908
60,60,521198,,,,,,,950.0,909.0,7.280109889280518
61,61,521199,,,,,,,948.0,902.0,
62,62,521200,,,,,,,,,
63,63,521201,952.0,904.0,260.0,904.0,,,952.0,904.0,15.20690632574555
64,64,521202,979.0,890.0,435.0,890.0,,,965.5,897.0,13.772960627419415
65,65,521203,1004.0,882.0,576.0,882.0,,,978.3333333333334,892.0,28.93863238725079
66,66,521204,1031.0,868.0,726.0,868.0,,,1004.6666666666666,880.0,29.5296461204669
67,67,521205,1057.0,848.0,1698.0,848.0,,,1030.6666666666667,866.0,33.015148038438355
68,68,521206,1085.0,825.0,1499.0,825.0,,,1057.6666666666667,847.0,28.684103224221158
69,69,521207,1098.0,814.0,1528.0,814.0,,,1080.0,829.0,27.95631512834904
70,70,521208,1122.0,795.0,1330.0,795.0,,,1101.6666666666667,811.3333333333334,25.978623691198184
71,71,521209,1150.0,782.0,765.0,782.0,,,1123.3333333333333,797.0,25.05549396395487
72,72,521210,1155.0,765.0,1003.0,765.0,,,1142.3333333333333,780.6666666666666,18.027756377319943
73,73,521211,1152.0,750.0,1260.0,750.0,,,1152.3333333333333,765.6666666666666,22.032803826214344
74,74,521212,1170.0,719.0,41.0,719.0,,,1159.0,744.6666666666666,20.83799947745035
75,75,521213,1163.0,703.0,86.0,703.0,,,1161.6666666666667,724.0,16.127960537870628
76,76,521214,1137.0,704.0,295.0,704.0,,,1156.6666666666667,708.6666666666666,16.055459438389704
77,77,521215,1134.0,687.0,652.0,687.0,,,1144.6666666666667,698.0,15.235193176035263
78,78,521216,1155.0,658.0,12.0,658.0,,,1142.0,683.0,13.812232903400403
79,79,521217,1143.0,663.0,750.0,663.0,,,1144.0,669.3333333333334,11.493959766377756
80,80,521218,1144.0,654.0,1066.0,654.0,,,1147.3333333333333,658.3333333333334,4.853406592853544
81,81,521219,1141.0,654.0,1208.0,654.0,,,1142.6666666666667,657.0,5.962847939999508
82,82,521220,1135.0,647.0,989.0,647.0,,,1140.0,651.6666666666666,5.206833117271055
83,83,521221,1132.0,644.0,910.0,644.0,,,1136.0,648.3333333333334,7.923242882669738
84,84,521222,1119.0,645.0,1654.0,645.0,,,1128.6666666666667,645.3333333333334,6.411794687223848
85,85,521223,1118.0,638.0,1552.0,638.0,,,1123.0,642.3333333333334,6.472162612982514
86,86,521224,1116.0,633.0,1061.0,633.0,,,1117.6666666666667,638.6666666666666,3.8005847503304233
87,87,521225,1116.0,634.0,1225.0,634.0,,,1116.6666666666667,635.0,2.8674417556809773
88,88,521226,1111.0,633.0,1495.0,633.0,,,1114.3333333333333,633.3333333333334,0.6666666666667425
89,89,521227,1118.0,633.0,1249.0,633.0,,,1115.0,633.3333333333334,1.0540925533894718
90,90,521228,1119.0,633.0,1231.0,633.0,,,1116.0,633.0,2.7487370837451715
91,91,521229,1119.0,631.0,1118.0,631.0,,,1118.6666666666667,632.3333333333334,0.9428090415820096
92,92,521230,1120.0,631.0,1134.0,631.0,,,1119.3333333333333,631.6666666666666,0.9428090415820902
93,93,521231,1121.0,631.0,1096.0,631.0,,,1120.0,631.0,0.6666666666667425
94,94,521232,1121.0,631.0,1109.0,631.0,,,1120.6666666666667,631.0,0.7453559925000147
95,95,521233,1118.0,630.0,1116.0,630.0,,,1120.0,630.6666666666666,1.054092553389436
96,96,521234,1118.0,630.0,1092.0,630.0,,,1119.0,630.3333333333334,0.7453559925000147
97,97,521235,1119.0,630.0,1076.0,630.0,,,1118.3333333333333,630.0,0.6666666666667425
98,98,521236,1120.0,630.0,1075.0,630.0,,,1119.0,630.0,0.6666666666667425
99,99,521237,1120.0,630.0,1036.0,630.0,,,1119.6666666666667,630.0,0.0
100,100,521238,1119.0,630.0,1029.0,630.0,,,1119.6666666666667,630.0,0.4714045207911657
101,101,521239,1119.0,631.0,989.0,631.0,,,1119.3333333333333,630.3333333333334,0.4714045207909245
102,102,521240,1119.0,631.0,989.0,631.0,,,1119.0,630.6666666666666,0.3333333333333712
103,103,521241,1119.0,631.0,1022.0,631.0,,,1119.0,631.0,0.4714045207910048
104,104,521242,1118.0,630.0,962.0,630.0,,,1118.6666666666667,630.6666666666666,0.6666666666667425
105,105,521243,1117.0,631.0,1033.0,631.0,,,1118.0,630.6666666666666,1.3333333333332575
106,106,521244,1115.0,631.0,1105.0,631.0,,,1116.6666666666667,630.6666666666666,1.0540925533894718
107,107,521245,1115.0,631.0,1102.0,631.0,,,1115.6666666666667,631.0,0.6666666666667425
108,108,521246,1115.0,631.0,1070.0,631.0,,,1115.0,631.0,0.4714045207910048
109,109,521247,1116.0,630.0,1002.0,630.0,,,1115.3333333333333,630.6666666666666,0.4714045207910853
110,110,521248,1116.0,630.0,1047.0,630.0,,,1115.6666666666667,630.3333333333334,0.3333333333332575
111,111,521249,1115.0,632.0,1069.0,632.0,,,1115.6666666666667,630.6666666666666,0.0
112,112,521250,1116.0,630.0,1055.0,630.0,,,1115.6666666666667,630.6666666666666,0.0
113,113,521251,1116.0,630.0,1019.0,630.0,,,1115.6666666666667,630.6666666666666,0.4714045207909245
114,114,521252,1116.0,631.0,1068.0,631.0,,,1116.0,630.3333333333334,0.3333333333332575
115,115,521253,1116.0,631.0,1127.0,631.0,,,1116.0,630.6666666666666,0.6666666666667425
116,116,521254,1116.0,632.0,1215.0,632.0,,,1116.0,631.3333333333334,0.3333333333332575
117,117,521255,1115.0,631.0,1289.0,631.0,,,1115.6666666666667,631.3333333333334,1.4907119850000294
