Unnamed: 0,nframe_30914470000,absframe_30914470000,x0_30914470000,y0_30914470000,area_30914470000,yadj_30914470000,flower_30914470000,visit_num_30914470000,sx_30914470000,sy_30914470000,speeds_30914470000
0,0,84513,1650.0,618.0,1024.0,462.0,,,1650.0,462.0,19.235384061671343
1,1,84514,1632.0,652.0,1198.0,428.0,,,1641.0,445.0,18.076995817275016
2,2,84515,1620.0,685.0,870.0,395.0,,,1634.0,428.3333333333333,35.234137486881146
3,3,84516,1608.0,715.0,1233.0,365.0,,,1620.0,396.0,32.66836730267103
4,4,84517,1585.0,738.0,941.0,342.0,,,1604.3333333333333,367.3333333333333,25.342103744997495
5,5,84518,1576.0,747.0,1135.0,333.0,,,1589.6666666666667,346.6666666666667,18.40893502864552
6,6,84519,1567.0,752.0,1164.0,328.0,,,1576.0,334.3333333333333,12.758439472669751
7,7,84520,1549.0,751.0,1004.0,329.0,,,1564.0,330.0,12.041594578792296
8,8,84521,1540.0,744.0,1075.0,336.0,,,1552.0,331.0,15.606266547626232
9,9,84522,1523.0,736.0,836.0,344.0,,,1537.3333333333333,336.3333333333333,12.292725943057189
10,10,84523,1513.0,743.0,789.0,337.0,,,1525.3333333333333,339.0,7.666666666666515
11,11,84524,1517.0,744.0,845.0,336.0,,,1517.6666666666667,339.0,4.533823502911886
12,12,84525,1512.0,744.0,786.0,336.0,,,1514.0,336.3333333333333,0.9428090415820902
13,13,84526,1511.0,745.0,812.0,335.0,,,1513.3333333333333,335.6666666666667,6.009252125773172
14,14,84527,1500.0,750.0,1107.0,330.0,,,1507.6666666666667,333.6666666666667,4.921607686744618
15,15,84528,1499.0,751.0,911.0,329.0,,,1503.3333333333333,331.3333333333333,4.47213595499958
16,16,84529,1499.0,751.0,950.0,329.0,,,1499.3333333333333,329.3333333333333,1.374368541872572
17,17,84530,1501.0,754.0,579.0,326.0,6.0,1.0,1499.6666666666667,328.0,0.4714045207909647
18,18,84531,1500.0,752.0,741.0,328.0,6.0,1.0,1500.0,327.6666666666667,2.23606797749979
19,19,84532,1502.0,757.0,667.0,323.0,6.0,1.0,1501.0,325.6666666666667,3.605551275463989
20,20,84533,1495.0,763.0,1195.0,317.0,6.0,1.0,1499.0,322.6666666666667,4.027681991198239
21,21,84534,1495.0,763.0,1194.0,317.0,6.0,1.0,1497.3333333333333,319.0,3.54338193757809
22,22,84535,1494.0,764.0,1098.0,316.0,6.0,1.0,1494.6666666666667,316.6666666666667,0.4714045207911657
23,23,84536,1494.0,764.0,1087.0,316.0,6.0,1.0,1494.3333333333333,316.3333333333333,0.7453559924998622
24,24,84537,1494.0,765.0,1061.0,315.0,6.0,1.0,1494.0,315.6666666666667,0.3333333333333712
25,25,84538,1494.0,765.0,1006.0,315.0,6.0,1.0,1494.0,315.3333333333333,0.3333333333333144
26,26,84539,1494.0,765.0,1020.0,315.0,6.0,1.0,1494.0,315.0,0.0
27,27,84540,1494.0,765.0,943.0,315.0,6.0,1.0,1494.0,315.0,0.3333333333333144
28,28,84541,1494.0,764.0,982.0,316.0,6.0,1.0,1494.0,315.3333333333333,0.4714045207910048
29,29,84542,1493.0,764.0,940.0,316.0,6.0,1.0,1493.6666666666667,315.6666666666667,0.9428090415820902
30,30,84543,1492.0,763.0,987.0,317.0,6.0,1.0,1493.0,316.3333333333333,0.0
31,31,84544,1494.0,764.0,902.0,316.0,6.0,1.0,1493.0,316.3333333333333,1.6666666666666288
32,32,84545,1493.0,769.0,795.0,311.0,6.0,1.0,1493.0,314.6666666666667,2.3333333333333712
33,33,84546,1492.0,770.0,802.0,310.0,6.0,1.0,1493.0,312.3333333333333,2.108185106778944
34,34,84547,1492.0,770.0,780.0,310.0,6.0,1.0,1492.3333333333333,310.3333333333333,0.7453559924998622
35,35,84548,1492.0,771.0,810.0,309.0,6.0,1.0,1492.0,309.6666666666667,0.9428090415821304
36,36,84549,1490.0,772.0,758.0,308.0,6.0,1.0,1491.3333333333333,309.0,1.054092553389436
37,37,84550,1491.0,773.0,732.0,307.0,6.0,1.0,1491.0,308.0,1.4142135623730951
38,38,84551,1489.0,768.0,696.0,312.0,6.0,1.0,1490.0,309.0,1.490711984999877
39,39,84552,1488.0,768.0,638.0,312.0,6.0,1.0,1489.3333333333333,310.3333333333333,0.4714045207910048
