Unnamed: 0,nframe_60915394400,absframe_60915394400,x0_60915394400,y0_60915394400,area_60915394400,yadj_60915394400,flower_60915394400,visit_num_60915394400,sx_60915394400,sy_60915394400,speeds_60915394400
0,0,319786,1806.0,876.0,860.0,204.0,,,1806.0,204.0,11.40175425099138
1,1,319787,1792.0,858.0,1391.0,222.0,,,1799.0,213.0,7.774602526460392
2,2,319788,1787.0,847.0,1037.0,233.0,,,1795.0,219.66666666666663,18.87090647295756
3,3,319789,1773.0,830.0,560.0,250.0,,,1784.0,235.0,15.584892970081222
4,4,319790,1761.0,823.0,298.0,257.0,,,1773.6666666666667,246.66666666666663,13.45362404707371
5,5,319791,1757.0,820.0,496.0,260.0,,,1763.6666666666667,255.66666666666663,7.007932013876362
6,6,319792,1754.0,821.0,618.0,259.0,,,1757.3333333333333,258.6666666666667,3.887301263230136
7,7,319793,1751.0,817.0,967.0,263.0,,,1754.0,260.6666666666667,6.368324391514309
8,8,319794,1743.0,807.0,327.0,273.0,,,1749.3333333333333,265.0,3.8005847503304135
9,9,319795,,,,,,,1747.0,268.0,11.10180165558726
10,10,319796,1729.0,814.0,55.0,266.0,,,1736.0,269.5,6.96419413859206
11,11,319797,1730.0,812.0,14.0,268.0,,,1729.5,267.0,0.6871842709363135
12,12,319798,1730.0,811.0,3.0,269.0,,,1729.6666666666667,267.6666666666667,1.7950549357114942
13,13,319799,1727.0,809.0,7.0,271.0,,,1729.0,269.3333333333333,0.8333333333333485
14,14,319800,,,,,,,1728.5,270.0,1.8027756377319943
15,15,319801,,,,,,,1727.0,271.0,
16,16,319802,,,,,,,,,
17,17,319803,,,,,,,,,
18,18,319804,,,,,,,,,
19,19,319805,,,,,,,,,
20,20,319806,,,,,,,,,
21,21,319807,1664.0,765.0,30.0,315.0,,,1664.0,315.0,2.8284271247461903
22,22,319808,1660.0,769.0,154.0,311.0,,,1662.0,313.0,1.666666666666606
23,23,319809,1658.0,770.0,125.0,310.0,,,1660.6666666666667,312.0,2.403700850309316
24,24,319810,1658.0,769.0,142.0,311.0,,,1658.6666666666667,310.6666666666667,0.6666666666667425
25,25,319811,1658.0,769.0,113.0,311.0,,,1658.0,310.6666666666667,0.9428090415821304
26,26,319812,1656.0,772.0,149.0,308.0,,,1657.3333333333333,310.0,1.6666666666666856
27,27,319813,1658.0,774.0,131.0,306.0,,,1657.3333333333333,308.3333333333333,2.748737083745089
28,28,319814,1660.0,777.0,170.0,303.0,,,1658.0,305.6666666666667,1.795054935711547
29,29,319815,1658.0,777.0,131.0,303.0,,,1658.6666666666667,304.0,1.3333333333333144
30,30,319816,1658.0,778.0,143.0,302.0,,,1658.6666666666667,302.6666666666667,0.3333333333333712
31,31,319817,1660.0,778.0,161.0,302.0,,,1658.6666666666667,302.3333333333333,6.200358412579336
32,32,319818,1669.0,792.0,679.0,288.0,,,1662.3333333333333,297.3333333333333,6.20035841257947
33,33,319819,1669.0,793.0,656.0,287.0,,,1666.0,292.3333333333333,5.962847939999456
34,34,319820,1668.0,794.0,692.0,286.0,,,1668.6666666666667,287.0,1.0
35,35,319821,1669.0,795.0,584.0,285.0,,,1668.6666666666667,286.0,0.6666666666666856
36,36,319822,1669.0,795.0,626.0,285.0,,,1668.6666666666667,285.3333333333333,0.0
37,37,319823,1668.0,794.0,619.0,286.0,,,1668.6666666666667,285.3333333333333,0.3333333333334849
38,38,319824,1668.0,795.0,560.0,285.0,,,1668.3333333333333,285.3333333333333,0.7453559924998113
39,39,319825,1667.0,794.0,530.0,286.0,,,1667.6666666666667,285.6666666666667,2.6874192494328453
40,40,319826,1672.0,801.0,270.0,279.0,,,1669.0,283.3333333333333,2.357022603955129
41,41,319827,1669.0,802.0,44.0,278.0,,,1669.3333333333333,281.0,3.6817870057291193
42,42,319828,1668.0,805.0,11.0,275.0,,,1669.6666666666667,277.3333333333333,1.201850425154705
43,43,319829,1670.0,804.0,104.0,276.0,,,1669.0,276.3333333333333,0.3333333333333144
44,44,319830,1669.0,803.0,103.0,277.0,,,1669.0,276.0,0.9428090415821304
45,45,319831,1670.0,803.0,127.0,277.0,,,1669.6666666666667,276.6666666666667,1.0
46,46,319832,1670.0,801.0,167.0,279.0,,,1669.6666666666667,277.6666666666667,0.0
47,47,319833,1669.0,803.0,89.0,277.0,,,1669.6666666666667,277.6666666666667,1.054092553389436
48,48,319834,1671.0,800.0,149.0,280.0,,,1670.0,278.6666666666667,0.7453559925000147
49,49,319835,1672.0,802.0,150.0,278.0,,,1670.6666666666667,278.3333333333333,1.2018504251546736
50,50,319836,1672.0,801.0,171.0,279.0,,,1671.6666666666667,279.0,0.7453559924999129
51,51,319837,1672.0,802.0,215.0,278.0,,,1672.0,278.3333333333333,1.3333333333332575
52,52,319838,1676.0,802.0,265.0,278.0,,,1673.3333333333333,278.3333333333333,0.3333333333334849
53,53,319839,1673.0,801.0,376.0,279.0,,,1673.6666666666667,278.3333333333333,0.7453559924998113
54,54,319840,1674.0,801.0,358.0,279.0,,,1674.3333333333333,278.6666666666667,0.3333333333333144
55,55,319841,1676.0,801.0,402.0,279.0,,,1674.3333333333333,279.0,2.357022603955305
56,56,319842,1680.0,802.0,492.0,278.0,,,1676.6666666666667,278.6666666666667,1.9436506316149704
57,57,319843,1679.0,804.0,450.0,276.0,,,1678.3333333333333,277.6666666666667,2.603416558635564
58,58,319844,1682.0,806.0,642.0,274.0,,,1680.3333333333333,276.0,2.538591035287952
59,59,319845,1683.0,809.0,727.0,271.0,,,1681.3333333333333,273.6666666666667,1.4907119849999275
60,60,319846,1681.0,808.0,817.0,272.0,,,1682.0,272.3333333333333,1.490711984999877
61,61,319847,1684.0,810.0,866.0,270.0,,,1682.6666666666667,271.0,0.7453559924999129
62,62,319848,1684.0,811.0,904.0,269.0,,,1683.0,270.3333333333333,1.3017082793177637
63,63,319849,,,,,,,1684.0,269.5,0.5
64,64,319850,,,,,,,1684.0,269.0,
65,65,319851,,,,,,,,,
66,66,319852,,,,,,,,,
67,67,319853,1684.0,812.0,957.0,268.0,,,1684.0,268.0,0.0
68,68,319854,,,,,,,1684.0,268.0,1.118033988749895
69,69,319855,1685.0,814.0,1078.0,266.0,,,1684.5,267.0,1.118033988749895
70,70,319856,1682.0,813.0,961.0,267.0,,,1683.5,266.5,0.2357022603955828
71,71,319857,1683.0,813.0,1072.0,267.0,,,1683.3333333333333,266.6666666666667,0.7453559924998622
72,72,319858,1684.0,812.0,936.0,268.0,,,1683.0,267.3333333333333,0.4714045207910048
73,73,319859,1683.0,812.0,959.0,268.0,,,1683.3333333333333,267.6666666666667,2.027587510099432
74,74,319860,1684.0,807.0,77.0,273.0,,,1683.6666666666667,269.6666666666667,7.401201103724928
75,75,319861,1671.0,794.0,21.0,286.0,,,1679.3333333333333,275.6666666666667,3.726779962499626
