Unnamed: 0,nframe_31211231500,absframe_31211231500,x0_31211231500,y0_31211231500,area_31211231500,yadj_31211231500,flower_31211231500,visit_num_31211231500,sx_31211231500,sy_31211231500,speeds_31211231500
0,0,56174,1214.0,134.0,1295.0,134.0,,,1214.0,134.0,28.71410803072246
1,1,56175,1181.0,181.0,815.0,181.0,,,1197.5,157.5,19.951329668860588
2,2,56176,1167.0,209.0,1035.0,209.0,,,1187.3333333333333,174.66666666666666,36.07553803402585
3,3,56177,1157.0,226.0,1174.0,226.0,,,1168.3333333333333,205.33333333333331,21.470910553583888
4,4,56178,1151.0,238.0,1019.0,238.0,,,1158.3333333333333,224.33333333333331,13.232955494186038
5,5,56179,1141.0,239.0,812.0,239.0,,,1149.6666666666667,234.33333333333331,7.601169500661066
6,6,56180,1135.0,232.0,816.0,232.0,,,1142.3333333333333,236.33333333333331,7.310570733153631
7,7,56181,1131.0,229.0,428.0,229.0,,,1135.6666666666667,233.33333333333331,9.944289260117642
8,8,56182,1122.0,216.0,774.0,216.0,,,1129.3333333333333,225.66666666666663,11.10055053689774
9,9,56183,1110.0,210.0,889.0,210.0,,,1121.0,218.33333333333331,13.743685418725606
10,10,56184,1099.0,203.0,1322.0,203.0,,,1110.3333333333333,209.66666666666663,11.513277359446882
11,11,56185,1090.0,203.0,1189.0,203.0,,,1099.6666666666667,205.33333333333331,12.33783701554798
12,12,56186,1073.0,211.0,1219.0,211.0,,,1087.3333333333333,205.66666666666663,20.3442593595561
13,13,56187,1041.0,222.0,984.0,222.0,,,1068.0,212.0,23.769728648009423
14,14,56188,1021.0,221.0,772.0,221.0,,,1045.0,218.0,20.604745947367384
15,15,56189,1012.0,221.0,766.0,221.0,,,1024.6666666666667,221.33333333333331,13.349989596333897
16,16,56190,1001.0,224.0,1450.0,224.0,,,1011.3333333333334,222.0,12.552113589175192
17,17,56191,984.0,228.0,947.0,228.0,,,999.0,224.33333333333331,18.04007883697978
18,18,56192,960.0,236.0,777.0,236.0,,,981.6666666666666,229.33333333333331,16.22070008079525
19,19,56193,953.0,232.0,826.0,232.0,,,965.6666666666666,232.0,8.498365855987936
20,20,56194,961.0,217.0,784.0,217.0,,,958.0,228.33333333333331,18.811934746029976
21,21,56195,988.0,187.0,854.0,187.0,,,967.3333333333334,212.0,38.33333333333333
22,22,56196,1022.0,140.0,1200.0,140.0,,,990.3333333333334,181.33333333333331,50.75540474778141
23,23,56197,1045.0,90.0,943.0,90.0,,,1018.3333333333334,139.0,47.797024547094495
24,24,56198,1068.0,68.0,818.0,68.0,,,1045.0,99.33333333333331,38.99002721494593
25,25,56199,1081.0,39.0,805.0,39.0,,,1064.6666666666667,65.66666666666667,29.621688750718484
26,26,56200,1074.0,6.0,286.0,6.0,,,1074.3333333333333,37.66666666666666,15.493726328922811
