Unnamed: 0,nframe_91213432100,absframe_91213432100,x0_91213432100,y0_91213432100,area_91213432100,yadj_91213432100,flower_91213432100,visit_num_91213432100,sx_91213432100,sy_91213432100,speeds_91213432100
0,0,200291,1695.0,1040.0,1508.0,40.0,,,1695.0,40.0,28.02231253840411
1,1,200292,1641.0,1055.0,1484.0,25.0,,,1668.0,32.5,23.97510282679845
2,2,200293,1597.0,1059.0,1420.0,21.0,,,1644.3333333333333,28.666666666666668,52.42560867023333
3,3,200294,1539.0,1060.0,1517.0,20.0,,,1592.3333333333333,22.0,54.87156721735657
4,4,200295,1478.0,1078.0,9.0,2.0,,,1538.0,14.333333333333334,57.01559240925045
5,5,200296,1426.0,1063.0,159.0,17.0,,,1481.0,13.0,56.85849882725447
6,6,200297,1369.0,1074.0,1093.0,6.0,,,1424.3333333333333,8.333333333333334,55.43364401596634
7,7,200298,1312.0,1068.0,882.0,12.0,,,1369.0,11.666666666666666,53.66770185337016
8,8,200299,1265.0,1062.0,1406.0,18.0,,,1315.3333333333333,12.0,47.05079996958355
9,9,200300,1229.0,1056.0,1838.0,24.0,,,1268.6666666666667,18.0,40.27681991198206
10,10,200301,1194.0,1042.0,1950.0,38.0,,,1229.3333333333333,26.666666666666668,33.152844691083615
11,11,200302,1169.0,1036.0,1920.0,44.0,,,1197.3333333333333,35.333333333333336,27.35974333862713
12,12,200303,1153.0,1025.0,1220.0,55.0,,,1172.0,45.66666666666666,20.72304138982614
13,13,200304,1138.0,1015.0,1121.0,65.0,,,1153.3333333333333,54.66666666666666,14.441452681622838
14,14,200305,1128.0,1022.0,1745.0,58.0,,,1139.6666666666667,59.333333333333336,13.928388277184116
15,15,200306,1114.0,1010.0,1358.0,70.0,,,1126.6666666666667,64.33333333333333,8.027729719194863
16,16,200307,1114.0,1017.0,2470.0,63.0,,,1118.6666666666667,63.66666666666666,5.962847939999574
17,17,200308,1112.0,1014.0,2015.0,66.0,,,1113.3333333333333,66.33333333333333,1.666666666666663
18,18,200309,1111.0,1014.0,2048.0,66.0,,,1112.3333333333333,65.0,3.5901098714229307
19,19,200310,1104.0,1013.0,2026.0,67.0,4.0,1.0,1109.0,66.33333333333333,1.7950549357115737
20,20,200311,1107.0,1012.0,1628.0,68.0,4.0,1.0,1107.3333333333333,67.0,1.9436506316149704
21,21,200312,1106.0,1011.0,1515.0,69.0,4.0,1.0,1105.6666666666667,68.0,0.6666666666666714
22,22,200313,1104.0,1015.0,1714.0,65.0,4.0,1.0,1105.6666666666667,67.33333333333333,1.9436506316151647
23,23,200314,1102.0,1015.0,1696.0,65.0,4.0,1.0,1104.0,66.33333333333333,2.1343747458110056
24,24,200315,1101.0,1015.0,1566.0,65.0,4.0,1.0,1102.3333333333333,65.0,0.4714045207909747
25,25,200316,1103.0,1014.0,1574.0,66.0,4.0,1.0,1102.0,65.33333333333333,0.745355992500002
26,26,200317,1104.0,1014.0,1601.0,66.0,4.0,1.0,1102.6666666666667,65.66666666666667,1.374368541872479
27,27,200318,1105.0,1014.0,1573.0,66.0,4.0,1.0,1104.0,66.0,0.6666666666667425
28,28,200319,1105.0,1014.0,1676.0,66.0,4.0,1.0,1104.6666666666667,66.0,0.6666666666665151
29,29,200320,1106.0,1014.0,1653.0,66.0,4.0,1.0,1105.3333333333333,66.0,0.4714045207911355
30,30,200321,1106.0,1013.0,1612.0,67.0,4.0,1.0,1105.6666666666667,66.33333333333333,1.3743685418725442
31,31,200322,1106.0,1010.0,1524.0,70.0,4.0,1.0,1106.0,67.66666666666667,1.3333333333333286
32,32,200323,1106.0,1010.0,1418.0,70.0,4.0,1.0,1106.0,69.0,1.054092553389436
33,33,200324,1105.0,1010.0,1394.0,70.0,4.0,1.0,1105.6666666666667,70.0,0.0
34,34,200325,1106.0,1010.0,1370.0,70.0,4.0,1.0,1105.6666666666667,70.0,0.6666666666666714
35,35,200326,1106.0,1008.0,1382.0,72.0,4.0,1.0,1105.6666666666667,70.66666666666667,0.7453559924998875
36,36,200327,1106.0,1008.0,1299.0,72.0,4.0,1.0,1106.0,71.33333333333333,0.7453559924999003
37,37,200328,1105.0,1008.0,1225.0,72.0,4.0,1.0,1105.6666666666667,72.0,0.6666666666667425
38,38,200329,1104.0,1008.0,1147.0,72.0,4.0,1.0,1105.0,72.0,1.0
39,39,200330,1103.0,1008.0,1048.0,72.0,4.0,1.0,1104.0,72.0,1.3333333333332575
40,40,200331,1101.0,1008.0,1131.0,72.0,4.0,1.0,1102.6666666666667,72.0,1.0
41,41,200332,1101.0,1008.0,1137.0,72.0,4.0,1.0,1101.6666666666667,72.0,1.0540925533894585
42,42,200333,1100.0,1009.0,1033.0,71.0,4.0,1.0,1100.6666666666667,71.66666666666667,0.745355992500002
