Unnamed: 0,nframe_51211512500,absframe_51211512500,x0_51211512500,y0_51211512500,area_51211512500,yadj_51211512500,flower_51211512500,visit_num_51211512500,sx_51211512500,sy_51211512500,speeds_51211512500
0,0,59888,1056.0,888.0,770.0,888.0,,,1056.0,888.0,13.601470508735444
1,1,59889,1034.0,872.0,1010.0,872.0,,,1045.0,880.0,9.42809041582066
2,2,59890,1025.0,860.0,909.0,860.0,,,1038.3333333333333,873.3333333333334,8.724168218868295
3,3,59891,1038.0,869.0,787.0,869.0,,,1032.3333333333333,867.0,12.649110640673518
4,4,59892,1070.0,884.0,1124.0,884.0,,,1044.3333333333333,871.0,31.38470965295043
5,5,59893,1106.0,908.0,1306.0,908.0,,,1071.3333333333333,887.0,40.8166632639171
6,6,59894,1143.0,932.0,513.0,932.0,,,1106.3333333333333,908.0,37.84471194529337
7,7,59895,1167.0,943.0,803.0,943.0,,,1138.6666666666667,927.6666666666666,32.947770115070725
8,8,59896,1195.0,951.0,587.0,951.0,,,1168.3333333333333,942.0,26.98559286401221
9,9,59897,1220.0,957.0,960.0,957.0,,,1194.0,950.3333333333334,21.042285469448835
10,10,59898,1230.0,947.0,805.0,947.0,,,1215.0,951.6666666666666,17.323715280248365
11,11,59899,1246.0,941.0,880.0,941.0,,,1232.0,948.3333333333334,11.080513425729704
12,12,59900,1251.0,945.0,1018.0,945.0,,,1242.3333333333333,944.3333333333334,10.74967699773148
13,13,59901,1262.0,943.0,1169.0,943.0,,,1253.0,943.0,14.240006242195816
14,14,59902,1286.0,956.0,507.0,956.0,,,1266.3333333333333,948.0,12.36931687685298
15,15,59903,1287.0,954.0,490.0,954.0,,,1278.3333333333333,951.0,7.071067811865476
16,16,59904,1283.0,946.0,539.0,946.0,,,1285.3333333333333,952.0,23.08679276123039
17,17,59905,1307.0,890.0,34.0,890.0,,,1292.3333333333333,930.0,20.242968600918672
18,18,59906,1305.0,896.0,220.0,896.0,,,1298.3333333333333,910.6666666666666,13.92838827718412
19,19,59907,1298.0,907.0,364.0,907.0,,,1303.3333333333333,897.6666666666666,7.923242882669844
20,20,59908,1298.0,912.0,356.0,912.0,,,1300.3333333333333,905.0,5.374838498865719
21,21,59909,1303.0,912.0,228.0,912.0,,,1299.6666666666667,910.3333333333334,1.863389981249757
22,22,59910,,,,,,,1300.5,912.0,2.5
23,23,59911,,,,,,,1303.0,912.0,
24,24,59912,,,,,,,,,
25,25,59913,,,,,,,,,
26,26,59914,,,,,,,,,
27,27,59915,,,,,,,,,
28,28,59916,,,,,,,,,
29,29,59917,,,,,,,,,
30,30,59918,,,,,,,,,
31,31,59919,,,,,,,,,
32,32,59920,,,,,,,,,
33,33,59921,,,,,,,,,
34,34,59922,,,,,,,,,
35,35,59923,,,,,,,,,
36,36,59924,,,,,,,,,
37,37,59925,,,,,,,,,
38,38,59926,,,,,,,,,
39,39,59927,,,,,,,,,
40,40,59928,,,,,,,,,
41,41,59929,,,,,,,,,
42,42,59930,,,,,,,,,
43,43,59931,,,,,,,,,
44,44,59932,,,,,,,,,
45,45,59933,,,,,,,,,
46,46,59934,,,,,,,,,
47,47,59935,1279.0,883.0,391.0,883.0,,,1279.0,883.0,8.94427190999916
48,48,59936,1271.0,867.0,417.0,867.0,,,1275.0,875.0,8.875684637129597
49,49,59937,1260.0,853.0,24.0,853.0,,,1270.0,867.6666666666666,8.889756902063025
50,50,59938,,,,,,,1265.5,860.0,8.902246907382429
51,51,59939,,,,,,,1260.0,853.0,
52,52,59940,,,,,,,,,
53,53,59941,,,,,,,,,
54,54,59942,,,,,,,,,
55,55,59943,,,,,,,,,
56,56,59944,,,,,,,,,
57,57,59945,,,,,,,,,
58,58,59946,,,,,,,,,
59,59,59947,,,,,,,,,
60,60,59948,1363.0,878.0,251.0,878.0,,,1363.0,878.0,18.721645226849056
61,61,59949,1394.0,857.0,88.0,857.0,,,1378.5,867.5,9.617692030835672
62,62,59950,1407.0,863.0,248.0,863.0,,,1388.0,866.0,13.865424623862047
63,63,59951,,,,,,,1400.5,860.0,7.158910531638177
64,64,59952,,,,,,,1407.0,863.0,
65,65,59953,,,,,,,,,
66,66,59954,,,,,,,,,
67,67,59955,,,,,,,,,
68,68,59956,,,,,,,,,
69,69,59957,,,,,,,,,
70,70,59958,,,,,,,,,
71,71,59959,,,,,,,,,
72,72,59960,,,,,,,,,
73,73,59961,,,,,,,,,
74,74,59962,1230.0,744.0,910.0,744.0,,,1230.0,744.0,0.0
75,75,59963,,,,,,,1230.0,744.0,0.0
76,76,59964,,,,,,,1230.0,744.0,94.26027795418386
77,77,59965,1324.0,737.0,1080.0,737.0,,,1324.0,737.0,20.006249023742555
78,78,59966,1364.0,738.0,1190.0,738.0,,,1344.0,737.5,20.486445383336797
79,79,59967,1405.0,745.0,1330.0,745.0,,,1364.3333333333333,740.0,42.8537564799686
80,80,59968,1452.0,749.0,803.0,749.0,,,1407.0,744.0,42.3543255038831
81,81,59969,1491.0,742.0,1012.0,742.0,,,1449.3333333333333,745.3333333333334,40.06938426723778
82,82,59970,1524.0,728.0,877.0,728.0,,,1489.0,739.6666666666666,37.26332722068119
83,83,59971,1556.0,708.0,957.0,708.0,,,1523.6666666666667,726.0,38.897300677553446
84,84,59972,1602.0,706.0,1656.0,706.0,,,1560.6666666666667,714.0,42.853756479968375
85,85,59973,1652.0,716.0,1950.0,716.0,,,1603.3333333333333,710.0,49.16412422804993
86,86,59974,1701.0,735.0,956.0,735.0,,,1651.6666666666667,719.0,53.23428302221119
87,87,59975,1753.0,758.0,1115.0,758.0,,,1702.0,736.3333333333334,55.989086238103454
88,88,59976,1810.0,773.0,1910.0,773.0,,,1754.6666666666667,755.3333333333334,60.66666666666664
89,89,59977,1869.0,805.0,2131.0,805.0,,,1810.6666666666667,778.6666666666666,56.6166445883579
90,90,59978,1913.0,815.0,456.0,815.0,,,1864.0,797.6666666666666,29.683515814524263
