Unnamed: 0,nframe_20913020703,absframe_20913020703,x0_20913020703,y0_20913020703,area_20913020703,yadj_20913020703,flower_20913020703,visit_num_20913020703,sx_20913020703,sy_20913020703,speeds_20913020703
0,0,133324,1890.0,604.0,1150.0,476.0,,,1890.0,476.0,60.16851336039474
1,1,133325,1881.0,724.0,1959.0,356.0,,,1885.5,416.0,57.56566299067139
2,2,133326,1870.0,836.0,1638.0,244.0,,,1880.3333333333333,358.6666666666667,108.03960179284056
3,3,133327,1853.0,926.0,638.0,154.0,,,1868.0,251.33333333333331,91.6624241442479
4,4,133328,1848.0,997.0,854.0,83.0,,,1857.0,160.33333333333334,68.9283041363351
5,5,133329,1852.0,1042.0,1245.0,38.0,,,1851.0,91.66666666666669,49.36147845795905
6,6,133330,1848.0,1074.0,117.0,6.0,,,1849.3333333333333,42.333333333333336,20.344259359556176
7,7,133331,,,,,,,1850.0,22.0,16.1245154965971
8,8,133332,,,,,,,1848.0,6.0,
9,9,133333,,,,,,,,,
10,10,133334,,,,,,,,,
11,11,133335,1901.0,1058.0,972.0,22.0,,,1901.0,22.0,19.05911855254592
12,12,133336,1904.0,1020.0,936.0,60.0,,,1902.5,41.0,20.486445383336868
13,13,133337,1910.0,978.0,357.0,102.0,,,1905.0,61.333333333333336,35.30974055098363
14,14,133338,1915.0,953.0,63.0,127.0,,,1909.6666666666667,96.33333333333331,18.38628716069548
