Unnamed: 0,nframe_21214135000,absframe_21214135000,x0_21214135000,y0_21214135000,area_21214135000,yadj_21214135000,flower_21214135000,visit_num_21214135000,sx_21214135000,sy_21214135000,speeds_21214135000
0,0,374052,204.0,598.0,1113.0,598.0,,,204.0,598.0,26.92582403567252
1,1,374053,250.0,570.0,2270.0,570.0,,,227.0,584.0,22.55856575425153
2,2,374054,291.0,562.0,1651.0,562.0,,,248.33333333333331,576.6666666666666,51.12511885343421
3,3,374055,354.0,566.0,1580.0,566.0,,,298.3333333333333,566.0,46.453082662928765
4,4,374056,389.0,580.0,2035.0,580.0,,,344.6666666666667,569.3333333333334,50.81119736610993
5,5,374057,435.0,612.0,1179.0,612.0,,,392.6666666666667,586.0,43.38074329571688
6,6,374058,470.0,625.0,34.0,625.0,,,431.3333333333333,605.6666666666666,43.605555201653445
7,7,374059,481.0,673.0,1725.0,673.0,,,462.0,636.6666666666666,35.22940690830766
8,8,374060,492.0,701.0,1243.0,701.0,,,481.0,666.3333333333334,30.464916069326545
9,9,374061,498.0,712.0,1209.0,712.0,,,490.3333333333333,695.3333333333334,19.72308292331602
10,10,374062,511.0,724.0,1021.0,724.0,,,500.3333333333333,712.3333333333334,13.727506854649343
11,11,374063,512.0,737.0,787.0,737.0,,,507.0,724.3333333333334,9.718253158075436
12,12,374064,513.0,737.0,1053.0,737.0,,,512.0,732.6666666666666,2.403700850309347
13,13,374065,515.0,730.0,1361.0,730.0,,,513.3333333333334,734.6666666666666,5.897268670984655
14,14,374066,525.0,725.0,936.0,725.0,,,517.6666666666666,730.6666666666666,7.557189365836394
15,15,374067,528.0,720.0,1237.0,720.0,,,522.6666666666666,725.0,4.176654695380623
16,16,374068,526.0,724.0,1412.0,724.0,,,526.3333333333334,723.0,2.603416558635528
17,17,374069,530.0,731.0,935.0,731.0,,,528.0,725.0,4.921607686744518
18,18,374070,541.0,727.0,587.0,727.0,2.0,1.0,532.3333333333334,727.3333333333334,4.123105625617661
19,19,374071,538.0,727.0,992.0,727.0,2.0,1.0,536.3333333333334,728.3333333333334,6.009252125773337
20,20,374072,545.0,721.0,731.0,721.0,2.0,1.0,541.3333333333334,725.0,0.3333333333333712
21,21,374073,541.0,726.0,1292.0,726.0,2.0,1.0,541.3333333333334,724.6666666666666,1.699673171197543
22,22,374074,543.0,726.0,1229.0,726.0,2.0,1.0,543.0,724.3333333333334,1.3743685418724891
23,23,374075,544.0,725.0,1207.0,725.0,2.0,1.0,542.6666666666666,725.6666666666666,1.0
24,24,374076,544.0,726.0,1296.0,726.0,2.0,1.0,543.6666666666666,725.6666666666666,0.4714045207909245
25,25,374077,542.0,725.0,1278.0,725.0,2.0,1.0,543.3333333333334,725.3333333333334,0.6666666666667425
26,26,374078,542.0,725.0,1321.0,725.0,2.0,1.0,542.6666666666666,725.3333333333334,0.9428090415820902
27,27,374079,542.0,724.0,1304.0,724.0,2.0,1.0,542.0,724.6666666666666,0.0
28,28,374080,542.0,725.0,1308.0,725.0,2.0,1.0,542.0,724.6666666666666,0.0
29,29,374081,542.0,725.0,1296.0,725.0,2.0,1.0,542.0,724.6666666666666,1.490711984999775
30,30,374082,540.0,720.0,1347.0,720.0,2.0,1.0,541.3333333333334,723.3333333333334,1.666666666666697
31,31,374083,545.0,721.0,852.0,721.0,2.0,1.0,542.3333333333334,722.0,1.943650631615068
32,32,374084,545.0,720.0,833.0,720.0,2.0,1.0,543.3333333333334,720.3333333333334,1.6996731711975652
33,33,374085,545.0,719.0,780.0,719.0,2.0,1.0,545.0,720.0,0.6666666666666288
34,34,374086,545.0,719.0,826.0,719.0,2.0,1.0,545.0,719.3333333333334,0.3333333333333712
35,35,374087,545.0,719.0,888.0,719.0,2.0,1.0,545.0,719.0,1.666666666666697
36,36,374088,541.0,716.0,1204.0,716.0,2.0,1.0,543.6666666666666,718.0,1.943650631615068
37,37,374089,540.0,716.0,1216.0,716.0,2.0,1.0,542.0,717.0,1.666666666666697
38,38,374090,541.0,716.0,1247.0,716.0,2.0,1.0,540.6666666666666,716.0,0.3333333333333712
39,39,374091,542.0,716.0,1215.0,716.0,2.0,1.0,541.0,716.0,1.4142135623730951
40,40,374092,543.0,719.0,748.0,719.0,2.0,1.0,542.0,717.0,1.201850425154642
41,41,374093,544.0,718.0,751.0,718.0,2.0,1.0,543.0,717.6666666666666,1.374368541872572
42,42,374094,546.0,715.0,661.0,715.0,2.0,1.0,544.3333333333334,717.3333333333334,2.5385910352880043
43,43,374095,546.0,712.0,654.0,712.0,2.0,1.0,545.3333333333334,715.0,2.5385910352880043
44,44,374096,547.0,711.0,641.0,711.0,2.0,1.0,546.3333333333334,712.6666666666666,1.3333333333332575
45,45,374097,546.0,711.0,647.0,711.0,2.0,1.0,546.3333333333334,711.3333333333334,0.3333333333333712
46,46,374098,545.0,712.0,608.0,712.0,2.0,1.0,546.0,711.3333333333334,0.9428090415820096
47,47,374099,545.0,713.0,616.0,713.0,2.0,1.0,545.3333333333334,712.0,0.4714045207910853
48,48,374100,545.0,712.0,623.0,712.0,2.0,1.0,545.0,712.3333333333334,0.0
49,49,374101,545.0,712.0,637.0,712.0,2.0,1.0,545.0,712.3333333333334,0.3333333333333712
50,50,374102,545.0,712.0,646.0,712.0,2.0,1.0,545.0,712.0,0.0
51,51,374103,545.0,712.0,628.0,712.0,2.0,1.0,545.0,712.0,0.0
52,52,374104,545.0,712.0,637.0,712.0,2.0,1.0,545.0,712.0,0.0
53,53,374105,545.0,712.0,646.0,712.0,2.0,1.0,545.0,712.0,0.3333333333333712
54,54,374106,545.0,711.0,656.0,711.0,2.0,1.0,545.0,711.6666666666666,1.0540925533894718
55,55,374107,546.0,709.0,625.0,709.0,2.0,1.0,545.3333333333334,710.6666666666666,2.403700850309284
56,56,374108,549.0,706.0,588.0,706.0,2.0,1.0,546.6666666666666,708.6666666666666,1.943650631615068
57,57,374109,548.0,706.0,506.0,706.0,2.0,1.0,547.6666666666666,707.0,1.666666666666697
58,58,374110,549.0,705.0,554.0,705.0,2.0,1.0,548.6666666666666,705.6666666666666,0.7453559924999638
59,59,374111,551.0,705.0,597.0,705.0,2.0,1.0,549.3333333333334,705.3333333333334,1.0540925533894718
