Unnamed: 0,nframe_51215463510,absframe_51215463510,x0_51215463510,y0_51215463510,area_51215463510,yadj_51215463510,flower_51215463510,visit_num_51215463510,sx_51215463510,sy_51215463510,speeds_51215463510
0,0,480701,966.0,949.0,1408.0,949.0,1.0,1.0,966.0,949.0,11.01135777277262
1,1,480702,980.0,932.0,18.0,932.0,1.0,1.0,973.0,940.5,3.67045259092426
2,2,480703,980.0,932.0,21.0,932.0,1.0,1.0,975.3333333333334,937.6666666666666,7.34090518184836
3,3,480704,980.0,932.0,12.0,932.0,1.0,1.0,980.0,932.0,16.55294535724685
4,4,480705,935.0,953.0,19.0,953.0,1.0,1.0,965.0,939.0,37.566237797019525
5,5,480706,879.0,882.0,30.0,882.0,1.0,1.0,931.3333333333334,922.3333333333334,46.50567468361017
6,6,480707,863.0,856.0,23.0,856.0,1.0,1.0,892.3333333333334,897.0,40.33884259894207
7,7,480708,864.0,855.0,37.0,855.0,1.0,1.0,868.6666666666666,864.3333333333334,10.295630140987
8,8,480709,864.0,855.0,41.0,855.0,1.0,1.0,863.6666666666666,855.3333333333334,1.666666666666606
9,9,480710,860.0,860.0,154.0,860.0,,,862.6666666666666,856.6666666666666,1.8856180831641
10,10,480711,860.0,859.0,188.0,859.0,,,861.3333333333334,858.0,2.357022603955185
11,11,480712,859.0,860.0,195.0,860.0,,,859.6666666666666,859.6666666666666,0.0
12,12,480713,860.0,860.0,242.0,860.0,,,859.6666666666666,859.6666666666666,0.4714045207910048
13,13,480714,859.0,860.0,186.0,860.0,,,859.3333333333334,860.0,0.3333333333332575
14,14,480715,860.0,860.0,164.0,860.0,,,859.6666666666666,860.0,0.3333333333333712
15,15,480716,860.0,859.0,76.0,859.0,,,859.6666666666666,859.6666666666666,1.8856180831641
16,16,480717,863.0,856.0,32.0,856.0,,,861.0,858.3333333333334,1.666666666666697
17,17,480718,863.0,856.0,29.0,856.0,,,862.0,857.0,1.666666666666697
18,18,480719,863.0,855.0,34.0,855.0,,,863.0,855.6666666666666,0.9428090415820902
19,19,480720,861.0,858.0,79.0,858.0,,,862.3333333333334,856.3333333333334,1.666666666666606
20,20,480721,860.0,860.0,152.0,860.0,,,861.3333333333334,857.6666666666666,2.1343747458110323
21,21,480722,859.0,860.0,161.0,860.0,,,860.0,859.3333333333334,1.201850425154642
22,22,480723,859.0,861.0,152.0,861.0,,,859.3333333333334,860.3333333333334,0.3333333333333712
23,23,480724,859.0,860.0,159.0,860.0,,,859.0,860.3333333333334,0.3333333333333712
24,24,480725,860.0,860.0,138.0,860.0,,,859.3333333333334,860.3333333333334,0.4714045207910048
25,25,480726,860.0,860.0,108.0,860.0,,,859.6666666666666,860.0,0.9428090415820902
26,26,480727,861.0,858.0,69.0,858.0,,,860.3333333333334,859.3333333333334,0.4714045207910048
27,27,480728,861.0,859.0,71.0,859.0,,,860.6666666666666,859.0,0.4714045207910853
28,28,480729,861.0,859.0,87.0,859.0,,,861.0,858.6666666666666,0.4714045207910853
29,29,480730,860.0,859.0,90.0,859.0,,,860.6666666666666,859.0,0.3333333333332575
30,30,480731,860.0,859.0,91.0,859.0,,,860.3333333333334,859.0,0.7453559925000147
31,31,480732,859.0,860.0,115.0,860.0,,,859.6666666666666,859.3333333333334,0.0
32,32,480733,860.0,859.0,98.0,859.0,,,859.6666666666666,859.3333333333334,0.3333333333332575
33,33,480734,860.0,860.0,94.0,860.0,,,859.6666666666666,859.6666666666666,1.666666666666606
34,34,480735,862.0,856.0,39.0,856.0,,,860.6666666666666,858.3333333333334,1.4142135623730951
35,35,480736,863.0,856.0,32.0,856.0,,,861.6666666666666,857.3333333333334,2.403700850309347
36,36,480737,864.0,854.0,11.0,854.0,,,863.0,855.3333333333334,40.4667215815113
37,37,480738,935.0,953.0,8.0,953.0,,,887.3333333333334,887.6666666666666,50.13869652163776
38,38,480739,982.0,948.0,59.0,948.0,,,927.0,918.3333333333334,44.47221354708776
39,39,480740,966.0,940.0,1558.0,940.0,1.0,1.0,961.0,947.0,15.755069730795256
40,40,480741,940.0,906.0,821.0,906.0,1.0,1.0,962.6666666666666,931.3333333333334,40.12342070273777
41,41,480742,882.0,881.0,8.0,881.0,1.0,1.0,929.3333333333334,909.0,34.216630134742616
42,42,480743,882.0,881.0,6.0,881.0,1.0,1.0,901.3333333333334,889.3333333333334,21.18699810942767
43,43,480744,882.0,880.0,9.0,880.0,1.0,1.0,882.0,880.6666666666666,0.4714045207910853
44,44,480745,881.0,882.0,8.0,882.0,,,881.6666666666666,881.0,19.1049731745428
45,45,480746,924.0,920.0,12.0,920.0,,,895.6666666666666,894.0,33.83784863137726
46,46,480747,966.0,937.0,1388.0,937.0,,,923.6666666666666,913.0,36.359317925395686
47,47,480748,974.0,939.0,90.0,939.0,,,954.6666666666666,932.0,17.829438827088527
48,48,480749,974.0,939.0,80.0,939.0,,,971.3333333333334,938.3333333333334,0.3333333333333712
49,49,480750,966.0,936.0,1360.0,936.0,1.0,1.0,971.3333333333334,938.0,3.0731814857642874
50,50,480751,965.0,937.0,1415.0,937.0,1.0,1.0,968.3333333333334,937.3333333333334,2.748737083745199
51,51,480752,966.0,937.0,1396.0,937.0,1.0,1.0,965.6666666666666,936.6666666666666,0.4714045207910853
52,52,480753,967.0,937.0,1477.0,937.0,1.0,1.0,966.0,937.0,12.547686816479112
53,53,480754,936.0,913.0,7.0,913.0,1.0,1.0,956.3333333333334,929.0,12.5476868164792
54,54,480755,937.0,913.0,7.0,913.0,1.0,1.0,946.6666666666666,921.0,12.936812246883324
55,55,480756,,,,,,,936.5,913.0,16.91892431568863
56,56,480757,964.0,932.0,2400.0,932.0,,,950.5,922.5,16.64331697709324
57,57,480758,965.0,931.0,1228.0,931.0,,,964.5,931.5,0.2357022603954622
58,58,480759,964.0,931.0,1109.0,931.0,,,964.3333333333334,931.3333333333334,0.6666666666667425
59,59,480760,964.0,930.0,1980.0,930.0,1.0,1.0,964.3333333333334,930.6666666666666,1.0
60,60,480761,965.0,928.0,1560.0,928.0,1.0,1.0,964.3333333333334,929.6666666666666,1.3333333333332575
61,61,480762,964.0,927.0,1558.0,927.0,1.0,1.0,964.3333333333334,928.3333333333334,1.0540925533894718
62,62,480763,963.0,927.0,718.0,927.0,1.0,1.0,964.0,927.3333333333334,0.3333333333333712
63,63,480764,964.0,928.0,718.0,928.0,1.0,1.0,963.6666666666666,927.3333333333334,0.3333333333332575
64,64,480765,963.0,927.0,803.0,927.0,1.0,1.0,963.3333333333334,927.3333333333334,1.0
65,65,480766,966.0,927.0,1482.0,927.0,1.0,1.0,964.3333333333334,927.3333333333334,0.6666666666666288
66,66,480767,966.0,928.0,1560.0,928.0,1.0,1.0,965.0,927.3333333333334,0.7453559924999129
67,67,480768,965.0,926.0,1480.0,926.0,1.0,1.0,965.6666666666666,927.0,0.1666666666666287
68,68,480769,,,,,,,965.5,927.0,7.826237921249264
69,69,480770,980.0,935.0,27.0,935.0,1.0,1.0,972.5,930.5,0.5
