Unnamed: 0,nframe_60914014903,absframe_60914014903,x0_60914014903,y0_60914014903,area_60914014903,yadj_60914014903,flower_60914014903,visit_num_60914014903,sx_60914014903,sy_60914014903,speeds_60914014903
0,0,144669,1515.0,697.0,684.0,383.0,,,1515.0,383.0,16.00781059358212
1,1,144670,1483.0,698.0,888.0,382.0,,,1499.0,382.5,17.6737407220744
2,2,144671,1448.0,712.0,849.0,368.0,,,1482.0,377.6666666666667,33.549300373562964
3,3,144672,1424.0,740.0,1019.0,340.0,,,1451.6666666666667,363.3333333333333,29.463725343396653
4,4,144673,1421.0,761.0,1106.0,319.0,,,1431.0,342.3333333333333,24.53115932396552
5,5,144674,1398.0,766.0,1550.0,314.0,,,1414.3333333333333,324.3333333333333,16.81599767417256
6,6,144675,1385.0,772.0,1252.0,308.0,,,1401.3333333333333,313.6666666666667,13.597385369580689
7,7,144676,1381.0,769.0,1413.0,311.0,,,1388.0,311.0,8.894442709417575
8,8,144677,1392.0,740.0,769.0,340.0,,,1386.0,319.6666666666667,21.830152440043893
9,9,144678,1393.0,707.0,863.0,373.0,,,1388.6666666666667,341.3333333333333,22.78644821428348
10,10,144679,1388.0,701.0,811.0,379.0,,,1391.0,364.0,12.445436468396304
11,11,144680,1387.0,703.0,755.0,377.0,,,1389.3333333333333,376.3333333333333,8.602325267042627
12,12,144681,1372.0,722.0,842.0,358.0,,,1382.3333333333333,371.3333333333333,16.606558276108153
13,13,144682,1357.0,740.0,664.0,340.0,,,1372.0,358.3333333333333,30.899478600419396
14,14,144683,1324.0,771.0,998.0,309.0,,,1351.0,335.6666666666667,32.83121820598336
15,15,144684,1307.0,796.0,1010.0,284.0,,,1329.3333333333333,311.0,39.228674319799296
16,16,144685,1268.0,817.0,1063.0,263.0,,,1299.6666666666667,285.3333333333333,39.04555743686553
17,17,144686,1224.0,832.0,1626.0,248.0,,,1266.3333333333333,265.0,40.84251597430189
18,18,144687,1189.0,829.0,1840.0,251.0,,,1227.0,254.0,39.44757421073069
19,19,144688,1150.0,826.0,1335.0,254.0,,,1187.6666666666667,251.0,46.937310437551815
20,20,144689,1086.0,804.0,1914.0,276.0,,,1141.6666666666667,260.3333333333333,47.66783215358372
21,21,144690,1052.0,788.0,1582.0,292.0,,,1096.0,274.0,52.2600335927093
22,22,144691,1014.0,748.0,1927.0,332.0,,,1050.6666666666667,300.0,48.10289896553939
23,23,144692,974.0,713.0,326.0,367.0,,,1013.3333333333334,330.3333333333333,53.79177962807667
24,24,144693,933.0,679.0,1667.0,401.0,,,973.6666666666666,366.6666666666667,50.24937810560445
25,25,144694,903.0,646.0,803.0,434.0,,,936.6666666666666,400.6666666666667,49.06231864793092
26,26,144695,866.0,613.0,1452.0,467.0,,,900.6666666666666,434.0,48.57182539520438
27,27,144696,841.0,566.0,430.0,514.0,,,870.0,471.6666666666667,48.2090355754096
28,28,144697,814.0,532.0,702.0,548.0,,,840.3333333333334,509.6666666666667,47.726070210921165
29,29,144698,798.0,487.0,362.0,593.0,,,817.6666666666666,551.6666666666666,44.39844842133817
30,30,144699,795.0,441.0,1226.0,639.0,,,802.3333333333334,593.3333333333334,45.92264026478537
31,31,144700,782.0,398.0,1328.0,682.0,,,791.6666666666666,638.0,46.57133119086131
32,32,144701,766.0,351.0,418.0,729.0,,,781.0,683.3333333333334,47.22522866246621
33,33,144702,749.0,307.0,359.0,773.0,,,765.6666666666666,728.0,47.7086062583169
34,34,144703,716.0,271.0,938.0,809.0,,,743.6666666666666,770.3333333333334,41.5398068791316
35,35,144704,693.0,250.0,494.0,830.0,,,719.3333333333334,804.0,37.10196161331044
36,36,144705,654.0,249.0,510.0,831.0,,,687.6666666666666,823.3333333333334,32.668367302670895
37,37,144706,619.0,257.0,437.0,823.0,,,655.3333333333334,828.0,35.510561809129406
38,38,144707,588.0,268.0,336.0,812.0,,,620.3333333333334,822.0,30.76975426905096
39,39,144708,569.0,285.0,429.0,795.0,,,592.0,810.0,25.61466593791748
40,40,144709,556.0,301.0,315.0,779.0,,,571.0,795.3333333333334,22.55856575425155
41,41,144710,550.0,324.0,308.0,756.0,,,558.3333333333334,776.6666666666666,22.886191858362423
42,42,144711,554.0,352.0,331.0,728.0,,,553.3333333333334,754.3333333333334,26.019223662515376
43,43,144712,553.0,379.0,499.0,701.0,,,552.3333333333334,728.3333333333334,24.23037579384833
44,44,144713,540.0,396.0,431.0,684.0,,,549.0,704.3333333333334,23.49704473143617
45,45,144714,517.0,412.0,348.0,668.0,,,536.6666666666666,684.3333333333334,29.516473743017173
46,46,144715,474.0,419.0,887.0,661.0,,,510.3333333333333,671.0,33.69305896208031
47,47,144716,449.0,440.0,803.0,640.0,,,480.0,656.3333333333334,39.21025942842566
48,48,144717,411.0,463.0,827.0,617.0,,,444.6666666666667,639.3333333333334,40.78262157123088
49,49,144718,386.0,504.0,2229.0,576.0,,,415.3333333333333,611.0,47.38143096192854
50,50,144719,347.0,539.0,1016.0,541.0,,,381.3333333333333,578.0,49.46154510773438
51,51,144720,328.0,586.0,1288.0,494.0,,,353.6666666666667,537.0,46.72853042366686
52,52,144721,292.0,608.0,1379.0,472.0,,,322.3333333333333,502.3333333333333,45.99154511670834
53,53,144722,253.0,640.0,388.0,440.0,,,291.0,468.6666666666667,42.83430608493359
54,54,144723,216.0,649.0,592.0,431.0,,,253.66666666666663,447.6666666666667,40.48593720183726
55,55,144724,176.0,644.0,476.0,436.0,,,215.0,435.6666666666667,44.79087208597552
56,56,144725,119.0,630.0,1679.0,450.0,,,170.33333333333334,439.0,43.29228825347792
57,57,144726,88.0,627.0,591.0,453.0,,,127.66666666666669,446.3333333333333,42.52188978762717
58,58,144727,49.0,632.0,721.0,448.0,,,85.33333333333333,450.3333333333333,34.481879299133325
59,59,144728,20.0,660.0,770.0,420.0,,,52.333333333333336,440.3333333333333,37.71530782645746
60,60,144729,7.0,706.0,593.0,374.0,,,25.33333333333333,414.0,46.29494812851852
61,61,144730,9.0,765.0,468.0,315.0,,,12.0,369.6666666666667,54.349690789266624
62,62,144731,16.0,823.0,1088.0,257.0,,,10.666666666666666,315.3333333333333,60.44648689359684
63,63,144732,29.0,886.0,1740.0,194.0,,,18.0,255.33333333333331,68.52412389484127
64,64,144733,71.0,961.0,972.0,119.0,,,38.66666666666666,190.0,78.98241717130605
65,65,144734,104.0,1043.0,1012.0,37.0,,,68.0,116.66666666666669,43.30543974041958
