Unnamed: 0,nframe_60914263700,absframe_60914263700,x0_60914263700,y0_60914263700,area_60914263700,yadj_60914263700,flower_60914263700,visit_num_60914263700,sx_60914263700,sy_60914263700,speeds_60914263700
0,0,189193,684.0,1020.0,858.0,60.0,,,684.0,60.0,9.5
1,1,189194,684.0,1001.0,1665.0,79.0,,,684.0,69.5,5.079916884709411
2,2,189195,694.0,999.0,1609.0,81.0,,,687.3333333333334,73.33333333333333,9.803627446568504
3,3,189196,693.0,992.0,1322.0,88.0,,,690.3333333333334,82.66666666666667,6.4117946872237725
4,4,189197,693.0,984.0,1405.0,96.0,,,693.3333333333334,88.33333333333333,3.90156663690652
5,5,189198,698.0,988.0,1790.0,92.0,,,694.6666666666666,92.0,1.4907119849998895
6,6,189199,695.0,988.0,1704.0,92.0,,,695.3333333333334,93.33333333333331,0.7453559924998938
7,7,189200,695.0,985.0,1468.0,95.0,3.0,1.0,696.0,93.0,2.426703296426877
8,8,189201,691.0,990.0,1034.0,90.0,3.0,1.0,693.6666666666666,92.33333333333331,2.027587510099406
9,9,189202,701.0,989.0,1592.0,91.0,3.0,1.0,695.6666666666666,92.0,2.027587510099406
10,10,189203,701.0,984.0,1437.0,96.0,3.0,1.0,697.6666666666666,92.33333333333331,4.027681991198226
11,11,189204,696.0,979.0,366.0,101.0,3.0,1.0,699.3333333333334,96.0,3.144660377352268
12,12,189205,693.0,984.0,617.0,96.0,3.0,1.0,696.6666666666666,97.66666666666669,1.6996731711975597
13,13,189206,696.0,985.0,795.0,95.0,3.0,1.0,695.0,97.33333333333331,2.3570226039551248
14,14,189207,691.0,984.0,578.0,96.0,3.0,1.0,693.3333333333334,95.66666666666669,1.8856180831640696
15,15,189208,697.0,980.0,529.0,100.0,3.0,1.0,694.6666666666666,97.0,2.426703296426856
16,16,189209,698.0,978.0,609.0,102.0,3.0,1.0,695.3333333333334,99.33333333333331,1.3333333333332575
17,17,189210,695.0,984.0,827.0,96.0,3.0,1.0,696.6666666666666,99.33333333333331,0.4714045207910651
18,18,189211,698.0,979.0,495.0,101.0,3.0,1.0,697.0,99.66666666666669,0.7453559924999511
19,19,189212,697.0,980.0,485.0,100.0,3.0,1.0,696.6666666666666,99.0,2.8284271247461903
20,20,189213,701.0,978.0,653.0,102.0,3.0,1.0,698.6666666666666,101.0,1.4907119849998958
21,21,189214,702.0,977.0,769.0,103.0,3.0,1.0,700.0,101.66666666666669,2.108185106778917
22,22,189215,703.0,978.0,715.0,102.0,3.0,1.0,702.0,102.33333333333331,0.3333333333333712
23,23,189216,702.0,978.0,749.0,102.0,3.0,1.0,702.3333333333334,102.33333333333331,0.3333333333332575
24,24,189217,703.0,977.0,753.0,103.0,3.0,1.0,702.6666666666666,102.33333333333331,0.4714045207909848
25,25,189218,702.0,977.0,778.0,103.0,3.0,1.0,702.3333333333334,102.66666666666669,0.4714045207909747
26,26,189219,703.0,977.0,764.0,103.0,3.0,1.0,702.6666666666666,103.0,0.3333333333333286
