Unnamed: 0,nframe_21715412600,absframe_21715412600,x0_21715412600,y0_21715412600,area_21715412600,yadj_21715412600,flower_21715412600,visit_num_21715412600,sx_21715412600,sy_21715412600,speeds_21715412600
0,0,543922,624.0,406.0,1080.0,406.0,,,624.0,406.0,31.67412192942371
1,1,543923,686.0,419.0,1750.0,419.0,,,655.0,412.5,26.660936884429955
2,2,543924,734.0,425.0,1504.0,425.0,,,681.3333333333334,416.6666666666667,51.09577064471945
3,3,543925,773.0,442.0,1132.0,442.0,,,731.0,428.6666666666667,40.9077553092863
4,4,543926,805.0,449.0,1748.0,449.0,,,770.6666666666666,438.6666666666667,31.306726291822905
5,5,543927,823.0,455.0,1589.0,455.0,,,800.3333333333334,448.6666666666667,22.313423961572703
6,6,543928,838.0,458.0,1413.0,458.0,,,822.0,454.0,13.283239230114148
7,7,543929,843.0,461.0,1587.0,461.0,,,834.6666666666666,458.0,8.768630958644009
8,8,543930,849.0,459.0,1385.0,459.0,,,843.3333333333334,459.3333333333333,5.821416398857632
9,9,543931,855.0,462.0,1503.0,462.0,,,849.0,460.6666666666667,3.8873012632302326
10,10,543932,853.0,467.0,1582.0,467.0,,,852.3333333333334,462.6666666666667,3.1622776601683795
11,11,543933,852.0,468.0,1591.0,468.0,,,853.3333333333334,465.6666666666667,2.108185106778944
12,12,543934,853.0,468.0,1527.0,468.0,,,852.6666666666666,467.6666666666667,0.3333333333333712
13,13,543935,854.0,467.0,1474.0,467.0,1.0,1.0,853.0,467.6666666666667,2.8674417556808844
14,14,543936,859.0,473.0,1009.0,473.0,1.0,1.0,855.3333333333334,469.3333333333333,2.027587510099413
15,15,543937,859.0,469.0,947.0,469.0,1.0,1.0,857.3333333333334,469.6666666666667,0.9428090415820902
16,16,543938,852.0,469.0,1590.0,469.0,1.0,1.0,856.6666666666666,470.3333333333333,1.7950549357114522
17,17,543939,857.0,468.0,1096.0,468.0,1.0,1.0,856.0,468.6666666666667,0.7453559924999129
18,18,543940,858.0,471.0,1320.0,471.0,1.0,1.0,855.6666666666666,469.3333333333333,1.4142135623730951
19,19,543941,855.0,472.0,1394.0,472.0,1.0,1.0,856.6666666666666,470.3333333333333,1.2018504251546736
20,20,543942,860.0,470.0,1310.0,470.0,1.0,1.0,857.6666666666666,471.0,0.6666666666667425
21,21,543943,860.0,471.0,1198.0,471.0,1.0,1.0,858.3333333333334,471.0,1.699673171197554
22,22,543944,860.0,471.0,1157.0,471.0,1.0,1.0,860.0,470.6666666666667,0.0
23,23,543945,860.0,470.0,1121.0,470.0,1.0,1.0,860.0,470.6666666666667,0.3333333333333712
24,24,543946,860.0,470.0,1161.0,470.0,1.0,1.0,860.0,470.3333333333333,0.3333333333333712
25,25,543947,859.0,471.0,1100.0,471.0,1.0,1.0,859.6666666666666,470.3333333333333,0.4714045207910048
26,26,543948,859.0,471.0,1118.0,471.0,1.0,1.0,859.3333333333334,470.6666666666667,0.3333333333333712
27,27,543949,859.0,470.0,1106.0,470.0,1.0,1.0,859.0,470.6666666666667,0.3333333333333712
28,28,543950,858.0,471.0,1031.0,471.0,1.0,1.0,858.6666666666666,470.6666666666667,0.3333333333332575
29,29,543951,858.0,471.0,1060.0,471.0,1.0,1.0,858.3333333333334,470.6666666666667,1.201850425154642
30,30,543952,856.0,472.0,892.0,472.0,1.0,1.0,857.3333333333334,471.3333333333333,0.7453559924999638
31,31,543953,857.0,473.0,867.0,473.0,1.0,1.0,857.0,472.0,0.3333333333333144
32,32,543954,858.0,472.0,777.0,472.0,1.0,1.0,857.0,472.3333333333333,0.6666666666666288
33,33,543955,858.0,472.0,798.0,472.0,1.0,1.0,857.6666666666666,472.3333333333333,0.6666666666667425
34,34,543956,859.0,473.0,743.0,473.0,1.0,1.0,858.3333333333334,472.3333333333333,0.7453559924999129
35,35,543957,860.0,473.0,673.0,473.0,1.0,1.0,859.0,472.6666666666667,1.0
36,36,543958,861.0,472.0,619.0,472.0,1.0,1.0,860.0,472.6666666666667,0.6666666666666288
37,37,543959,861.0,473.0,625.0,473.0,1.0,1.0,860.6666666666666,472.6666666666667,0.7453559925000147
38,38,543960,862.0,472.0,606.0,472.0,1.0,1.0,861.3333333333334,472.3333333333333,0.3333333333332575
39,39,543961,862.0,472.0,608.0,472.0,1.0,1.0,861.6666666666666,472.3333333333333,0.4714045207910451
40,40,543962,862.0,472.0,579.0,472.0,1.0,1.0,862.0,472.0,0.0
41,41,543963,862.0,472.0,562.0,472.0,1.0,1.0,862.0,472.0,0.0
42,42,543964,862.0,472.0,531.0,472.0,1.0,1.0,862.0,472.0,0.3333333333333144
43,43,543965,862.0,471.0,566.0,471.0,1.0,1.0,862.0,471.6666666666667,0.3333333333333712
44,44,543966,863.0,472.0,582.0,472.0,1.0,1.0,862.3333333333334,471.6666666666667,0.3333333333332575
45,45,543967,863.0,472.0,553.0,472.0,1.0,1.0,862.6666666666666,471.6666666666667,1.88561808316414
46,46,543968,866.0,475.0,558.0,475.0,1.0,1.0,864.0,473.0,1.4142135623730951
47,47,543969,866.0,475.0,553.0,475.0,1.0,1.0,865.0,474.0,2.603416558635564
48,48,543970,869.0,477.0,526.0,477.0,1.0,1.0,867.0,475.6666666666667,2.134374745810908
49,49,543971,871.0,479.0,482.0,479.0,1.0,1.0,868.6666666666666,477.0,2.134374745810997
50,50,543972,871.0,479.0,503.0,479.0,1.0,1.0,870.3333333333334,478.3333333333333,1.2018504251546736
51,51,543973,872.0,479.0,479.0,479.0,1.0,1.0,871.3333333333334,479.0,0.3333333333332575
52,52,543974,872.0,479.0,489.0,479.0,1.0,1.0,871.6666666666666,479.0,0.0
53,53,543975,871.0,479.0,515.0,479.0,1.0,1.0,871.6666666666666,479.0,0.6666666666666856
54,54,543976,872.0,477.0,592.0,477.0,1.0,1.0,871.6666666666666,478.3333333333333,0.6666666666666288
55,55,543977,872.0,477.0,535.0,477.0,1.0,1.0,871.6666666666666,477.6666666666667,1.0
56,56,543978,871.0,476.0,495.0,476.0,1.0,1.0,871.6666666666666,476.6666666666667,0.7453559924999129
57,57,543979,870.0,476.0,494.0,476.0,1.0,1.0,871.0,476.3333333333333,1.0540925533894538
58,58,543980,869.0,476.0,535.0,476.0,1.0,1.0,870.0,476.0,0.3333333333333144
59,59,543981,871.0,477.0,547.0,477.0,1.0,1.0,870.0,476.3333333333333,0.3333333333333712
60,60,543982,870.0,477.0,569.0,477.0,1.0,1.0,870.0,476.6666666666667,0.7453559924998875
61,61,543983,871.0,477.0,552.0,477.0,1.0,1.0,870.6666666666666,477.0,0.0
62,62,543984,871.0,477.0,597.0,477.0,1.0,1.0,870.6666666666666,477.0,0.4714045207910451
63,63,543985,871.0,478.0,570.0,478.0,1.0,1.0,871.0,477.3333333333333,0.3333333333333712
64,64,543986,871.0,478.0,608.0,478.0,1.0,1.0,871.0,477.6666666666667,1.0540925533894718
65,65,543987,872.0,480.0,592.0,480.0,1.0,1.0,871.3333333333334,478.6666666666667,2.426703296426811
66,66,543988,873.0,485.0,596.0,485.0,1.0,1.0,872.0,481.0,1.4142135623730951
67,67,543989,874.0,481.0,566.0,481.0,1.0,1.0,873.0,482.0,0.7453559924998875
68,68,543990,874.0,481.0,509.0,481.0,1.0,1.0,873.6666666666666,482.3333333333333,1.3743685418725444
69,69,543991,874.0,481.0,528.0,481.0,1.0,1.0,874.0,481.0,0.3333333333333712
70,70,543992,875.0,481.0,493.0,481.0,1.0,1.0,874.3333333333334,481.0,0.0
71,71,543993,874.0,481.0,513.0,481.0,1.0,1.0,874.3333333333334,481.0,0.3333333333332575
72,72,543994,875.0,481.0,499.0,481.0,1.0,1.0,874.6666666666666,481.0,0.0
73,73,543995,875.0,481.0,467.0,481.0,1.0,1.0,874.6666666666666,481.0,0.3333333333333712
74,74,543996,875.0,481.0,444.0,481.0,1.0,1.0,875.0,481.0,0.0
75,75,543997,875.0,481.0,440.0,481.0,1.0,1.0,875.0,481.0,0.0
76,76,543998,875.0,481.0,452.0,481.0,1.0,1.0,875.0,481.0,0.7453559924998875
77,77,543999,877.0,482.0,462.0,482.0,1.0,1.0,875.6666666666666,481.3333333333333,0.9428090415821304
78,78,544000,877.0,483.0,454.0,483.0,1.0,1.0,876.3333333333334,482.0,1.201850425154642
79,79,544001,877.0,484.0,431.0,484.0,1.0,1.0,877.0,483.0,0.7453559924998875
80,80,544002,879.0,483.0,396.0,483.0,1.0,1.0,877.6666666666666,483.3333333333333,0.6666666666667425
81,81,544003,879.0,483.0,368.0,483.0,1.0,1.0,878.3333333333334,483.3333333333333,0.4714045207909647
82,82,544004,878.0,483.0,365.0,483.0,1.0,1.0,878.6666666666666,483.0,0.3333333333332575
83,83,544005,878.0,483.0,365.0,483.0,1.0,1.0,878.3333333333334,483.0,0.6666666666667425
84,84,544006,877.0,483.0,375.0,483.0,1.0,1.0,877.6666666666666,483.0,0.3333333333332575
85,85,544007,877.0,483.0,359.0,483.0,1.0,1.0,877.3333333333334,483.0,0.3333333333333712
86,86,544008,877.0,483.0,345.0,483.0,1.0,1.0,877.0,483.0,0.0
87,87,544009,877.0,483.0,356.0,483.0,1.0,1.0,877.0,483.0,0.3333333333333712
88,88,544010,878.0,483.0,349.0,483.0,1.0,1.0,877.3333333333334,483.0,0.0
89,89,544011,877.0,483.0,408.0,483.0,1.0,1.0,877.3333333333334,483.0,0.0
90,90,544012,877.0,483.0,391.0,483.0,1.0,1.0,877.3333333333334,483.0,0.3333333333333712
91,91,544013,877.0,483.0,391.0,483.0,1.0,1.0,877.0,483.0,0.0
92,92,544014,877.0,483.0,391.0,483.0,1.0,1.0,877.0,483.0,0.0
93,93,544015,877.0,483.0,391.0,483.0,1.0,1.0,877.0,483.0,0.3333333333333712
94,94,544016,878.0,483.0,359.0,483.0,1.0,1.0,877.3333333333334,483.0,0.3333333333332575
95,95,544017,878.0,483.0,405.0,483.0,1.0,1.0,877.6666666666666,483.0,0.3333333333333712
96,96,544018,878.0,483.0,413.0,483.0,1.0,1.0,878.0,483.0,0.3333333333333712
97,97,544019,879.0,483.0,438.0,483.0,1.0,1.0,878.3333333333334,483.0,0.0
98,98,544020,878.0,483.0,460.0,483.0,1.0,1.0,878.3333333333334,483.0,0.0
99,99,544021,878.0,483.0,442.0,483.0,1.0,1.0,878.3333333333334,483.0,0.4714045207910451
100,100,544022,878.0,484.0,434.0,484.0,1.0,1.0,878.0,483.3333333333333,0.3333333333333712
101,101,544023,878.0,484.0,432.0,484.0,1.0,1.0,878.0,483.6666666666667,0.3333333333333144
102,102,544024,878.0,484.0,435.0,484.0,1.0,1.0,878.0,484.0,0.3333333333333712
103,103,544025,879.0,484.0,426.0,484.0,1.0,1.0,878.3333333333334,484.0,0.3333333333332575
104,104,544026,879.0,484.0,422.0,484.0,1.0,1.0,878.6666666666666,484.0,0.6666666666667425
105,105,544027,880.0,484.0,379.0,484.0,1.0,1.0,879.3333333333334,484.0,0.3333333333332575
106,106,544028,880.0,484.0,393.0,484.0,1.0,1.0,879.6666666666666,484.0,0.0
107,107,544029,879.0,484.0,436.0,484.0,1.0,1.0,879.6666666666666,484.0,0.0
108,108,544030,880.0,484.0,512.0,484.0,1.0,1.0,879.6666666666666,484.0,0.3333333333333712
109,109,544031,881.0,484.0,530.0,484.0,1.0,1.0,880.0,484.0,0.7453559924998875
110,110,544032,881.0,485.0,518.0,485.0,1.0,1.0,880.6666666666666,484.3333333333333,0.7453559925000147
111,111,544033,882.0,485.0,576.0,485.0,1.0,1.0,881.3333333333334,484.6666666666667,0.7453559924998875
112,112,544034,883.0,485.0,590.0,485.0,1.0,1.0,882.0,485.0,1.4142135623730951
113,113,544035,884.0,482.0,599.0,482.0,1.0,1.0,883.0,484.0,0.4714045207910451
114,114,544036,883.0,484.0,609.0,484.0,1.0,1.0,883.3333333333334,483.6666666666667,1.666666666666697
115,115,544037,886.0,481.0,647.0,481.0,1.0,1.0,884.3333333333334,482.3333333333333,1.0540925533894538
116,116,544038,887.0,481.0,647.0,481.0,1.0,1.0,885.3333333333334,482.0,1.4907119849998005
117,117,544039,887.0,482.0,678.0,482.0,1.0,1.0,886.6666666666666,481.3333333333333,0.6666666666667425
118,118,544040,888.0,481.0,681.0,481.0,1.0,1.0,887.3333333333334,481.3333333333333,0.6666666666666288
119,119,544041,887.0,479.0,591.0,479.0,1.0,1.0,887.3333333333334,480.6666666666667,0.4714045207910048
120,120,544042,888.0,481.0,623.0,481.0,1.0,1.0,887.6666666666666,480.3333333333333,0.4714045207910451
121,121,544043,889.0,480.0,611.0,480.0,1.0,1.0,888.0,480.0,0.94280904158205
122,122,544044,889.0,481.0,595.0,481.0,1.0,1.0,888.6666666666666,480.6666666666667,0.3333333333333712
123,123,544045,889.0,481.0,575.0,481.0,1.0,1.0,889.0,480.6666666666667,0.7453559924999129
124,124,544046,888.0,482.0,585.0,482.0,1.0,1.0,888.6666666666666,481.3333333333333,0.4714045207910048
125,125,544047,888.0,482.0,570.0,482.0,1.0,1.0,888.3333333333334,481.6666666666667,0.3333333333333144
126,126,544048,889.0,482.0,619.0,482.0,1.0,1.0,888.3333333333334,482.0,0.7453559924998875
127,127,544049,890.0,481.0,593.0,481.0,1.0,1.0,889.0,481.6666666666667,0.4714045207910853
128,128,544050,889.0,481.0,573.0,481.0,1.0,1.0,889.3333333333334,481.3333333333333,0.6666666666666288
129,129,544051,889.0,480.0,583.0,480.0,1.0,1.0,889.3333333333334,480.6666666666667,0.4714045207910853
130,130,544052,889.0,480.0,590.0,480.0,1.0,1.0,889.0,480.3333333333333,0.3333333333333144
131,131,544053,889.0,480.0,585.0,480.0,1.0,1.0,889.0,480.0,0.0
132,132,544054,889.0,480.0,577.0,480.0,1.0,1.0,889.0,480.0,0.0
133,133,544055,889.0,480.0,578.0,480.0,1.0,1.0,889.0,480.0,0.3333333333333144
134,134,544056,889.0,481.0,590.0,481.0,1.0,1.0,889.0,480.3333333333333,0.3333333333333712
