Unnamed: 0,nframe_41012360600,absframe_41012360600,x0_41012360600,y0_41012360600,area_41012360600,yadj_41012360600,flower_41012360600,visit_num_41012360600,sx_41012360600,sy_41012360600,speeds_41012360600
0,0,122416,1873.0,966.0,1036.0,114.0,,,1873.0,114.0,9.340770846134705
1,1,122417,1868.0,948.0,1934.0,132.0,,,1870.5,123.0,9.22707369044429
2,2,122418,1861.0,931.0,2059.0,149.0,,,1867.3333333333333,131.66666666666666,16.549588783075205
3,3,122419,1857.0,919.0,1971.0,161.0,,,1862.0,147.33333333333334,15.524174696260024
4,4,122420,1856.0,903.0,1777.0,177.0,,,1858.0,162.33333333333334,11.709445380166857
5,5,122421,1858.0,896.0,1369.0,184.0,,,1857.0,174.0,10.918892902772772
6,6,122422,1850.0,887.0,1524.0,193.0,,,1854.6666666666667,184.66666666666663,6.0092521257734
7,7,122423,1846.0,888.0,1474.0,192.0,,,1851.3333333333333,189.66666666666663,6.47216261298246
8,8,122424,1839.0,892.0,987.0,188.0,,,1845.0,191.0,4.3333333333332575
9,9,122425,1837.0,887.0,1053.0,193.0,,,1840.6666666666667,191.0,4.3333333333333295
10,10,122426,1834.0,883.0,1264.0,197.0,,,1836.6666666666667,192.66666666666663,7.923242882669817
11,11,122427,1830.0,870.0,1391.0,210.0,,,1833.6666666666667,200.0,8.800252521629483
12,12,122428,1821.0,866.0,1557.0,214.0,,,1828.3333333333333,207.0,8.027729719194813
13,13,122429,1818.0,865.0,1432.0,215.0,,,1823.0,213.0,5.077182070576009
14,14,122430,1816.0,864.0,1366.0,216.0,,,1818.3333333333333,215.0,2.0
15,15,122431,1815.0,866.0,1265.0,214.0,,,1816.3333333333333,215.0,1.699673171197448
16,16,122432,1813.0,866.0,1134.0,214.0,,,1814.6666666666667,214.66666666666663,1.0540925533894538
17,17,122433,1813.0,865.0,1056.0,215.0,,,1813.6666666666667,214.33333333333331,2.108185106778917
18,18,122434,1809.0,864.0,778.0,216.0,,,1811.6666666666667,215.0,1.4142135623730951
19,19,122435,1810.0,863.0,784.0,217.0,,,1810.6666666666667,216.0,1.4907119849999912
20,20,122436,1809.0,863.0,725.0,217.0,,,1809.3333333333333,216.66666666666663,0.3333333333333428
21,21,122437,1809.0,863.0,691.0,217.0,,,1809.3333333333333,217.0,0.0
22,22,122438,1810.0,863.0,808.0,217.0,,,1809.3333333333333,217.0,1.201850425154579
23,23,122439,1807.0,866.0,853.0,214.0,,,1808.6666666666667,216.0,0.0
24,24,122440,1809.0,863.0,699.0,217.0,,,1808.6666666666667,216.0,0.3333333333334849
25,25,122441,1809.0,863.0,688.0,217.0,,,1808.3333333333333,216.0,1.374368541872703
26,26,122442,1811.0,865.0,915.0,215.0,,,1809.6666666666667,216.33333333333331,0.4714045207909848
27,27,122443,1810.0,864.0,790.0,216.0,,,1810.0,216.0,0.4714045207909848
28,28,122444,1810.0,864.0,839.0,216.0,,,1810.3333333333333,215.66666666666663,0.4714045207909848
29,29,122445,1810.0,864.0,781.0,216.0,,,1810.0,216.0,1.2018504251546578
30,30,122446,1807.0,862.0,609.0,218.0,,,1809.0,216.66666666666663,1.201850425154705
31,31,122447,1808.0,861.0,632.0,219.0,,,1808.3333333333333,217.66666666666663,1.2018504251546736
32,32,122448,1807.0,862.0,597.0,218.0,,,1807.3333333333333,218.33333333333331,0.0
33,33,122449,1807.0,862.0,597.0,218.0,,,1807.3333333333333,218.33333333333331,1.0540925533894538
34,34,122450,1805.0,860.0,495.0,220.0,,,1806.3333333333333,218.66666666666663,1.2018504251546736
35,35,122451,1804.0,860.0,493.0,220.0,,,1805.3333333333333,219.33333333333331,0.4714045207909848
36,36,122452,1806.0,863.0,689.0,217.0,,,1805.0,219.0,1.3743685418725442
37,37,122453,1804.0,864.0,646.0,216.0,,,1804.6666666666667,217.66666666666663,1.0
38,38,122454,1804.0,863.0,646.0,217.0,,,1804.6666666666667,216.66666666666663,0.745355992500002
39,39,122455,1804.0,862.0,630.0,218.0,,,1804.0,217.0,1.054092553389436
40,40,122456,1805.0,861.0,619.0,219.0,,,1804.3333333333333,218.0,0.745355992500002
41,41,122457,1806.0,862.0,627.0,218.0,,,1805.0,218.33333333333331,0.3333333333333428
42,42,122458,1804.0,863.0,608.0,217.0,,,1805.0,218.0,1.3743685418725442
43,43,122459,1804.0,865.0,656.0,215.0,,,1804.6666666666667,216.66666666666663,0.7453559924999892
44,44,122460,1804.0,863.0,669.0,217.0,,,1804.0,216.33333333333331,0.4714045207909647
45,45,122461,1803.0,862.0,609.0,218.0,,,1803.6666666666667,216.66666666666663,0.6666666666666856
46,46,122462,1804.0,863.0,576.0,217.0,,,1803.6666666666667,217.33333333333331,0.4714045207911254
47,47,122463,1803.0,862.0,627.0,218.0,,,1803.3333333333333,217.66666666666663,0.0
48,48,122464,1803.0,862.0,593.0,218.0,,,1803.3333333333333,217.66666666666663,0.7453559924999892
49,49,122465,1805.0,865.0,674.0,215.0,,,1803.6666666666667,217.0,1.943650631615092
50,50,122466,1806.0,867.0,760.0,213.0,,,1804.6666666666667,215.33333333333331,1.4907119849998005
51,51,122467,1805.0,866.0,748.0,214.0,,,1805.3333333333333,214.0,0.7453559924999892
52,52,122468,1806.0,867.0,789.0,213.0,,,1805.6666666666667,213.33333333333331,0.6666666666666856
53,53,122469,1806.0,869.0,671.0,211.0,,,1805.6666666666667,212.66666666666663,1.2018504251546578
54,54,122470,1808.0,868.0,641.0,212.0,,,1806.6666666666667,212.0,0.9428090415819494
55,55,122471,1808.0,869.0,653.0,211.0,,,1807.3333333333333,211.33333333333331,1.0540925533894627
56,56,122472,1809.0,870.0,722.0,210.0,,,1808.3333333333333,211.0,1.0540925533895078
57,57,122473,1809.0,871.0,783.0,209.0,,,1808.6666666666667,210.0,0.7453559924998875
58,58,122474,1809.0,871.0,789.0,209.0,,,1809.0,209.33333333333331,0.745355992500002
59,59,122475,1811.0,871.0,909.0,209.0,,,1809.6666666666667,209.0,1.4142135623730951
60,60,122476,1806.0,874.0,1111.0,206.0,,,1808.6666666666667,208.0,2.027587510099432
61,61,122477,1808.0,877.0,760.0,203.0,,,1808.3333333333333,206.0,2.687419249432831
62,62,122478,1810.0,879.0,588.0,201.0,,,1808.0,203.33333333333331,2.9814239699997027
63,63,122479,1810.0,882.0,573.0,198.0,,,1809.3333333333333,200.66666666666663,1.7950549357115206
64,64,122480,1810.0,882.0,543.0,198.0,,,1810.0,199.0,1.6996731711975708
65,65,122481,1811.0,884.0,544.0,196.0,,,1810.3333333333333,197.33333333333331,1.0540925533895078
66,66,122482,1811.0,885.0,517.0,195.0,,,1810.6666666666667,196.33333333333331,1.054092553389436
67,67,122483,1811.0,885.0,527.0,195.0,,,1811.0,195.33333333333331,3.0
68,68,122484,1802.0,884.0,888.0,196.0,,,1808.0,195.33333333333331,12.224747213928156
69,69,122485,1778.0,869.0,584.0,211.0,,,1797.0,200.66666666666663,19.787762772874515
70,70,122486,1761.0,853.0,1111.0,227.0,,,1780.3333333333333,211.33333333333331,24.305920632178804
71,71,122487,1753.0,830.0,1666.0,250.0,,,1764.0,229.33333333333331,19.419348884839295
72,72,122488,1741.0,824.0,990.0,256.0,,,1751.6666666666667,244.33333333333331,14.33720877840446
73,73,122489,1736.0,818.0,1492.0,262.0,,,1743.3333333333333,256.0,14.472195564061474
74,74,122490,1715.0,809.0,1846.0,271.0,,,1730.6666666666667,263.0,18.18729715427179
75,75,122491,1692.0,800.0,1870.0,280.0,,,1714.3333333333333,271.0,22.360679774997894
76,76,122492,1676.0,788.0,1831.0,292.0,,,1694.3333333333333,281.0,19.39358427705167
77,77,122493,1662.0,785.0,1695.0,295.0,,,1676.6666666666667,289.0,13.148721948877483
78,78,122494,1658.0,780.0,1489.0,300.0,,,1665.3333333333333,295.6666666666667,9.195409482755736
79,79,122495,1657.0,768.0,1763.0,312.0,,,1659.0,302.3333333333333,8.393118874676153
80,80,122496,1659.0,760.0,1999.0,320.0,,,1658.0,310.6666666666667,7.363574011458161
81,81,122497,1660.0,758.0,1828.0,322.0,,,1658.6666666666667,318.0,5.34373984729379
82,82,122498,1656.0,752.0,1857.0,328.0,,,1658.3333333333333,323.3333333333333,3.3333333333333712
83,83,122499,1659.0,750.0,1769.0,330.0,,,1658.3333333333333,326.6666666666667,4.216370213557887
84,84,122500,1664.0,746.0,1360.0,334.0,7.0,1.0,1659.6666666666667,330.6666666666667,7.007932013876196
85,85,122501,1665.0,733.0,1540.0,347.0,7.0,1.0,1662.6666666666667,337.0,6.871842709362749
86,86,122502,1664.0,730.0,1503.0,350.0,7.0,1.0,1664.3333333333333,343.6666666666667,4.346134936801741
87,87,122503,1663.0,733.0,1496.0,347.0,7.0,1.0,1664.0,348.0,0.7453559924999892
