Unnamed: 0,nframe_70814521403,absframe_70814521403,x0_70814521403,y0_70814521403,area_70814521403,yadj_70814521403,flower_70814521403,visit_num_70814521403,sx_70814521403,sy_70814521403,speeds_70814521403
0,0,482634,1739.0,51.0,840.0,51.0,,,1739.0,51.0,12.747548783981962
1,1,482635,1758.0,68.0,340.0,68.0,,,1748.5,59.5,8.263036837493697
2,2,482636,1765.0,78.0,405.0,78.0,,,1754.0,65.66666666666667,17.59103306927834
3,3,482637,1763.0,98.0,411.0,98.0,,,1762.0,81.33333333333333,17.013066873566462
4,4,482638,1756.0,119.0,89.0,119.0,,,1761.3333333333333,98.33333333333331,23.534844144138454
5,5,482639,1746.0,146.0,287.0,146.0,,,1755.0,121.0,24.698178070456937
6,6,482640,1724.0,161.0,478.0,161.0,,,1742.0,142.0,26.248809496813376
7,7,482641,1696.0,170.0,362.0,170.0,,,1722.0,159.0,26.68541007950058
8,8,482642,1671.0,174.0,329.0,174.0,,,1697.0,168.33333333333334,23.619671650742426
9,9,482643,1654.0,172.0,318.0,172.0,,,1673.6666666666667,172.0,16.679994670929148
10,10,482644,1646.0,168.0,299.0,168.0,,,1657.0,171.33333333333334,11.81336343111283
11,11,482645,1637.0,164.0,312.0,164.0,,,1645.6666666666667,168.0,8.856886837057758
12,12,482646,1629.0,163.0,276.0,163.0,,,1637.3333333333333,165.0,7.071067811865476
13,13,482647,1625.0,165.0,267.0,165.0,,,1630.3333333333333,164.0,5.385164807134504
14,14,482648,1622.0,170.0,233.0,170.0,,,1625.3333333333333,166.0,7.453559924999167
15,15,482649,1609.0,173.0,203.0,173.0,,,1618.6666666666667,169.33333333333334,12.44543646839638
16,16,482650,1590.0,178.0,8.0,178.0,,,1607.0,173.66666666666666,7.720823214600315
17,17,482651,,,,,,,1599.5,175.5,9.82344135219425
18,18,482652,,,,,,,1590.0,178.0,
19,19,482653,,,,,,,,,
20,20,482654,,,,,,,,,
21,21,482655,,,,,,,,,
22,22,482656,,,,,,,,,
23,23,482657,,,,,,,,,
24,24,482658,,,,,,,,,
25,25,482659,1589.0,262.0,74.0,262.0,,,1589.0,262.0,5.0990195135927845
26,26,482660,1591.0,272.0,124.0,272.0,,,1590.0,267.0,5.9066817155564895
27,27,482661,1585.0,284.0,129.0,284.0,,,1588.3333333333333,272.6666666666667,8.94427190999916
28,28,482662,1577.0,286.0,99.0,286.0,,,1584.3333333333333,280.6666666666667,5.467073155618848
