Unnamed: 0,nframe_71514433200,absframe_71514433200,x0_71514433200,y0_71514433200,area_71514433200,yadj_71514433200,flower_71514433200,visit_num_71514433200,sx_71514433200,sy_71514433200,speeds_71514433200
0,0,369655,1818.0,945.0,780.0,945.0,,,1818.0,945.0,4.527692569068709
1,1,369656,1809.0,946.0,1597.0,946.0,,,1813.5,945.5,3.503966006938175
2,2,369657,1804.0,941.0,852.0,941.0,,,1810.3333333333333,944.0,4.921607686744418
3,3,369658,1805.0,938.0,1353.0,938.0,,,1806.0,941.6666666666666,4.533823502911853
4,4,369659,1798.0,938.0,1400.0,938.0,,,1802.3333333333333,939.0,3.073181485764263
5,5,369660,1802.0,932.0,1073.0,932.0,4.0,1.0,1801.6666666666667,936.0,1.9436506316151647
6,6,369661,1800.0,935.0,1230.0,935.0,4.0,1.0,1800.0,935.0,1.943650631615068
7,7,369662,1801.0,933.0,1103.0,933.0,4.0,1.0,1801.0,933.3333333333334,2.603416558635528
8,8,369663,1796.0,937.0,910.0,937.0,4.0,1.0,1799.0,935.0,2.027587510099413
9,9,369664,1794.0,936.0,748.0,936.0,4.0,1.0,1797.0,935.3333333333334,2.7487370837451715
10,10,369665,1793.0,935.0,673.0,935.0,4.0,1.0,1794.3333333333333,936.0,1.4142135623730951
11,11,369666,1793.0,934.0,615.0,934.0,4.0,1.0,1793.3333333333333,935.0,1.054092553389436
12,12,369667,1793.0,933.0,686.0,933.0,4.0,1.0,1793.0,934.0,0.7453559924998622
13,13,369668,1794.0,933.0,610.0,933.0,4.0,1.0,1793.3333333333333,933.3333333333334,0.4714045207911657
14,14,369669,1794.0,933.0,770.0,933.0,4.0,1.0,1793.6666666666667,933.0,1.0540925533894718
15,15,369670,1796.0,932.0,817.0,932.0,4.0,1.0,1794.6666666666667,932.6666666666666,0.3333333333334849
16,16,369671,1793.0,933.0,648.0,933.0,4.0,1.0,1794.3333333333333,932.6666666666666,0.7453559924998622
17,17,369672,1793.0,931.0,553.0,931.0,4.0,1.0,1794.0,932.0,1.0540925533894718
18,18,369673,1793.0,931.0,540.0,931.0,4.0,1.0,1793.0,931.6666666666666,0.7453559924998622
19,19,369674,1792.0,931.0,562.0,931.0,4.0,1.0,1792.6666666666667,931.0,0.4714045207911657
20,20,369675,1792.0,930.0,534.0,930.0,4.0,1.0,1792.3333333333333,930.6666666666666,0.4714045207909245
21,21,369676,1792.0,930.0,551.0,930.0,4.0,1.0,1792.0,930.3333333333334,0.3333333333333712
22,22,369677,1792.0,930.0,527.0,930.0,4.0,1.0,1792.0,930.0,0.0
23,23,369678,1792.0,930.0,527.0,930.0,4.0,1.0,1792.0,930.0,0.0
24,24,369679,1792.0,930.0,497.0,930.0,4.0,1.0,1792.0,930.0,0.0
25,25,369680,1792.0,930.0,514.0,930.0,4.0,1.0,1792.0,930.0,0.0
26,26,369681,1792.0,930.0,503.0,930.0,4.0,1.0,1792.0,930.0,0.4714045207910048
27,27,369682,1793.0,931.0,481.0,931.0,4.0,1.0,1792.3333333333333,930.3333333333334,0.3333333333332575
28,28,369683,1792.0,931.0,456.0,931.0,4.0,1.0,1792.3333333333333,930.6666666666666,0.3333333333333712
29,29,369684,1792.0,931.0,457.0,931.0,4.0,1.0,1792.3333333333333,931.0,0.3333333333334849
30,30,369685,1794.0,931.0,507.0,931.0,4.0,1.0,1792.6666666666667,931.0,0.4714045207911657
31,31,369686,1791.0,930.0,560.0,930.0,4.0,1.0,1792.3333333333333,930.6666666666666,0.7453559924998622
32,32,369687,1791.0,929.0,526.0,929.0,4.0,1.0,1792.0,930.0,1.0540925533894718
33,33,369688,1791.0,930.0,535.0,930.0,4.0,1.0,1791.0,929.6666666666666,0.3333333333332575
34,34,369689,1790.0,930.0,516.0,930.0,4.0,1.0,1790.6666666666667,929.6666666666666,0.4714045207911657
35,35,369690,1790.0,930.0,519.0,930.0,4.0,1.0,1790.3333333333333,930.0,0.3333333333332575
36,36,369691,1790.0,930.0,523.0,930.0,4.0,1.0,1790.0,930.0,0.3333333333332575
37,37,369692,1791.0,930.0,514.0,930.0,4.0,1.0,1790.3333333333333,930.0,0.3333333333334849
38,38,369693,1791.0,930.0,495.0,930.0,4.0,1.0,1790.6666666666667,930.0,0.0
39,39,369694,1790.0,930.0,493.0,930.0,4.0,1.0,1790.6666666666667,930.0,0.3333333333334849
40,40,369695,1790.0,930.0,458.0,930.0,4.0,1.0,1790.3333333333333,930.0,0.3333333333332575
41,41,369696,1790.0,930.0,442.0,930.0,4.0,1.0,1790.0,930.0,0.0
42,42,369697,1790.0,930.0,450.0,930.0,4.0,1.0,1790.0,930.0,0.3333333333333712
43,43,369698,1790.0,929.0,478.0,929.0,4.0,1.0,1790.0,929.6666666666666,0.3333333333332575
44,44,369699,1790.0,929.0,469.0,929.0,4.0,1.0,1790.0,929.3333333333334,3.681787005729166
45,45,369700,1801.0,929.0,1400.0,929.0,4.0,1.0,1793.6666666666667,929.0,4.955356249106013
46,46,369701,1804.0,924.0,1857.0,924.0,4.0,1.0,1798.3333333333333,927.3333333333334,2.357022603955314
47,47,369702,1797.0,928.0,1567.0,928.0,4.0,1.0,1800.6666666666667,927.0,2.9814239699998044
48,48,369703,1793.0,925.0,1224.0,925.0,4.0,1.0,1798.0,925.6666666666666,5.676462121975538
49,49,369704,1787.0,923.0,662.0,923.0,4.0,1.0,1792.3333333333333,925.3333333333334,4.176654695380423
50,50,369705,1786.0,922.0,628.0,922.0,4.0,1.0,1788.6666666666667,923.3333333333334,2.6874192494330003
51,51,369706,1786.0,921.0,564.0,921.0,4.0,1.0,1786.3333333333333,922.0,1.054092553389436
52,52,369707,1786.0,920.0,510.0,920.0,4.0,1.0,1786.0,921.0,0.9428090415820902
53,53,369708,1784.0,920.0,450.0,920.0,4.0,1.0,1785.3333333333333,920.3333333333334,0.7453559924999638
