Unnamed: 0,nframe_21212595200,absframe_21212595200,x0_21212595200,y0_21212595200,area_21212595200,yadj_21212595200,flower_21212595200,visit_num_21212595200,sx_21212595200,sy_21212595200,speeds_21212595200
0,0,240892,1715.0,677.0,1056.0,677.0,,,1715.0,677.0,51.58003489723519
1,1,240893,1616.0,648.0,1177.0,648.0,,,1665.5,662.5,47.01831794335283
2,2,240894,1531.0,620.0,1258.0,620.0,,,1620.6666666666667,648.3333333333334,95.14667040358754
3,3,240895,1441.0,597.0,1351.0,597.0,,,1529.3333333333333,621.6666666666666,89.30409969437129
4,4,240896,1360.0,569.0,1451.0,569.0,,,1444.0,595.3333333333334,80.97187440367446
5,5,240897,1299.0,548.0,1106.0,548.0,,,1366.6666666666667,571.3333333333334,63.417487949127874
6,6,240898,1255.0,557.0,1174.0,557.0,,,1304.6666666666667,558.0,44.01136216933077
7,7,240899,1228.0,566.0,1060.0,566.0,,,1260.6666666666667,557.0,29.213771486140654
8,8,240900,1215.0,573.0,760.0,573.0,,,1232.6666666666667,565.3333333333334,17.716909687891075
9,9,240901,1220.0,597.0,1127.0,597.0,,,1221.0,578.6666666666666,18.693433190413348
10,10,240902,1225.0,622.0,1045.0,622.0,,,1220.0,597.3333333333334,26.436506745197747
11,11,240903,1234.0,650.0,1310.0,650.0,,,1226.3333333333333,623.0,24.230375793848356
12,12,240904,1230.0,669.0,1533.0,669.0,,,1229.6666666666667,647.0,27.073972741361768
13,13,240905,1231.0,703.0,1715.0,703.0,,,1231.6666666666667,674.0,24.722908854384844
14,14,240906,1229.0,724.0,1731.0,724.0,,,1230.0,698.6666666666666,28.77112750272015
15,15,240907,1215.0,754.0,1751.0,754.0,,,1225.0,727.0,23.30712814188451
16,16,240908,1211.0,770.0,1805.0,770.0,,,1218.3333333333333,749.3333333333334,22.90317784840241
17,17,240909,1204.0,788.0,1897.0,788.0,,,1210.0,770.6666666666666,19.55618685849688
18,18,240910,1186.0,805.0,1239.0,805.0,,,1200.3333333333333,787.6666666666666,17.2078793321871
19,19,240911,1175.0,807.0,805.0,807.0,,,1188.3333333333333,800.0,20.73376205344521
20,20,240912,1154.0,825.0,663.0,825.0,,,1171.6666666666667,812.3333333333334,17.207879332187023
21,21,240913,1150.0,842.0,303.0,842.0,,,1159.6666666666667,824.6666666666666,22.41031508529559
22,22,240914,1141.0,865.0,153.0,865.0,,,1148.3333333333333,844.0,16.18298145858436
23,23,240915,1128.0,866.0,702.0,866.0,,,1139.6666666666667,857.6666666666666,14.149990184527496
24,24,240916,1121.0,873.0,808.0,873.0,,,1130.0,868.0,7.133644853010982
25,25,240917,1124.0,878.0,489.0,878.0,,,1124.3333333333333,872.3333333333334,5.666666666666629
26,26,240918,1128.0,883.0,627.0,883.0,,,1124.3333333333333,878.0,7.557189365836394
27,27,240919,1136.0,890.0,1441.0,890.0,,,1129.3333333333333,883.6666666666666,7.6011695006609665
28,28,240920,1138.0,896.0,797.0,896.0,,,1134.0,889.6666666666666,6.128258770283385
29,29,240921,1141.0,896.0,742.0,896.0,,,1138.3333333333333,894.0,3.8873012632303294
30,30,240922,1146.0,896.0,782.0,896.0,,,1141.6666666666667,896.0,4.3333333333332575
31,31,240923,1151.0,896.0,792.0,896.0,,,1146.0,896.0,5.37483849886562
32,32,240924,1157.0,898.0,1079.0,898.0,,,1151.3333333333333,896.6666666666666,4.642796092394876
33,33,240925,1159.0,901.0,1101.0,901.0,9.0,1.0,1155.6666666666667,898.3333333333334,2.6874192494327467
34,34,240926,1158.0,900.0,957.0,900.0,9.0,1.0,1158.0,899.6666666666666,2.6874192494328453
35,35,240927,1161.0,905.0,864.0,905.0,9.0,1.0,1159.3333333333333,902.0,0.7453559925000147
36,36,240928,1161.0,902.0,675.0,902.0,9.0,1.0,1160.0,902.3333333333334,1.666666666666606
37,37,240929,1162.0,903.0,664.0,903.0,9.0,1.0,1161.3333333333333,903.3333333333334,2.0275875100993943
38,38,240930,1160.0,899.0,1584.0,899.0,9.0,1.0,1161.0,901.3333333333334,0.3333333333332575
39,39,240931,1160.0,902.0,1726.0,902.0,9.0,1.0,1160.6666666666667,901.3333333333334,1.699673171197699
40,40,240932,1161.0,898.0,1440.0,898.0,9.0,1.0,1160.3333333333333,899.6666666666666,1.7950549357113887
41,41,240933,1155.0,901.0,1120.0,901.0,9.0,1.0,1158.6666666666667,900.3333333333334,1.374368541872572
42,42,240934,1161.0,898.0,1167.0,898.0,9.0,1.0,1159.0,899.0,1.374368541872572
43,43,240935,1160.0,902.0,841.0,902.0,9.0,1.0,1158.6666666666667,900.3333333333334,2.23606797749979
44,44,240936,1161.0,904.0,792.0,904.0,9.0,1.0,1160.6666666666667,901.3333333333334,1.6666666666666288
45,45,240937,1161.0,903.0,791.0,903.0,9.0,1.0,1160.6666666666667,903.0,0.6666666666665151
46,46,240938,1162.0,902.0,779.0,902.0,9.0,1.0,1161.3333333333333,903.0,0.7453559924999638
47,47,240939,1162.0,902.0,764.0,902.0,9.0,1.0,1161.6666666666667,902.3333333333334,0.9428090415820096
48,48,240940,1163.0,901.0,759.0,901.0,9.0,1.0,1162.3333333333333,901.6666666666666,0.7453559924999638
49,49,240941,1163.0,900.0,721.0,900.0,9.0,1.0,1162.6666666666667,901.0,0.7453559924998622
50,50,240942,1163.0,900.0,682.0,900.0,9.0,1.0,1163.0,900.3333333333334,0.0
51,51,240943,1163.0,901.0,744.0,901.0,9.0,1.0,1163.0,900.3333333333334,0.3333333333332575
52,52,240944,1163.0,901.0,692.0,901.0,9.0,1.0,1163.0,900.6666666666666,0.6666666666667425
53,53,240945,1163.0,902.0,703.0,902.0,9.0,1.0,1163.0,901.3333333333334,0.9428090415820902
54,54,240946,1165.0,903.0,693.0,903.0,9.0,1.0,1163.6666666666667,902.0,0.4714045207910048
55,55,240947,1164.0,902.0,658.0,902.0,9.0,1.0,1164.0,902.3333333333334,0.4714045207910048
56,56,240948,1164.0,901.0,631.0,901.0,9.0,1.0,1164.3333333333333,902.0,0.7453559924998622
57,57,240949,1164.0,901.0,621.0,901.0,9.0,1.0,1164.0,901.3333333333334,0.3333333333333712
58,58,240950,1164.0,901.0,597.0,901.0,9.0,1.0,1164.0,901.0,0.3333333333333712
59,59,240951,1164.0,900.0,618.0,900.0,9.0,1.0,1164.0,900.6666666666666,0.3333333333332575
60,60,240952,1164.0,900.0,618.0,900.0,9.0,1.0,1164.0,900.3333333333334,0.4714045207910048
61,61,240953,1165.0,900.0,588.0,900.0,9.0,1.0,1164.3333333333333,900.0,0.3333333333334849
62,62,240954,1165.0,900.0,573.0,900.0,9.0,1.0,1164.6666666666667,900.0,0.6666666666665151
63,63,240955,1166.0,900.0,595.0,900.0,9.0,1.0,1165.3333333333333,900.0,0.0
64,64,240956,1165.0,900.0,557.0,900.0,9.0,1.0,1165.3333333333333,900.0,0.3333333333334849
65,65,240957,1166.0,900.0,598.0,900.0,9.0,1.0,1165.6666666666667,900.0,0.0
66,66,240958,1166.0,900.0,602.0,900.0,9.0,1.0,1165.6666666666667,900.0,0.3333333333333712
67,67,240959,1165.0,901.0,730.0,901.0,9.0,1.0,1165.6666666666667,900.3333333333334,0.4714045207910853
68,68,240960,1165.0,901.0,688.0,901.0,9.0,1.0,1165.3333333333333,900.6666666666666,0.7453559924999638
69,69,240961,1165.0,902.0,678.0,902.0,9.0,1.0,1165.0,901.3333333333334,0.3333333333332575
70,70,240962,1165.0,902.0,713.0,902.0,9.0,1.0,1165.0,901.6666666666666,0.3333333333332575
71,71,240963,1165.0,900.0,751.0,900.0,9.0,1.0,1165.0,901.3333333333334,0.7453559924999638
72,72,240964,1166.0,900.0,724.0,900.0,9.0,1.0,1165.3333333333333,900.6666666666666,2.108185106778908
73,73,240965,1171.0,900.0,828.0,900.0,9.0,1.0,1167.3333333333333,900.0,3.3993463423953307
74,74,240966,1175.0,898.0,761.0,898.0,9.0,1.0,1170.6666666666667,899.3333333333334,3.0
75,75,240967,1175.0,900.0,876.0,900.0,9.0,1.0,1173.6666666666667,899.3333333333334,1.7950549357113887
76,76,240968,1176.0,898.0,735.0,898.0,9.0,1.0,1175.3333333333333,898.6666666666666,0.9428090415821706
77,77,240969,1177.0,900.0,784.0,900.0,9.0,1.0,1176.0,899.3333333333334,0.9428090415821706
78,78,240970,1177.0,898.0,912.0,898.0,9.0,1.0,1176.6666666666667,898.6666666666666,0.6666666666665151
79,79,240971,1178.0,898.0,950.0,898.0,9.0,1.0,1177.3333333333333,898.6666666666666,2.0275875100993943
80,80,240972,1176.0,906.0,539.0,906.0,9.0,1.0,1177.0,900.6666666666666,3.0
81,81,240973,1177.0,907.0,548.0,907.0,9.0,1.0,1177.0,903.6666666666666,3.0
82,82,240974,1178.0,907.0,524.0,907.0,9.0,1.0,1177.0,906.6666666666666,0.7453559925000147
83,83,240975,1178.0,907.0,524.0,907.0,9.0,1.0,1177.6666666666667,907.0,0.4714045207910048
84,84,240976,1178.0,908.0,549.0,908.0,9.0,1.0,1178.0,907.3333333333334,0.3333333333332575
85,85,240977,1178.0,908.0,538.0,908.0,9.0,1.0,1178.0,907.6666666666666,0.4714045207910048
86,86,240978,1177.0,908.0,536.0,908.0,9.0,1.0,1177.6666666666667,908.0,0.3333333333334849
87,87,240979,1177.0,908.0,525.0,908.0,9.0,1.0,1177.3333333333333,908.0,0.3333333333333712
88,88,240980,1178.0,907.0,493.0,907.0,9.0,1.0,1177.3333333333333,907.6666666666666,0.4714045207910853
89,89,240981,1178.0,907.0,465.0,907.0,9.0,1.0,1177.6666666666667,907.3333333333334,0.7453559924999638
90,90,240982,1178.0,906.0,404.0,906.0,9.0,1.0,1178.0,906.6666666666666,0.3333333333332575
91,91,240983,1179.0,907.0,382.0,907.0,9.0,1.0,1178.3333333333333,906.6666666666666,0.3333333333334849
92,92,240984,1179.0,907.0,366.0,907.0,9.0,1.0,1178.6666666666667,906.6666666666666,0.3333333333332575
93,93,240985,1179.0,906.0,366.0,906.0,9.0,1.0,1179.0,906.6666666666666,0.3333333333332575
94,94,240986,1180.0,907.0,367.0,907.0,9.0,1.0,1179.3333333333333,906.6666666666666,0.3333333333334849
95,95,240987,1180.0,907.0,350.0,907.0,9.0,1.0,1179.6666666666667,906.6666666666666,0.9428090415820096
96,96,240988,1181.0,908.0,357.0,908.0,9.0,1.0,1180.3333333333333,907.3333333333334,0.3333333333332575
97,97,240989,1180.0,908.0,329.0,908.0,9.0,1.0,1180.3333333333333,907.6666666666666,0.7453559925000655
98,98,240990,1181.0,909.0,307.0,909.0,9.0,1.0,1180.6666666666667,908.3333333333334,0.3333333333332575
99,99,240991,1181.0,909.0,327.0,909.0,9.0,1.0,1180.6666666666667,908.6666666666666,0.4714045207910048
100,100,240992,1181.0,909.0,319.0,909.0,9.0,1.0,1181.0,909.0,0.4714045207910048
101,101,240993,1180.0,908.0,351.0,908.0,9.0,1.0,1180.6666666666667,908.6666666666666,0.0
102,102,240994,1181.0,909.0,327.0,909.0,9.0,1.0,1180.6666666666667,908.6666666666666,0.0
103,103,240995,1181.0,909.0,327.0,909.0,9.0,1.0,1180.6666666666667,908.6666666666666,0.4714045207910048
104,104,240996,1181.0,909.0,319.0,909.0,9.0,1.0,1181.0,909.0,0.3333333333333712
105,105,240997,1181.0,910.0,359.0,910.0,9.0,1.0,1181.0,909.3333333333334,0.9428090415820902
106,106,240998,1179.0,911.0,395.0,911.0,9.0,1.0,1180.3333333333333,910.0,1.666666666666606
107,107,240999,1177.0,912.0,462.0,912.0,9.0,1.0,1179.0,911.0,1.490711984999775
108,108,241000,1177.0,912.0,462.0,912.0,9.0,1.0,1177.6666666666667,911.6666666666666,0.6666666666667425
109,109,241001,1177.0,911.0,392.0,911.0,9.0,1.0,1177.0,911.6666666666666,0.0
110,110,241002,1177.0,912.0,438.0,912.0,9.0,1.0,1177.0,911.6666666666666,0.0
111,111,241003,1177.0,912.0,428.0,912.0,9.0,1.0,1177.0,911.6666666666666,0.4714045207910048
112,112,241004,1178.0,912.0,425.0,912.0,9.0,1.0,1177.3333333333333,912.0,0.3333333333334849
113,113,241005,1178.0,912.0,412.0,912.0,9.0,1.0,1177.6666666666667,912.0,0.3333333333332575
114,114,241006,1178.0,912.0,412.0,912.0,9.0,1.0,1178.0,912.0,0.4714045207910048
115,115,241007,1177.0,911.0,461.0,911.0,9.0,1.0,1177.6666666666667,911.6666666666666,0.3333333333334849
116,116,241008,1177.0,912.0,431.0,912.0,9.0,1.0,1177.3333333333333,911.6666666666666,0.6666666666665151
117,117,241009,1176.0,912.0,474.0,912.0,9.0,1.0,1176.6666666666667,911.6666666666666,0.6666666666667425
118,118,241010,1177.0,913.0,433.0,913.0,9.0,1.0,1176.6666666666667,912.3333333333334,0.4714045207910853
119,119,241011,1176.0,913.0,494.0,913.0,9.0,1.0,1176.3333333333333,912.6666666666666,0.4714045207910853
120,120,241012,1177.0,911.0,445.0,911.0,9.0,1.0,1176.6666666666667,912.3333333333334,2.687419249432916
121,121,241013,1178.0,905.0,481.0,905.0,9.0,1.0,1177.0,909.6666666666666,2.108185106778944
122,122,241014,1174.0,907.0,544.0,907.0,9.0,1.0,1176.3333333333333,907.6666666666666,2.8284271247461903
123,123,241015,1171.0,905.0,671.0,905.0,9.0,1.0,1174.3333333333333,905.6666666666666,3.1622776601683795
124,124,241016,1169.0,908.0,752.0,908.0,9.0,1.0,1171.3333333333333,906.6666666666666,1.4142135623730951
125,125,241017,1171.0,904.0,10.0,904.0,9.0,1.0,1170.3333333333333,905.6666666666666,13.37078074675431
126,126,241018,1131.0,902.0,1318.0,902.0,9.0,1.0,1157.0,904.6666666666666,21.669230617526757
127,127,241019,1104.0,907.0,734.0,907.0,9.0,1.0,1135.3333333333333,904.3333333333334,32.2920698899556
128,128,241020,1075.0,917.0,1198.0,917.0,,,1103.3333333333333,908.6666666666666,21.819970465404044
129,129,241021,1069.0,923.0,1798.0,923.0,,,1082.6666666666667,915.6666666666666,15.073892072793518
130,130,241022,1067.0,933.0,997.0,933.0,,,1070.3333333333333,924.3333333333334,4.807401700618631
131,131,241023,1063.0,925.0,1633.0,925.0,,,1066.3333333333333,927.0,1.0540925533895078
132,132,241024,1070.0,926.0,1478.0,926.0,,,1066.6666666666667,928.0,4.678556282539357
133,133,241025,1068.0,919.0,712.0,919.0,,,1067.0,923.3333333333334,11.709445380166938
134,134,241026,1066.0,890.0,1021.0,890.0,,,1068.0,911.6666666666666,15.951314818673827
135,135,241027,1061.0,879.0,1003.0,879.0,,,1065.0,896.0,19.1049731745428
136,136,241028,1029.0,877.0,348.0,877.0,,,1052.0,882.0,20.78995483935017
137,137,241029,1005.0,877.0,395.0,877.0,,,1031.6666666666667,877.6666666666666,25.80482297728261
138,138,241030,984.0,871.0,404.0,871.0,,,1006.0,875.0,22.55856575425156
139,139,241031,965.0,855.0,1020.0,855.0,,,984.6666666666666,867.6666666666666,26.03416558635549
140,140,241032,945.0,827.0,2030.0,827.0,,,964.6666666666666,851.0,25.692627563390875
141,141,241033,930.0,816.0,1619.0,816.0,,,946.6666666666666,832.6666666666666,25.744470819532783
142,142,241034,907.0,804.0,1296.0,804.0,,,927.3333333333334,815.6666666666666,23.2975916733421
143,143,241035,887.0,788.0,1779.0,788.0,,,908.0,802.6666666666666,27.31096645834573
144,144,241036,853.0,788.0,1048.0,788.0,,,882.3333333333334,793.3333333333334,31.397098238177684
145,145,241037,813.0,798.0,998.0,798.0,,,851.0,791.3333333333334,32.66836730267094
146,146,241038,789.0,787.0,1141.0,787.0,,,818.3333333333334,791.0,35.02538761780914
147,147,241039,748.0,792.0,344.0,792.0,,,783.3333333333334,792.3333333333334,31.587620641285728
148,148,241040,719.0,786.0,1096.0,786.0,,,752.0,788.3333333333334,32.0624390837628
149,149,241041,693.0,793.0,745.0,793.0,,,720.0,790.3333333333334,24.33561633125868
150,150,241042,675.0,791.0,572.0,791.0,,,695.6666666666666,790.0,20.34425935955609
151,151,241043,658.0,788.0,516.0,788.0,,,675.3333333333334,790.6666666666666,15.18039671564759
152,152,241044,648.0,786.0,564.0,786.0,,,660.3333333333334,788.3333333333334,12.2927259430572
153,153,241045,639.0,783.0,714.0,783.0,,,648.3333333333334,785.6666666666666,12.618328820498496
154,154,241046,621.0,780.0,1179.0,780.0,,,636.0,783.0,14.14999018452737
155,155,241047,607.0,775.0,1568.0,775.0,,,622.3333333333334,779.3333333333334,17.69494591998274
