Unnamed: 0,nframe_41014034700,absframe_41014034700,x0_41014034700,y0_41014034700,area_41014034700,yadj_41014034700,flower_41014034700,visit_num_41014034700,sx_41014034700,sy_41014034700,speeds_41014034700
0,0,280106,764.0,950.0,1032.0,130.0,,,764.0,130.0,5.830951894845301
1,1,280107,758.0,960.0,1242.0,120.0,,,761.0,125.0,7.340905181848387
2,2,280108,744.0,969.0,1192.0,111.0,,,755.3333333333334,120.33333333333331,21.04228546944883
3,3,280109,716.0,991.0,1749.0,89.0,,,739.3333333333334,106.66666666666669,27.539870087646523
4,4,280110,693.0,1011.0,1225.0,69.0,,,717.6666666666666,89.66666666666667,34.24259855144687
5,5,280111,656.0,1022.0,1151.0,58.0,,,688.3333333333334,72.0,39.443348967573456
6,6,280112,605.0,1032.0,1483.0,48.0,,,651.3333333333334,58.333333333333336,41.43669871020132
7,7,280113,570.0,1029.0,1183.0,51.0,,,610.3333333333334,52.333333333333336,47.01890872593469
8,8,280114,515.0,1026.0,2018.0,54.0,,,563.3333333333334,51.0,47.92818702090784
9,9,280115,462.0,1017.0,1509.0,63.0,,,515.6666666666666,56.0,64.60994075561776
10,10,280116,381.0,986.0,1780.0,94.0,,,452.6666666666667,70.33333333333333,79.91384249441538
11,11,280117,289.0,946.0,2193.0,134.0,,,377.3333333333333,97.0,91.92388155425118
12,12,280118,207.0,912.0,2117.0,168.0,,,292.3333333333333,132.0,88.90694261104944
13,13,280119,147.0,858.0,1289.0,222.0,,,214.33333333333331,174.66666666666666,84.34123810120673
14,14,280120,75.0,811.0,1997.0,269.0,,,143.0,219.66666666666663,78.57197691006353
15,15,280121,26.0,761.0,1050.0,319.0,,,82.66666666666667,270.0,68.23570261315635
16,16,280122,11.0,705.0,550.0,375.0,,,37.333333333333336,321.0,32.10443029309887
