Unnamed: 0,nframe_31214263300,absframe_31214263300,x0_31214263300,y0_31214263300,area_31214263300,yadj_31214263300,flower_31214263300,visit_num_31214263300,sx_31214263300,sy_31214263300,speeds_31214263300
0,0,385903,1038.0,364.0,1247.0,364.0,3.0,1.0,1038.0,364.0,3.1622776601683795
1,1,385904,1032.0,362.0,989.0,362.0,3.0,1.0,1035.0,363.0,0.9428090415821304
2,2,385905,1033.0,365.0,981.0,365.0,3.0,1.0,1034.3333333333333,363.6666666666667,1.666666666666515
3,3,385906,1033.0,364.0,1129.0,364.0,3.0,1.0,1032.6666666666667,363.6666666666667,1.054092553389436
4,4,385907,1033.0,365.0,1023.0,365.0,3.0,1.0,1033.0,364.6666666666667,0.6666666666666288
5,5,385908,1033.0,367.0,946.0,367.0,3.0,1.0,1033.0,365.3333333333333,1.6666666666666856
6,6,385909,1033.0,369.0,895.0,369.0,3.0,1.0,1033.0,367.0,1.054092553389436
7,7,385910,1032.0,368.0,946.0,368.0,3.0,1.0,1032.6666666666667,368.0,0.4714045207911254
8,8,385911,1032.0,368.0,961.0,368.0,3.0,1.0,1032.3333333333333,368.3333333333333,0.0
9,9,385912,1033.0,369.0,928.0,369.0,3.0,1.0,1032.3333333333333,368.3333333333333,0.3333333333334849
10,10,385913,1033.0,368.0,929.0,368.0,3.0,1.0,1032.6666666666667,368.3333333333333,0.0
11,11,385914,1032.0,368.0,927.0,368.0,3.0,1.0,1032.6666666666667,368.3333333333333,0.4714045207911254
12,12,385915,1032.0,368.0,854.0,368.0,3.0,1.0,1032.3333333333333,368.0,0.3333333333332575
13,13,385916,1032.0,368.0,884.0,368.0,3.0,1.0,1032.0,368.0,0.0
14,14,385917,1032.0,368.0,927.0,368.0,3.0,1.0,1032.0,368.0,0.7453559924999129
15,15,385918,1033.0,366.0,1001.0,366.0,3.0,1.0,1032.3333333333333,367.3333333333333,0.7453559924999638
16,16,385919,1033.0,366.0,1028.0,366.0,3.0,1.0,1032.6666666666667,366.6666666666667,0.7453559924998113
17,17,385920,1034.0,367.0,990.0,367.0,3.0,1.0,1033.3333333333333,366.3333333333333,0.4714045207911657
18,18,385921,1034.0,367.0,1043.0,367.0,3.0,1.0,1033.6666666666667,366.6666666666667,2.357022603955081
19,19,385922,1040.0,367.0,1480.0,367.0,3.0,1.0,1036.0,367.0,2.357022603955129
20,20,385923,1035.0,360.0,874.0,360.0,3.0,1.0,1036.3333333333333,364.6666666666667,4.772607021092152
21,21,385924,1040.0,354.0,777.0,354.0,3.0,1.0,1038.3333333333333,360.3333333333333,9.153020145163955
22,22,385925,1055.0,344.0,407.0,344.0,3.0,1.0,1043.3333333333333,352.6666666666667,16.898389140848852
23,23,385926,1082.0,341.0,1756.0,341.0,3.0,1.0,1059.0,346.3333333333333,21.317702607092635
24,24,385927,1103.0,343.0,1520.0,343.0,3.0,1.0,1080.0,342.6666666666667,32.790581303511786
25,25,385928,1149.0,373.0,1611.0,373.0,3.0,1.0,1111.3333333333333,352.3333333333333,41.92718555888168
26,26,385929,1192.0,402.0,916.0,402.0,3.0,1.0,1148.0,372.6666666666667,56.39641438562881
27,27,385930,1243.0,438.0,1154.0,438.0,,,1194.6666666666667,404.3333333333333,59.72622725588999
28,28,385931,1297.0,474.0,1040.0,474.0,,,1244.0,438.0,63.17612066455354
29,29,385932,1353.0,502.0,1044.0,502.0,,,1297.6666666666667,471.3333333333333,62.76056794587571
30,30,385933,1412.0,521.0,1044.0,521.0,,,1354.0,499.0,60.43269902222736
31,31,385934,1467.0,537.0,991.0,537.0,,,1410.6666666666667,520.0,57.4001548584824
32,32,385935,1520.0,544.0,765.0,544.0,,,1466.3333333333333,534.0,49.31981796848455
33,33,385936,1558.0,545.0,522.0,545.0,,,1515.0,542.0,38.00146196018136
34,34,385937,1581.0,536.0,396.0,536.0,,,1553.0,541.6666666666666,28.386225141391684
35,35,385938,1604.0,530.0,1367.0,530.0,,,1581.0,537.0,31.116269413639984
36,36,385939,1623.0,478.0,1314.0,478.0,,,1602.6666666666667,514.6666666666666,35.433819375782114
37,37,385940,1603.0,432.0,1086.0,432.0,,,1610.0,480.0,44.37842318564781
38,38,385941,1598.0,397.0,1055.0,397.0,,,1608.0,435.6666666666667,33.60059523282288
39,39,385942,1563.0,397.0,758.0,397.0,,,1588.0,408.6666666666667,17.38453974720699
40,40,385943,1551.0,428.0,443.0,428.0,,,1570.6666666666667,407.3333333333333,35.85464482539969
41,41,385944,1561.0,498.0,522.0,498.0,,,1558.3333333333333,441.0,56.83211142381472
42,42,385945,1576.0,567.0,305.0,567.0,,,1562.6666666666667,497.6666666666667,72.16031534791895
43,43,385946,1611.0,636.0,389.0,636.0,,,1582.6666666666667,567.0,72.73162234467809
44,44,385947,1641.0,701.0,434.0,701.0,,,1609.3333333333333,634.6666666666666,72.17879035961869
45,45,385948,1654.0,769.0,591.0,769.0,,,1635.3333333333333,702.0,72.22803395419882
46,46,385949,1645.0,850.0,979.0,850.0,,,1646.6666666666667,773.3333333333334,83.5151350222088
47,47,385950,1599.0,948.0,770.0,948.0,,,1632.6666666666667,855.6666666666666,99.36297097007515
48,48,385951,1510.0,1030.0,1295.0,1030.0,,,1584.6666666666667,942.6666666666666,113.52924243950945
49,49,385952,1385.0,1070.0,378.0,1070.0,,,1498.0,1016.0,60.878978309429606
