Unnamed: 0,nframe_91513530400,absframe_91513530400,x0_91513530400,y0_91513530400,area_91513530400,yadj_91513530400,flower_91513530400,visit_num_91513530400,sx_91513530400,sy_91513530400,speeds_91513530400
0,0,257503,1890.0,708.0,1081.0,372.0,,,1890.0,372.0,19.0
1,1,257504,1852.0,708.0,1403.0,372.0,,,1871.0,372.0,19.607254893137064
2,2,257505,1815.0,726.0,1474.0,354.0,,,1852.3333333333333,366.0,41.18926505238404
3,3,257506,1777.0,758.0,1108.0,322.0,,,1814.6666666666667,349.3333333333333,38.76567783204349
4,4,257507,1749.0,762.0,858.0,318.0,,,1780.3333333333333,331.3333333333333,34.35921354681369
5,5,257508,1720.0,766.0,913.0,314.0,,,1748.6666666666667,318.0,28.662790435607693
6,6,257509,1692.0,771.0,845.0,309.0,,,1720.3333333333333,313.6666666666667,28.944391128123065
7,7,257510,1663.0,774.0,1027.0,306.0,,,1691.6666666666667,309.6666666666667,24.668918816104597
8,8,257511,1646.0,767.0,1031.0,313.0,,,1667.0,309.3333333333333,21.840329667841555
9,9,257512,1629.0,753.0,1053.0,327.0,,,1646.0,315.3333333333333,21.85050215542978
10,10,257513,1602.0,750.0,634.0,330.0,,,1625.6666666666667,323.3333333333333,23.12526276127008
11,11,257514,1579.0,749.0,912.0,331.0,,,1603.3333333333333,329.3333333333333,20.212757247727232
12,12,257515,1570.0,739.0,735.0,341.0,,,1583.6666666666667,334.0,16.282232989093078
13,13,257516,1557.0,731.0,639.0,349.0,,,1568.6666666666667,340.3333333333333,13.601470508735444
14,14,257517,1546.0,725.0,1195.0,355.0,,,1557.6666666666667,348.3333333333333,10.418999738725343
15,15,257518,1539.0,735.0,1318.0,345.0,,,1547.3333333333333,349.6666666666667,7.923242882669662
16,16,257519,1534.0,737.0,1101.0,343.0,,,1539.6666666666667,347.6666666666667,7.310570733153787
17,17,257520,1537.0,745.0,1257.0,335.0,4.0,1.0,1536.6666666666667,341.0,2.40370085030941
18,18,257521,1535.0,741.0,1233.0,339.0,4.0,1.0,1535.3333333333333,339.0,1.6996731711976654
19,19,257522,1539.0,738.0,991.0,342.0,4.0,1.0,1537.0,338.6666666666667,2.23606797749979
20,20,257523,1540.0,739.0,984.0,341.0,4.0,1.0,1538.0,340.6666666666667,1.7950549357115575
21,21,257524,1540.0,739.0,1103.0,341.0,4.0,1.0,1539.6666666666667,341.3333333333333,0.4714045207909647
22,22,257525,1540.0,739.0,1064.0,341.0,4.0,1.0,1540.0,341.0,2.134374745810997
23,23,257526,1535.0,735.0,1093.0,345.0,4.0,1.0,1538.3333333333333,342.3333333333333,2.403700850309347
24,24,257527,1534.0,735.0,1105.0,345.0,4.0,1.0,1536.3333333333333,343.6666666666667,0.4714045207909647
25,25,257528,1539.0,738.0,1082.0,342.0,4.0,1.0,1536.0,344.0,1.6666666666666514
26,26,257529,1538.0,739.0,983.0,341.0,4.0,1.0,1537.0,342.6666666666667,0.3333333333333712
27,27,257530,1534.0,736.0,1099.0,344.0,4.0,1.0,1537.0,342.3333333333333,0.4714045207909647
28,28,257531,1538.0,739.0,968.0,341.0,4.0,1.0,1536.6666666666667,342.0,0.3333333333333144
29,29,257532,1538.0,740.0,914.0,340.0,4.0,1.0,1536.6666666666667,341.6666666666667,1.8856180831641
30,30,257533,1538.0,740.0,969.0,340.0,4.0,1.0,1538.0,340.3333333333333,0.3333333333333144
31,31,257534,1538.0,740.0,904.0,340.0,4.0,1.0,1538.0,340.0,0.0
32,32,257535,1538.0,740.0,884.0,340.0,4.0,1.0,1538.0,340.0,1.2018504251546736
33,33,257536,1535.0,738.0,901.0,342.0,4.0,1.0,1537.0,340.6666666666667,1.201850425154642
34,34,257537,1535.0,738.0,1032.0,342.0,4.0,1.0,1536.0,341.3333333333333,1.4142135623730951
35,35,257538,1535.0,737.0,925.0,343.0,4.0,1.0,1535.0,342.3333333333333,1.201850425154705
36,36,257539,1537.0,741.0,950.0,339.0,4.0,1.0,1535.6666666666667,341.3333333333333,0.4714045207911254
37,37,257540,1534.0,739.0,985.0,341.0,4.0,1.0,1535.3333333333333,341.0,1.0540925533894538
38,38,257541,1532.0,738.0,1027.0,342.0,4.0,1.0,1534.3333333333333,340.6666666666667,1.7950549357113466
39,39,257542,1532.0,739.0,988.0,341.0,4.0,1.0,1532.6666666666667,341.3333333333333,0.6666666666667425
40,40,257543,1532.0,739.0,1115.0,341.0,4.0,1.0,1532.0,341.3333333333333,0.0
41,41,257544,1532.0,738.0,1082.0,342.0,4.0,1.0,1532.0,341.3333333333333,0.4714045207910048
42,42,257545,1531.0,738.0,1069.0,342.0,4.0,1.0,1531.6666666666667,341.6666666666667,0.4714045207911254
43,43,257546,1531.0,738.0,1112.0,342.0,4.0,1.0,1531.3333333333333,342.0,1.0
44,44,257547,1529.0,738.0,1108.0,342.0,4.0,1.0,1530.3333333333333,342.0,0.3333333333332575
45,45,257548,1530.0,738.0,1089.0,342.0,4.0,1.0,1530.0,342.0,0.6666666666667425
46,46,257549,1529.0,738.0,1099.0,342.0,4.0,1.0,1529.3333333333333,342.0,0.7453559925000147
47,47,257550,1530.0,740.0,1060.0,340.0,4.0,1.0,1529.6666666666667,341.3333333333333,0.4714045207911254
48,48,257551,1529.0,739.0,1094.0,341.0,4.0,1.0,1529.3333333333333,341.0,0.4714045207909647
49,49,257552,1528.0,739.0,1046.0,341.0,4.0,1.0,1529.0,340.6666666666667,0.7453559924999892
50,50,257553,1528.0,739.0,1076.0,341.0,4.0,1.0,1528.3333333333333,341.0,0.3333333333332575
51,51,257554,1528.0,739.0,1067.0,341.0,4.0,1.0,1528.0,341.0,0.4714045207909647
52,52,257555,1527.0,740.0,1038.0,340.0,4.0,1.0,1527.6666666666667,340.6666666666667,0.6666666666666856
53,53,257556,1528.0,741.0,1044.0,339.0,4.0,1.0,1527.6666666666667,340.0,0.3333333333333144
54,54,257557,1528.0,740.0,1007.0,340.0,4.0,1.0,1527.6666666666667,339.6666666666667,0.3333333333332575
55,55,257558,1528.0,740.0,1022.0,340.0,4.0,1.0,1528.0,339.6666666666667,0.3333333333332575
56,56,257559,1529.0,741.0,1045.0,339.0,4.0,1.0,1528.3333333333333,339.6666666666667,0.7453559925000147
57,57,257560,1530.0,741.0,1102.0,339.0,4.0,1.0,1529.0,339.3333333333333,0.4714045207909647
58,58,257561,1529.0,741.0,1107.0,339.0,4.0,1.0,1529.3333333333333,339.0,1.6666666666666856
59,59,257562,1529.0,746.0,1272.0,334.0,4.0,1.0,1529.3333333333333,337.3333333333333,3.073181485764263
60,60,257563,1528.0,750.0,939.0,330.0,4.0,1.0,1528.6666666666667,334.3333333333333,6.146362971528562
61,61,257564,1541.0,755.0,1062.0,325.0,4.0,1.0,1532.6666666666667,329.6666666666667,7.156970184527961
62,62,257565,1539.0,765.0,737.0,315.0,4.0,1.0,1536.0,323.3333333333333,10.60922030855962
63,63,257566,1550.0,773.0,1274.0,307.0,4.0,1.0,1543.3333333333333,315.6666666666667,8.333333333333377
64,64,257567,1548.0,779.0,1428.0,301.0,4.0,1.0,1545.6666666666667,307.6666666666667,6.871842709362749
65,65,257568,1544.0,785.0,1563.0,295.0,4.0,1.0,1547.3333333333333,301.0,6.708203932499369
66,66,257569,1541.0,791.0,2264.0,289.0,4.0,1.0,1544.3333333333333,295.0,9.006170724070875
67,67,257570,1527.0,796.0,2155.0,284.0,,,1537.3333333333333,289.3333333333333,10.434983894998934
68,68,257571,1516.0,799.0,1885.0,281.0,,,1528.0,284.6666666666667,14.063348739819345
69,69,257572,1505.0,813.0,580.0,267.0,,,1516.0,277.3333333333333,9.333333333333314
70,70,257573,1527.0,824.0,1469.0,256.0,,,1516.0,268.0,18.16284363443366
71,71,257574,1553.0,839.0,1903.0,241.0,,,1528.3333333333333,254.66666666666663,24.239545283597185
72,72,257575,1567.0,851.0,1004.0,229.0,,,1549.0,242.0,23.142073276946327
73,73,257576,1579.0,870.0,957.0,210.0,,,1566.3333333333333,226.66666666666663,23.40465290872268
74,74,257577,1584.0,902.0,934.0,178.0,,,1576.6666666666667,205.66666666666663,35.493348359626154
75,75,257578,1594.0,954.0,1637.0,126.0,,,1585.6666666666667,171.33333333333334,47.89803985782948
76,76,257579,1601.0,1012.0,1703.0,68.0,,,1593.0,124.0,58.97268670984712
77,77,257580,1616.0,1076.0,55.0,4.0,,,1603.6666666666667,66.0,30.38685753925717
