Unnamed: 0,nframe_81515440400,absframe_81515440400,x0_81515440400,y0_81515440400,area_81515440400,yadj_81515440400,flower_81515440400,visit_num_81515440400,sx_81515440400,sy_81515440400,speeds_81515440400
0,0,466387,1269.0,970.0,1334.0,110.0,,,1269.0,110.0,26.575364531836623
1,1,466388,1229.0,935.0,1822.0,145.0,,,1249.0,127.5,23.58495283014151
2,2,466389,1189.0,915.0,1573.0,165.0,,,1229.0,140.0,38.65517070486466
3,3,466390,1171.0,908.0,1289.0,172.0,,,1196.3333333333333,160.66666666666666,24.91095252204437
4,4,466391,1161.0,904.0,1379.0,176.0,,,1173.6666666666667,171.0,15.670212364724287
5,5,466392,1142.0,914.0,1157.0,166.0,,,1158.0,171.33333333333334,14.360439485691945
6,6,466393,1131.0,924.0,1224.0,156.0,,,1144.6666666666667,166.0,17.10425548089013
7,7,466394,1118.0,932.0,1398.0,148.0,,,1130.3333333333333,156.66666666666666,13.92838827718412
8,8,466395,1103.0,929.0,958.0,151.0,,,1117.3333333333333,151.66666666666666,12.36931687685298
9,9,466396,1095.0,933.0,1435.0,147.0,,,1105.3333333333333,148.66666666666666,10.088497300281038
10,10,466397,1088.0,928.0,1408.0,152.0,,,1095.3333333333333,150.0,6.74948557710546
11,11,466398,1084.0,922.0,1533.0,158.0,,,1089.0,152.33333333333334,6.863753427324657
12,12,466399,1077.0,923.0,1278.0,157.0,,,1083.0,155.66666666666666,5.467073155618854
13,13,466400,1075.0,918.0,1586.0,162.0,,,1078.6666666666667,159.0,5.426273532033229
14,14,466401,1072.0,911.0,1591.0,169.0,,,1074.6666666666667,162.66666666666666,7.490735018081438
15,15,466402,1069.0,902.0,1034.0,178.0,,,1072.0,169.66666666666666,10.60922030855966
16,16,466403,1053.0,895.0,1086.0,185.0,,,1064.6666666666667,177.33333333333334,8.412952976082636
17,17,466404,1051.0,897.0,948.0,183.0,,,1057.6666666666667,182.0,6.368324391514417
18,18,466405,1050.0,900.0,442.0,180.0,,,1051.3333333333333,182.66666666666663,5.547772325697738
19,19,466406,1044.0,909.0,940.0,171.0,,,1048.3333333333333,178.0,3.333333333333326
20,20,466407,1045.0,905.0,555.0,175.0,,,1046.3333333333333,175.33333333333334,3.144660377352083
21,21,466408,1042.0,905.0,529.0,175.0,,,1043.6666666666667,173.66666666666666,1.666666666666788
22,22,466409,1040.0,906.0,617.0,174.0,,,1042.3333333333333,174.66666666666666,2.108185106778917
23,23,466410,1039.0,907.0,639.0,173.0,5.0,1.0,1040.3333333333333,174.0,1.2018504251546578
24,24,466411,1039.0,907.0,601.0,173.0,5.0,1.0,1039.3333333333333,173.33333333333334,1.2018504251546736
25,25,466412,1037.0,908.0,625.0,172.0,5.0,1.0,1038.3333333333333,172.66666666666666,0.3333333333332575
26,26,466413,1038.0,907.0,639.0,173.0,5.0,1.0,1038.0,172.66666666666666,1.666666666666606
27,27,466414,1035.0,910.0,789.0,170.0,5.0,1.0,1036.6666666666667,171.66666666666666,1.2018504251546578
28,28,466415,1034.0,910.0,773.0,170.0,5.0,1.0,1035.6666666666667,171.0,1.666666666666788
29,29,466416,1034.0,910.0,725.0,170.0,5.0,1.0,1034.3333333333333,170.0,0.7453559924997986
30,30,466417,1033.0,909.0,705.0,171.0,5.0,1.0,1033.6666666666667,170.33333333333334,0.3333333333334849
31,31,466418,1033.0,910.0,596.0,170.0,5.0,1.0,1033.3333333333333,170.33333333333334,0.3333333333333144
32,32,466419,1034.0,909.0,618.0,171.0,5.0,1.0,1033.3333333333333,170.66666666666666,0.0
33,33,466420,1033.0,909.0,574.0,171.0,5.0,1.0,1033.3333333333333,170.66666666666666,0.3333333333332575
34,34,466421,1032.0,910.0,544.0,170.0,5.0,1.0,1033.0,170.66666666666666,0.7453559924999892
