Unnamed: 0,nframe_80915013303,absframe_80915013303,x0_80915013303,y0_80915013303,area_80915013303,yadj_80915013303,flower_80915013303,visit_num_80915013303,sx_80915013303,sy_80915013303,speeds_80915013303
0,0,294190,713.0,374.0,1092.0,374.0,,,713.0,374.0,17.356554957709783
1,1,294191,690.0,348.0,851.0,348.0,,,701.5,361.0,15.279797846248604
2,2,294192,666.0,332.0,764.0,332.0,,,689.6666666666666,351.3333333333333,30.184617127124696
3,3,294193,647.0,312.0,874.0,312.0,,,667.6666666666666,330.6666666666667,27.35771270491093
4,4,294194,630.0,292.0,626.0,292.0,,,647.6666666666666,312.0,27.956315128349
5,5,294195,613.0,267.0,843.0,267.0,,,630.0,290.3333333333333,25.5168789453395
6,6,294196,605.0,248.0,728.0,248.0,,,616.0,269.0,23.955978145107927
7,7,294197,604.0,225.0,889.0,225.0,,,607.3333333333334,246.66666666666663,20.66935466390332
8,8,294198,614.0,205.0,296.0,205.0,,,607.6666666666666,226.0,17.065234314893615
9,9,294199,616.0,198.0,630.0,198.0,,,611.3333333333334,209.33333333333331,10.588253449512402
10,10,294200,619.0,197.0,822.0,197.0,,,616.3333333333334,200.0,5.754225500543986
11,11,294201,631.0,202.0,473.0,202.0,,,622.0,199.0,5.67646212197543
12,12,294202,633.0,199.0,404.0,199.0,,,627.6666666666666,199.33333333333331,5.343739847293837
13,13,294203,635.0,196.0,316.0,196.0,,,633.0,199.0,2.426703296426873
14,14,294204,624.0,200.0,269.0,200.0,,,630.6666666666666,198.33333333333331,8.569973421454886
15,15,294205,608.0,205.0,207.0,205.0,,,622.3333333333334,200.33333333333331,18.693433190413305
16,16,294206,583.0,217.0,493.0,217.0,,,605.0,207.33333333333331,22.243600827603863
17,17,294207,566.0,233.0,417.0,233.0,,,585.6666666666666,218.33333333333331,24.04625172916185
18,18,294208,556.0,255.0,283.0,255.0,,,568.3333333333334,235.0,19.60725489313701
19,19,294209,549.0,265.0,502.0,265.0,,,557.0,251.0,13.727506854649317
20,20,294210,546.0,269.0,509.0,269.0,,,550.3333333333334,263.0,8.94427190999916
21,21,294211,544.0,279.0,1219.0,279.0,,,546.3333333333334,271.0,6.708203932499369
22,22,294212,540.0,283.0,1183.0,283.0,,,543.3333333333334,277.0,4.533823502911807
23,23,294213,542.0,282.0,480.0,282.0,,,542.0,281.3333333333333,6.548960901462875
24,24,294214,525.0,284.0,467.0,284.0,,,535.6666666666666,283.0,16.0312195418814
25,25,294215,492.0,286.0,449.0,286.0,,,519.6666666666666,284.0,28.73634941633637
26,26,294216,456.0,288.0,526.0,288.0,,,491.0,286.0,32.99831645537224
27,27,294217,427.0,298.0,612.0,298.0,,,458.3333333333333,290.6666666666667,28.792360097775937
28,28,294218,411.0,316.0,576.0,316.0,,,431.3333333333333,300.6666666666667,29.503295484478397
29,29,294219,381.0,335.0,1010.0,335.0,,,406.3333333333333,316.3333333333333,29.957377128921745
30,30,294220,366.0,364.0,409.0,364.0,,,386.0,338.3333333333333,32.39512994949156
31,31,294221,348.0,390.0,630.0,390.0,,,365.0,363.0,31.841621957571306
32,32,294222,332.0,417.0,475.0,417.0,,,348.6666666666667,390.3333333333333,30.41198594121883
33,33,294223,326.0,446.0,707.0,446.0,,,335.3333333333333,417.6666666666667,24.776781245530803
34,34,294224,341.0,464.0,976.0,464.0,,,333.0,442.3333333333333,23.11805451253293
35,35,294225,339.0,486.0,413.0,486.0,,,335.3333333333333,465.3333333333333,18.68154169226941
36,36,294226,341.0,500.0,312.0,500.0,,,340.3333333333333,483.3333333333333,14.193112570695853
37,37,294227,348.0,506.0,214.0,506.0,,,342.6666666666667,497.3333333333333,10.077477638553994
38,38,294228,356.0,511.0,318.0,511.0,,,348.3333333333333,505.6666666666667,10.994948334980435
39,39,294229,373.0,508.0,719.0,508.0,,,359.0,508.3333333333333,6.741249472052247
40,40,294230,368.0,509.0,924.0,509.0,,,365.6666666666667,509.3333333333333,10.46687897873836
41,41,294231,381.0,492.0,1547.0,492.0,,,374.0,503.0,7.34090518184844
42,42,294232,387.0,491.0,1374.0,491.0,,,378.6666666666667,497.3333333333333,6.616477747093057
43,43,294233,383.0,496.0,1171.0,496.0,,,383.6666666666667,493.0,5.426273532033249
44,44,294234,370.0,504.0,624.0,504.0,,,380.0,497.0,9.243616415908017
45,45,294235,375.0,516.0,648.0,516.0,,,376.0,505.3333333333333,8.80025252162945
46,46,294236,372.0,520.0,895.0,520.0,,,372.3333333333333,513.3333333333334,5.374838498865648
47,47,294237,362.0,518.0,235.0,518.0,,,369.6666666666667,518.0,9.006170724070866
48,48,294238,348.0,515.0,358.0,515.0,,,360.6666666666667,517.6666666666666,10.918892902772802
49,49,294239,340.0,513.0,591.0,513.0,,,350.0,515.3333333333334,10.918892902772791
50,50,294240,334.0,501.0,762.0,501.0,,,340.6666666666667,509.6666666666667,11.666666666666698
51,51,294241,327.0,487.0,271.0,487.0,,,333.6666666666667,500.3333333333333,12.758439472669773
52,52,294242,327.0,477.0,432.0,477.0,,,329.3333333333333,488.3333333333333,15.36590742882147
53,53,294243,315.0,459.0,1163.0,459.0,,,323.0,474.3333333333333,12.692955176439812
54,54,294244,312.0,452.0,1403.0,452.0,,,318.0,462.6666666666667,10.588253449512427
55,55,294245,312.0,449.0,1644.0,449.0,,,313.0,453.3333333333333,6.128258770283369
56,56,294246,308.0,442.0,1593.0,442.0,,,310.6666666666667,447.6666666666667,9.339283817414636
57,57,294247,296.0,429.0,1614.0,429.0,,,305.3333333333333,440.0,16.265163865007803
58,58,294248,278.0,414.0,1481.0,414.0,,,294.0,428.3333333333333,22.281033289424524
59,59,294249,256.0,400.0,1205.0,400.0,,,276.6666666666667,414.3333333333333,24.810392087904518
60,60,294250,232.0,391.0,943.0,391.0,,,255.33333333333331,401.6666666666667,29.82355519458478
61,61,294251,199.0,372.0,1331.0,372.0,,,229.0,387.6666666666667,29.22137725859084
62,62,294252,177.0,362.0,1550.0,362.0,,,202.66666666666663,375.0,29.221377258590824
63,63,294253,158.0,344.0,483.0,344.0,,,178.0,359.3333333333333,12.98289472943363
64,64,294254,165.0,353.0,1204.0,353.0,,,166.66666666666666,353.0,2.027587510099403
65,65,294255,176.0,356.0,570.0,356.0,,,166.33333333333334,351.0,13.420548092798258
66,66,294256,197.0,354.0,537.0,354.0,,,179.33333333333334,354.3333333333333,15.36590742882146
67,67,294257,211.0,350.0,672.0,350.0,,,194.66666666666663,353.3333333333333,13.420548092798258
68,68,294258,215.0,346.0,752.0,346.0,,,207.66666666666663,350.0,10.540925533894614
69,69,294259,223.0,336.0,694.0,336.0,,,216.33333333333331,344.0,11.742609969205708
70,70,294260,215.0,315.0,1419.0,315.0,,,217.66666666666663,332.3333333333333,20.677416559027726
71,71,294261,213.0,284.0,1240.0,284.0,,,217.0,311.6666666666667,28.567658481421105
72,72,294262,206.0,252.0,1107.0,252.0,,,211.33333333333331,283.6666666666667,27.48737083745109
73,73,294263,195.0,235.0,1138.0,235.0,,,204.66666666666663,257.0,27.72884579078055
74,74,294264,175.0,210.0,1362.0,210.0,,,192.0,232.33333333333331,24.335616331258645
75,75,294265,177.0,185.0,868.0,185.0,,,182.33333333333331,210.0,24.659908984242247
76,76,294266,183.0,162.0,577.0,162.0,,,178.33333333333334,185.66666666666663,24.24412872795757
77,77,294267,198.0,141.0,708.0,141.0,,,186.0,162.66666666666666,21.73067468400882
78,78,294268,220.0,136.0,1274.0,136.0,,,200.33333333333331,146.33333333333334,21.95449840010015
79,79,294269,240.0,129.0,1390.0,129.0,,,219.33333333333331,135.33333333333334,18.43908891458577
80,80,294270,252.0,129.0,366.0,129.0,,,237.33333333333331,131.33333333333334,14.925742118158738
81,81,294271,261.0,118.0,718.0,118.0,,,251.0,125.33333333333331,10.15436414115186
82,82,294272,268.0,117.0,788.0,117.0,,,260.3333333333333,121.33333333333331,7.156970184527994
83,83,294273,271.0,119.0,743.0,119.0,,,266.6666666666667,118.0,4.013864859597431
84,84,294274,273.0,117.0,569.0,117.0,,,270.6666666666667,117.66666666666669,3.399346342395172
85,85,294275,278.0,115.0,864.0,115.0,,,274.0,117.0,7.401201103724828
86,86,294276,284.0,101.0,918.0,101.0,,,278.3333333333333,111.0,9.067647005823646
87,87,294277,289.0,95.0,717.0,95.0,,,283.6666666666667,103.66666666666669,6.3355259362494
88,88,294278,,,,,,,286.5,98.0,3.905124837953327
89,89,294279,,,,,,,289.0,95.0,
90,90,294280,,,,,,,,,
91,91,294281,,,,,,,,,
92,92,294282,,,,,,,,,
93,93,294283,,,,,,,,,
94,94,294284,,,,,,,,,
95,95,294285,,,,,,,,,
96,96,294286,,,,,,,,,
97,97,294287,,,,,,,,,
98,98,294288,,,,,,,,,
99,99,294289,,,,,,,,,
100,100,294290,,,,,,,,,
