Unnamed: 0,nframe_71215582500,absframe_71215582500,x0_71215582500,y0_71215582500,area_71215582500,yadj_71215582500,flower_71215582500,visit_num_71215582500,sx_71215582500,sy_71215582500,speeds_71215582500
0,0,482578,1210.0,150.0,1287.0,150.0,,,1210.0,150.0,73.70549504616328
1,1,482579,1329.0,237.0,1724.0,237.0,,,1269.5,193.5,72.04358248850335
2,2,482580,1432.0,336.0,821.0,336.0,,,1323.6666666666667,241.0,136.92049599027243
3,3,482581,1523.0,416.0,985.0,416.0,,,1428.0,329.6666666666667,116.53230358049991
4,4,482582,1586.0,474.0,1774.0,474.0,,,1513.6666666666667,408.6666666666667,85.0411665018772
5,5,482583,1624.0,504.0,1301.0,504.0,,,1577.6666666666667,464.6666666666667,48.371249495726026
6,6,482584,1646.0,493.0,573.0,493.0,,,1618.6666666666667,490.3333333333333,16.4147630029935
7,7,482585,1634.0,463.0,2248.0,463.0,,,1634.6666666666667,486.6666666666667,19.80460103668394
8,8,482586,1631.0,445.0,1924.0,445.0,,,1637.0,467.0,18.236105822119917
9,9,482587,1629.0,441.0,1511.0,441.0,,,1631.3333333333333,449.6666666666667,7.340905181848448
10,10,482588,1633.0,441.0,1323.0,441.0,,,1631.0,442.3333333333333,4.772607021092192
11,11,482589,1645.0,448.0,1153.0,448.0,,,1635.6666666666667,443.3333333333333,8.724168218868295
12,12,482590,1647.0,460.0,1036.0,460.0,,,1641.6666666666667,449.6666666666667,8.74960316560433
13,13,482591,1650.0,461.0,1169.0,461.0,,,1647.3333333333333,456.3333333333333,7.453559924999384
14,14,482592,1655.0,468.0,1035.0,468.0,,,1650.6666666666667,463.0,8.06225774829855
15,15,482593,1668.0,472.0,558.0,472.0,,,1657.6666666666667,467.0,6.324555320336759
16,16,482594,1668.0,467.0,543.0,467.0,,,1663.6666666666667,469.0,5.934831271588207
17,17,482595,1666.0,454.0,1296.0,454.0,,,1667.3333333333333,464.3333333333333,8.856886837057598
18,18,482596,1659.0,447.0,1511.0,447.0,,,1664.3333333333333,456.0,10.333333333333314
19,19,482597,1668.0,436.0,1662.0,436.0,,,1664.3333333333333,445.6666666666667,5.3748384988657465
20,20,482598,1668.0,438.0,1655.0,438.0,,,1665.0,440.3333333333333,3.073181485764238
21,21,482599,1666.0,453.0,1213.0,453.0,,,1667.3333333333333,442.3333333333333,8.06225774829855
22,22,482600,1647.0,448.0,1261.0,448.0,,,1660.3333333333333,446.3333333333333,6.616477747093094
23,23,482601,1653.0,451.0,1207.0,451.0,,,1655.3333333333333,450.6666666666667,6.674994798166776
24,24,482602,1646.0,454.0,1212.0,454.0,,,1648.6666666666667,451.0,3.480102169636777
25,25,482603,1657.0,451.0,1975.0,451.0,,,1652.0,452.0,2.426703296426772
26,26,482604,1660.0,453.0,844.0,453.0,,,1654.3333333333333,452.6666666666667,4.447221354708926
27,27,482605,1659.0,451.0,931.0,451.0,,,1658.6666666666667,451.6666666666667,1.7950549357113674
28,28,482606,1662.0,449.0,1649.0,449.0,,,1660.3333333333333,451.0,1.6996731711975983
29,29,482607,1659.0,448.0,1034.0,448.0,,,1660.0,449.3333333333333,3.5901098714229254
30,30,482608,1649.0,447.0,1607.0,447.0,,,1656.6666666666667,448.0,6.333333333333485
31,31,482609,1643.0,449.0,1380.0,449.0,,,1650.3333333333333,448.0,7.1258527754773135
32,32,482610,1638.0,444.0,1278.0,444.0,,,1643.3333333333333,446.6666666666667,2.7487370837449645
33,33,482611,1641.0,445.0,1598.0,445.0,,,1640.6666666666667,446.0,2.6666666666666856
34,34,482612,1643.0,441.0,1929.0,441.0,,,1640.6666666666667,443.3333333333333,5.58768487141332
35,35,482613,1654.0,439.0,1913.0,439.0,,,1646.0,441.6666666666667,9.243616415907963
36,36,482614,1666.0,433.0,1294.0,433.0,,,1654.3333333333333,437.6666666666667,7.310570733153838
37,37,482615,1663.0,432.0,1851.0,432.0,6.0,1.0,1661.0,434.6666666666667,3.5901098714230097
38,38,482616,1658.0,429.0,2019.0,429.0,6.0,1.0,1662.3333333333333,431.3333333333333,2.3570226039550244
39,39,482617,1661.0,428.0,2174.0,428.0,6.0,1.0,1660.6666666666667,429.6666666666667,0.7453559925000147
40,40,482618,1662.0,430.0,2010.0,430.0,6.0,1.0,1660.3333333333333,429.0,1.9436506316151647
41,41,482619,1663.0,432.0,2417.0,432.0,6.0,1.0,1662.0,430.0,3.0731814857643
42,42,482620,1652.0,426.0,1977.0,426.0,6.0,1.0,1659.0,429.3333333333333,5.517648452415608
43,43,482621,1647.0,423.0,2172.0,423.0,6.0,1.0,1654.0,427.0,6.863753427324657
44,44,482622,1645.0,422.0,2258.0,422.0,6.0,1.0,1648.0,423.6666666666667,14.53348623772782
45,45,482623,1678.0,391.0,65.0,391.0,6.0,1.0,1656.6666666666667,412.0,14.643921757659095
46,46,482624,1676.0,390.0,29.0,390.0,6.0,1.0,1666.3333333333333,401.0,14.851112939963762
47,47,482625,1676.0,390.0,25.0,390.0,6.0,1.0,1676.6666666666667,390.3333333333333,1.0540925533894538
48,48,482626,1675.0,390.0,14.0,390.0,6.0,1.0,1675.6666666666667,390.0,14.422205101855956
49,49,482627,1640.0,366.0,44.0,366.0,6.0,1.0,1663.6666666666667,382.0,15.902480589168777
50,50,482628,1650.0,430.0,1368.0,430.0,6.0,1.0,1655.0,395.3333333333333,15.16208722072552
51,51,482629,1650.0,428.0,1261.0,428.0,6.0,1.0,1646.6666666666667,408.0,19.888578520235008
52,52,482630,1654.0,424.0,1252.0,424.0,6.0,1.0,1651.3333333333333,427.3333333333333,2.4267032964267794
53,53,482631,1648.0,423.0,1692.0,423.0,6.0,1.0,1650.6666666666667,425.0,3.5901098714230413
54,54,482632,1646.0,418.0,2237.0,418.0,6.0,1.0,1649.3333333333333,421.6666666666667,4.268749491621851
55,55,482633,1644.0,416.0,2635.0,416.0,6.0,1.0,1646.0,419.0,0.7453559924999129
56,56,482634,1647.0,421.0,2205.0,421.0,6.0,1.0,1645.6666666666667,418.3333333333333,0.7453559924999129
57,57,482635,1647.0,420.0,2007.0,420.0,6.0,1.0,1646.0,419.0,2.403700850309284
58,58,482636,1648.0,422.0,1735.0,422.0,6.0,1.0,1647.3333333333333,421.0,1.666666666666788
59,59,482637,1651.0,424.0,1186.0,424.0,6.0,1.0,1648.6666666666667,422.0,2.8284271247461903
60,60,482638,1653.0,426.0,1016.0,426.0,6.0,1.0,1650.6666666666667,424.0,2.134374745810819
61,61,482639,1653.0,426.0,1059.0,426.0,6.0,1.0,1652.3333333333333,425.3333333333333,0.0
62,62,482640,1651.0,424.0,1121.0,424.0,6.0,1.0,1652.3333333333333,425.3333333333333,2.134374745810819
63,63,482641,1648.0,422.0,1660.0,422.0,6.0,1.0,1650.6666666666667,424.0,2.603416558635564
64,64,482642,1647.0,421.0,1804.0,421.0,6.0,1.0,1648.6666666666667,422.3333333333333,1.9436506316151647
65,65,482643,1646.0,421.0,1888.0,421.0,6.0,1.0,1647.0,421.3333333333333,0.9428090415820902
66,66,482644,1646.0,420.0,1910.0,420.0,6.0,1.0,1646.3333333333333,420.6666666666667,0.0
67,67,482645,1647.0,421.0,1676.0,421.0,6.0,1.0,1646.3333333333333,420.6666666666667,1.666666666666788
68,68,482646,1650.0,424.0,1329.0,424.0,6.0,1.0,1647.6666666666667,421.6666666666667,1.88561808316406
69,69,482647,1650.0,424.0,1061.0,424.0,6.0,1.0,1649.0,423.0,2.134374745810997
70,70,482648,1652.0,425.0,867.0,425.0,6.0,1.0,1650.6666666666667,424.3333333333333,1.0540925533894538
71,71,482649,1653.0,423.0,839.0,423.0,6.0,1.0,1651.6666666666667,424.0,0.7453559924997859
72,72,482650,1652.0,423.0,851.0,423.0,6.0,1.0,1652.3333333333333,423.6666666666667,1.201850425154579
73,73,482651,1650.0,422.0,1016.0,422.0,6.0,1.0,1651.6666666666667,422.6666666666667,3.0731814857643
74,74,482652,1644.0,421.0,1558.0,421.0,6.0,1.0,1648.6666666666667,422.0,2.687419249432923
75,75,482653,1644.0,422.0,1628.0,422.0,6.0,1.0,1646.0,421.6666666666667,1.0
76,76,482654,1647.0,422.0,1567.0,422.0,6.0,1.0,1645.0,421.6666666666667,1.3333333333332575
77,77,482655,1648.0,421.0,1479.0,421.0,6.0,1.0,1646.3333333333333,421.6666666666667,2.333333333333485
78,78,482656,1651.0,422.0,1059.0,422.0,6.0,1.0,1648.6666666666667,421.6666666666667,1.201850425154642
79,79,482657,1650.0,424.0,1041.0,424.0,6.0,1.0,1649.6666666666667,422.3333333333333,2.3570226039552176
80,80,482658,1647.0,428.0,1272.0,428.0,6.0,1.0,1649.3333333333333,424.6666666666667,2.6034165586354545
81,81,482659,1646.0,428.0,1337.0,428.0,6.0,1.0,1647.6666666666667,426.6666666666667,1.0540925533895078
82,82,482660,1649.0,427.0,1215.0,427.0,6.0,1.0,1647.3333333333333,427.6666666666667,0.6666666666667425
83,83,482661,1649.0,428.0,1205.0,428.0,6.0,1.0,1648.0,427.6666666666667,0.6666666666667425
84,84,482662,1648.0,428.0,1280.0,428.0,6.0,1.0,1648.6666666666667,427.6666666666667,0.4714045207911254
85,85,482663,1648.0,428.0,1271.0,428.0,6.0,1.0,1648.3333333333333,428.0,0.4714045207909647
86,86,482664,1648.0,429.0,1259.0,429.0,6.0,1.0,1648.0,428.3333333333333,0.6666666666667425
87,87,482665,1646.0,428.0,1168.0,428.0,6.0,1.0,1647.3333333333333,428.3333333333333,1.0
88,88,482666,1648.0,425.0,796.0,425.0,6.0,1.0,1647.3333333333333,427.3333333333333,1.0540925533895078
89,89,482667,1649.0,426.0,1112.0,426.0,6.0,1.0,1647.6666666666667,426.3333333333333,1.490711984999775
90,90,482668,1648.0,424.0,747.0,424.0,6.0,1.0,1648.3333333333333,425.0,0.4714045207909647
91,91,482669,1647.0,424.0,722.0,424.0,6.0,1.0,1648.0,424.6666666666667,1.054092553389436
92,92,482670,1648.0,423.0,727.0,423.0,6.0,1.0,1647.6666666666667,423.6666666666667,0.6666666666666856
93,93,482671,1648.0,422.0,699.0,422.0,6.0,1.0,1647.6666666666667,423.0,0.7453559924999129
94,94,482672,1648.0,422.0,757.0,422.0,6.0,1.0,1648.0,422.3333333333333,0.7453559924998622
95,95,482673,1649.0,421.0,710.0,421.0,6.0,1.0,1648.3333333333333,421.6666666666667,0.4714045207911657
96,96,482674,1649.0,421.0,717.0,421.0,6.0,1.0,1648.6666666666667,421.3333333333333,0.3333333333332575
97,97,482675,1649.0,422.0,720.0,422.0,6.0,1.0,1649.0,421.3333333333333,0.0
98,98,482676,1649.0,421.0,726.0,421.0,6.0,1.0,1649.0,421.3333333333333,0.4714045207910048
99,99,482677,1648.0,422.0,694.0,422.0,6.0,1.0,1648.6666666666667,421.6666666666667,0.4714045207911657
100,100,482678,1648.0,421.0,670.0,421.0,6.0,1.0,1648.3333333333333,421.3333333333333,0.3333333333332575
101,101,482679,1648.0,421.0,684.0,421.0,6.0,1.0,1648.0,421.3333333333333,0.0
102,102,482680,1648.0,422.0,690.0,422.0,6.0,1.0,1648.0,421.3333333333333,0.3333333333333712
103,103,482681,1648.0,422.0,688.0,422.0,6.0,1.0,1648.0,421.6666666666667,0.3333333333333144
104,104,482682,1648.0,422.0,693.0,422.0,6.0,1.0,1648.0,422.0,0.7453559924999129
105,105,482683,1647.0,420.0,696.0,420.0,6.0,1.0,1647.6666666666667,421.3333333333333,1.6996731711975874
106,106,482684,1647.0,417.0,404.0,417.0,6.0,1.0,1647.3333333333333,419.6666666666667,2.6874192494328595
107,107,482685,1647.0,414.0,492.0,414.0,6.0,1.0,1647.0,417.0,2.3333333333333144
108,108,482686,1647.0,413.0,511.0,413.0,6.0,1.0,1647.0,414.6666666666667,1.374368541872572
109,109,482687,1646.0,413.0,509.0,413.0,6.0,1.0,1646.6666666666667,413.3333333333333,0.3333333333333144
110,110,482688,1647.0,413.0,502.0,413.0,6.0,1.0,1646.6666666666667,413.0,0.0
111,111,482689,1647.0,413.0,474.0,413.0,6.0,1.0,1646.6666666666667,413.0,0.3333333333332575
112,112,482690,1647.0,413.0,530.0,413.0,6.0,1.0,1647.0,413.0,0.3333333333332575
113,113,482691,1648.0,413.0,527.0,413.0,6.0,1.0,1647.3333333333333,413.0,0.3333333333334849
114,114,482692,1648.0,413.0,531.0,413.0,6.0,1.0,1647.6666666666667,413.0,0.3333333333332575
115,115,482693,1648.0,413.0,536.0,413.0,6.0,1.0,1648.0,413.0,0.0
116,116,482694,1648.0,413.0,523.0,413.0,6.0,1.0,1648.0,413.0,0.3333333333333144
117,117,482695,1648.0,412.0,519.0,412.0,6.0,1.0,1648.0,412.6666666666667,0.3333333333333712
118,118,482696,1648.0,412.0,485.0,412.0,6.0,1.0,1648.0,412.3333333333333,0.4714045207909647
119,119,482697,1647.0,412.0,522.0,412.0,6.0,1.0,1647.6666666666667,412.0,0.0
120,120,482698,1648.0,412.0,532.0,412.0,6.0,1.0,1647.6666666666667,412.0,0.3333333333333144
121,121,482699,1648.0,411.0,492.0,411.0,6.0,1.0,1647.6666666666667,411.6666666666667,1.201850425154579
122,122,482700,1649.0,409.0,411.0,409.0,6.0,1.0,1648.3333333333333,410.6666666666667,1.666666666666788
123,123,482701,1652.0,409.0,425.0,409.0,6.0,1.0,1649.6666666666667,409.6666666666667,1.4907119849998258
124,124,482702,1650.0,407.0,421.0,407.0,6.0,1.0,1650.3333333333333,408.3333333333333,1.943650631615068
125,125,482703,1652.0,404.0,448.0,404.0,6.0,1.0,1651.3333333333333,406.6666666666667,2.357022603955185
126,126,482704,1651.0,402.0,479.0,402.0,6.0,1.0,1651.0,404.3333333333333,1.6666666666666288
127,127,482705,1650.0,402.0,492.0,402.0,6.0,1.0,1651.0,402.6666666666667,1.201850425154705
