Unnamed: 0,nframe_31215002900,absframe_31215002900,x0_31215002900,y0_31215002900,area_31215002900,yadj_31215002900,flower_31215002900,visit_num_31215002900,sx_31215002900,sy_31215002900,speeds_31215002900
0,0,446963,1609.0,66.0,1170.0,66.0,,,1609.0,66.0,21.9658826364888
1,1,446964,1600.0,109.0,2000.0,109.0,,,1604.5,87.5,20.090074940405533
2,2,446965,1590.0,146.0,1436.0,146.0,,,1599.6666666666667,107.0,42.804464979978725
3,3,446966,1590.0,193.0,1895.0,193.0,,,1593.3333333333333,149.33333333333334,38.81007887420768
4,4,446967,1590.0,225.0,1081.0,225.0,,,1590.0,188.0,34.391536426536376
5,5,446968,1596.0,249.0,1814.0,249.0,,,1592.0,222.33333333333331,25.68613979907797
6,6,446969,1593.0,270.0,1520.0,270.0,,,1593.0,248.0,21.01057934575924
7,7,446970,1592.0,288.0,1845.0,288.0,,,1593.6666666666667,269.0,17.745108872274912
8,8,446971,1591.0,302.0,1787.0,302.0,,,1592.0,286.6666666666667,18.027756377319943
9,9,446972,1596.0,324.0,1620.0,324.0,,,1593.0,304.6666666666667,19.4164878389476
10,10,446973,1604.0,345.0,1502.0,345.0,,,1597.0,323.6666666666667,23.2402906847378
11,11,446974,1601.0,371.0,1319.0,371.0,,,1600.3333333333333,346.6666666666667,23.73230334843676
12,12,446975,1609.0,394.0,1674.0,394.0,,,1604.6666666666667,370.0,21.791945504908217
13,13,446976,1611.0,410.0,1595.0,410.0,,,1607.0,391.6666666666667,21.98989666996082
14,14,446977,1617.0,435.0,1851.0,435.0,,,1612.3333333333333,413.0,24.353872610143757
15,15,446978,1612.0,467.0,1117.0,467.0,,,1613.3333333333333,437.3333333333333,29.28784351531841
16,16,446979,1593.0,496.0,701.0,496.0,,,1607.3333333333333,466.0,33.87886919272504
17,17,446980,1576.0,528.0,564.0,528.0,,,1593.6666666666667,497.0,29.221377258590888
18,18,446981,1574.0,546.0,465.0,546.0,,,1581.0,523.3333333333334,18.40893502864544
19,19,446982,1564.0,543.0,1064.0,543.0,,,1571.3333333333333,539.0,6.009252125773274
20,20,446983,1566.0,543.0,1157.0,543.0,,,1568.0,544.0,3.543381937578138
21,21,446984,1567.0,538.0,1289.0,538.0,,,1565.6666666666667,541.3333333333334,4.630814663149954
22,22,446985,1576.0,536.0,1054.0,536.0,,,1569.6666666666667,539.0,6.641619615057019
23,23,446986,1585.0,537.0,825.0,537.0,,,1576.0,537.0,7.0
24,24,446987,1588.0,538.0,832.0,538.0,,,1583.0,537.0,5.0990195135927845
25,25,446988,1591.0,539.0,747.0,539.0,,,1588.0,538.0,2.23606797749979
26,26,446989,1591.0,540.0,747.0,540.0,,,1590.0,539.0,1.6996731711976767
27,27,446990,1593.0,537.0,756.0,537.0,4.0,1.0,1591.6666666666667,538.6666666666666,1.4142135623730951
28,28,446991,1594.0,536.0,713.0,536.0,4.0,1.0,1592.6666666666667,537.6666666666666,1.8856180831640197
29,29,446992,1595.0,536.0,680.0,536.0,4.0,1.0,1594.0,536.3333333333334,0.7453559924998622
30,30,446993,1594.0,539.0,714.0,539.0,4.0,1.0,1594.3333333333333,537.0,1.054092553389436
31,31,446994,1593.0,539.0,694.0,539.0,4.0,1.0,1594.0,538.0,1.201850425154705
32,32,446995,1593.0,539.0,686.0,539.0,4.0,1.0,1593.3333333333333,539.0,1.054092553389436
33,33,446996,1593.0,536.0,714.0,536.0,4.0,1.0,1593.0,538.0,0.4714045207910048
34,34,446997,1592.0,538.0,717.0,538.0,4.0,1.0,1592.6666666666667,537.6666666666666,0.4714045207910853
35,35,446998,1592.0,538.0,689.0,538.0,4.0,1.0,1592.3333333333333,537.3333333333334,0.0
36,36,446999,1593.0,536.0,672.0,536.0,4.0,1.0,1592.3333333333333,537.3333333333334,0.7453559925000655
37,37,447000,1593.0,536.0,714.0,536.0,4.0,1.0,1592.6666666666667,536.6666666666666,0.4714045207911657
38,38,447001,1591.0,539.0,700.0,539.0,4.0,1.0,1592.3333333333333,537.0,1.201850425154579
39,39,447002,1591.0,539.0,667.0,539.0,4.0,1.0,1591.6666666666667,538.0,1.201850425154705
40,40,447003,1591.0,539.0,660.0,539.0,4.0,1.0,1591.0,539.0,0.0
41,41,447004,1591.0,539.0,633.0,539.0,4.0,1.0,1591.0,539.0,0.0
42,42,447005,1591.0,539.0,592.0,539.0,4.0,1.0,1591.0,539.0,0.3333333333333712
43,43,447006,1591.0,538.0,566.0,538.0,4.0,1.0,1591.0,538.6666666666666,0.4714045207910048
44,44,447007,1590.0,540.0,740.0,540.0,4.0,1.0,1590.6666666666667,539.0,0.0
45,45,447008,1591.0,539.0,711.0,539.0,4.0,1.0,1590.6666666666667,539.0,0.9428090415819294
46,46,447009,1593.0,540.0,635.0,540.0,4.0,1.0,1591.3333333333333,539.6666666666666,1.6666666666667425
47,47,447010,1595.0,540.0,610.0,540.0,4.0,1.0,1593.0,539.6666666666666,1.6666666666667425
48,48,447011,1596.0,539.0,549.0,539.0,4.0,1.0,1594.6666666666667,539.6666666666666,1.3333333333332575
49,49,447012,1597.0,540.0,495.0,540.0,4.0,1.0,1596.0,539.6666666666666,1.3743685418724891
50,50,447013,1599.0,541.0,464.0,541.0,4.0,1.0,1597.3333333333333,540.0,1.4142135623730951
51,51,447014,1599.0,542.0,530.0,542.0,4.0,1.0,1598.3333333333333,541.0,0.9428090415820902
52,52,447015,1599.0,542.0,546.0,542.0,4.0,1.0,1599.0,541.6666666666666,0.3333333333333712
53,53,447016,1599.0,542.0,551.0,542.0,4.0,1.0,1599.0,542.0,0.4714045207910048
54,54,447017,1600.0,543.0,569.0,543.0,4.0,1.0,1599.3333333333333,542.3333333333334,1.0
55,55,447018,1602.0,542.0,637.0,542.0,4.0,1.0,1600.3333333333333,542.3333333333334,1.333333333333485
56,56,447019,1603.0,542.0,616.0,542.0,4.0,1.0,1601.6666666666667,542.3333333333334,3.282952600598717
57,57,447020,1609.0,539.0,318.0,539.0,4.0,1.0,1604.6666666666667,541.0,2.23606797749979
58,58,447021,1608.0,539.0,288.0,539.0,4.0,1.0,1606.6666666666667,540.0,1.666666666666606
59,59,447022,1607.0,539.0,305.0,539.0,4.0,1.0,1608.0,539.0,0.0
60,60,447023,1609.0,539.0,333.0,539.0,4.0,1.0,1608.0,539.0,0.3333333333333712
61,61,447024,1608.0,538.0,321.0,538.0,4.0,1.0,1608.0,538.6666666666666,1.054092553389436
62,62,447025,1608.0,536.0,302.0,536.0,4.0,1.0,1608.3333333333333,537.6666666666666,1.3333333333332575
63,63,447026,1609.0,535.0,307.0,535.0,4.0,1.0,1608.3333333333333,536.3333333333334,1.374368541872627
64,64,447027,1609.0,534.0,318.0,534.0,4.0,1.0,1608.6666666666667,535.0,0.7453559924998622
65,65,447028,1609.0,534.0,344.0,534.0,4.0,1.0,1609.0,534.3333333333334,0.4714045207910048
66,66,447029,1610.0,534.0,323.0,534.0,4.0,1.0,1609.3333333333333,534.0,0.9428090415820902
67,67,447030,1611.0,536.0,321.0,536.0,4.0,1.0,1610.0,534.6666666666666,0.4714045207910048
68,68,447031,1610.0,535.0,324.0,535.0,4.0,1.0,1610.3333333333333,535.0,0.0
69,69,447032,1610.0,534.0,323.0,534.0,4.0,1.0,1610.3333333333333,535.0,1.054092553389436
70,70,447033,1610.0,533.0,390.0,533.0,4.0,1.0,1610.0,534.0,1.054092553389436
71,71,447034,1611.0,532.0,411.0,532.0,4.0,1.0,1610.3333333333333,533.0,1.201850425154705
72,72,447035,1612.0,531.0,419.0,531.0,4.0,1.0,1611.0,532.0,0.9428090415820902
73,73,447036,1612.0,531.0,447.0,531.0,4.0,1.0,1611.6666666666667,531.3333333333334,0.4714045207910048
74,74,447037,1612.0,531.0,445.0,531.0,4.0,1.0,1612.0,531.0,0.3333333333333712
75,75,447038,1612.0,530.0,431.0,530.0,4.0,1.0,1612.0,530.6666666666666,0.0
76,76,447039,1612.0,531.0,445.0,531.0,4.0,1.0,1612.0,530.6666666666666,0.3333333333332575
77,77,447040,1612.0,530.0,475.0,530.0,4.0,1.0,1612.0,530.3333333333334,0.3333333333333712
78,78,447041,1612.0,529.0,461.0,529.0,4.0,1.0,1612.0,530.0,0.9428090415820902
79,79,447042,1614.0,529.0,539.0,529.0,4.0,1.0,1612.6666666666667,529.3333333333334,1.3333333333332575
80,80,447043,1616.0,530.0,518.0,530.0,4.0,1.0,1614.0,529.3333333333334,1.3743685418724616
81,81,447044,1616.0,530.0,547.0,530.0,4.0,1.0,1615.3333333333333,529.6666666666666,1.4142135623730951
82,82,447045,1617.0,532.0,581.0,532.0,4.0,1.0,1616.3333333333333,530.6666666666666,0.6666666666667425
83,83,447046,1618.0,530.0,621.0,530.0,4.0,1.0,1617.0,530.6666666666666,0.7453559925000147
84,84,447047,1618.0,531.0,597.0,531.0,4.0,1.0,1617.6666666666667,531.0,0.4714045207910048
85,85,447048,1618.0,531.0,598.0,531.0,4.0,1.0,1618.0,530.6666666666666,0.3333333333333712
86,86,447049,1618.0,531.0,583.0,531.0,4.0,1.0,1618.0,531.0,0.0
87,87,447050,1618.0,531.0,587.0,531.0,4.0,1.0,1618.0,531.0,0.3333333333333712
88,88,447051,1618.0,530.0,594.0,530.0,4.0,1.0,1618.0,530.6666666666666,0.9428090415820902
89,89,447052,1620.0,529.0,616.0,529.0,4.0,1.0,1618.6666666666667,530.0,1.201850425154642
90,90,447053,1621.0,529.0,638.0,529.0,4.0,1.0,1619.6666666666667,529.3333333333334,1.3743685418724891
91,91,447054,1622.0,529.0,660.0,529.0,4.0,1.0,1621.0,529.0,1.201850425154705
92,92,447055,1622.0,532.0,697.0,532.0,4.0,1.0,1621.6666666666667,530.0,1.0
93,93,447056,1624.0,529.0,732.0,529.0,4.0,1.0,1622.6666666666667,530.0,1.0
94,94,447057,1625.0,529.0,642.0,529.0,4.0,1.0,1623.6666666666667,530.0,1.666666666666606
95,95,447058,1626.0,529.0,594.0,529.0,4.0,1.0,1625.0,529.0,0.4714045207910048
96,96,447059,1625.0,530.0,572.0,530.0,4.0,1.0,1625.3333333333333,529.3333333333334,0.7453559924998622
97,97,447060,1624.0,531.0,579.0,531.0,4.0,1.0,1625.0,530.0,0.9428090415820902
98,98,447061,1624.0,531.0,547.0,531.0,4.0,1.0,1624.3333333333333,530.6666666666666,0.4714045207910048
99,99,447062,1624.0,531.0,567.0,531.0,4.0,1.0,1624.0,531.0,0.3333333333332575
100,100,447063,1625.0,531.0,561.0,531.0,4.0,1.0,1624.3333333333333,531.0,0.4714045207911657
101,101,447064,1625.0,532.0,536.0,532.0,4.0,1.0,1624.6666666666667,531.3333333333334,0.3333333333332575
102,102,447065,1624.0,532.0,515.0,532.0,4.0,1.0,1624.6666666666667,531.6666666666666,0.7453559924999638
103,103,447066,1626.0,533.0,490.0,533.0,4.0,1.0,1625.0,532.3333333333334,0.3333333333332575
104,104,447067,1626.0,532.0,495.0,532.0,4.0,1.0,1625.3333333333333,532.3333333333334,1.0
105,105,447068,1627.0,532.0,485.0,532.0,4.0,1.0,1626.3333333333333,532.3333333333334,0.4714045207911657
106,106,447069,1627.0,532.0,448.0,532.0,4.0,1.0,1626.6666666666667,532.0,0.3333333333332575
107,107,447070,1627.0,532.0,467.0,532.0,4.0,1.0,1627.0,532.0,0.0
108,108,447071,1627.0,532.0,466.0,532.0,4.0,1.0,1627.0,532.0,0.3333333333333712
109,109,447072,1627.0,533.0,463.0,533.0,4.0,1.0,1627.0,532.3333333333334,0.6666666666666288
110,110,447073,1627.0,534.0,438.0,534.0,4.0,1.0,1627.0,533.0,0.6666666666666288
111,111,447074,1627.0,534.0,425.0,534.0,4.0,1.0,1627.0,533.6666666666666,0.6666666666667425
112,112,447075,1627.0,535.0,407.0,535.0,4.0,1.0,1627.0,534.3333333333334,0.3333333333332575
113,113,447076,1627.0,535.0,395.0,535.0,4.0,1.0,1627.0,534.6666666666666,0.7453559924999638
114,114,447077,1628.0,536.0,407.0,536.0,4.0,1.0,1627.3333333333333,535.3333333333334,0.4714045207910853
115,115,447078,1628.0,536.0,435.0,536.0,4.0,1.0,1627.6666666666667,535.6666666666666,0.4714045207909245
116,116,447079,1628.0,534.0,459.0,534.0,4.0,1.0,1628.0,535.3333333333334,0.4714045207910048
117,117,447080,1627.0,535.0,495.0,535.0,4.0,1.0,1627.6666666666667,535.0,0.6666666666667425
118,118,447081,1626.0,536.0,526.0,536.0,4.0,1.0,1627.0,535.0,0.7453559924998622
119,119,447082,1627.0,536.0,480.0,536.0,4.0,1.0,1626.6666666666667,535.6666666666666,0.4714045207911657
120,120,447083,1626.0,536.0,486.0,536.0,4.0,1.0,1626.3333333333333,536.0,0.3333333333333712
121,121,447084,1626.0,537.0,458.0,537.0,4.0,1.0,1626.3333333333333,536.3333333333334,1.8856180831640197
122,122,447085,1623.0,540.0,428.0,540.0,4.0,1.0,1625.0,537.6666666666666,1.666666666666697
123,123,447086,1623.0,540.0,412.0,540.0,4.0,1.0,1624.0,539.0,1.4142135623730951
124,124,447087,1623.0,540.0,415.0,540.0,4.0,1.0,1623.0,540.0,0.0
125,125,447088,1623.0,540.0,399.0,540.0,4.0,1.0,1623.0,540.0,0.3333333333333712
126,126,447089,1623.0,541.0,351.0,541.0,4.0,1.0,1623.0,540.3333333333334,0.6666666666667425
127,127,447090,1625.0,540.0,367.0,540.0,4.0,1.0,1623.6666666666667,540.3333333333334,1.201850425154705
128,128,447091,1626.0,538.0,384.0,538.0,4.0,1.0,1624.6666666666667,539.6666666666666,1.666666666666606
129,129,447092,1626.0,537.0,394.0,537.0,4.0,1.0,1625.6666666666667,538.3333333333334,1.201850425154705
130,130,447093,1623.0,543.0,286.0,543.0,4.0,1.0,1625.0,539.3333333333334,0.4714045207910048
131,131,447094,1625.0,537.0,367.0,537.0,4.0,1.0,1624.6666666666667,539.0,1.7950549357115575
132,132,447095,1621.0,535.0,313.0,535.0,4.0,1.0,1623.0,538.3333333333334,2.357022603955185
133,133,447096,1624.0,536.0,293.0,536.0,4.0,1.0,1623.3333333333333,536.0,0.0
134,134,447097,1625.0,537.0,324.0,537.0,4.0,1.0,1623.3333333333333,536.0,1.6996731711976767
135,135,447098,1626.0,536.0,338.0,536.0,4.0,1.0,1625.0,536.3333333333334,0.9428090415821706
