Unnamed: 0,nframe_61715022400,absframe_61715022400,x0_61715022400,y0_61715022400,area_61715022400,yadj_61715022400,flower_61715022400,visit_num_61715022400,sx_61715022400,sy_61715022400,speeds_61715022400
0,0,431151,990.0,943.0,1426.0,137.0,,,990.0,137.0,70.43436661176133
1,1,431152,1078.0,833.0,2091.0,247.0,,,1034.0,192.0,67.22516063366625
2,2,431153,1171.0,740.0,1524.0,340.0,,,1079.6666666666667,241.33333333333331,122.6399427411622
3,3,431154,1231.0,665.0,1450.0,415.0,,,1160.0,334.0,103.64094000174084
4,4,431155,1285.0,601.0,1286.0,479.0,,,1229.0,411.3333333333333,74.56019194062092
5,5,431156,1314.0,568.0,1145.0,512.0,,,1276.6666666666667,468.6666666666667,49.50981945253099
6,6,431157,1325.0,550.0,1456.0,530.0,,,1308.0,507.0,20.102515044419498
7,7,431158,1324.0,555.0,1408.0,525.0,,,1321.0,522.3333333333334,0.4714045207909245
8,8,431159,1315.0,567.0,1707.0,513.0,,,1321.3333333333333,522.6666666666666,14.895935314336104
9,9,431160,1296.0,584.0,1611.0,496.0,,,1311.6666666666667,511.3333333333333,27.738861628488717
10,10,431161,1279.0,625.0,1622.0,455.0,,,1296.6666666666667,488.0,37.01351104664349
11,11,431162,1246.0,654.0,1462.0,426.0,,,1273.6666666666667,459.0,36.81183384607615
12,12,431163,1232.0,674.0,2069.0,406.0,,,1252.3333333333333,429.0,32.9528282380873
13,13,431164,1217.0,702.0,2347.0,378.0,,,1231.6666666666667,403.3333333333333,28.031728055504832
14,14,431165,1210.0,730.0,2334.0,350.0,,,1219.6666666666667,378.0,27.35974333862724
15,15,431166,1201.0,750.0,2300.0,330.0,,,1209.3333333333333,352.6666666666667,27.65662468358872
16,16,431167,1195.0,782.0,1798.0,298.0,,,1202.0,326.0,27.051391420364613
17,17,431168,1179.0,805.0,2172.0,275.0,,,1191.6666666666667,301.0,27.497474631520472
18,18,431169,1159.0,821.0,2172.0,259.0,,,1177.6666666666667,277.3333333333333,24.839484696748443
19,19,431170,1138.0,830.0,1980.0,250.0,,,1158.6666666666667,261.3333333333333,25.51905606056441
20,20,431171,1109.0,836.0,2304.0,244.0,,,1135.3333333333333,251.0,23.935097428021585
21,21,431172,1089.0,837.0,2314.0,243.0,,,1112.0,245.66666666666663,21.592179654268783
22,22,431173,1074.0,840.0,2199.0,240.0,,,1090.6666666666667,242.33333333333331,15.839472494022372
23,23,431174,1062.0,843.0,1322.0,237.0,,,1075.0,240.0,12.775845264491274
24,24,431175,1051.0,832.0,2105.0,248.0,,,1062.3333333333333,241.66666666666663,10.354816378005928
25,25,431176,1048.0,823.0,634.0,257.0,,,1053.6666666666667,247.33333333333331,11.040330107786197
26,26,431177,1046.0,814.0,1000.0,266.0,,,1048.3333333333333,257.0,6.324555320336759
27,27,431178,1045.0,814.0,1008.0,266.0,,,1046.3333333333333,263.0,3.605551275463989
28,28,431179,1042.0,814.0,1026.0,266.0,,,1044.3333333333333,266.0,1.3333333333332575
29,29,431180,1042.0,814.0,832.0,266.0,5.0,1.0,1043.0,266.0,0.3333333333332575
30,30,431181,1044.0,814.0,866.0,266.0,5.0,1.0,1042.6666666666667,266.0,0.6666666666665151
31,31,431182,1044.0,814.0,863.0,266.0,5.0,1.0,1043.3333333333333,266.0,0.7453559924999892
32,32,431183,1044.0,815.0,909.0,265.0,5.0,1.0,1044.0,265.6666666666667,0.0
33,33,431184,1044.0,814.0,952.0,266.0,5.0,1.0,1044.0,265.6666666666667,0.4714045207910048
34,34,431185,1045.0,815.0,1039.0,265.0,5.0,1.0,1044.3333333333333,265.3333333333333,0.3333333333334849
35,35,431186,1045.0,815.0,1069.0,265.0,5.0,1.0,1044.6666666666667,265.3333333333333,0.7453559924997859
36,36,431187,1046.0,815.0,1079.0,265.0,5.0,1.0,1045.3333333333333,265.0,0.4714045207911254
37,37,431188,1046.0,816.0,1114.0,264.0,5.0,1.0,1045.6666666666667,264.6666666666667,0.3333333333333144
38,38,431189,1045.0,814.0,1042.0,266.0,5.0,1.0,1045.6666666666667,265.0,0.3333333333332575
39,39,431190,1047.0,815.0,1073.0,265.0,5.0,1.0,1046.0,265.0,1.0
40,40,431191,1046.0,813.0,1039.0,267.0,5.0,1.0,1046.0,266.0,0.0
41,41,431192,1045.0,814.0,1085.0,266.0,5.0,1.0,1046.0,266.0,0.3333333333333144
42,42,431193,1047.0,814.0,1063.0,266.0,5.0,1.0,1046.0,266.3333333333333,0.4714045207909647
43,43,431194,1047.0,814.0,1021.0,266.0,5.0,1.0,1046.3333333333333,266.0,0.6666666666667425
44,44,431195,1047.0,814.0,1002.0,266.0,5.0,1.0,1047.0,266.0,0.3333333333332575
45,45,431196,1046.0,814.0,1030.0,266.0,5.0,1.0,1046.6666666666667,266.0,0.3333333333334849
46,46,431197,1046.0,814.0,1033.0,266.0,5.0,1.0,1046.3333333333333,266.0,0.0
47,47,431198,1047.0,814.0,983.0,266.0,5.0,1.0,1046.3333333333333,266.0,0.7453559924999892
48,48,431199,1048.0,813.0,1092.0,267.0,5.0,1.0,1047.0,266.3333333333333,0.4714045207910048
49,49,431200,1047.0,813.0,1052.0,267.0,5.0,1.0,1047.3333333333333,266.6666666666667,0.6666666666666288
50,50,431201,1047.0,812.0,1141.0,268.0,5.0,1.0,1047.3333333333333,267.3333333333333,0.3333333333332575
51,51,431202,1047.0,813.0,1106.0,267.0,5.0,1.0,1047.0,267.3333333333333,0.4714045207910048
52,52,431203,1046.0,812.0,1005.0,268.0,5.0,1.0,1046.6666666666667,267.6666666666667,0.4714045207911657
53,53,431204,1046.0,813.0,1025.0,267.0,5.0,1.0,1046.3333333333333,267.3333333333333,0.3333333333332575
54,54,431205,1046.0,813.0,1030.0,267.0,5.0,1.0,1046.0,267.3333333333333,0.3333333333333144
55,55,431206,1046.0,813.0,1031.0,267.0,5.0,1.0,1046.0,267.0,0.0
56,56,431207,1046.0,813.0,1060.0,267.0,5.0,1.0,1046.0,267.0,0.0
57,57,431208,1046.0,813.0,997.0,267.0,5.0,1.0,1046.0,267.0,0.0
58,58,431209,1046.0,813.0,1038.0,267.0,5.0,1.0,1046.0,267.0,0.0
59,59,431210,1046.0,813.0,1012.0,267.0,5.0,1.0,1046.0,267.0,0.0
60,60,431211,1046.0,813.0,1020.0,267.0,5.0,1.0,1046.0,267.0,0.3333333333332575
61,61,431212,1047.0,813.0,1043.0,267.0,5.0,1.0,1046.3333333333333,267.0,0.3333333333333144
62,62,431213,1046.0,812.0,1022.0,268.0,5.0,1.0,1046.3333333333333,267.3333333333333,1.6666666666666856
63,63,431214,1046.0,808.0,1016.0,272.0,5.0,1.0,1046.3333333333333,269.0,2.538591035287952
64,64,431215,1050.0,806.0,926.0,274.0,5.0,1.0,1047.3333333333333,271.3333333333333,2.40370085030941
65,65,431216,1050.0,806.0,938.0,274.0,5.0,1.0,1048.6666666666667,273.3333333333333,1.4907119849998005
66,66,431217,1050.0,806.0,923.0,274.0,5.0,1.0,1050.0,274.0,0.4714045207909647
67,67,431218,1051.0,805.0,879.0,275.0,5.0,1.0,1050.3333333333333,274.3333333333333,0.4714045207911657
68,68,431219,1051.0,805.0,879.0,275.0,5.0,1.0,1050.6666666666667,274.6666666666667,0.3333333333332575
69,69,431220,1051.0,806.0,888.0,274.0,5.0,1.0,1051.0,274.6666666666667,0.0
70,70,431221,1051.0,805.0,863.0,275.0,5.0,1.0,1051.0,274.6666666666667,0.0
71,71,431222,1051.0,805.0,815.0,275.0,5.0,1.0,1051.0,274.6666666666667,0.3333333333333712
72,72,431223,1051.0,807.0,934.0,273.0,5.0,1.0,1051.0,274.3333333333333,0.0
73,73,431224,1051.0,805.0,884.0,275.0,5.0,1.0,1051.0,274.3333333333333,0.9428090415820902
74,74,431225,1049.0,807.0,911.0,273.0,5.0,1.0,1050.3333333333333,273.6666666666667,0.6666666666665151
75,75,431226,1049.0,807.0,879.0,273.0,5.0,1.0,1049.6666666666667,273.6666666666667,0.3333333333332575
76,76,431227,1052.0,805.0,851.0,275.0,5.0,1.0,1050.0,273.6666666666667,1.201850425154642
77,77,431228,1052.0,805.0,810.0,275.0,5.0,1.0,1051.0,274.3333333333333,1.2018504251546736
78,78,431229,1052.0,805.0,817.0,275.0,5.0,1.0,1052.0,275.0,0.0
79,79,431230,1052.0,805.0,818.0,275.0,5.0,1.0,1052.0,275.0,0.3333333333332575
80,80,431231,1051.0,805.0,768.0,275.0,5.0,1.0,1051.6666666666667,275.0,0.3333333333333144
81,81,431232,1052.0,804.0,751.0,276.0,5.0,1.0,1051.6666666666667,275.3333333333333,0.3333333333334849
82,82,431233,1051.0,805.0,851.0,275.0,5.0,1.0,1051.3333333333333,275.3333333333333,0.3333333333334849
83,83,431234,1052.0,805.0,828.0,275.0,5.0,1.0,1051.6666666666667,275.3333333333333,0.9428090415820902
84,84,431235,1050.0,806.0,827.0,274.0,5.0,1.0,1051.0,274.6666666666667,1.054092553389436
85,85,431236,1052.0,802.0,735.0,278.0,5.0,1.0,1051.3333333333333,275.6666666666667,1.666666666666606
86,86,431237,1048.0,802.0,761.0,278.0,5.0,1.0,1050.0,276.6666666666667,2.0275875100993943
87,87,431238,1049.0,800.0,704.0,280.0,5.0,1.0,1049.6666666666667,278.6666666666667,2.748737083745089
88,88,431239,1050.0,794.0,612.0,286.0,5.0,1.0,1049.0,281.3333333333333,4.013864859597426
89,89,431240,1049.0,790.0,728.0,290.0,5.0,1.0,1049.3333333333333,285.3333333333333,3.3499585403736827
90,90,431241,1050.0,790.0,776.0,290.0,5.0,1.0,1049.6666666666667,288.6666666666667,1.6996731711975874
91,91,431242,1049.0,789.0,728.0,291.0,5.0,1.0,1049.3333333333333,290.3333333333333,0.9428090415819697
92,92,431243,1047.0,788.0,762.0,292.0,5.0,1.0,1048.6666666666667,291.0,1.374368541872696
93,93,431244,1046.0,789.0,700.0,291.0,5.0,1.0,1047.3333333333333,291.3333333333333,0.6666666666665151
94,94,431245,1047.0,789.0,762.0,291.0,5.0,1.0,1046.6666666666667,291.3333333333333,0.0
95,95,431246,1047.0,788.0,728.0,292.0,5.0,1.0,1046.6666666666667,291.3333333333333,0.6666666666666856
96,96,431247,1046.0,787.0,791.0,293.0,5.0,1.0,1046.6666666666667,292.0,0.3333333333333144
97,97,431248,1047.0,788.0,768.0,292.0,5.0,1.0,1046.6666666666667,292.3333333333333,0.3333333333332575
98,98,431249,1048.0,788.0,708.0,292.0,5.0,1.0,1047.0,292.3333333333333,0.7453559924999892
99,99,431250,1048.0,788.0,692.0,292.0,5.0,1.0,1047.6666666666667,292.0,0.3333333333332575
100,100,431251,1048.0,788.0,717.0,292.0,5.0,1.0,1048.0,292.0,0.3333333333333144
101,101,431252,1048.0,787.0,748.0,293.0,5.0,1.0,1048.0,292.3333333333333,0.3333333333333712
102,102,431253,1048.0,787.0,745.0,293.0,5.0,1.0,1048.0,292.6666666666667,0.3333333333333144
103,103,431254,1048.0,787.0,774.0,293.0,5.0,1.0,1048.0,293.0,0.7453559924999892
104,104,431255,1046.0,786.0,762.0,294.0,5.0,1.0,1047.3333333333333,293.3333333333333,0.7453559924998113
105,105,431256,1046.0,786.0,753.0,294.0,5.0,1.0,1046.6666666666667,293.6666666666667,0.4714045207911254
106,106,431257,1047.0,786.0,723.0,294.0,5.0,1.0,1046.3333333333333,294.0,0.3333333333334849
107,107,431258,1047.0,786.0,729.0,294.0,5.0,1.0,1046.6666666666667,294.0,0.3333333333332575
108,108,431259,1047.0,786.0,735.0,294.0,5.0,1.0,1047.0,294.0,0.0
109,109,431260,1047.0,786.0,730.0,294.0,5.0,1.0,1047.0,294.0,0.3333333333332575
110,110,431261,1046.0,786.0,700.0,294.0,5.0,1.0,1046.6666666666667,294.0,0.0
111,111,431262,1047.0,786.0,703.0,294.0,5.0,1.0,1046.6666666666667,294.0,0.0
