Unnamed: 0,nframe_10915400800,absframe_10915400800,x0_10915400800,y0_10915400800,area_10915400800,yadj_10915400800,flower_10915400800,visit_num_10915400800,sx_10915400800,sy_10915400800,speeds_10915400800
0,0,223083,21.0,592.0,714.0,488.0,,,21.0,488.0,29.295904150580505
1,1,223084,73.0,619.0,744.0,461.0,,,47.0,474.5,32.43155185240997
2,2,223085,133.0,651.0,1621.0,429.0,,,75.66666666666667,459.3333333333333,62.01433526030717
3,3,223086,187.0,676.0,2315.0,404.0,,,131.0,431.3333333333333,57.57410683439022
4,4,223087,230.0,691.0,1964.0,389.0,,,183.33333333333331,407.3333333333333,47.01300056603726
5,5,223088,267.0,695.0,1800.0,385.0,,,228.0,392.6666666666667,34.132096331752024
6,6,223089,289.0,685.0,1818.0,395.0,,,262.0,389.6666666666667,26.436506745197786
7,7,223090,309.0,684.0,1114.0,396.0,,,288.3333333333333,392.0,22.10329286680058
8,8,223091,328.0,669.0,479.0,411.0,,,308.6666666666667,400.6666666666667,20.431457227629256
9,9,223092,343.0,656.0,222.0,424.0,,,326.6666666666667,410.3333333333333,17.285189549952214
10,10,223093,349.0,651.0,348.0,429.0,,,340.0,421.3333333333333,12.481096817899354
11,11,223094,359.0,648.0,246.0,432.0,,,350.3333333333333,428.3333333333333,7.453559924999343
12,12,223095,365.0,652.0,651.0,428.0,0.0,1.0,357.6666666666667,429.6666666666667,8.89444270941752
13,13,223096,375.0,645.0,431.0,435.0,0.0,1.0,366.3333333333333,431.6666666666667,6.54896090146286
14,14,223097,378.0,643.0,225.0,437.0,0.0,1.0,372.6666666666667,433.3333333333333,4.71404520791033
15,15,223098,375.0,642.0,315.0,438.0,0.0,1.0,376.0,436.6666666666667,1.3743685418725309
16,16,223099,376.0,641.0,343.0,439.0,0.0,1.0,376.3333333333333,438.0,1.3333333333333144
17,17,223100,374.0,643.0,399.0,437.0,0.0,1.0,375.0,438.0,1.0540925533894538
18,18,223101,378.0,643.0,433.0,437.0,0.0,1.0,376.0,437.6666666666667,1.2018504251546736
19,19,223102,379.0,643.0,445.0,437.0,0.0,1.0,377.0,437.0,2.0
20,20,223103,380.0,643.0,432.0,437.0,0.0,1.0,379.0,437.0,0.3333333333333144
21,21,223104,379.0,643.0,443.0,437.0,0.0,1.0,379.3333333333333,437.0,1.0
22,22,223105,379.0,646.0,379.0,434.0,0.0,1.0,379.3333333333333,436.0,0.3333333333333144
23,23,223106,380.0,644.0,453.0,436.0,0.0,1.0,379.3333333333333,435.6666666666667,0.4714045207910853
24,24,223107,380.0,644.0,418.0,436.0,0.0,1.0,379.6666666666667,435.3333333333333,0.7453559924999384
25,25,223108,380.0,644.0,447.0,436.0,0.0,1.0,380.0,436.0,0.7453559924999384
26,26,223109,379.0,646.0,370.0,434.0,0.0,1.0,379.6666666666667,435.3333333333333,0.3333333333333144
27,27,223110,380.0,645.0,429.0,435.0,0.0,1.0,379.6666666666667,435.0,0.3333333333333144
28,28,223111,380.0,643.0,447.0,437.0,0.0,1.0,379.6666666666667,435.3333333333333,1.2018504251546736
29,29,223112,377.0,649.0,440.0,431.0,0.0,1.0,379.0,434.3333333333333,1.943650631615068
30,30,223113,377.0,650.0,459.0,430.0,0.0,1.0,378.0,432.6666666666667,2.5385910352880043
31,31,223114,377.0,650.0,417.0,430.0,0.0,1.0,377.0,430.3333333333333,0.7453559924998875
32,32,223115,378.0,651.0,471.0,429.0,0.0,1.0,377.3333333333333,429.6666666666667,1.6666666666666856
33,33,223116,382.0,650.0,485.0,430.0,0.0,1.0,379.0,429.6666666666667,0.7453559924999384
34,34,223117,375.0,649.0,897.0,431.0,0.0,1.0,378.3333333333333,430.0,1.2018504251546736
35,35,223118,375.0,649.0,897.0,431.0,0.0,1.0,377.3333333333333,430.6666666666667,2.1343747458109523
36,36,223119,378.0,655.0,895.0,425.0,0.0,1.0,376.0,429.0,2.687419249432824
37,37,223120,382.0,653.0,699.0,427.0,0.0,1.0,378.3333333333333,427.6666666666667,2.8674417556809177
38,38,223121,382.0,654.0,654.0,426.0,0.0,1.0,380.6666666666667,426.0,1.3743685418725309
39,39,223122,382.0,654.0,671.0,426.0,0.0,1.0,382.0,426.3333333333333,0.6666666666666288
40,40,223123,382.0,655.0,721.0,425.0,0.0,1.0,382.0,425.6666666666667,0.0
41,41,223124,382.0,654.0,740.0,426.0,0.0,1.0,382.0,425.6666666666667,0.4714045207910451
42,42,223125,381.0,655.0,708.0,425.0,0.0,1.0,381.6666666666667,425.3333333333333,0.0
43,43,223126,382.0,655.0,676.0,425.0,0.0,1.0,381.6666666666667,425.3333333333333,0.6666666666666288
44,44,223127,384.0,654.0,695.0,426.0,0.0,1.0,382.3333333333333,425.3333333333333,1.0540925533894718
45,45,223128,384.0,654.0,678.0,426.0,0.0,1.0,383.3333333333333,425.6666666666667,0.3333333333333712
46,46,223129,383.0,655.0,700.0,425.0,0.0,1.0,383.6666666666667,425.6666666666667,0.7453559924999638
47,47,223130,382.0,655.0,684.0,425.0,0.0,1.0,383.0,425.3333333333333,0.4714045207910048
48,48,223131,383.0,655.0,681.0,425.0,0.0,1.0,382.6666666666667,425.0,0.3333333333333712
49,49,223132,382.0,655.0,683.0,425.0,0.0,1.0,382.3333333333333,425.0,0.6666666666666288
50,50,223133,380.0,655.0,646.0,425.0,0.0,1.0,381.6666666666667,425.0,1.0540925533894538
51,51,223134,380.0,656.0,645.0,424.0,0.0,1.0,380.6666666666667,424.6666666666667,0.6666666666666856
52,52,223135,380.0,655.0,634.0,425.0,0.0,1.0,380.0,424.6666666666667,0.3333333333333144
53,53,223136,381.0,655.0,645.0,425.0,0.0,1.0,380.3333333333333,424.6666666666667,0.3333333333333144
54,54,223137,379.0,656.0,714.0,424.0,0.0,1.0,380.0,424.6666666666667,0.6666666666666856
55,55,223138,380.0,657.0,688.0,423.0,0.0,1.0,380.0,424.0,0.7453559924999384
56,56,223139,380.0,657.0,635.0,423.0,0.0,1.0,379.6666666666667,423.3333333333333,1.0540925533894538
57,57,223140,382.0,657.0,594.0,423.0,0.0,1.0,380.6666666666667,423.0,0.4714045207910048
58,58,223141,381.0,658.0,630.0,422.0,0.0,1.0,381.0,422.6666666666667,0.4714045207910451
59,59,223142,381.0,658.0,611.0,422.0,0.0,1.0,381.3333333333333,422.3333333333333,0.3333333333333144
60,60,223143,382.0,658.0,577.0,422.0,0.0,1.0,381.3333333333333,422.0,0.0
61,61,223144,381.0,658.0,582.0,422.0,0.0,1.0,381.3333333333333,422.0,0.3333333333333712
62,62,223145,382.0,658.0,594.0,422.0,0.0,1.0,381.6666666666667,422.0,0.3333333333333712
63,63,223146,381.0,658.0,594.0,422.0,0.0,1.0,381.3333333333333,422.0,0.3333333333333712
64,64,223147,382.0,658.0,492.0,422.0,0.0,1.0,381.6666666666667,422.0,0.3333333333333144
65,65,223148,382.0,659.0,507.0,421.0,0.0,1.0,381.6666666666667,421.6666666666667,0.4714045207910451
66,66,223149,382.0,659.0,488.0,421.0,0.0,1.0,382.0,421.3333333333333,0.4714045207910048
67,67,223150,383.0,659.0,489.0,421.0,0.0,1.0,382.3333333333333,421.0,0.3333333333333712
68,68,223151,383.0,659.0,492.0,421.0,0.0,1.0,382.6666666666667,421.0,0.3333333333333144
69,69,223152,383.0,659.0,490.0,421.0,0.0,1.0,383.0,421.0,0.3333333333333144
70,70,223153,382.0,659.0,503.0,421.0,0.0,1.0,382.6666666666667,421.0,0.3333333333333712
71,71,223154,382.0,659.0,524.0,421.0,0.0,1.0,382.3333333333333,421.0,1.0540925533894718
72,72,223155,384.0,656.0,560.0,424.0,0.0,1.0,382.6666666666667,422.0,0.3333333333333144
73,73,223156,382.0,658.0,458.0,422.0,0.0,1.0,382.6666666666667,422.3333333333333,0.3333333333333712
74,74,223157,382.0,658.0,458.0,422.0,0.0,1.0,382.6666666666667,422.6666666666667,0.9428090415820902
75,75,223158,382.0,658.0,503.0,422.0,0.0,1.0,382.0,422.0,0.3333333333333144
76,76,223159,382.0,659.0,454.0,421.0,0.0,1.0,382.0,421.6666666666667,1.0540925533894538
77,77,223160,383.0,655.0,528.0,425.0,0.0,1.0,382.3333333333333,422.6666666666667,0.4714045207910451
78,78,223161,383.0,657.0,516.0,423.0,0.0,1.0,382.6666666666667,423.0,0.7453559924999384
79,79,223162,383.0,657.0,492.0,423.0,0.0,1.0,383.0,423.6666666666667,0.0
80,80,223163,383.0,655.0,420.0,425.0,0.0,1.0,383.0,423.6666666666667,0.7453559924998875
81,81,223164,382.0,655.0,429.0,425.0,0.0,1.0,382.6666666666667,424.3333333333333,1.3743685418725309
82,82,223165,387.0,658.0,239.0,422.0,0.0,1.0,384.0,424.0,1.3333333333333144
83,83,223166,387.0,655.0,350.0,425.0,0.0,1.0,385.3333333333333,424.0,1.9436506316151163
84,84,223167,387.0,658.0,251.0,422.0,0.0,1.0,387.0,423.0,1.8856180831641
85,85,223168,391.0,654.0,218.0,426.0,0.0,1.0,388.3333333333333,424.3333333333333,1.3333333333333712
86,86,223169,391.0,655.0,198.0,425.0,0.0,1.0,389.6666666666667,424.3333333333333,1.6996731711975652
87,87,223170,392.0,657.0,195.0,423.0,0.0,1.0,391.3333333333333,424.6666666666667,1.0540925533894718
88,88,223171,392.0,657.0,202.0,423.0,0.0,1.0,391.6666666666667,423.6666666666667,0.7453559924999384
89,89,223172,392.0,657.0,196.0,423.0,0.0,1.0,392.0,423.0,0.3333333333333144
90,90,223173,392.0,656.0,203.0,424.0,0.0,1.0,392.0,423.3333333333333,0.0
91,91,223174,392.0,657.0,219.0,423.0,0.0,1.0,392.0,423.3333333333333,0.0
92,92,223175,392.0,657.0,204.0,423.0,0.0,1.0,392.0,423.3333333333333,0.3333333333333144
93,93,223176,392.0,657.0,189.0,423.0,0.0,1.0,392.0,423.0,0.7453559924999384
94,94,223177,394.0,656.0,193.0,424.0,0.0,1.0,392.6666666666667,423.3333333333333,0.6666666666666288
95,95,223178,394.0,657.0,180.0,423.0,0.0,1.0,393.3333333333333,423.3333333333333,1.0
96,96,223179,395.0,657.0,180.0,423.0,0.0,1.0,394.3333333333333,423.3333333333333,0.4714045207910048
97,97,223180,393.0,657.0,156.0,423.0,0.0,1.0,394.0,423.0,0.7453559924999384
98,98,223181,393.0,659.0,157.0,421.0,0.0,1.0,393.6666666666667,422.3333333333333,0.7453559924999129
99,99,223182,394.0,659.0,143.0,421.0,0.0,1.0,393.3333333333333,421.6666666666667,0.7453559924999384
100,100,223183,392.0,659.0,137.0,421.0,0.0,1.0,393.0,421.0,0.3333333333333144
101,101,223184,394.0,659.0,160.0,421.0,0.0,1.0,393.3333333333333,421.0,0.0
102,102,223185,394.0,659.0,167.0,421.0,0.0,1.0,393.3333333333333,421.0,1.0
103,103,223186,395.0,659.0,168.0,421.0,0.0,1.0,394.3333333333333,421.0,0.0
104,104,223187,394.0,659.0,159.0,421.0,0.0,1.0,394.3333333333333,421.0,0.3333333333333144
105,105,223188,394.0,660.0,162.0,420.0,0.0,1.0,394.3333333333333,420.6666666666667,0.3333333333333712
106,106,223189,395.0,660.0,169.0,420.0,0.0,1.0,394.3333333333333,420.3333333333333,0.3333333333333144
107,107,223190,394.0,660.0,194.0,420.0,0.0,1.0,394.3333333333333,420.0,0.6666666666666856
108,108,223191,396.0,660.0,160.0,420.0,0.0,1.0,395.0,420.0,0.0
109,109,223192,395.0,660.0,160.0,420.0,0.0,1.0,395.0,420.0,0.3333333333333144
110,110,223193,395.0,660.0,165.0,420.0,0.0,1.0,395.3333333333333,420.0,0.3333333333333144
111,111,223194,395.0,660.0,165.0,420.0,0.0,1.0,395.0,420.0,1.0
112,112,223195,395.0,657.0,165.0,423.0,0.0,1.0,395.0,421.0,0.9428090415820902
113,113,223196,397.0,658.0,167.0,422.0,0.0,1.0,395.6666666666667,421.6666666666667,1.201850425154642
114,114,223197,397.0,657.0,159.0,423.0,0.0,1.0,396.3333333333333,422.6666666666667,1.0540925533894538
115,115,223198,398.0,656.0,155.0,424.0,0.0,1.0,397.3333333333333,423.0,0.9428090415820902
116,116,223199,399.0,656.0,143.0,424.0,0.0,1.0,398.0,423.6666666666667,0.94280904158205
117,117,223200,399.0,655.0,143.0,425.0,0.0,1.0,398.6666666666667,424.3333333333333,0.3333333333333712
118,118,223201,398.0,655.0,155.0,425.0,0.0,1.0,398.6666666666667,424.6666666666667,0.6666666666666288
