Unnamed: 0,nframe_71013504500,absframe_71013504500,x0_71013504500,y0_71013504500,area_71013504500,yadj_71013504500,flower_71013504500,visit_num_71013504500,sx_71013504500,sy_71013504500,speeds_71013504500
0,0,246029,1570.0,106.0,855.0,106.0,,,1570.0,106.0,4.47213595499958
1,1,246030,1574.0,114.0,1051.0,114.0,,,1572.0,110.0,4.714045207910332
2,2,246031,1570.0,124.0,840.0,124.0,,,1571.3333333333333,114.66666666666669,7.695597587076774
3,3,246032,1568.0,129.0,716.0,129.0,,,1570.6666666666667,122.33333333333331,6.472162612982584
4,4,246033,1563.0,130.0,899.0,130.0,,,1567.0,127.66666666666669,3.480102169636773
5,5,246034,1560.0,127.0,1397.0,127.0,,,1563.6666666666667,128.66666666666666,4.714045207910431
6,6,246035,1558.0,139.0,1433.0,139.0,,,1560.3333333333333,132.0,9.944289260117475
7,7,246036,1544.0,153.0,755.0,153.0,,,1554.0,139.66666666666666,12.86683937707924
8,8,246037,1537.0,158.0,750.0,158.0,,,1546.3333333333333,150.0,8.94427190999916
9,9,246038,1534.0,151.0,1015.0,151.0,,,1538.3333333333333,154.0,6.227180564089799
10,10,246039,1526.0,148.0,726.0,148.0,,,1532.3333333333333,152.33333333333334,5.46707315561887
11,11,246040,1527.0,145.0,655.0,145.0,7.0,1.0,1529.0,148.0,3.605551275463989
12,12,246041,1525.0,145.0,841.0,145.0,7.0,1.0,1526.0,146.0,0.9428090415821104
13,13,246042,1528.0,146.0,1197.0,146.0,7.0,1.0,1526.6666666666667,145.33333333333334,0.3333333333332575
14,14,246043,1528.0,145.0,1145.0,145.0,7.0,1.0,1527.0,145.33333333333334,0.7453559924999892
15,15,246044,1527.0,146.0,1078.0,146.0,7.0,1.0,1527.6666666666667,145.66666666666666,0.6666666666667425
16,16,246045,1526.0,146.0,1105.0,146.0,7.0,1.0,1527.0,145.66666666666666,0.3333333333332575
17,17,246046,1527.0,145.0,1054.0,145.0,7.0,1.0,1526.6666666666667,145.66666666666666,1.333333333333485
18,18,246047,1523.0,146.0,816.0,146.0,7.0,1.0,1525.3333333333333,145.66666666666666,0.6666666666665151
19,19,246048,1524.0,146.0,757.0,146.0,7.0,1.0,1524.6666666666667,145.66666666666666,1.0
20,20,246049,1524.0,145.0,793.0,145.0,7.0,1.0,1523.6666666666667,145.66666666666666,0.3333333333332575
21,21,246050,1524.0,146.0,804.0,146.0,7.0,1.0,1524.0,145.66666666666666,0.3333333333332575
22,22,246051,1525.0,146.0,783.0,146.0,7.0,1.0,1524.3333333333333,145.66666666666666,0.4714045207911456
23,23,246052,1525.0,146.0,811.0,146.0,7.0,1.0,1524.6666666666667,146.0,0.4714045207909848
24,24,246053,1525.0,147.0,763.0,147.0,7.0,1.0,1525.0,146.33333333333334,0.3333333333333144
25,25,246054,1525.0,147.0,787.0,147.0,7.0,1.0,1525.0,146.66666666666666,0.4714045207909848
26,26,246055,1524.0,147.0,763.0,147.0,7.0,1.0,1524.6666666666667,147.0,0.3333333333334849
27,27,246056,1524.0,147.0,777.0,147.0,7.0,1.0,1524.3333333333333,147.0,0.0
28,28,246057,1525.0,147.0,822.0,147.0,7.0,1.0,1524.3333333333333,147.0,0.0
29,29,246058,1524.0,147.0,794.0,147.0,7.0,1.0,1524.3333333333333,147.0,0.745355992500002
30,30,246059,1526.0,146.0,1136.0,146.0,7.0,1.0,1525.0,146.66666666666666,0.7453559924998875
31,31,246060,1526.0,145.0,1472.0,145.0,7.0,1.0,1525.3333333333333,146.0,1.4907119849999022
32,32,246061,1526.0,143.0,846.0,143.0,7.0,1.0,1526.0,144.66666666666666,1.201850425154705
33,33,246062,1524.0,143.0,747.0,143.0,7.0,1.0,1525.3333333333333,143.66666666666666,1.201850425154579
34,34,246063,1524.0,142.0,781.0,142.0,7.0,1.0,1524.6666666666667,142.66666666666666,0.7453559924999892
35,35,246064,1524.0,142.0,785.0,142.0,7.0,1.0,1524.0,142.33333333333334,0.3333333333333428
36,36,246065,1524.0,142.0,775.0,142.0,7.0,1.0,1524.0,142.0,0.4714045207909848
37,37,246066,1523.0,143.0,734.0,143.0,7.0,1.0,1523.6666666666667,142.33333333333334,0.3333333333333428
38,38,246067,1524.0,141.0,734.0,141.0,7.0,1.0,1523.6666666666667,142.0,0.3333333333334849
39,39,246068,1523.0,142.0,640.0,142.0,7.0,1.0,1523.3333333333333,142.0,1.2018504251546578
40,40,246069,1520.0,141.0,647.0,141.0,7.0,1.0,1522.3333333333333,141.33333333333334,1.3333333333332575
41,41,246070,1520.0,141.0,685.0,141.0,7.0,1.0,1521.0,141.33333333333334,1.0
42,42,246071,1520.0,142.0,668.0,142.0,7.0,1.0,1520.0,141.33333333333334,0.3333333333333144
43,43,246072,1520.0,142.0,689.0,142.0,7.0,1.0,1520.0,141.66666666666666,0.3333333333333428
