Unnamed: 0,nframe_61715441800,absframe_61715441800,x0_61715441800,y0_61715441800,area_61715441800,yadj_61715441800,flower_61715441800,visit_num_61715441800,sx_61715441800,sy_61715441800,speeds_61715441800
0,0,506379,625.0,210.0,1140.0,870.0,,,625.0,870.0,28.74456470360962
1,1,506380,638.0,266.0,1539.0,814.0,,,631.5,842.0,40.02117495082381
2,2,506381,666.0,353.0,1083.0,727.0,,,643.0,803.6666666666666,67.95178028899939
3,3,506382,659.0,411.0,1099.0,669.0,,,654.3333333333334,736.6666666666666,66.8040251614959
4,4,506383,607.0,464.0,1917.0,616.0,,,644.0,670.6666666666666,66.11269839364354
5,5,506384,553.0,516.0,634.0,564.0,,,606.3333333333334,616.3333333333334,73.91060666628154
6,6,506385,493.0,558.0,1400.0,522.0,,,551.0,567.3333333333334,59.51097004381256
7,7,506386,450.0,549.0,322.0,531.0,,,498.6666666666667,539.0,49.51879553372752
8,8,506387,415.0,571.0,2439.0,509.0,,,452.6666666666667,520.6666666666666,45.666666666666686
9,9,506388,356.0,558.0,667.0,522.0,,,407.0,520.6666666666666,53.61799034735348
10,10,506389,295.0,592.0,1928.0,488.0,,,355.3333333333333,506.3333333333333,65.363938409833
11,11,506390,219.0,577.0,298.0,503.0,,,290.0,504.3333333333333,75.33333333333334
12,12,506391,130.0,558.0,979.0,522.0,,,214.66666666666663,504.3333333333333,79.00773520499256
13,13,506392,83.0,486.0,381.0,594.0,,,144.0,539.6666666666666,79.2464510246358
14,14,506393,45.0,415.0,2240.0,665.0,,,86.0,593.6666666666666,79.68967589621919
15,15,506394,55.0,331.0,267.0,749.0,,,61.0,669.3333333333334,77.28806146129196
16,16,506395,63.0,255.0,781.0,825.0,,,54.333333333333336,746.3333333333334,70.82529366139057
17,17,506396,20.0,204.0,31.0,876.0,,,46.0,816.6666666666666,55.26702854726717
18,18,506397,8.0,172.0,784.0,908.0,,,30.33333333333333,869.6666666666666,27.66867462592954
