Unnamed: 0,nframe_61214300102,absframe_61214300102,x0_61214300102,y0_61214300102,area_61214300102,yadj_61214300102,flower_61214300102,visit_num_61214300102,sx_61214300102,sy_61214300102,speeds_61214300102
0,0,351081,897.0,510.0,2052.0,510.0,3.0,1.0,897.0,510.0,3.3541019662496847
1,1,351082,900.0,516.0,466.0,516.0,3.0,1.0,898.5,513.0,1.118033988749895
2,2,351083,900.0,516.0,439.0,516.0,3.0,1.0,899.0,514.0,1.7950549357114522
3,3,351084,899.0,515.0,399.0,515.0,3.0,1.0,899.6666666666666,515.6666666666666,0.7453559924998622
4,4,351085,899.0,514.0,245.0,514.0,3.0,1.0,899.3333333333334,515.0,1.3743685418725995
5,5,351086,899.0,512.0,97.0,512.0,3.0,1.0,899.0,513.6666666666666,1.201850425154642
6,6,351087,901.0,512.0,59.0,512.0,3.0,1.0,899.6666666666666,512.6666666666666,1.414213562373055
7,7,351088,902.0,511.0,42.0,511.0,3.0,1.0,900.6666666666666,511.6666666666667,1.2018504251546736
8,8,351089,902.0,510.0,25.0,510.0,3.0,1.0,901.6666666666666,511.0,0.7453559924999638
9,9,351090,902.0,510.0,25.0,510.0,3.0,1.0,902.0,510.3333333333333,0.0
10,10,351091,902.0,511.0,22.0,511.0,3.0,1.0,902.0,510.3333333333333,0.3333333333333712
11,11,351092,902.0,511.0,23.0,511.0,3.0,1.0,902.0,510.6666666666667,0.3333333333333144
12,12,351093,902.0,511.0,16.0,511.0,3.0,1.0,902.0,511.0,0.0
13,13,351094,902.0,511.0,16.0,511.0,3.0,1.0,902.0,511.0,0.0
14,14,351095,902.0,511.0,14.0,511.0,3.0,1.0,902.0,511.0,0.3333333333333712
15,15,351096,901.0,511.0,8.0,511.0,3.0,1.0,901.6666666666666,511.0,0.4714045207909647
16,16,351097,901.0,512.0,7.0,512.0,3.0,1.0,901.3333333333334,511.3333333333333,35.83914681524167
17,17,351098,796.0,493.0,275.0,493.0,3.0,1.0,866.0,505.3333333333333,17.727881367432985
18,18,351099,,,,,,,848.5,502.5,1.5811388300841898
19,19,351100,900.0,515.0,203.0,515.0,3.0,1.0,848.0,504.0,53.36665625650534
20,20,351101,900.0,517.0,399.0,517.0,3.0,1.0,900.0,516.0,0.6666666666666288
21,21,351102,900.0,518.0,449.0,518.0,3.0,1.0,900.0,516.6666666666666,1.0
22,22,351103,900.0,518.0,427.0,518.0,3.0,1.0,900.0,517.6666666666666,0.4714045207910853
23,23,351104,899.0,518.0,402.0,518.0,3.0,1.0,899.6666666666666,518.0,0.0
24,24,351105,900.0,518.0,377.0,518.0,3.0,1.0,899.6666666666666,518.0,0.0
25,25,351106,900.0,518.0,367.0,518.0,3.0,1.0,899.6666666666666,518.0,0.3333333333333712
26,26,351107,899.0,517.0,286.0,517.0,3.0,1.0,899.6666666666666,517.6666666666666,0.6666666666666288
27,27,351108,900.0,516.0,118.0,516.0,3.0,1.0,899.6666666666666,517.0,1.3333333333333712
28,28,351109,900.0,514.0,39.0,514.0,3.0,1.0,899.6666666666666,515.6666666666666,0.7453559924999129
29,29,351110,,,,,,,900.0,515.0,1.0
30,30,351111,,,,,,,900.0,514.0,
31,31,351112,,,,,,,,,
32,32,351113,,,,,,,,,
33,33,351114,,,,,,,,,
34,34,351115,,,,,,,,,
35,35,351116,,,,,,,,,
36,36,351117,,,,,,,,,
37,37,351118,904.0,515.0,96.0,515.0,,,904.0,515.0,1.4142135623730951
38,38,351119,902.0,517.0,269.0,517.0,,,903.0,516.0,0.7453559924999129
39,39,351120,902.0,518.0,359.0,518.0,3.0,1.0,902.6666666666666,516.6666666666666,1.201850425154642
40,40,351121,902.0,518.0,380.0,518.0,3.0,1.0,902.0,517.6666666666666,0.7453559925000147
41,41,351122,903.0,519.0,381.0,519.0,3.0,1.0,902.3333333333334,518.3333333333334,0.4714045207909245
42,42,351123,903.0,519.0,350.0,519.0,3.0,1.0,902.6666666666666,518.6666666666666,0.4714045207910853
43,43,351124,903.0,519.0,332.0,519.0,3.0,1.0,903.0,519.0,0.3333333333333712
44,44,351125,903.0,518.0,321.0,518.0,3.0,1.0,903.0,518.6666666666666,0.4714045207910048
45,45,351126,904.0,518.0,241.0,518.0,3.0,1.0,903.3333333333334,518.3333333333334,1.943650631615068
46,46,351127,908.0,516.0,133.0,516.0,3.0,1.0,905.0,517.3333333333334,1.0540925533894718
47,47,351128,904.0,515.0,97.0,515.0,3.0,1.0,905.3333333333334,516.3333333333334,2.108185106778908
48,48,351129,906.0,512.0,29.0,512.0,3.0,1.0,906.0,514.3333333333334,1.490711984999877
49,49,351130,906.0,512.0,17.0,512.0,3.0,1.0,905.3333333333334,513.0,37.06600718837802
50,50,351131,795.0,493.0,273.0,493.0,3.0,1.0,869.0,505.6666666666667,18.769064382056392
51,51,351132,,,,,,,850.5,502.5,56.30719314616917
52,52,351133,,,,,,,795.0,493.0,
53,53,351134,,,,,,,,,
54,54,351135,,,,,,,,,
55,55,351136,,,,,,,,,
56,56,351137,,,,,,,,,
57,57,351138,,,,,,,,,
58,58,351139,,,,,,,,,
59,59,351140,,,,,,,,,
60,60,351141,,,,,,,,,
61,61,351142,,,,,,,,,
62,62,351143,,,,,,,,,
63,63,351144,,,,,,,,,
64,64,351145,,,,,,,,,
65,65,351146,,,,,,,,,
66,66,351147,,,,,,,,,
67,67,351148,,,,,,,,,
68,68,351149,,,,,,,,,
69,69,351150,,,,,,,,,
70,70,351151,,,,,,,,,
71,71,351152,,,,,,,,,
72,72,351153,898.0,517.0,5.0,517.0,,,898.0,517.0,2.692582403567252
73,73,351154,896.0,522.0,10.0,522.0,,,897.0,519.5,2.006932429798713
74,74,351155,903.0,520.0,295.0,520.0,3.0,1.0,899.0,519.6666666666666,2.134374745810944
75,75,351156,903.0,521.0,346.0,521.0,3.0,1.0,900.6666666666666,521.0,2.357022603955201
76,76,351157,903.0,521.0,339.0,521.0,3.0,1.0,903.0,520.6666666666666,0.3333333333333712
77,77,351158,903.0,521.0,304.0,521.0,3.0,1.0,903.0,521.0,0.0
78,78,351159,903.0,521.0,281.0,521.0,3.0,1.0,903.0,521.0,0.0
79,79,351160,903.0,521.0,275.0,521.0,3.0,1.0,903.0,521.0,2.6874192494329017
80,80,351161,910.0,517.0,122.0,517.0,3.0,1.0,905.3333333333334,519.6666666666666,2.8284271247461903
81,81,351162,909.0,515.0,74.0,515.0,3.0,1.0,907.3333333333334,517.6666666666666,4.013864859597407
82,82,351163,911.0,512.0,9.0,512.0,3.0,1.0,910.0,514.6666666666666,1.1666666666666288
83,83,351164,,,,,,,910.0,513.5,1.8027756377319943
84,84,351165,,,,,,,911.0,512.0,
85,85,351166,,,,,,,,,
86,86,351167,,,,,,,,,
87,87,351168,,,,,,,,,
88,88,351169,,,,,,,,,
89,89,351170,,,,,,,,,
90,90,351171,,,,,,,,,
91,91,351172,,,,,,,,,
92,92,351173,,,,,,,,,
93,93,351174,,,,,,,,,
94,94,351175,,,,,,,,,
95,95,351176,,,,,,,,,
96,96,351177,,,,,,,,,
97,97,351178,,,,,,,,,
98,98,351179,,,,,,,,,
99,99,351180,,,,,,,,,
100,100,351181,,,,,,,,,
101,101,351182,,,,,,,,,
102,102,351183,,,,,,,,,
103,103,351184,,,,,,,,,
104,104,351185,,,,,,,,,
105,105,351186,,,,,,,,,
106,106,351187,,,,,,,,,
107,107,351188,,,,,,,,,
108,108,351189,,,,,,,,,
109,109,351190,,,,,,,,,
110,110,351191,,,,,,,,,
111,111,351192,,,,,,,,,
112,112,351193,,,,,,,,,
113,113,351194,,,,,,,,,
114,114,351195,,,,,,,,,
115,115,351196,,,,,,,,,
116,116,351197,,,,,,,,,
117,117,351198,896.0,519.0,6.0,519.0,,,896.0,519.0,6.576473218982953
118,118,351199,909.0,517.0,65.0,517.0,,,902.5,518.0,1.0137937550496972
119,119,351200,902.0,521.0,327.0,521.0,3.0,1.0,902.3333333333334,519.0,2.108185106778908
120,120,351201,902.0,521.0,306.0,521.0,3.0,1.0,904.3333333333334,519.6666666666666,2.6874192494329017
121,121,351202,902.0,521.0,271.0,521.0,3.0,1.0,902.0,521.0,0.0
122,122,351203,902.0,521.0,275.0,521.0,3.0,1.0,902.0,521.0,0.0
123,123,351204,902.0,521.0,257.0,521.0,3.0,1.0,902.0,521.0,2.8480012484391413
124,124,351205,910.0,518.0,62.0,518.0,3.0,1.0,904.6666666666666,520.0,3.726779962499666
125,125,351206,912.0,516.0,17.0,516.0,3.0,1.0,908.0,518.3333333333334,3.333333333333303
126,126,351207,910.0,515.0,7.0,515.0,3.0,1.0,910.6666666666666,516.3333333333334,0.8975274678558
127,127,351208,,,,,,,911.0,515.5,1.118033988749895
128,128,351209,,,,,,,910.0,515.0,
129,129,351210,,,,,,,,,
130,130,351211,,,,,,,,,
131,131,351212,,,,,,,,,
132,132,351213,,,,,,,,,
133,133,351214,,,,,,,,,
134,134,351215,,,,,,,,,
135,135,351216,,,,,,,,,
136,136,351217,,,,,,,,,
137,137,351218,799.0,495.0,570.0,495.0,,,799.0,495.0,3.0413812651491097
138,138,351219,798.0,501.0,717.0,501.0,,,798.5,498.0,2.166666666666681
139,139,351220,801.0,492.0,353.0,492.0,,,799.3333333333334,496.0,0.5270462766947179
140,140,351221,,,,,,,799.5,496.5,4.743416490252569
141,141,351222,,,,,,,801.0,492.0,
142,142,351223,,,,,,,,,
143,143,351224,,,,,,,,,
144,144,351225,,,,,,,,,
145,145,351226,,,,,,,,,
146,146,351227,,,,,,,,,
147,147,351228,,,,,,,,,
148,148,351229,,,,,,,,,
149,149,351230,,,,,,,,,
150,150,351231,,,,,,,,,
151,151,351232,,,,,,,,,
152,152,351233,,,,,,,,,
153,153,351234,,,,,,,,,
154,154,351235,,,,,,,,,
155,155,351236,,,,,,,,,
156,156,351237,,,,,,,,,
157,157,351238,,,,,,,,,
158,158,351239,,,,,,,,,
159,159,351240,,,,,,,,,
160,160,351241,,,,,,,,,
161,161,351242,,,,,,,,,
162,162,351243,,,,,,,,,
163,163,351244,,,,,,,,,
164,164,351245,803.0,478.0,55.0,478.0,,,803.0,478.0,8.06225774829855
165,165,351246,801.0,494.0,394.0,494.0,,,802.0,486.0,5.0990195135927845
166,166,351247,799.0,501.0,584.0,501.0,,,801.0,491.0,7.84573486395989
167,167,351248,798.0,501.0,692.0,501.0,,,799.3333333333334,498.6666666666667,2.748737083745089
168,168,351249,799.0,502.0,695.0,502.0,,,798.6666666666666,501.3333333333333,0.3333333333333712
169,169,351250,799.0,502.0,705.0,502.0,,,798.6666666666666,501.6666666666667,0.4714045207910853
170,170,351251,799.0,500.0,690.0,500.0,,,799.0,501.3333333333333,2.687419249432817
171,171,351252,800.0,494.0,468.0,494.0,,,799.3333333333334,498.6666666666667,2.7487370837451164
172,172,351253,801.0,494.0,370.0,494.0,,,800.0,496.0,1.699673171197621
173,173,351254,800.0,495.0,371.0,495.0,,,800.3333333333334,494.3333333333333,0.3333333333332575
174,174,351255,801.0,494.0,135.0,494.0,,,800.6666666666666,494.3333333333333,0.2357022603955024
