Unnamed: 0,nframe_91212582200,absframe_91212582200,x0_91212582200,y0_91212582200,area_91212582200,yadj_91212582200,flower_91212582200,visit_num_91212582200,sx_91212582200,sy_91212582200,speeds_91212582200
0,0,119354,1454.0,120.0,1302.0,960.0,,,1454.0,960.0,32.59601202601324
1,1,119355,1389.0,125.0,1840.0,955.0,,,1421.5,957.5,30.4092456700627
2,2,119356,1331.0,134.0,489.0,946.0,,,1391.3333333333333,953.6666666666666,48.130609341203446
3,3,119357,1311.0,140.0,769.0,940.0,,,1343.6666666666667,947.0,27.58824226207821
4,4,119358,1316.0,164.0,1105.0,916.0,,,1319.3333333333333,934.0,16.679994670929037
5,5,119359,1333.0,184.0,1184.0,896.0,,,1320.0,917.3333333333334,21.54065922853801
6,6,119360,1335.0,200.0,2100.0,880.0,,,1328.0,897.3333333333334,14.24000624219592
7,7,119361,1331.0,204.0,759.0,876.0,,,1333.0,884.0,12.078447287995704
8,8,119362,1310.0,212.0,1453.0,868.0,,,1325.3333333333333,874.6666666666666,11.411495179082376
9,9,119363,1301.0,204.0,901.0,876.0,,,1314.0,873.3333333333334,11.709445380166938
10,10,119364,1296.0,207.0,872.0,873.0,,,1302.3333333333333,872.3333333333334,4.384315479321888
11,11,119365,1297.0,210.0,1186.0,870.0,5.0,1.0,1298.0,873.0,6.128258770283385
12,12,119366,1288.0,217.0,812.0,863.0,5.0,1.0,1293.6666666666667,868.6666666666666,4.068851871911259
13,13,119367,1289.0,217.0,912.0,863.0,5.0,1.0,1291.3333333333333,865.3333333333334,2.8480012484392483
14,14,119368,1300.0,218.0,1144.0,862.0,5.0,1.0,1292.3333333333333,862.6666666666666,4.013864859597426
15,15,119369,1300.0,218.0,1108.0,862.0,5.0,1.0,1296.3333333333333,862.3333333333334,1.6666666666667425
16,16,119370,1294.0,217.0,1420.0,863.0,5.0,1.0,1298.0,862.3333333333334,3.77123616632828
17,17,119371,1292.0,210.0,718.0,870.0,5.0,1.0,1295.3333333333333,865.0,3.8873012632302326
18,18,119372,1294.0,208.0,782.0,872.0,5.0,1.0,1293.3333333333333,868.3333333333334,2.6874192494327467
19,19,119373,1290.0,210.0,854.0,870.0,5.0,1.0,1292.0,870.6666666666666,0.7453559924999638
20,20,119374,1290.0,211.0,743.0,869.0,5.0,1.0,1291.3333333333333,870.3333333333334,0.7453559924998113
21,21,119375,1292.0,209.0,776.0,871.0,5.0,1.0,1290.6666666666667,870.0,0.3333333333333712
22,22,119376,1290.0,211.0,715.0,869.0,5.0,1.0,1290.6666666666667,869.6666666666666,0.0
23,23,119377,1290.0,211.0,764.0,869.0,5.0,1.0,1290.6666666666667,869.6666666666666,0.7453559924999638
24,24,119378,1291.0,211.0,701.0,869.0,5.0,1.0,1290.3333333333333,869.0,3.0731814857643243
25,25,119379,1296.0,218.0,1142.0,862.0,5.0,1.0,1292.3333333333333,866.6666666666666,3.073181485764238
26,26,119380,1296.0,218.0,1155.0,862.0,5.0,1.0,1294.3333333333333,864.3333333333334,2.8674417556809506
27,27,119381,1296.0,218.0,1131.0,862.0,5.0,1.0,1296.0,862.0,0.3333333333333712
28,28,119382,1296.0,217.0,1146.0,863.0,5.0,1.0,1296.0,862.3333333333334,3.073181485764238
29,29,119383,1290.0,211.0,730.0,869.0,5.0,1.0,1294.0,864.6666666666666,2.8674417556809506
30,30,119384,1291.0,211.0,696.0,869.0,5.0,1.0,1292.3333333333333,867.0,2.3570226039550244
31,31,119385,1291.0,212.0,628.0,868.0,5.0,1.0,1290.6666666666667,868.6666666666666,0.3333333333332575
32,32,119386,1290.0,212.0,609.0,868.0,5.0,1.0,1290.6666666666667,868.3333333333334,0.0
33,33,119387,1291.0,211.0,642.0,869.0,5.0,1.0,1290.6666666666667,868.3333333333334,0.6666666666666288
34,34,119388,1291.0,210.0,632.0,870.0,5.0,1.0,1290.6666666666667,869.0,2.5385910352879
35,35,119389,1297.0,215.0,995.0,865.0,5.0,1.0,1293.0,868.0,1.8856180831641
36,36,119390,1295.0,215.0,984.0,865.0,5.0,1.0,1294.3333333333333,866.6666666666666,2.027587510099432
37,37,119391,1292.0,216.0,931.0,864.0,5.0,1.0,1294.6666666666667,864.6666666666666,3.0
38,38,119392,1288.0,215.0,794.0,865.0,5.0,1.0,1291.6666666666667,864.6666666666666,2.6666666666667425
39,39,119393,1287.0,215.0,593.0,865.0,5.0,1.0,1289.0,864.6666666666666,2.0
40,40,119394,1286.0,216.0,618.0,864.0,5.0,1.0,1287.0,864.6666666666666,1.054092553389436
41,41,119395,1285.0,216.0,626.0,864.0,5.0,1.0,1286.0,864.3333333333334,1.201850425154705
42,42,119396,1284.0,217.0,544.0,863.0,5.0,1.0,1285.0,863.6666666666666,1.054092553389436
43,43,119397,1283.0,217.0,570.0,863.0,5.0,1.0,1284.0,863.3333333333334,1.4142135623730951
44,44,119398,1282.0,219.0,528.0,861.0,5.0,1.0,1283.0,862.3333333333334,0.7453559924999638
45,45,119399,1283.0,219.0,544.0,861.0,5.0,1.0,1282.6666666666667,861.6666666666666,0.3333333333334849
46,46,119400,1282.0,217.0,480.0,863.0,5.0,1.0,1282.3333333333333,861.6666666666666,0.3333333333333712
47,47,119401,1282.0,218.0,495.0,862.0,5.0,1.0,1282.3333333333333,862.0,0.4714045207910048
48,48,119402,1282.0,218.0,528.0,862.0,5.0,1.0,1282.0,862.3333333333334,0.3333333333333712
49,49,119403,1282.0,218.0,528.0,862.0,5.0,1.0,1282.0,862.0,0.4714045207910048
50,50,119404,1283.0,219.0,512.0,861.0,5.0,1.0,1282.3333333333333,861.6666666666666,0.0
51,51,119405,1282.0,218.0,525.0,862.0,5.0,1.0,1282.3333333333333,861.6666666666666,0.3333333333334849
52,52,119406,1283.0,218.0,538.0,862.0,5.0,1.0,1282.6666666666667,861.6666666666666,0.3333333333333712
53,53,119407,1283.0,218.0,538.0,862.0,5.0,1.0,1282.6666666666667,862.0,0.6666666666665151
54,54,119408,1284.0,218.0,558.0,862.0,5.0,1.0,1283.3333333333333,862.0,0.4714045207911657
55,55,119409,1284.0,219.0,512.0,861.0,5.0,1.0,1283.6666666666667,861.6666666666666,0.3333333333332575
56,56,119410,1283.0,219.0,561.0,861.0,5.0,1.0,1283.6666666666667,861.3333333333334,0.3333333333333712
57,57,119411,1284.0,219.0,561.0,861.0,5.0,1.0,1283.6666666666667,861.0,0.3333333333333712
58,58,119412,1284.0,218.0,536.0,862.0,5.0,1.0,1283.6666666666667,861.3333333333334,0.3333333333332575
59,59,119413,1284.0,219.0,512.0,861.0,5.0,1.0,1284.0,861.3333333333334,0.0
60,60,119414,1284.0,219.0,578.0,861.0,5.0,1.0,1284.0,861.3333333333334,0.3333333333332575
61,61,119415,1283.0,218.0,591.0,862.0,5.0,1.0,1283.6666666666667,861.3333333333334,1.4907119849999784
62,62,119416,1280.0,217.0,525.0,863.0,5.0,1.0,1282.3333333333333,862.0,1.8856180831641
63,63,119417,1280.0,215.0,767.0,865.0,5.0,1.0,1281.0,863.3333333333334,1.6996731711976545
64,64,119418,1278.0,217.0,637.0,863.0,5.0,1.0,1279.3333333333333,863.6666666666666,0.9428090415819294
65,65,119419,1278.0,219.0,777.0,861.0,5.0,1.0,1278.6666666666667,863.0,1.0
66,66,119420,1277.0,215.0,957.0,865.0,5.0,1.0,1277.6666666666667,863.0,0.3333333333334849
67,67,119421,1277.0,217.0,925.0,863.0,5.0,1.0,1277.3333333333333,863.0,0.9428090415819294
68,68,119422,1276.0,217.0,833.0,863.0,5.0,1.0,1276.6666666666667,863.6666666666666,0.3333333333332575
69,69,119423,1277.0,216.0,1508.0,864.0,5.0,1.0,1276.6666666666667,863.3333333333334,0.4714045207910853
70,70,119424,1276.0,216.0,1011.0,864.0,5.0,1.0,1276.3333333333333,863.6666666666666,0.0
71,71,119425,1276.0,217.0,793.0,863.0,5.0,1.0,1276.3333333333333,863.6666666666666,0.3333333333332575
72,72,119426,1276.0,216.0,970.0,864.0,5.0,1.0,1276.0,863.6666666666666,0.3333333333332575
