Unnamed: 0,nframe_61714224900,absframe_61714224900,x0_61714224900,y0_61714224900,area_61714224900,yadj_61714224900,flower_61714224900,visit_num_61714224900,sx_61714224900,sy_61714224900,speeds_61714224900
0,0,360101,1568.0,998.0,2090.0,82.0,,,1568.0,82.0,116.0010775812018
1,1,360102,1383.0,858.0,2055.0,222.0,,,1475.5,152.0,105.35719666396253
2,2,360103,1215.0,749.0,2835.0,331.0,,,1388.6666666666667,211.66666666666663,203.1138159314187
3,3,360104,1047.0,682.0,2013.0,398.0,,,1215.0,317.0,180.15548839821676
4,4,360105,885.0,648.0,1939.0,432.0,,,1049.0,387.0,165.02289403460222
5,5,360106,733.0,636.0,930.0,444.0,,,888.3333333333334,424.6666666666667,146.2608020702137
6,6,360107,614.0,611.0,1341.0,469.0,,,744.0,448.3333333333333,116.13019513555564
7,7,360108,545.0,572.0,2492.0,508.0,,,630.6666666666666,473.6666666666667,90.6452180512328
8,8,360109,483.0,529.0,2189.0,551.0,,,547.3333333333334,509.3333333333333,65.00000000000009
9,9,360110,458.0,494.0,1512.0,586.0,,,495.3333333333333,548.3333333333334,45.40313253999599
10,10,360111,437.0,489.0,1561.0,591.0,,,459.3333333333333,576.0,16.996731711975947
11,11,360112,437.0,507.0,1853.0,573.0,,,444.0,583.3333333333334,13.14872194887739
12,12,360113,438.0,528.0,2393.0,552.0,,,437.3333333333333,572.0,23.751023369764702
13,13,360114,443.0,560.0,1239.0,520.0,,,439.3333333333333,548.3333333333334,24.449494427856333
14,14,360115,451.0,579.0,1329.0,501.0,,,444.0,524.3333333333334,16.003471845543796
15,15,360116,439.0,576.0,2042.0,504.0,,,444.3333333333333,508.3333333333333,6.342099196813464
16,16,360117,442.0,579.0,1319.0,501.0,,,444.0,502.0,6.128258770283423
17,17,360118,434.0,586.0,1264.0,494.0,,,438.3333333333333,499.6666666666667,3.77123616632824
18,18,360119,431.0,584.0,689.0,496.0,,,435.6666666666667,497.0,5.426273532033273
19,19,360120,426.0,582.0,793.0,498.0,0.0,1.0,430.3333333333333,496.0,5.374838498865683
20,20,360121,418.0,584.0,1086.0,496.0,0.0,1.0,425.0,496.6666666666667,4.630814663149925
21,21,360122,419.0,577.0,1120.0,503.0,0.0,1.0,421.0,499.0,2.603416558635564
22,22,360123,420.0,577.0,992.0,503.0,0.0,1.0,419.0,500.6666666666667,2.687419249432824
23,23,360124,422.0,577.0,811.0,503.0,0.0,1.0,420.3333333333333,503.0,1.0
24,24,360125,422.0,577.0,676.0,503.0,0.0,1.0,421.3333333333333,503.0,1.4142135623730951
25,25,360126,423.0,580.0,642.0,500.0,0.0,1.0,422.3333333333333,502.0,1.2018504251546736
26,26,360127,424.0,580.0,639.0,500.0,0.0,1.0,423.0,501.0,1.3333333333333144
27,27,360128,422.0,581.0,644.0,499.0,0.0,1.0,423.0,499.6666666666667,0.6666666666666856
28,28,360129,421.0,580.0,712.0,500.0,0.0,1.0,422.3333333333333,499.6666666666667,1.6666666666666514
29,29,360130,421.0,576.0,776.0,504.0,0.0,1.0,421.3333333333333,501.0,0.3333333333333144
