Unnamed: 0,nframe_61213163800,absframe_61213163800,x0_61213163800,y0_61213163800,area_61213163800,yadj_61213163800,flower_61213163800,visit_num_61213163800,sx_61213163800,sy_61213163800,speeds_61213163800
0,0,219292,1233.0,1066.0,696.0,1066.0,,,1233.0,1066.0,7.566372975210778
1,1,219293,1248.0,1064.0,1303.0,1064.0,,,1240.5,1065.0,8.87724932372384
2,2,219294,1261.0,1048.0,2073.0,1048.0,,,1247.3333333333333,1059.3333333333333,16.086571349351665
3,3,219295,1273.0,1039.0,1916.0,1039.0,,,1260.6666666666667,1050.3333333333333,13.956280943638763
4,4,219296,1280.0,1037.0,1341.0,1037.0,,,1271.3333333333333,1041.3333333333333,9.533566430716698
5,5,219297,1284.0,1031.0,1907.0,1031.0,,,1279.0,1035.6666666666667,6.666666666666788
6,6,219298,1285.0,1023.0,2024.0,1023.0,,,1283.0,1030.3333333333333,8.749603165604409
7,7,219299,1288.0,1012.0,1847.0,1012.0,,,1285.6666666666667,1022.0,9.718253158075465
8,8,219300,1287.0,1002.0,1757.0,1002.0,,,1286.6666666666667,1012.3333333333334,8.768630958644
9,9,219301,1289.0,997.0,1626.0,997.0,,,1288.0,1003.6666666666666,3.90156663690648
10,10,219302,1284.0,1001.0,1701.0,1001.0,,,1286.6666666666667,1000.0,4.176654695380623
11,11,219303,1276.0,1008.0,1915.0,1008.0,,,1283.0,1002.0,11.095544651395429
12,12,219304,1261.0,1015.0,2010.0,1015.0,,,1273.6666666666667,1008.0,11.513277359447114
13,13,219305,1252.0,1014.0,1871.0,1014.0,,,1263.0,1012.3333333333334,9.758187445536365
14,14,219306,1247.0,1012.0,1899.0,1012.0,,,1253.3333333333333,1013.6666666666666,6.708203932499369
15,15,219307,1243.0,1006.0,1860.0,1006.0,,,1247.3333333333333,1010.6666666666666,5.374838498865592
16,16,219308,1244.0,1000.0,1641.0,1000.0,,,1244.6666666666667,1006.0,6.674994798166899
17,17,219309,1246.0,992.0,1451.0,992.0,,,1244.3333333333333,999.3333333333334,8.232726023485716
18,18,219310,1252.0,983.0,1519.0,983.0,,,1247.3333333333333,991.6666666666666,9.267625849638549
19,19,219311,1261.0,978.0,1842.0,978.0,,,1253.0,984.3333333333334,11.551815634108916
20,20,219312,1271.0,968.0,1941.0,968.0,,,1261.3333333333333,976.3333333333334,11.469767022723577
21,21,219313,1272.0,955.0,2133.0,955.0,,,1268.0,967.0,11.513277359446963
22,22,219314,1274.0,946.0,1985.0,946.0,,,1272.3333333333333,956.3333333333334,9.024657580453928
23,23,219315,1273.0,941.0,1823.0,941.0,,,1273.0,947.3333333333334,4.714045207910402
24,24,219316,1274.0,941.0,1884.0,941.0,,,1273.6666666666667,942.6666666666666,0.3333333333332575
25,25,219317,1275.0,946.0,1786.0,946.0,,,1274.0,942.6666666666666,2.6874192494328453
26,26,219318,1269.0,948.0,2262.0,948.0,,,1272.6666666666667,945.0,3.8873012632302326
27,27,219319,1268.0,951.0,1995.0,951.0,,,1270.6666666666667,948.3333333333334,4.346134936801789
28,28,219320,1264.0,953.0,1885.0,953.0,,,1267.0,950.6666666666666,3.299831645537195
29,29,219321,1262.0,955.0,2123.0,955.0,,,1264.6666666666667,953.0,5.206833117271128
30,30,219322,1256.0,961.0,2143.0,961.0,,,1260.6666666666667,956.3333333333334,5.676462121975558
31,31,219323,1251.0,964.0,2041.0,964.0,,,1256.3333333333333,960.0,8.359957469322843
32,32,219324,1239.0,965.0,1891.0,965.0,,,1248.6666666666667,963.3333333333334,5.906681715556512
33,33,219325,1239.0,966.0,1966.0,966.0,,,1243.0,965.0,4.666666666666743
34,34,219326,1237.0,964.0,1998.0,964.0,,,1238.3333333333333,965.0,1.054092553389436
35,35,219327,1238.0,968.0,2105.0,968.0,,,1238.0,966.0,2.9814239699998044
36,36,219328,1231.0,962.0,2759.0,962.0,,,1235.3333333333333,964.6666666666666,0.7453559924997604
37,37,219329,1235.0,963.0,2467.0,963.0,,,1234.6666666666667,964.3333333333334,2.23606797749979
38,38,219330,1232.0,965.0,1956.0,965.0,,,1232.6666666666667,963.3333333333334,5.1747248987533805
39,39,219331,1227.0,977.0,1544.0,977.0,,,1231.3333333333333,968.3333333333334,6.749485577105415
40,40,219332,1224.0,980.0,1376.0,980.0,,,1227.6666666666667,974.0,7.071067811865476
41,41,219333,1217.0,980.0,377.0,980.0,,,1222.6666666666667,979.0,11.200198410941006
42,42,219334,1207.0,1004.0,1076.0,1004.0,,,1216.0,988.0,14.149990184527496
43,43,219335,1195.0,1011.0,1539.0,1011.0,,,1206.3333333333333,998.3333333333334,16.868774571839886
44,44,219336,1177.0,1011.0,1958.0,1011.0,,,1193.0,1008.6666666666666,15.297058540778355
45,45,219337,1162.0,1013.0,1609.0,1013.0,,,1178.0,1011.6666666666666,14.337208778404303
46,46,219338,1152.0,1012.0,1369.0,1012.0,,,1163.6666666666667,1012.0,12.445436468396458
47,47,219339,1140.0,1016.0,1771.0,1016.0,,,1151.3333333333333,1013.6666666666666,11.244751862288677
48,48,219340,1129.0,1020.0,1739.0,1020.0,,,1140.3333333333333,1016.0,9.29755045398758
49,49,219341,1125.0,1019.0,1263.0,1019.0,,,1131.3333333333333,1018.3333333333334,9.285592184789284
50,50,219342,1114.0,1006.0,1498.0,1006.0,,,1122.6666666666667,1015.0,8.117197107924007
51,51,219343,1106.0,1012.0,1975.0,1012.0,,,1115.0,1012.3333333333334,10.593499054713735
52,52,219344,1094.0,1012.0,1760.0,1012.0,,,1104.6666666666667,1010.0,11.338234234463451
53,53,219345,1080.0,1007.0,1637.0,1007.0,,,1093.3333333333333,1010.3333333333334,12.692955176439773
54,54,219346,1069.0,1003.0,1622.0,1003.0,,,1081.0,1007.3333333333334,14.015864027752494
55,55,219347,1056.0,994.0,1709.0,994.0,,,1068.3333333333333,1001.3333333333334,13.678856352455488
56,56,219348,1050.0,979.0,1194.0,979.0,,,1058.3333333333333,992.0,14.003967691733314
57,57,219349,1036.0,977.0,1336.0,977.0,,,1047.3333333333333,983.3333333333334,11.742609969205668
58,58,219350,1036.0,965.0,1872.0,965.0,,,1040.6666666666667,973.6666666666666,10.1598337694188
