Unnamed: 0,nframe_31014283600,absframe_31014283600,x0_31014283600,y0_31014283600,area_31014283600,yadj_31014283600,flower_31014283600,visit_num_31014283600,sx_31014283600,sy_31014283600,speeds_31014283600
0,0,353700,52.0,49.0,1144.0,49.0,,,52.0,49.0,51.17860881266704
1,1,353701,151.0,75.0,1402.0,75.0,,,101.5,62.0,56.203252179527446
2,2,353702,266.0,99.0,780.0,99.0,,,156.33333333333334,74.33333333333333,110.20637206824496
3,3,353703,374.0,124.0,1378.0,124.0,,,263.6666666666667,99.33333333333331,116.40923980127656
4,4,353704,485.0,177.0,1089.0,177.0,,,375.0,133.33333333333334,118.8995841502867
5,5,353705,591.0,246.0,2473.0,246.0,,,483.3333333333333,182.33333333333331,117.7049040798405
6,6,353706,671.0,315.0,587.0,315.0,,,582.3333333333334,246.0,107.95575225269118
7,7,353707,748.0,366.0,775.0,366.0,,,670.0,309.0,85.93085075286471
8,8,353708,810.0,382.0,918.0,382.0,,,743.0,354.3333333333333,62.11190617658498
9,9,353709,846.0,379.0,1254.0,379.0,,,801.3333333333334,375.6666666666667,30.6902083552537
10,10,353710,839.0,380.0,1101.0,380.0,,,831.6666666666666,380.3333333333333,8.875684637129597
11,11,353711,832.0,367.0,1036.0,367.0,,,839.0,375.3333333333333,10.852547064066432
12,12,353712,840.0,347.0,928.0,347.0,,,837.0,364.6666666666667,18.69343319041325
13,13,353713,868.0,332.0,1639.0,332.0,,,846.6666666666666,348.6666666666667,26.248809496813376
14,14,353714,892.0,316.0,801.0,316.0,,,866.6666666666666,331.6666666666667,31.09841010584167
15,15,353715,920.0,299.0,1534.0,299.0,,,893.3333333333334,315.6666666666667,32.947770115070824
16,16,353716,957.0,289.0,1351.0,289.0,,,923.0,301.3333333333333,34.0147027033899
17,17,353717,985.0,274.0,1251.0,274.0,,,954.0,287.3333333333333,28.231188426986208
18,18,353718,998.0,266.0,1879.0,266.0,,,980.0,276.3333333333333,21.081851067789227
19,19,353719,1009.0,253.0,1284.0,253.0,,,997.3333333333334,264.3333333333333,14.60973800054074
20,20,353720,1021.0,249.0,1468.0,249.0,,,1009.3333333333334,256.0,13.7800177390629
21,21,353721,1033.0,244.0,1487.0,244.0,,,1021.0,248.66666666666663,8.7496031656045
22,22,353722,1026.0,233.0,2242.0,233.0,,,1026.6666666666667,242.0,9.339283817414548
23,23,353723,1037.0,226.0,2012.0,226.0,,,1032.0,234.33333333333331,8.232726023485716
24,24,353724,1056.0,235.0,934.0,235.0,,,1039.6666666666667,231.33333333333331,14.063348739819324
25,25,353725,1068.0,229.0,1129.0,229.0,4.0,1.0,1053.6666666666667,230.0,10.0277393043274
26,26,353726,1066.0,234.0,1859.0,234.0,4.0,1.0,1063.3333333333333,232.66666666666663,4.666666666666743
27,27,353727,1070.0,235.0,1604.0,235.0,4.0,1.0,1068.0,232.66666666666663,1.054092553389436
28,28,353728,1067.0,226.0,1428.0,226.0,4.0,1.0,1067.6666666666667,231.66666666666663,6.616477747093168
29,29,353729,1053.0,219.0,9.0,219.0,4.0,1.0,1063.3333333333333,226.66666666666663,0.6666666666666856
30,30,353730,1070.0,237.0,1560.0,237.0,4.0,1.0,1063.3333333333333,227.33333333333331,0.9428090415819494
31,31,353731,1065.0,228.0,1598.0,228.0,4.0,1.0,1062.6666666666667,228.0,5.0
32,32,353732,1065.0,228.0,1491.0,228.0,4.0,1.0,1066.6666666666667,231.0,3.590109871423068
33,33,353733,1066.0,227.0,1417.0,227.0,4.0,1.0,1065.3333333333333,227.66666666666663,0.3333333333333144
34,34,353734,1065.0,227.0,1568.0,227.0,4.0,1.0,1065.3333333333333,227.33333333333331,0.9428090415821304
35,35,353735,1067.0,226.0,1407.0,226.0,4.0,1.0,1066.0,226.66666666666663,0.6666666666667425
36,36,353736,1068.0,227.0,1285.0,227.0,4.0,1.0,1066.6666666666667,226.66666666666663,1.2018504251546736
37,37,353737,1068.0,229.0,1118.0,229.0,4.0,1.0,1067.6666666666667,227.33333333333331,0.4714045207909647
38,38,353738,1068.0,227.0,1328.0,227.0,4.0,1.0,1068.0,227.66666666666663,0.3333333333332575
39,39,353739,1069.0,227.0,1123.0,227.0,4.0,1.0,1068.3333333333333,227.66666666666663,1.374368541872572
40,40,353740,1069.0,225.0,1248.0,225.0,4.0,1.0,1068.6666666666667,226.33333333333331,0.9428090415819494
41,41,353741,1070.0,229.0,1001.0,229.0,4.0,1.0,1069.3333333333333,227.0,0.0
42,42,353742,1069.0,227.0,1159.0,227.0,4.0,1.0,1069.3333333333333,227.0,1.4907119849999022
43,43,353743,1071.0,229.0,1117.0,229.0,4.0,1.0,1070.0,228.33333333333331,1.0540925533894538
44,44,353744,1073.0,230.0,1060.0,230.0,4.0,1.0,1071.0,228.66666666666663,1.6666666666666743
45,45,353745,1072.0,231.0,1106.0,231.0,4.0,1.0,1072.0,230.0,0.6666666666666572
46,46,353746,1071.0,231.0,1104.0,231.0,4.0,1.0,1072.0,230.66666666666663,0.4714045207909848
47,47,353747,1072.0,231.0,1077.0,231.0,4.0,1.0,1071.6666666666667,231.0,2.0
48,48,353748,1078.0,231.0,830.0,231.0,4.0,1.0,1073.6666666666667,231.0,2.333333333333257
49,49,353749,1078.0,231.0,889.0,231.0,4.0,1.0,1076.0,231.0,2.6666666666667425
50,50,353750,1080.0,231.0,840.0,231.0,4.0,1.0,1078.6666666666667,231.0,0.4714045207909848
51,51,353751,1079.0,230.0,814.0,230.0,4.0,1.0,1079.0,230.66666666666663,0.4714045207909647
52,52,353752,1079.0,230.0,814.0,230.0,4.0,1.0,1079.3333333333333,230.33333333333331,0.4714045207909848
53,53,353753,1079.0,230.0,812.0,230.0,4.0,1.0,1079.0,230.0,0.3333333333332575
54,54,353754,1080.0,230.0,834.0,230.0,4.0,1.0,1079.3333333333333,230.0,0.7453559924999892
55,55,353755,1080.0,232.0,836.0,232.0,4.0,1.0,1079.6666666666667,230.66666666666663,0.7453559924999129
56,56,353756,1080.0,232.0,877.0,232.0,4.0,1.0,1080.0,231.33333333333331,0.3333333333332575
57,57,353757,1081.0,230.0,874.0,230.0,4.0,1.0,1080.3333333333333,231.33333333333331,0.7453559925000147
58,58,353758,1081.0,230.0,798.0,230.0,4.0,1.0,1080.6666666666667,230.66666666666663,1.4907119849997876
59,59,353759,1084.0,230.0,799.0,230.0,4.0,1.0,1082.0,230.0,1.6996731711976711
60,60,353760,1086.0,231.0,882.0,231.0,4.0,1.0,1083.6666666666667,230.33333333333331,2.4267032964267643
61,61,353761,1088.0,232.0,946.0,232.0,4.0,1.0,1086.0,231.0,0.9428090415821104
62,62,353762,1086.0,232.0,928.0,232.0,4.0,1.0,1086.6666666666667,231.66666666666663,0.4714045207909848
63,63,353763,1087.0,232.0,896.0,232.0,4.0,1.0,1087.0,232.0,0.3333333333332575
64,64,353764,1089.0,232.0,903.0,232.0,4.0,1.0,1087.3333333333333,232.0,0.4714045207911456
65,65,353765,1087.0,233.0,924.0,233.0,4.0,1.0,1087.6666666666667,232.33333333333331,0.4714045207909647
66,66,353766,1088.0,233.0,944.0,233.0,4.0,1.0,1088.0,232.66666666666663,0.0
67,67,353767,1089.0,232.0,876.0,232.0,4.0,1.0,1088.0,232.66666666666663,1.4907119849997876
68,68,353768,1091.0,231.0,847.0,231.0,4.0,1.0,1089.3333333333333,232.0,1.6996731711976711
69,69,353769,1093.0,232.0,880.0,232.0,4.0,1.0,1091.0,231.66666666666663,1.6666666666667425
70,70,353770,1094.0,232.0,902.0,232.0,4.0,1.0,1092.6666666666667,231.66666666666663,1.699673171197448
71,71,353771,1096.0,232.0,1000.0,232.0,4.0,1.0,1094.3333333333333,232.0,2.027587510099408
72,72,353772,1099.0,231.0,1092.0,231.0,4.0,1.0,1096.3333333333333,231.66666666666663,2.687419249432923
73,73,353773,1102.0,231.0,1150.0,231.0,4.0,1.0,1099.0,231.33333333333331,2.0
74,74,353774,1102.0,232.0,1100.0,232.0,4.0,1.0,1101.0,231.33333333333331,1.3743685418724754
75,75,353775,1103.0,232.0,1100.0,232.0,4.0,1.0,1102.3333333333333,231.66666666666663,1.0540925533895078
76,76,353776,1103.0,234.0,1076.0,234.0,4.0,1.0,1102.6666666666667,232.66666666666663,0.7453559924999129
77,77,353777,1103.0,234.0,1099.0,234.0,4.0,1.0,1103.0,233.33333333333331,0.6666666666666572
78,78,353778,1103.0,234.0,1094.0,234.0,4.0,1.0,1103.0,234.0,0.3333333333332575
79,79,353779,1104.0,234.0,1096.0,234.0,4.0,1.0,1103.3333333333333,234.0,0.0
80,80,353780,1103.0,234.0,1094.0,234.0,4.0,1.0,1103.3333333333333,234.0,0.0
81,81,353781,1103.0,234.0,1095.0,234.0,4.0,1.0,1103.3333333333333,234.0,0.0
82,82,353782,1104.0,234.0,1073.0,234.0,4.0,1.0,1103.3333333333333,234.0,0.3333333333334849
83,83,353783,1104.0,234.0,1089.0,234.0,4.0,1.0,1103.6666666666667,234.0,0.3333333333332575
84,84,353784,1104.0,234.0,1092.0,234.0,4.0,1.0,1104.0,234.0,0.3333333333333428
85,85,353785,1104.0,233.0,1083.0,233.0,4.0,1.0,1104.0,233.66666666666663,0.4714045207909647
86,86,353786,1105.0,233.0,1077.0,233.0,4.0,1.0,1104.3333333333333,233.33333333333331,0.4714045207911456
87,87,353787,1105.0,233.0,1092.0,233.0,4.0,1.0,1104.6666666666667,233.0,0.4714045207909848
88,88,353788,1105.0,234.0,1108.0,234.0,4.0,1.0,1105.0,233.33333333333331,0.0
89,89,353789,1105.0,233.0,1118.0,233.0,4.0,1.0,1105.0,233.33333333333331,0.0
90,90,353790,1105.0,233.0,1135.0,233.0,4.0,1.0,1105.0,233.33333333333331,0.3333333333333428
91,91,353791,1105.0,233.0,1082.0,233.0,4.0,1.0,1105.0,233.0,0.0
92,92,353792,1105.0,233.0,1121.0,233.0,4.0,1.0,1105.0,233.0,0.3333333333332575
93,93,353793,1106.0,233.0,1098.0,233.0,4.0,1.0,1105.3333333333333,233.0,0.3333333333334849
94,94,353794,1106.0,233.0,1098.0,233.0,4.0,1.0,1105.6666666666667,233.0,0.6666666666665151
95,95,353795,1107.0,233.0,1069.0,233.0,4.0,1.0,1106.3333333333333,233.0,0.3333333333334849
96,96,353796,1107.0,233.0,1032.0,233.0,4.0,1.0,1106.6666666666667,233.0,0.3333333333332575
97,97,353797,1107.0,233.0,1015.0,233.0,4.0,1.0,1107.0,233.0,0.3333333333332575
98,98,353798,1108.0,233.0,972.0,233.0,4.0,1.0,1107.3333333333333,233.0,0.3333333333334849
99,99,353799,1108.0,233.0,972.0,233.0,4.0,1.0,1107.6666666666667,233.0,0.3333333333332575
100,100,353800,1108.0,233.0,957.0,233.0,4.0,1.0,1108.0,233.0,0.0
101,101,353801,1108.0,233.0,955.0,233.0,4.0,1.0,1108.0,233.0,0.0
102,102,353802,1108.0,233.0,948.0,233.0,4.0,1.0,1108.0,233.0,0.0
103,103,353803,1108.0,233.0,927.0,233.0,4.0,1.0,1108.0,233.0,0.0
104,104,353804,1108.0,233.0,940.0,233.0,4.0,1.0,1108.0,233.0,0.0
105,105,353805,1108.0,233.0,963.0,233.0,4.0,1.0,1108.0,233.0,0.0
106,106,353806,1108.0,233.0,987.0,233.0,4.0,1.0,1108.0,233.0,0.0
107,107,353807,1108.0,233.0,966.0,233.0,4.0,1.0,1108.0,233.0,0.0
108,108,353808,1108.0,233.0,992.0,233.0,4.0,1.0,1108.0,233.0,0.0
109,109,353809,1108.0,233.0,1009.0,233.0,4.0,1.0,1108.0,233.0,0.3333333333333428
110,110,353810,1108.0,232.0,980.0,232.0,4.0,1.0,1108.0,232.66666666666663,0.3333333333333144
111,111,353811,1108.0,232.0,1005.0,232.0,4.0,1.0,1108.0,232.33333333333331,0.7453559924999129
112,112,353812,1109.0,231.0,1067.0,231.0,4.0,1.0,1108.3333333333333,231.66666666666663,1.4142135623730951
113,113,353813,1111.0,229.0,1155.0,229.0,4.0,1.0,1109.3333333333333,230.66666666666663,2.134374745810997
114,114,353814,1113.0,228.0,1214.0,228.0,4.0,1.0,1111.0,229.33333333333331,1.88561808316408
115,115,353815,1113.0,227.0,1213.0,227.0,4.0,1.0,1112.3333333333333,228.0,0.4714045207911456
116,116,353816,1112.0,228.0,1149.0,228.0,4.0,1.0,1112.6666666666667,227.66666666666663,0.3333333333334849
117,117,353817,1112.0,228.0,1145.0,228.0,4.0,1.0,1112.3333333333333,227.66666666666663,1.6996731711974424
118,118,353818,1108.0,226.0,1166.0,226.0,4.0,1.0,1110.6666666666667,227.33333333333331,1.666666666666788
119,119,353819,1108.0,225.0,1188.0,225.0,4.0,1.0,1109.3333333333333,226.33333333333331,1.201850425154705
120,120,353820,1114.0,225.0,1176.0,225.0,4.0,1.0,1110.0,225.33333333333331,2.027587510099408
