Unnamed: 0,nframe_60914521100,absframe_60914521100,x0_60914521100,y0_60914521100,area_60914521100,yadj_60914521100,flower_60914521100,visit_num_60914521100,sx_60914521100,sy_60914521100,speeds_60914521100
0,0,234745,691.0,966.0,2184.0,114.0,3.0,1.0,691.0,114.0,9.340770846134705
1,1,234746,673.0,971.0,609.0,109.0,3.0,1.0,682.0,111.5,3.3706247360261514
2,2,234747,672.0,970.0,1082.0,110.0,3.0,1.0,678.6666666666666,111.0,7.125852775477315
3,3,234748,670.0,970.0,1014.0,110.0,3.0,1.0,671.6666666666666,109.66666666666669,0.6666666666666714
4,4,234749,673.0,973.0,923.0,107.0,3.0,1.0,671.6666666666666,109.0,0.3333333333332575
5,5,234750,671.0,970.0,914.0,110.0,3.0,1.0,671.3333333333334,109.0,0.0
6,6,234751,670.0,970.0,851.0,110.0,3.0,1.0,671.3333333333334,109.0,0.4714045207909747
7,7,234752,674.0,972.0,870.0,108.0,3.0,1.0,671.6666666666666,109.33333333333331,1.0540925533894585
8,8,234753,674.0,971.0,892.0,109.0,3.0,1.0,672.6666666666666,109.0,0.7453559924999956
9,9,234754,672.0,971.0,792.0,109.0,3.0,1.0,673.3333333333334,108.66666666666669,0.0
10,10,234755,674.0,972.0,841.0,108.0,3.0,1.0,673.3333333333334,108.66666666666669,0.0
11,11,234756,674.0,971.0,857.0,109.0,3.0,1.0,673.3333333333334,108.66666666666669,0.7453559924999003
12,12,234757,674.0,972.0,838.0,108.0,3.0,1.0,674.0,108.33333333333331,2.1343747458109257
13,13,234758,669.0,968.0,867.0,112.0,3.0,1.0,672.3333333333334,109.66666666666669,0.3333333333333428
14,14,234759,674.0,972.0,836.0,108.0,3.0,1.0,672.3333333333334,109.33333333333331,0.4714045207910651
15,15,234760,673.0,971.0,747.0,109.0,3.0,1.0,672.0,109.66666666666669,1.943650631615068
16,16,234761,674.0,971.0,796.0,109.0,3.0,1.0,673.6666666666666,108.66666666666669,1.795054935711463
17,17,234762,669.0,970.0,637.0,110.0,3.0,1.0,672.0,109.33333333333331,0.3333333333333712
18,18,234763,674.0,971.0,580.0,109.0,3.0,1.0,672.3333333333334,109.33333333333331,0.6666666666666572
19,19,234764,674.0,973.0,589.0,107.0,3.0,1.0,672.3333333333334,108.66666666666669,1.795054935711463
20,20,234765,674.0,968.0,460.0,112.0,3.0,1.0,674.0,109.33333333333331,0.3333333333333428
21,21,234766,674.0,970.0,398.0,110.0,3.0,1.0,674.0,109.66666666666669,1.3333333333333286
22,22,234767,674.0,969.0,388.0,111.0,3.0,1.0,674.0,111.0,0.7453559924999511
23,23,234768,675.0,970.0,408.0,110.0,3.0,1.0,674.3333333333334,110.33333333333331,0.4714045207909747
24,24,234769,675.0,971.0,415.0,109.0,3.0,1.0,674.6666666666666,110.0,0.3333333333333712
25,25,234770,675.0,969.0,542.0,111.0,3.0,1.0,675.0,110.0,0.6666666666666714
