Unnamed: 0,nframe_31715143500,absframe_31715143500,x0_31715143500,y0_31715143500,area_31715143500,yadj_31715143500,flower_31715143500,visit_num_31715143500,sx_31715143500,sy_31715143500,speeds_31715143500
0,0,481268,1198.0,941.0,1248.0,139.0,,,1198.0,139.0,15.008331019803634
1,1,481269,1224.0,956.0,2420.0,124.0,,,1211.0,131.5,11.46128749796952
2,2,481270,1237.0,971.0,2370.0,109.0,,,1219.6666666666667,124.0,16.64331697709324
3,3,481271,1240.0,968.0,1360.0,112.0,,,1233.6666666666667,115.0,24.55379581427064
4,4,481272,1169.0,1005.0,21.0,75.0,,,1215.3333333333333,98.66666666666669,10.04987562112089
5,5,481273,1234.0,941.0,1368.0,139.0,,,1214.3333333333333,108.66666666666669,13.186693629901598
6,6,481274,1226.0,931.0,1120.0,149.0,,,1209.6666666666667,121.0,30.55959569249707
7,7,481275,1227.0,934.0,792.0,146.0,,,1229.0,144.66666666666666,3.073181485764281
8,8,481276,1240.0,948.0,1258.0,132.0,,,1231.0,142.33333333333334,13.274871834493196
9,9,481277,1257.0,956.0,1190.0,124.0,,,1241.3333333333333,134.0,13.715360407627458
10,10,481278,1264.0,952.0,1691.0,128.0,,,1253.6666666666667,128.0,11.333333333333258
11,11,481279,1274.0,948.0,819.0,132.0,,,1265.0,128.0,6.289320754704344
12,12,481280,1273.0,946.0,1794.0,134.0,,,1270.3333333333333,131.33333333333334,4.055175020198789
13,13,481281,1262.0,940.0,1354.0,140.0,,,1269.6666666666667,135.33333333333334,14.734690736866956
14,14,481282,1239.0,921.0,5.0,159.0,,,1258.0,144.33333333333334,10.354816378005967
15,15,481283,1242.0,944.0,1122.0,136.0,,,1247.6666666666667,145.0,7.08676387515649
16,16,481284,1248.0,956.0,1315.0,124.0,,,1243.0,139.66666666666666,12.405196043952216
17,17,481285,1258.0,953.0,986.0,127.0,,,1249.3333333333333,129.0,9.297550453987569
18,18,481286,1269.0,951.0,1601.0,129.0,,,1258.3333333333333,126.66666666666669,10.413666234542209
19,19,481287,1272.0,936.0,1937.0,144.0,,,1266.3333333333333,133.33333333333334,6.0
20,20,481288,1258.0,935.0,800.0,145.0,,,1266.3333333333333,139.33333333333334,9.219544457292889
21,21,481289,1248.0,933.0,1215.0,147.0,,,1259.3333333333333,145.33333333333334,8.800252521629385
22,22,481290,1248.0,925.0,1174.0,155.0,,,1251.3333333333333,149.0,6.4031242374328485
23,23,481291,1246.0,920.0,931.0,160.0,,,1247.3333333333333,154.0,4.013864859597426
24,24,481292,1247.0,921.0,597.0,159.0,,,1247.0,158.0,1.5811388300841898
25,25,481293,,,,,,,1246.5,159.5,5.70087712549569
26,26,481294,1257.0,917.0,275.0,163.0,,,1252.0,161.0,5.385164807134504
27,27,481295,,,,,,,1257.0,163.0,0.0
28,28,481296,,,,,,,1257.0,163.0,6.082762530298219
29,29,481297,1258.0,911.0,50.0,169.0,,,1258.0,169.0,0.5
30,30,481298,1258.0,910.0,37.0,170.0,,,1258.0,169.5,0.833333333333394
31,31,481299,1256.0,909.0,15.0,171.0,,,1257.3333333333333,170.0,0.7453559924998875
32,32,481300,1257.0,909.0,11.0,171.0,7.0,1.0,1257.0,170.66666666666666,0.6009252125773368
33,33,481301,,,,,,,1256.5,171.0,0.5
34,34,481302,1257.0,909.0,17.0,171.0,,,1257.0,171.0,0.5
35,35,481303,1256.0,909.0,8.0,171.0,,,1256.5,171.0,0.1666666666667424
36,36,481304,1257.0,909.0,7.0,171.0,,,1256.6666666666667,171.0,0.1666666666667424
