Unnamed: 0,nframe_70912320600,absframe_70912320600,x0_70912320600,y0_70912320600,area_70912320600,yadj_70912320600,flower_70912320600,visit_num_70912320600,sx_70912320600,sy_70912320600,speeds_70912320600
0,0,10976,1310.0,1012.0,1056.0,1012.0,,,1310.0,1012.0,11.01135777277262
1,1,10977,1327.0,1026.0,982.0,1026.0,,,1318.5,1019.0,12.837661607767734
2,2,10978,1357.0,1020.0,1021.0,1020.0,,,1331.3333333333333,1019.3333333333334,23.3642652118335
3,3,10979,1378.0,995.0,1537.0,995.0,,,1354.0,1013.6666666666666,31.89740497978543
4,4,10980,1406.0,972.0,847.0,972.0,,,1380.3333333333333,995.6666666666666,36.32568726886743
5,5,10981,1437.0,946.0,700.0,946.0,,,1407.0,971.0,36.84502077018768
6,6,10982,1461.0,922.0,1397.0,922.0,,,1434.6666666666667,946.6666666666666,35.333333333333314
7,7,10983,1496.0,916.0,1008.0,916.0,,,1464.6666666666667,928.0,29.96294007232563
8,8,10984,1521.0,914.0,926.0,914.0,,,1492.6666666666667,917.3333333333334,27.073972741361768
9,9,10985,1542.0,916.0,945.0,916.0,,,1519.6666666666667,915.3333333333334,20.35790864613655
10,10,10986,1557.0,913.0,2506.0,913.0,,,1540.0,914.3333333333334,17.499206331209002
11,11,10987,1571.0,898.0,1103.0,898.0,,,1556.6666666666667,909.0,18.027756377319943
12,12,10988,1587.0,886.0,920.0,886.0,,,1571.6666666666667,899.0,17.323715280248386
13,13,10989,1608.0,903.0,1859.0,903.0,,,1588.6666666666667,895.6666666666666,25.96150997149434
14,14,10990,1646.0,919.0,1932.0,919.0,,,1613.6666666666667,902.6666666666666,37.56623779701948
15,15,10991,1688.0,936.0,1004.0,936.0,,,1647.3333333333333,919.3333333333334,48.91716354091777
16,16,10992,1748.0,947.0,740.0,947.0,,,1694.0,934.0,59.96295152471687
17,17,10993,1824.0,945.0,866.0,945.0,,,1753.3333333333333,942.6666666666666,71.094616142465
18,18,10994,1901.0,925.0,875.0,925.0,,,1824.3333333333333,939.0,38.37570122413987
