Unnamed: 0,nframe_51513341600,absframe_51513341600,x0_51513341600,y0_51513341600,area_51513341600,yadj_51513341600,flower_51513341600,visit_num_51513341600,sx_51513341600,sy_51513341600,speeds_51513341600
0,0,263492,1821.0,596.0,1150.0,484.0,,,1821.0,484.0,37.12142238654117
1,1,263493,1747.0,590.0,2100.0,490.0,,,1784.0,487.0,38.97577595264925
2,2,263494,1670.0,567.0,1380.0,513.0,,,1746.0,495.6666666666667,78.38721551092081
3,3,263495,1595.0,531.0,2190.0,549.0,,,1670.6666666666667,517.3333333333334,86.3120951997911
4,4,263496,1509.0,488.0,1588.0,592.0,,,1591.3333333333333,551.3333333333334,90.78546139112804
5,5,263497,1427.0,444.0,1893.0,636.0,,,1510.3333333333333,592.3333333333334,97.42062295929831
6,6,263498,1339.0,390.0,1282.0,690.0,,,1425.0,639.3333333333334,97.19453574032735
7,7,263499,1248.0,358.0,560.0,722.0,,,1338.0,682.6666666666666,92.60009599227088
8,8,263500,1169.0,341.0,1559.0,739.0,,,1252.0,717.0,83.1230680644335
9,9,263501,1096.0,334.0,1018.0,746.0,,,1171.0,735.6666666666666,70.6949628882977
10,10,263502,1036.0,352.0,1621.0,728.0,,,1100.3333333333333,737.6666666666666,60.79656423040864
11,11,263503,990.0,376.0,1957.0,704.0,,,1040.6666666666667,726.0,51.58057343182177
12,12,263504,957.0,402.0,1865.0,678.0,,,994.3333333333334,703.3333333333334,43.829214001622255
13,13,263505,919.0,412.0,1368.0,668.0,,,955.3333333333334,683.3333333333334,37.84911565090475
14,14,263506,883.0,414.0,1351.0,666.0,,,919.6666666666666,670.6666666666666,37.34672378907917
15,15,263507,845.0,399.0,1908.0,681.0,,,882.3333333333334,671.6666666666666,39.001424475410026
16,16,263508,808.0,375.0,1221.0,705.0,,,845.3333333333334,684.0,35.18206613855673
17,17,263509,789.0,366.0,1613.0,714.0,,,814.0,700.0,26.09810550808448
18,18,263510,774.0,366.0,1532.0,714.0,,,790.3333333333334,711.0,20.50745122036273
19,19,263511,747.0,367.0,1184.0,713.0,,,770.0,713.6666666666666,14.395215254459496
20,20,263512,746.0,362.0,1211.0,718.0,,,755.6666666666666,715.0,8.333333333333258
21,21,263513,749.0,366.0,1149.0,714.0,,,747.3333333333334,715.0,3.299831645537195
22,22,263514,754.0,374.0,1349.0,706.0,,,749.6666666666666,712.6666666666666,4.123105625617661
23,23,263515,749.0,374.0,1999.0,706.0,,,750.6666666666666,708.6666666666666,5.497474167490123
24,24,263516,745.0,382.0,1231.0,698.0,,,749.3333333333334,703.3333333333334,1.7950549357116
25,25,263517,749.0,376.0,1402.0,704.0,,,747.6666666666666,702.6666666666666,1.201850425154642
26,26,263518,746.0,376.0,802.0,704.0,,,746.6666666666666,702.0,1.4907119849999275
27,27,263519,747.0,378.0,655.0,702.0,,,747.3333333333334,703.3333333333334,1.0
28,28,263520,749.0,379.0,1451.0,701.0,,,747.3333333333334,702.3333333333334,1.201850425154705
29,29,263521,743.0,378.0,2007.0,702.0,,,746.3333333333334,701.6666666666666,1.0
30,30,263522,750.0,378.0,1764.0,702.0,,,747.3333333333334,701.6666666666666,1.0
31,31,263523,752.0,379.0,1529.0,701.0,,,748.3333333333334,701.6666666666666,3.726779962499605
32,32,263524,754.0,380.0,1302.0,700.0,,,752.0,701.0,3.8005847503304233
33,33,263525,739.0,381.0,1028.0,699.0,2.0,1.0,748.3333333333334,700.0,2.23606797749979
34,34,263526,746.0,376.0,600.0,704.0,2.0,1.0,746.3333333333334,701.0,3.681787005729166
35,35,263527,743.0,381.0,1005.0,699.0,2.0,1.0,742.6666666666666,700.6666666666666,4.013864859597435
36,36,263528,751.0,380.0,1672.0,700.0,2.0,1.0,746.6666666666666,701.0,0.4714045207910853
37,37,263529,747.0,375.0,788.0,705.0,2.0,1.0,747.0,701.3333333333334,2.1343747458108724
38,38,263530,748.0,377.0,697.0,703.0,,,748.6666666666666,702.6666666666666,2.0275875100993943
39,39,263531,745.0,381.0,1025.0,699.0,,,746.6666666666666,702.3333333333334,2.108185106778908
40,40,263532,745.0,381.0,1128.0,699.0,,,746.0,700.3333333333334,1.3743685418725995
41,41,263533,747.0,381.0,1087.0,699.0,,,745.6666666666666,699.0,0.7453559925000147
42,42,263534,747.0,380.0,1050.0,700.0,,,746.3333333333334,699.3333333333334,0.6666666666666288
43,43,263535,747.0,381.0,1081.0,699.0,,,747.0,699.3333333333334,0.3333333333333712
44,44,263536,746.0,381.0,1133.0,699.0,,,746.6666666666666,699.3333333333334,0.9428090415820902
45,45,263537,745.0,382.0,1129.0,698.0,,,746.0,698.6666666666666,0.4714045207910048
46,46,263538,746.0,382.0,1111.0,698.0,,,745.6666666666666,698.3333333333334,0.4714045207910048
47,47,263539,745.0,382.0,1106.0,698.0,,,745.3333333333334,698.0,0.3333333333332575
48,48,263540,746.0,382.0,1114.0,698.0,2.0,1.0,745.6666666666666,698.0,0.3333333333333712
49,49,263541,747.0,382.0,1043.0,698.0,2.0,1.0,746.0,698.0,0.3333333333333712
50,50,263542,746.0,382.0,1055.0,698.0,2.0,1.0,746.3333333333334,698.0,0.4714045207910853
51,51,263543,745.0,383.0,1118.0,697.0,2.0,1.0,746.0,697.6666666666666,0.7453559924998622
52,52,263544,745.0,383.0,1120.0,697.0,2.0,1.0,745.3333333333334,697.3333333333334,0.3333333333333712
53,53,263545,746.0,383.0,1092.0,697.0,2.0,1.0,745.3333333333334,697.0,0.3333333333332575
54,54,263546,746.0,383.0,1016.0,697.0,2.0,1.0,745.6666666666666,697.0,0.4714045207910853
55,55,263547,746.0,384.0,1053.0,696.0,2.0,1.0,746.0,696.6666666666666,0.4714045207910048
56,56,263548,747.0,384.0,1039.0,696.0,2.0,1.0,746.3333333333334,696.3333333333334,0.7453559924999638
57,57,263549,747.0,385.0,1065.0,695.0,2.0,1.0,746.6666666666666,695.6666666666666,0.3333333333332575
58,58,263550,746.0,385.0,1055.0,695.0,2.0,1.0,746.6666666666666,695.3333333333334,0.4714045207910048
59,59,263551,746.0,385.0,1063.0,695.0,2.0,1.0,746.3333333333334,695.0,0.3333333333333712
60,60,263552,746.0,385.0,1058.0,695.0,2.0,1.0,746.0,695.0,0.4714045207910853
61,61,263553,745.0,384.0,1063.0,696.0,2.0,1.0,745.6666666666666,695.3333333333334,0.3333333333332575
62,62,263554,745.0,385.0,1140.0,695.0,2.0,1.0,745.3333333333334,695.3333333333334,2.23606797749979
63,63,263555,749.0,379.0,1079.0,701.0,,,746.3333333333334,697.3333333333334,0.3333333333332575
64,64,263556,745.0,383.0,1066.0,697.0,,,746.3333333333334,697.6666666666666,0.3333333333333712
65,65,263557,745.0,384.0,1078.0,696.0,,,746.3333333333334,698.0,2.403700850309347
66,66,263558,745.0,385.0,1042.0,695.0,,,745.0,696.0,0.7453559924999129
67,67,263559,744.0,385.0,1108.0,695.0,,,744.6666666666666,695.3333333333334,0.7453559924999129
