Unnamed: 0,nframe_91214390100,absframe_91214390100,x0_91214390100,y0_91214390100,area_91214390100,yadj_91214390100,flower_91214390100,visit_num_91214390100,sx_91214390100,sy_91214390100,speeds_91214390100
0,0,300424,608.0,679.0,1260.0,401.0,,,608.0,401.0,40.80441152620633
1,1,300425,686.0,655.0,2008.0,425.0,,,647.0,413.0,40.06938426723767
2,2,300426,760.0,626.0,633.0,454.0,,,684.6666666666666,426.6666666666667,78.90430209366845
3,3,300427,816.0,566.0,1178.0,514.0,,,754.0,464.3333333333333,80.48533337750982
4,4,300428,876.0,506.0,1636.0,574.0,,,817.3333333333334,514.0,91.05919930340796
5,5,300429,961.0,441.0,1616.0,639.0,,,884.3333333333334,575.6666666666666,104.67144362772072
6,6,300430,1053.0,360.0,1088.0,720.0,,,963.3333333333334,644.3333333333334,117.26939545811211
7,7,300431,1113.0,246.0,1445.0,834.0,,,1042.3333333333333,731.0,123.0221298972036
8,8,300432,1150.0,124.0,1338.0,956.0,,,1105.3333333333333,836.6666666666666,123.16971128397516
9,9,300433,1152.0,4.0,336.0,1076.0,,,1138.3333333333333,955.3333333333334,61.97490531569117
