Unnamed: 0,nframe_11215353600,absframe_11215353600,x0_11215353600,y0_11215353600,area_11215353600,yadj_11215353600,flower_11215353600,visit_num_11215353600,sx_11215353600,sy_11215353600,speeds_11215353600
0,0,523131,1848.0,521.0,684.0,559.0,,,1848.0,559.0,30.438462510448847
1,1,523132,1789.0,536.0,1766.0,544.0,,,1818.5,551.5,27.681722810868862
2,2,523133,1736.0,538.0,1537.0,542.0,,,1791.0,548.3333333333334,53.02619897539119
3,3,523134,1689.0,526.0,1126.0,554.0,,,1738.0,546.6666666666666,46.81049265092421
4,4,523135,1649.0,525.0,1136.0,555.0,,,1691.3333333333333,550.3333333333334,40.75400457487432
5,5,523136,1614.0,530.0,1028.0,550.0,,,1650.6666666666667,553.0,35.672896652158215
6,6,523137,1582.0,524.0,1385.0,556.0,,,1615.0,553.6666666666666,26.333333333333258
7,7,523138,1570.0,525.0,1073.0,555.0,,,1588.6666666666667,553.6666666666666,19.436506316151156
8,8,523139,1556.0,524.0,1466.0,556.0,,,1569.3333333333333,555.6666666666666,13.535960336164548
9,9,523140,1542.0,531.0,1507.0,549.0,,,1556.0,553.3333333333334,7.695597587076869
10,10,523141,1547.0,523.0,1326.0,557.0,,,1548.3333333333333,554.0,3.299831645537195
11,11,523142,1549.0,531.0,1281.0,549.0,,,1546.0,551.6666666666666,1.4907119849998258
12,12,523143,1540.0,535.0,1773.0,545.0,,,1545.3333333333333,550.3333333333334,6.200358412579336
13,13,523144,1536.0,538.0,1034.0,542.0,,,1541.6666666666667,545.3333333333334,6.871842709362909
14,14,523145,1533.0,544.0,1104.0,536.0,,,1536.3333333333333,541.0,5.897268670984738
15,15,523146,1528.0,548.0,1493.0,532.0,,,1532.3333333333333,536.6666666666666,4.027681991198094
16,16,523147,1531.0,549.0,837.0,531.0,,,1530.6666666666667,533.0,1.6996731711975874
17,17,523148,1532.0,549.0,836.0,531.0,,,1530.3333333333333,531.3333333333334,1.4907119850000294
18,18,523149,1532.0,550.0,823.0,530.0,,,1531.6666666666667,530.6666666666666,2.687419249432831
19,19,523150,1530.0,557.0,1288.0,523.0,7.0,1.0,1531.3333333333333,528.0,1.666666666666606
20,20,523151,1528.0,552.0,1345.0,528.0,7.0,1.0,1530.0,527.0,3.605551275463989
21,21,523152,1526.0,559.0,1280.0,521.0,7.0,1.0,1528.0,524.0,3.0731814857643123
22,22,523153,1528.0,548.0,1161.0,532.0,7.0,1.0,1527.3333333333333,527.0,1.374368541872572
23,23,523154,1527.0,548.0,1138.0,532.0,7.0,1.0,1527.0,528.3333333333334,1.0
24,24,523155,1526.0,556.0,1094.0,524.0,7.0,1.0,1527.0,529.3333333333334,3.0731814857643123
25,25,523156,1526.0,557.0,1131.0,523.0,7.0,1.0,1526.3333333333333,526.3333333333334,3.0
26,26,523157,1527.0,557.0,1112.0,523.0,7.0,1.0,1526.3333333333333,523.3333333333334,0.7453559925000655
27,27,523158,1527.0,558.0,1119.0,522.0,7.0,1.0,1526.6666666666667,522.6666666666666,0.4714045207909245
28,28,523159,1527.0,558.0,1117.0,522.0,7.0,1.0,1527.0,522.3333333333334,2.687419249432803
29,29,523160,1528.0,549.0,1098.0,531.0,7.0,1.0,1527.3333333333333,525.0,3.0731814857643123
30,30,523161,1529.0,549.0,1109.0,531.0,7.0,1.0,1528.0,528.0,0.6666666666667425
31,31,523162,1529.0,558.0,1167.0,522.0,7.0,1.0,1528.6666666666667,528.0,1.699673171197543
32,32,523163,1529.0,554.0,1089.0,526.0,7.0,1.0,1529.0,526.3333333333334,2.6666666666667425
33,33,523164,1529.0,557.0,1168.0,523.0,7.0,1.0,1529.0,523.6666666666666,0.6666666666666288
34,34,523165,1529.0,560.0,1102.0,520.0,7.0,1.0,1529.0,523.0,1.054092553389436
35,35,523166,1528.0,557.0,1176.0,523.0,7.0,1.0,1528.6666666666667,522.0,0.4714045207911657
36,36,523167,1528.0,558.0,1142.0,522.0,7.0,1.0,1528.3333333333333,521.6666666666666,0.6666666666667425
37,37,523168,1529.0,558.0,1134.0,522.0,7.0,1.0,1528.3333333333333,522.3333333333334,1.054092553389436
38,38,523169,1525.0,556.0,1106.0,524.0,7.0,1.0,1527.3333333333333,522.6666666666666,1.7950549357113887
39,39,523170,1523.0,556.0,1135.0,524.0,7.0,1.0,1525.6666666666667,523.3333333333334,1.7950549357115575
40,40,523171,1524.0,556.0,1143.0,524.0,7.0,1.0,1524.0,524.0,0.3333333333332575
41,41,523172,1524.0,556.0,1136.0,524.0,7.0,1.0,1523.6666666666667,524.0,0.4714045207910048
42,42,523173,1524.0,557.0,1134.0,523.0,7.0,1.0,1524.0,523.6666666666666,0.3333333333332575
43,43,523174,1524.0,557.0,1120.0,523.0,7.0,1.0,1524.0,523.3333333333334,0.3333333333333712
44,44,523175,1524.0,557.0,1070.0,523.0,7.0,1.0,1524.0,523.0,0.4714045207910048
45,45,523176,1525.0,558.0,1001.0,522.0,7.0,1.0,1524.3333333333333,522.6666666666666,0.4714045207910853
46,46,523177,1525.0,558.0,921.0,522.0,7.0,1.0,1524.6666666666667,522.3333333333334,0.7453559924999638
47,47,523178,1525.0,559.0,915.0,521.0,7.0,1.0,1525.0,521.6666666666666,0.3333333333332575
48,48,523179,1525.0,559.0,883.0,521.0,7.0,1.0,1525.0,521.3333333333334,0.3333333333333712
49,49,523180,1525.0,559.0,854.0,521.0,7.0,1.0,1525.0,521.0,0.4714045207910048
50,50,523181,1524.0,560.0,869.0,520.0,7.0,1.0,1524.6666666666667,520.6666666666666,0.4714045207910853
51,51,523182,1524.0,560.0,803.0,520.0,7.0,1.0,1524.3333333333333,520.3333333333334,0.7453559924999638
52,52,523183,1524.0,561.0,806.0,519.0,7.0,1.0,1524.0,519.6666666666666,1.0
53,53,523184,1524.0,563.0,803.0,517.0,7.0,1.0,1524.0,518.6666666666666,0.6666666666667425
54,54,523185,1522.0,560.0,875.0,520.0,7.0,1.0,1523.3333333333333,518.6666666666666,2.134374745810784
55,55,523186,1519.0,565.0,711.0,515.0,7.0,1.0,1521.6666666666667,517.3333333333334,3.9015666369066646
56,56,523187,1520.0,574.0,440.0,506.0,7.0,1.0,1520.3333333333333,513.6666666666666,5.044248650140442
57,57,523188,1520.0,575.0,468.0,505.0,7.0,1.0,1519.6666666666667,508.6666666666667,2.6666666666666856
58,58,523189,1519.0,573.0,367.0,507.0,7.0,1.0,1519.6666666666667,506.0,0.3333333333334849
59,59,523190,1519.0,574.0,454.0,506.0,7.0,1.0,1519.3333333333333,506.0,0.9428090415819697
60,60,523191,1518.0,577.0,447.0,503.0,7.0,1.0,1518.6666666666667,505.3333333333333,0.6666666666666288
61,61,523192,1519.0,575.0,437.0,505.0,7.0,1.0,1518.6666666666667,504.6666666666667,0.7453559924998113
62,62,523193,1521.0,575.0,467.0,505.0,7.0,1.0,1519.3333333333333,504.3333333333333,1.201850425154705
63,63,523194,1520.0,574.0,477.0,506.0,7.0,1.0,1520.0,505.3333333333333,0.3333333333333712
64,64,523195,1519.0,574.0,442.0,506.0,7.0,1.0,1520.0,505.6666666666667,1.0540925533894538
65,65,523196,1518.0,574.0,457.0,506.0,7.0,1.0,1519.0,506.0,1.2018504251546736
66,66,523197,1517.0,576.0,425.0,504.0,7.0,1.0,1518.0,505.3333333333333,1.7950549357115575
67,67,523198,1514.0,576.0,482.0,504.0,7.0,1.0,1516.3333333333333,504.6666666666667,1.4142135623730951
68,68,523199,1515.0,577.0,394.0,503.0,7.0,1.0,1515.3333333333333,503.6666666666667,0.9428090415819697
69,69,523200,1515.0,578.0,410.0,502.0,7.0,1.0,1514.6666666666667,503.0,0.7453559924999129
70,70,523201,1515.0,578.0,448.0,502.0,7.0,1.0,1515.0,502.3333333333333,1.490711984999775
71,71,523202,1519.0,579.0,431.0,501.0,7.0,1.0,1516.3333333333333,501.6666666666667,1.490711985000004
72,72,523203,1519.0,580.0,443.0,500.0,7.0,1.0,1517.6666666666667,501.0,1.0540925533894538
73,73,523204,1518.0,579.0,438.0,501.0,7.0,1.0,1518.6666666666667,500.6666666666667,0.4714045207911657
74,74,523205,1518.0,580.0,443.0,500.0,7.0,1.0,1518.3333333333333,500.3333333333333,1.666666666666606
75,75,523206,1515.0,577.0,423.0,503.0,7.0,1.0,1517.0,501.3333333333333,0.7453559924999129
76,76,523207,1517.0,577.0,402.0,503.0,7.0,1.0,1516.6666666666667,502.0,1.2018504251546736
77,77,523208,1515.0,578.0,338.0,502.0,7.0,1.0,1515.6666666666667,502.6666666666667,0.7453559925000147
78,78,523209,1514.0,579.0,271.0,501.0,7.0,1.0,1515.3333333333333,502.0,1.4142135623730951
79,79,523210,1514.0,580.0,230.0,500.0,7.0,1.0,1514.3333333333333,501.0,0.6666666666666856
80,80,523211,1515.0,580.0,219.0,500.0,7.0,1.0,1514.3333333333333,500.3333333333333,1.0540925533895078
81,81,523212,1515.0,582.0,216.0,498.0,7.0,1.0,1514.6666666666667,499.3333333333333,1.054092553389436
82,82,523213,1515.0,583.0,237.0,497.0,7.0,1.0,1515.0,498.3333333333333,1.699673171197543
83,83,523214,1516.0,585.0,216.0,495.0,7.0,1.0,1515.3333333333333,496.6666666666667,1.4907119849999275
84,84,523215,1517.0,586.0,188.0,494.0,7.0,1.0,1516.0,495.3333333333333,1.201850425154705
85,85,523216,1517.0,586.0,209.0,494.0,7.0,1.0,1516.6666666666667,494.3333333333333,0.4714045207909647
86,86,523217,1517.0,586.0,201.0,494.0,7.0,1.0,1517.0,494.0,0.7453559924999892
87,87,523218,1519.0,587.0,188.0,493.0,7.0,1.0,1517.6666666666667,493.6666666666667,1.0540925533894718
88,88,523219,1520.0,587.0,217.0,493.0,7.0,1.0,1518.6666666666667,493.3333333333333,0.0
89,89,523220,1517.0,586.0,236.0,494.0,7.0,1.0,1518.6666666666667,493.3333333333333,0.4714045207911657
90,90,523221,1518.0,586.0,232.0,494.0,7.0,1.0,1518.3333333333333,493.6666666666667,0.4714045207909647
91,91,523222,1519.0,586.0,247.0,494.0,7.0,1.0,1518.0,494.0,0.3333333333332575
92,92,523223,1518.0,586.0,242.0,494.0,7.0,1.0,1518.3333333333333,494.0,0.0
93,93,523224,1518.0,586.0,255.0,494.0,7.0,1.0,1518.3333333333333,494.0,0.4714045207909647
94,94,523225,1518.0,587.0,232.0,493.0,7.0,1.0,1518.0,493.6666666666667,0.3333333333332575
95,95,523226,1519.0,586.0,232.0,494.0,7.0,1.0,1518.3333333333333,493.6666666666667,0.0
96,96,523227,1518.0,586.0,247.0,494.0,7.0,1.0,1518.3333333333333,493.6666666666667,0.3333333333333144
97,97,523228,1518.0,586.0,255.0,494.0,7.0,1.0,1518.3333333333333,494.0,0.3333333333332575
98,98,523229,1518.0,586.0,247.0,494.0,7.0,1.0,1518.0,494.0,0.3333333333332575
99,99,523230,1517.0,586.0,258.0,494.0,7.0,1.0,1517.6666666666667,494.0,1.0540925533894538
100,100,523231,1521.0,587.0,286.0,493.0,7.0,1.0,1518.6666666666667,493.6666666666667,1.0
101,101,523232,1521.0,586.0,325.0,494.0,7.0,1.0,1519.6666666666667,493.6666666666667,1.666666666666515
102,102,523233,1522.0,586.0,325.0,494.0,7.0,1.0,1521.3333333333333,493.6666666666667,0.7453559924999892
103,103,523234,1523.0,586.0,303.0,494.0,7.0,1.0,1522.0,494.0,1.0
104,104,523235,1524.0,586.0,281.0,494.0,7.0,1.0,1523.0,494.0,0.6666666666667425
105,105,523236,1524.0,586.0,264.0,494.0,7.0,1.0,1523.6666666666667,494.0,0.3333333333332575
106,106,523237,1524.0,586.0,284.0,494.0,7.0,1.0,1524.0,494.0,0.3333333333332575
107,107,523238,1525.0,586.0,270.0,494.0,7.0,1.0,1524.3333333333333,494.0,0.4714045207911254
108,108,523239,1525.0,587.0,244.0,493.0,7.0,1.0,1524.6666666666667,493.6666666666667,0.4714045207910048
109,109,523240,1525.0,587.0,254.0,493.0,7.0,1.0,1525.0,493.3333333333333,0.6666666666667425
110,110,523241,1527.0,586.0,253.0,494.0,7.0,1.0,1525.6666666666667,493.3333333333333,0.6666666666665151
111,111,523242,1527.0,587.0,248.0,493.0,7.0,1.0,1526.3333333333333,493.3333333333333,0.4714045207911657
112,112,523243,1526.0,586.0,269.0,494.0,7.0,1.0,1526.6666666666667,493.6666666666667,0.4714045207911254
113,113,523244,1526.0,585.0,304.0,495.0,7.0,1.0,1526.3333333333333,494.0,0.7453559924999129
