Unnamed: 0,nframe_71213273100,absframe_71213273100,x0_71213273100,y0_71213273100,area_71213273100,yadj_71213273100,flower_71213273100,visit_num_71213273100,sx_71213273100,sy_71213273100,speeds_71213273100
0,0,211298,45.0,494.0,540.0,494.0,,,45.0,494.0,7.106335201775948
1,1,211299,54.0,483.0,1170.0,483.0,,,49.5,488.5,12.465507967543449
2,2,211300,82.0,470.0,2194.0,470.0,,,60.333333333333336,482.3333333333333,23.86303510546056
3,3,211301,99.0,447.0,291.0,447.0,,,78.33333333333333,466.6666666666667,20.4069704866853
4,4,211302,102.0,445.0,51.0,445.0,,,94.33333333333331,454.0,9.66666666666668
5,5,211303,103.0,450.0,15.0,450.0,,,101.33333333333331,447.3333333333333,11.37736544391738
6,6,211304,96.0,481.0,736.0,481.0,,,100.33333333333331,458.6666666666667,12.01850425154663
7,7,211305,104.0,481.0,1012.0,481.0,0.0,1.0,101.0,470.6666666666667,12.073846850849888
8,8,211306,107.0,486.0,1003.0,486.0,0.0,1.0,102.33333333333331,482.6666666666667,5.666666666666649
9,9,211307,111.0,489.0,901.0,489.0,0.0,1.0,107.33333333333331,485.3333333333333,3.543381937578245
10,10,211308,112.0,488.0,819.0,488.0,0.0,1.0,110.0,487.6666666666667,3.349958540373623
11,11,211309,117.0,487.0,667.0,487.0,0.0,1.0,113.33333333333331,488.0,2.4267032964268536
12,12,211310,118.0,487.0,718.0,487.0,0.0,1.0,115.66666666666669,487.3333333333333,1.699673171197582
13,13,211311,117.0,487.0,791.0,487.0,0.0,1.0,117.33333333333331,487.0,0.3333333333333428
14,14,211312,118.0,487.0,731.0,487.0,0.0,1.0,117.66666666666669,487.0,0.0
15,15,211313,118.0,487.0,704.0,487.0,0.0,1.0,117.66666666666669,487.0,0.7453559924999129
16,16,211314,119.0,486.0,665.0,486.0,0.0,1.0,118.33333333333331,486.6666666666667,0.4714045207910651
17,17,211315,119.0,486.0,639.0,486.0,0.0,1.0,118.66666666666669,486.3333333333333,0.4714045207910149
18,18,211316,119.0,486.0,656.0,486.0,0.0,1.0,119.0,486.0,0.3333333333333286
19,19,211317,118.0,486.0,695.0,486.0,0.0,1.0,118.66666666666669,486.0,0.0
20,20,211318,119.0,486.0,654.0,486.0,0.0,1.0,118.66666666666669,486.0,0.0
21,21,211319,119.0,486.0,677.0,486.0,0.0,1.0,118.66666666666669,486.0,0.3333333333333286
22,22,211320,119.0,486.0,653.0,486.0,0.0,1.0,119.0,486.0,0.0
23,23,211321,119.0,486.0,657.0,486.0,0.0,1.0,119.0,486.0,1.2018504251546736
24,24,211322,116.0,484.0,690.0,484.0,0.0,1.0,118.0,485.3333333333333,0.7453559924999257
25,25,211323,117.0,485.0,624.0,485.0,0.0,1.0,117.33333333333331,485.0,1.2018504251546736
26,26,211324,116.0,484.0,617.0,484.0,0.0,1.0,116.33333333333331,484.3333333333333,0.3333333333333144
27,27,211325,116.0,483.0,591.0,483.0,0.0,1.0,116.33333333333331,484.0,1.0540925533894585
28,28,211326,116.0,482.0,551.0,482.0,0.0,1.0,116.0,483.0,1.4142135623730951
29,29,211327,119.0,481.0,470.0,481.0,0.0,1.0,117.0,482.0,0.7453559924999448
30,30,211328,117.0,481.0,459.0,481.0,0.0,1.0,117.33333333333331,481.3333333333333,0.3333333333333428
31,31,211329,117.0,482.0,446.0,482.0,0.0,1.0,117.66666666666669,481.3333333333333,0.6666666666666714
32,32,211330,117.0,481.0,401.0,481.0,0.0,1.0,117.0,481.3333333333333,0.0
33,33,211331,117.0,481.0,400.0,481.0,0.0,1.0,117.0,481.3333333333333,0.3333333333333144
34,34,211332,117.0,481.0,373.0,481.0,0.0,1.0,117.0,481.0,0.0
35,35,211333,117.0,481.0,369.0,481.0,0.0,1.0,117.0,481.0,0.0
36,36,211334,117.0,481.0,364.0,481.0,0.0,1.0,117.0,481.0,0.7453559924999257
37,37,211335,119.0,482.0,354.0,482.0,0.0,1.0,117.66666666666669,481.3333333333333,0.6666666666666572
38,38,211336,119.0,481.0,332.0,481.0,0.0,1.0,118.33333333333331,481.3333333333333,1.0540925533894538
39,39,211337,120.0,480.0,285.0,480.0,0.0,1.0,119.33333333333331,481.0,3.0184617127124733
40,40,211338,120.0,491.0,4352.0,491.0,0.0,1.0,119.66666666666669,484.0,3.0184617127124715
41,41,211339,120.0,490.0,4095.0,490.0,0.0,1.0,120.0,487.0,3.3333333333333144
42,42,211340,120.0,490.0,3721.0,490.0,0.0,1.0,120.0,490.3333333333333,3.6666666666666288
43,43,211341,120.0,480.0,325.0,480.0,0.0,1.0,120.0,486.6666666666667,3.3333333333333712
44,44,211342,120.0,480.0,311.0,480.0,0.0,1.0,120.0,483.3333333333333,3.0184617127124715
45,45,211343,121.0,481.0,286.0,481.0,0.0,1.0,120.33333333333331,480.3333333333333,0.4714045207910651
46,46,211344,121.0,481.0,286.0,481.0,0.0,1.0,120.66666666666669,480.6666666666667,0.7453559924999129
47,47,211345,122.0,481.0,275.0,481.0,0.0,1.0,121.33333333333331,481.0,1.0540925533894538
48,48,211346,124.0,482.0,312.0,482.0,0.0,1.0,122.33333333333331,481.3333333333333,1.0540925533894718
49,49,211347,124.0,482.0,298.0,482.0,0.0,1.0,123.33333333333331,481.6666666666667,1.201850425154642
50,50,211348,125.0,483.0,315.0,483.0,0.0,1.0,124.33333333333331,482.3333333333333,0.7453559924999511
51,51,211349,126.0,483.0,321.0,483.0,0.0,1.0,125.0,482.6666666666667,0.7453559924999257
52,52,211350,126.0,483.0,309.0,483.0,0.0,1.0,125.66666666666669,483.0,0.3333333333333286
53,53,211351,,,,,,,126.0,483.0,0.0
54,54,211352,,,,,,,126.0,483.0,
55,55,211353,,,,,,,,,
56,56,211354,,,,,,,,,
57,57,211355,,,,,,,,,
58,58,211356,130.0,485.0,288.0,485.0,,,130.0,485.0,0.5
59,59,211357,129.0,485.0,307.0,485.0,,,129.5,485.0,0.3726779962499437
60,60,211358,130.0,486.0,318.0,486.0,,,129.66666666666666,485.3333333333333,0.6666666666666856
61,61,211359,130.0,487.0,307.0,487.0,,,129.66666666666666,486.0,0.6009252125773368
62,62,211360,,,,,,,130.0,486.5,0.5
63,63,211361,,,,,,,130.0,487.0,7.615773105863909
64,64,211362,123.0,490.0,3780.0,490.0,,,123.0,490.0,4.609772228646444
65,65,211363,132.0,488.0,410.0,488.0,,,127.5,489.0,1.2133516482134057
66,66,211364,131.0,488.0,421.0,488.0,,,128.66666666666666,488.6666666666667,3.0731814857643
67,67,211365,132.0,488.0,406.0,488.0,0.0,1.0,131.66666666666666,488.0,3.480102169636832
68,68,211366,122.0,491.0,4216.0,491.0,0.0,1.0,128.33333333333334,489.0,1.4240006242195973
69,69,211367,,,,,,,127.0,489.5,6.324555320336759
70,70,211368,120.0,492.0,4615.0,492.0,,,121.0,491.5,4.609772228646444
71,71,211369,131.0,489.0,411.0,489.0,,,125.5,490.5,2.2236106773543938
72,72,211370,132.0,489.0,405.0,489.0,0.0,1.0,127.66666666666669,490.0,4.123105625617646
73,73,211371,132.0,489.0,437.0,489.0,0.0,1.0,131.66666666666666,489.0,0.0
74,74,211372,131.0,489.0,424.0,489.0,0.0,1.0,131.66666666666666,489.0,0.3333333333333144
75,75,211373,131.0,489.0,432.0,489.0,0.0,1.0,131.33333333333334,489.0,0.4714045207910249
76,76,211374,131.0,490.0,434.0,490.0,0.0,1.0,131.0,489.3333333333333,0.3333333333333712
77,77,211375,131.0,490.0,432.0,490.0,0.0,1.0,131.0,489.6666666666667,0.3333333333333144
78,78,211376,131.0,490.0,450.0,490.0,0.0,1.0,131.0,490.0,0.3333333333333144
79,79,211377,131.0,491.0,479.0,491.0,0.0,1.0,131.0,490.3333333333333,0.4714045207910651
80,80,211378,130.0,491.0,459.0,491.0,0.0,1.0,130.66666666666666,490.6666666666667,0.6666666666666288
81,81,211379,131.0,492.0,453.0,492.0,0.0,1.0,130.66666666666666,491.3333333333333,0.3333333333333712
82,82,211380,131.0,492.0,521.0,492.0,0.0,1.0,130.66666666666666,491.6666666666667,0.4714045207910249
83,83,211381,131.0,492.0,519.0,492.0,0.0,1.0,131.0,492.0,0.3333333333333144
84,84,211382,131.0,493.0,484.0,493.0,0.0,1.0,131.0,492.3333333333333,0.0
85,85,211383,131.0,492.0,498.0,492.0,0.0,1.0,131.0,492.3333333333333,0.0
86,86,211384,131.0,492.0,495.0,492.0,0.0,1.0,131.0,492.3333333333333,0.0
87,87,211385,131.0,493.0,477.0,493.0,0.0,1.0,131.0,492.3333333333333,0.4714045207910651
88,88,211386,130.0,493.0,448.0,493.0,0.0,1.0,130.66666666666666,492.6666666666667,0.3333333333333144
89,89,211387,131.0,493.0,445.0,493.0,0.0,1.0,130.66666666666666,493.0,0.3333333333333144
90,90,211388,131.0,494.0,439.0,494.0,0.0,1.0,130.66666666666666,493.3333333333333,1.0540925533894538
91,91,211389,129.0,496.0,471.0,496.0,0.0,1.0,130.33333333333334,494.3333333333333,1.666666666666697
92,92,211390,128.0,497.0,460.0,497.0,0.0,1.0,129.33333333333334,495.6666666666667,1.7950549357114731
93,93,211391,129.0,499.0,529.0,499.0,0.0,1.0,128.66666666666666,497.3333333333333,0.7453559924999638
94,94,211392,131.0,497.0,513.0,497.0,0.0,1.0,129.33333333333334,497.6666666666667,1.0
95,95,211393,131.0,497.0,494.0,497.0,0.0,1.0,130.33333333333334,497.6666666666667,0.94280904158207
96,96,211394,131.0,497.0,494.0,497.0,0.0,1.0,131.0,497.0,1.2018504251546736
97,97,211395,128.0,499.0,499.0,499.0,0.0,1.0,130.0,497.6666666666667,1.6666666666666743
98,98,211396,127.0,500.0,497.0,500.0,0.0,1.0,128.66666666666666,498.6666666666667,1.88561808316411
99,99,211397,127.0,501.0,487.0,501.0,0.0,1.0,127.33333333333331,500.0,0.4714045207910149
100,100,211398,127.0,500.0,462.0,500.0,0.0,1.0,127.0,500.3333333333333,0.0
101,101,211399,127.0,500.0,507.0,500.0,0.0,1.0,127.0,500.3333333333333,0.0
102,102,211400,127.0,501.0,513.0,501.0,0.0,1.0,127.0,500.3333333333333,0.0
103,103,211401,127.0,500.0,511.0,500.0,0.0,1.0,127.0,500.3333333333333,0.4714045207910551
104,104,211402,128.0,501.0,507.0,501.0,0.0,1.0,127.33333333333331,500.6666666666667,0.3333333333333428
105,105,211403,128.0,501.0,489.0,501.0,0.0,1.0,127.66666666666669,500.6666666666667,0.4714045207910149
106,106,211404,128.0,501.0,489.0,501.0,0.0,1.0,128.0,501.0,0.0
107,107,211405,128.0,501.0,475.0,501.0,0.0,1.0,128.0,501.0,0.3333333333333286
108,108,211406,127.0,501.0,492.0,501.0,0.0,1.0,127.66666666666669,501.0,0.0
109,109,211407,128.0,501.0,489.0,501.0,0.0,1.0,127.66666666666669,501.0,0.0
110,110,211408,128.0,501.0,472.0,501.0,0.0,1.0,127.66666666666669,501.0,0.4714045207910149
111,111,211409,128.0,500.0,485.0,500.0,0.0,1.0,128.0,500.6666666666667,0.7453559924999511
112,112,211410,126.0,500.0,486.0,500.0,0.0,1.0,127.33333333333331,500.3333333333333,0.4714045207910149
113,113,211411,127.0,500.0,490.0,500.0,0.0,1.0,127.0,500.0,1.0540925533894538
114,114,211412,131.0,501.0,481.0,501.0,0.0,1.0,128.0,500.3333333333333,1.7950549357114995
115,115,211413,131.0,502.0,456.0,502.0,0.0,1.0,129.66666666666666,501.0,1.2018504251546736
116,116,211414,129.0,503.0,463.0,503.0,0.0,1.0,130.33333333333334,502.0,1.2018504251546736
117,117,211415,128.0,503.0,479.0,503.0,0.0,1.0,129.33333333333334,502.6666666666667,1.3743685418725582
118,118,211416,127.0,503.0,461.0,503.0,0.0,1.0,128.0,503.0,1.2018504251546736
119,119,211417,126.0,501.0,470.0,501.0,0.0,1.0,127.0,502.3333333333333,0.7453559924999257
120,120,211418,126.0,502.0,495.0,502.0,0.0,1.0,126.33333333333331,502.0,1.2018504251546736
121,121,211419,124.0,501.0,418.0,501.0,0.0,1.0,125.33333333333331,501.3333333333333,0.6666666666666572
