Unnamed: 0,nframe_11516062603,absframe_11516062603,x0_11516062603,y0_11516062603,area_11516062603,yadj_11516062603,flower_11516062603,visit_num_11516062603,sx_11516062603,sy_11516062603,speeds_11516062603
0,0,463024,1428.0,984.0,2262.0,96.0,,,1428.0,96.0,77.60315715227055
1,1,463025,1303.0,892.0,2524.0,188.0,,,1365.5,142.0,78.83756154975312
2,2,463026,1172.0,802.0,1402.0,278.0,,,1301.0,187.33333333333331,158.4879946382199
3,3,463027,1043.0,705.0,475.0,375.0,,,1172.6666666666667,280.3333333333333,158.41436522964423
4,4,463028,919.0,612.0,1589.0,468.0,,,1044.6666666666667,373.6666666666667,151.36783747620308
5,5,463029,799.0,543.0,1244.0,537.0,,,920.3333333333334,460.0,141.77172575031398
6,6,463030,661.0,518.0,2586.0,562.0,,,793.0,522.3333333333334,133.77427090272457
7,7,463031,527.0,526.0,2909.0,554.0,,,662.3333333333334,551.0,135.01028767385756
8,8,463032,394.0,538.0,1690.0,542.0,,,527.3333333333334,552.6666666666666,139.58231342910975
9,9,463033,243.0,543.0,1022.0,537.0,,,388.0,544.3333333333334,147.73023462454196
10,10,463034,84.0,513.0,640.0,567.0,,,240.33333333333331,548.6666666666666,76.90560592194969
