Unnamed: 0,nframe_80914255100,absframe_80914255100,x0_80914255100,y0_80914255100,area_80914255100,yadj_80914255100,flower_80914255100,visit_num_80914255100,sx_80914255100,sy_80914255100,speeds_80914255100
0,0,229944,1614.0,148.0,840.0,148.0,,,1614.0,148.0,29.300170647967224
1,1,229945,1561.0,173.0,1004.0,173.0,,,1587.5,160.5,31.426280580289983
2,2,229946,1499.0,193.0,1676.0,193.0,,,1558.0,171.33333333333334,60.90885722855828
3,3,229947,1444.0,215.0,1153.0,215.0,,,1501.3333333333333,193.66666666666663,63.953107821277925
4,4,229948,1390.0,260.0,1738.0,260.0,,,1444.3333333333333,222.66666666666663,65.26697310108514
5,5,229949,1342.0,310.0,613.0,310.0,,,1392.0,261.6666666666667,68.83958809354463
6,6,229950,1301.0,364.0,449.0,364.0,,,1344.3333333333333,311.3333333333333,69.49020714380468
7,7,229951,1254.0,418.0,1640.0,418.0,,,1299.0,364.0,65.34183618138964
8,8,229952,1217.0,461.0,1761.0,461.0,,,1257.3333333333333,414.3333333333333,59.55483001216425
9,9,229953,1190.0,504.0,1511.0,504.0,,,1220.3333333333333,461.0,49.67114073808066
10,10,229954,1163.0,536.0,473.0,536.0,,,1190.0,500.3333333333333,40.77308480412594
11,11,229955,1148.0,562.0,418.0,562.0,,,1167.0,534.0,30.23243291566195
12,12,229956,1139.0,579.0,414.0,579.0,,,1150.0,559.0,18.678567634829275
13,13,229957,1131.0,582.0,806.0,582.0,,,1139.3333333333333,574.3333333333334,14.866068747318506
14,14,229958,1115.0,592.0,699.0,592.0,,,1128.3333333333333,584.3333333333334,10.89852181618118
15,15,229959,1109.0,592.0,524.0,592.0,,,1118.3333333333333,588.6666666666666,13.37078074675431
16,16,229960,1091.0,579.0,1679.0,579.0,,,1105.0,587.6666666666666,12.8797860575745
17,17,229961,1077.0,585.0,1683.0,585.0,,,1092.3333333333333,585.3333333333334,14.142135623730953
18,18,229962,1067.0,586.0,1753.0,586.0,,,1078.3333333333333,583.3333333333334,8.825468196582328
19,19,229963,1065.0,584.0,1527.0,584.0,,,1069.6666666666667,585.0,4.333333333333485
20,20,229964,1064.0,585.0,1627.0,585.0,,,1065.3333333333333,585.0,1.201850425154642
21,21,229965,1064.0,588.0,1564.0,588.0,,,1064.3333333333333,585.6666666666666,0.7453559924999638
22,22,229966,1064.0,586.0,1504.0,586.0,,,1064.0,586.3333333333334,1.9436506316151647
23,23,229967,1059.0,582.0,1692.0,582.0,,,1062.3333333333333,585.3333333333334,5.174724898753322
24,24,229968,1060.0,573.0,1756.0,573.0,,,1061.0,580.3333333333334,4.772607021092152
25,25,229969,1058.0,573.0,1676.0,573.0,,,1059.0,576.0,2.108185106778944
26,26,229970,1057.0,576.0,1307.0,576.0,,,1058.3333333333333,574.0,2.357022603955185
27,27,229971,1059.0,580.0,1318.0,580.0,,,1058.0,576.3333333333334,5.0990195135927845
28,28,229972,1055.0,588.0,1358.0,588.0,,,1057.0,581.3333333333334,5.6960024968782825
29,29,229973,1051.0,592.0,1557.0,592.0,,,1055.0,586.6666666666666,6.708203932499369
30,30,229974,1050.0,598.0,1168.0,598.0,,,1052.0,592.6666666666666,2.981423969999754
31,31,229975,1051.0,596.0,1080.0,596.0,,,1050.6666666666667,595.3333333333334,0.7453559924999638
32,32,229976,1052.0,590.0,1228.0,590.0,,,1051.0,594.6666666666666,5.011098792790964
33,33,229977,1051.0,583.0,1360.0,583.0,,,1051.3333333333333,589.6666666666666,6.00925212577328
34,34,229978,1045.0,579.0,1330.0,579.0,,,1049.3333333333333,584.0,6.674994798166899
35,35,229979,1053.0,570.0,1285.0,570.0,,,1049.6666666666667,577.3333333333334,6.4721626129825545
36,36,229980,1055.0,564.0,1150.0,564.0,,,1051.0,571.0,6.565905201197434
37,37,229981,1053.0,561.0,1080.0,561.0,,,1053.6666666666667,565.0,4.772607021092081
