Unnamed: 0,nframe_21514193400,absframe_21514193400,x0_21514193400,y0_21514193400,area_21514193400,yadj_21514193400,flower_21514193400,visit_num_21514193400,sx_21514193400,sy_21514193400,speeds_21514193400
0,0,290722,760.0,324.0,1833.0,756.0,,,760.0,756.0,37.61980861195336
1,1,290723,730.0,393.0,2546.0,687.0,,,745.0,721.5,31.913511593402337
2,2,290724,711.0,448.0,1540.0,632.0,,,733.6666666666666,691.6666666666666,51.49865154653187
3,3,290725,723.0,474.0,1669.0,606.0,,,721.3333333333334,641.6666666666666,39.17198545446024
4,4,290726,741.0,510.0,623.0,570.0,,,725.0,602.6666666666666,27.746871695542296
5,5,290727,751.0,521.0,2112.0,559.0,,,738.3333333333334,578.3333333333334,22.747405224430484
6,6,290728,762.0,530.0,2258.0,550.0,,,751.3333333333334,559.6666666666666,14.173527750312788
7,7,290729,769.0,542.0,1711.0,538.0,,,760.6666666666666,549.0,12.600705447623843
8,8,290730,781.0,544.0,1365.0,536.0,,,770.6666666666666,541.3333333333334,12.405196043952348
9,9,290731,794.0,549.0,1344.0,531.0,,,781.3333333333334,535.0,13.106402167558327
10,10,290732,808.0,547.0,1209.0,533.0,,,794.3333333333334,533.3333333333334,15.891996588080248
11,11,290733,828.0,536.0,1178.0,544.0,,,810.0,536.0,14.368174708168242
12,12,290734,837.0,546.0,2158.0,534.0,,,824.3333333333334,537.0,10.994948334980382
13,13,290735,840.0,555.0,1762.0,525.0,,,835.0,534.3333333333334,12.578641509408811
14,14,290736,860.0,556.0,1102.0,524.0,,,845.6666666666666,527.6666666666666,15.75506973079537
15,15,290737,884.0,551.0,817.0,529.0,,,861.3333333333334,526.0,24.020824298928627
16,16,290738,912.0,552.0,1165.0,528.0,,,885.3333333333334,527.0,19.0
17,17,290739,917.0,556.0,2002.0,524.0,,,904.3333333333334,527.0,14.240006242195816
18,18,290740,924.0,566.0,837.0,514.0,,,917.6666666666666,522.0,12.4051960439523
19,19,290741,931.0,584.0,651.0,496.0,,,924.0,511.3333333333333,15.412837362262492
20,20,290742,934.0,599.0,1206.0,481.0,,,929.6666666666666,497.0,15.412837362262533
21,21,290743,941.0,609.0,1836.0,471.0,,,935.3333333333334,482.6666666666667,10.593499054713789
22,22,290744,944.0,613.0,1392.0,467.0,,,939.6666666666666,473.0,3.605551275463989
23,23,290745,940.0,608.0,1990.0,472.0,1.0,1.0,941.6666666666666,470.0,2.603416558635564
24,24,290746,935.0,614.0,1874.0,466.0,1.0,1.0,939.6666666666666,468.3333333333333,2.108185106778925
25,25,290747,938.0,611.0,1852.0,469.0,1.0,1.0,937.6666666666666,469.0,5.587684871413374
26,26,290748,935.0,624.0,1460.0,456.0,1.0,1.0,936.0,463.6666666666667,1.490711984999877
27,27,290749,937.0,618.0,1433.0,462.0,1.0,1.0,936.6666666666666,462.3333333333333,2.23606797749979
28,28,290750,935.0,617.0,1398.0,463.0,1.0,1.0,935.6666666666666,460.3333333333333,0.7453559924999638
29,29,290751,936.0,622.0,1389.0,458.0,1.0,1.0,936.0,461.0,0.3333333333333712
30,30,290752,936.0,618.0,1311.0,462.0,1.0,1.0,935.6666666666666,461.0,0.9428090415821304
31,31,290753,937.0,619.0,1169.0,461.0,1.0,1.0,936.3333333333334,460.3333333333333,0.3333333333333712
32,32,290754,935.0,622.0,1235.0,458.0,1.0,1.0,936.0,460.3333333333333,1.3333333333333144
33,33,290755,936.0,622.0,1172.0,458.0,1.0,1.0,936.0,459.0,1.699673171197621
34,34,290756,938.0,624.0,1196.0,456.0,1.0,1.0,936.3333333333334,457.3333333333333,0.7453559924998875
35,35,290757,937.0,623.0,1079.0,457.0,1.0,1.0,937.0,457.0,1.4142135623730951
36,36,290758,939.0,625.0,1020.0,455.0,1.0,1.0,938.0,456.0,0.3333333333333712
37,37,290759,939.0,624.0,972.0,456.0,1.0,1.0,938.3333333333334,456.0,0.4714045207909647
38,38,290760,938.0,624.0,971.0,456.0,1.0,1.0,938.6666666666666,455.6666666666667,0.0
39,39,290761,939.0,625.0,930.0,455.0,1.0,1.0,938.6666666666666,455.6666666666667,1.3743685418725995
40,40,290762,940.0,628.0,859.0,452.0,1.0,1.0,939.0,454.3333333333333,1.943650631615068
41,41,290763,941.0,629.0,994.0,451.0,1.0,1.0,940.0,452.6666666666667,1.0540925533894718
42,42,290764,940.0,628.0,803.0,452.0,1.0,1.0,940.3333333333334,451.6666666666667,0.3333333333333712
43,43,290765,940.0,629.0,859.0,451.0,1.0,1.0,940.3333333333334,451.3333333333333,0.3333333333333712
44,44,290766,940.0,629.0,789.0,451.0,1.0,1.0,940.0,451.3333333333333,0.3333333333333144
45,45,290767,940.0,629.0,929.0,451.0,1.0,1.0,940.0,451.0,0.0
46,46,290768,940.0,629.0,850.0,451.0,1.0,1.0,940.0,451.0,0.3333333333333712
47,47,290769,941.0,629.0,829.0,451.0,1.0,1.0,940.3333333333334,451.0,0.3333333333333144
48,48,290770,940.0,628.0,830.0,452.0,1.0,1.0,940.3333333333334,451.3333333333333,0.3333333333333712
49,49,290771,940.0,628.0,812.0,452.0,1.0,1.0,940.3333333333334,451.6666666666667,0.4714045207910451
50,50,290772,940.0,628.0,797.0,452.0,1.0,1.0,940.0,452.0,0.0
51,51,290773,940.0,628.0,780.0,452.0,1.0,1.0,940.0,452.0,0.0
52,52,290774,940.0,628.0,770.0,452.0,1.0,1.0,940.0,452.0,0.0
53,53,290775,940.0,628.0,772.0,452.0,1.0,1.0,940.0,452.0,0.3333333333333144
54,54,290776,940.0,629.0,727.0,451.0,1.0,1.0,940.0,451.6666666666667,0.4714045207910853
55,55,290777,939.0,629.0,746.0,451.0,1.0,1.0,939.6666666666666,451.3333333333333,0.6666666666666288
56,56,290778,940.0,630.0,720.0,450.0,1.0,1.0,939.6666666666666,450.6666666666667,0.6666666666666856
57,57,290779,940.0,631.0,642.0,449.0,1.0,1.0,939.6666666666666,450.0,1.6666666666666514
58,58,290780,942.0,633.0,723.0,447.0,1.0,1.0,940.6666666666666,448.6666666666667,0.7453559924999638
59,59,290781,941.0,632.0,677.0,448.0,1.0,1.0,941.0,448.0,1.3743685418725855
60,60,290782,944.0,632.0,674.0,448.0,1.0,1.0,942.3333333333334,447.6666666666667,0.6666666666666288
61,61,290783,942.0,631.0,659.0,449.0,1.0,1.0,942.3333333333334,448.3333333333333,0.4714045207909647
62,62,290784,942.0,633.0,634.0,447.0,1.0,1.0,942.6666666666666,448.0,0.6666666666666288
63,63,290785,942.0,632.0,613.0,448.0,1.0,1.0,942.0,448.0,0.3333333333333712
64,64,290786,943.0,631.0,575.0,449.0,1.0,1.0,942.3333333333334,448.0,0.3333333333333144
65,65,290787,942.0,632.0,565.0,448.0,1.0,1.0,942.3333333333334,448.3333333333333,0.4714045207910048
66,66,290788,943.0,631.0,514.0,449.0,1.0,1.0,942.6666666666666,448.6666666666667,0.3333333333333712
67,67,290789,943.0,632.0,505.0,448.0,1.0,1.0,942.6666666666666,448.3333333333333,0.3333333333333712
68,68,290790,942.0,631.0,514.0,449.0,1.0,1.0,942.6666666666666,448.6666666666667,0.3333333333332575
69,69,290791,942.0,631.0,514.0,449.0,1.0,1.0,942.3333333333334,448.6666666666667,0.6666666666667425
