Unnamed: 0,nframe_81213292601,absframe_81213292601,x0_81213292601,y0_81213292601,area_81213292601,yadj_81213292601,flower_81213292601,visit_num_81213292601,sx_81213292601,sy_81213292601,speeds_81213292601
0,0,204057,593.0,582.0,792.0,498.0,,,593.0,498.0,18.027756377319943
1,1,204058,623.0,562.0,919.0,518.0,,,608.0,508.0,17.950549357115065
2,2,204059,654.0,544.0,951.0,536.0,,,623.3333333333334,517.3333333333334,33.61547262794322
3,3,204060,680.0,531.0,532.0,549.0,,,652.3333333333334,534.3333333333334,24.11546299691448
4,4,204061,678.0,515.0,285.0,565.0,,,670.6666666666666,550.0,10.29023269362214
5,5,204062,667.0,516.0,613.0,564.0,,,675.0,559.3333333333334,11.080513425729748
6,6,204063,657.0,507.0,819.0,573.0,,,667.3333333333334,567.3333333333334,6.54896090146286
7,7,204064,659.0,510.0,780.0,570.0,,,661.0,569.0,6.472162612982543
8,8,204065,656.0,500.0,709.0,580.0,,,657.3333333333334,574.3333333333334,3.399346342395108
9,9,204066,659.0,497.0,467.0,583.0,,,658.0,577.6666666666666,6.1463629715286
10,10,204067,655.0,492.0,525.0,588.0,,,656.6666666666666,583.6666666666666,4.921607686744465
11,11,204068,649.0,487.0,396.0,593.0,,,654.3333333333334,588.0,3.4197140881138908
12,12,204069,,,,,,,652.0,590.5,3.905124837953327
13,13,204070,,,,,,,649.0,593.0,10.0
14,14,204071,639.0,487.0,30.0,593.0,,,639.0,593.0,1.118033988749895
15,15,204072,641.0,488.0,7.0,592.0,,,640.0,592.5,0.0
16,16,204073,,,,,,,640.0,592.5,1.118033988749895
17,17,204074,,,,,,,641.0,592.0,
18,18,204075,,,,,,,,,
19,19,204076,,,,,,,,,
20,20,204077,,,,,,,,,
21,21,204078,,,,,,,,,
22,22,204079,615.0,493.0,6.0,587.0,,,615.0,587.0,0.0
23,23,204080,,,,,,,615.0,587.0,0.7071067811865476
24,24,204081,616.0,494.0,6.0,586.0,,,615.5,586.5,0.5
25,25,204082,616.0,493.0,7.0,587.0,,,616.0,586.5,0.1666666666666287
